id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
7791,urban,1,0.18,60,night,foggy,True,False,afternoon,False,False,2,0.68,0.5373594970000001
7792,rural,3,0.12,35,daylight,clear,False,False,evening,False,True,0,0.08,0.0615636071
7793,highway,4,0.6000000000000001,45,dim,rainy,False,False,evening,False,True,0,0.2,0.2895978829
7794,urban,4,0.73,60,night,foggy,False,False,afternoon,True,False,1,0.73,0.7099266302
7795,urban,1,0.27,45,night,clear,False,False,morning,True,True,2,0.30000000000000004,0.2811983765
7796,highway,1,0.04,45,night,rainy,False,False,afternoon,True,False,2,0.25,0.3069064798
7797,urban,3,0.05,35,dim,foggy,True,True,evening,True,False,1,0.13,0.11938636770000001
7798,rural,3,0.61,25,daylight,rainy,True,False,evening,False,False,1,0.36,0.2910372244
7799,urban,3,0.17,70,dim,clear,False,True,evening,False,False,0,0.26,0.2584847151
7800,rural,2,0.5700000000000001,60,daylight,foggy,True,False,morning,True,True,2,0.37,0.4685452547
7801,rural,2,0.05,25,dim,rainy,False,True,afternoon,False,True,1,0.11,0.12397294680000001
7802,highway,2,0.24,35,dim,rainy,False,True,evening,True,True,2,0.13,0.1835452417
7803,rural,4,0.97,35,daylight,clear,False,False,evening,True,False,3,0.46,0.4257293359
7804,highway,2,0.86,70,daylight,rainy,True,False,evening,True,False,3,0.62,0.6550106481
7805,rural,2,0.86,25,daylight,rainy,False,False,morning,False,True,1,0.32,0.34438467300000003
7806,urban,2,0.44,45,night,clear,False,False,morning,True,True,2,0.34,0.3214148452
7807,rural,4,0.58,60,dim,foggy,False,False,evening,True,False,1,0.47000000000000003,0.4714965867
7808,urban,1,0.04,35,night,foggy,True,False,afternoon,False,True,2,0.26,0.30672104910000003
7809,rural,1,0.78,25,dim,foggy,False,True,afternoon,False,False,2,0.30000000000000004,0.3567827595
7810,urban,1,0.8300000000000001,60,daylight,foggy,False,False,afternoon,True,True,1,0.58,0.5512629156000001
7811,urban,3,0.67,70,night,foggy,False,True,evening,False,True,2,0.8200000000000001,0.6931330802
7812,urban,2,0.86,45,dim,rainy,True,False,afternoon,True,False,3,0.51,0.47939156930000004
7813,urban,1,0.25,60,daylight,clear,True,True,morning,False,True,0,0.30000000000000004,0.2690100099
7814,urban,4,0.23,45,night,rainy,True,False,evening,True,True,2,0.38,0.3661044735
7815,urban,2,0.88,35,daylight,foggy,False,True,afternoon,False,False,2,0.37,0.36372359190000003
7816,rural,1,0.97,70,daylight,foggy,False,True,afternoon,True,False,2,0.61,0.5780121023
7817,urban,3,0.01,45,daylight,clear,True,False,morning,True,False,1,0.08,0.0379694883
7818,highway,2,0.52,35,dim,clear,False,True,evening,False,False,2,0.15,0.17497083330000002
7819,rural,3,0.52,45,night,foggy,True,False,evening,True,False,2,0.38,0.46486888400000004
7820,urban,1,0.73,25,daylight,foggy,True,True,evening,False,True,2,0.29,0.352028024
7821,highway,4,0.37,25,daylight,rainy,True,False,morning,False,True,0,0.28,0.2262963239
7822,highway,2,0.41000000000000003,60,dim,rainy,True,True,morning,False,False,2,0.30000000000000004,0.4138071068
7823,rural,4,0.8200000000000001,60,night,clear,False,True,morning,False,False,1,0.71,0.6322169567
7824,highway,2,0.35000000000000003,45,dim,foggy,False,False,evening,False,False,1,0.16,0.1981647155
7825,highway,2,0.6000000000000001,70,night,clear,True,True,afternoon,True,True,0,0.54,0.5845116367000001
7826,rural,1,0.61,60,dim,clear,False,False,morning,False,True,1,0.39,0.3863741402
7827,highway,1,0.29,35,daylight,foggy,True,True,morning,False,False,2,0.16,0.1835790055
7828,highway,3,0.53,60,night,rainy,False,False,morning,True,True,2,0.67,0.6514597854
7829,highway,1,0.89,70,dim,clear,True,False,evening,True,False,2,0.43,0.45749262030000004
7830,rural,2,0.47000000000000003,45,daylight,rainy,True,True,morning,False,True,0,0.15,0.2443371744
7831,rural,2,0.77,25,dim,rainy,False,False,morning,True,False,2,0.31,0.3527027137
7832,rural,2,0.97,25,night,clear,True,True,afternoon,True,False,2,0.5,0.4595242444
7833,rural,1,0.58,45,dim,clear,True,False,evening,True,False,2,0.18,0.1793468067
7834,urban,4,0.55,35,dim,foggy,True,True,afternoon,False,True,3,0.33,0.3793267051
7835,rural,2,0.67,60,dim,clear,False,True,afternoon,False,True,0,0.45,0.4016076053
7836,urban,1,0.86,35,dim,rainy,True,True,evening,False,False,0,0.36,0.3454274228
7837,highway,1,0.05,25,daylight,foggy,False,True,morning,True,True,2,0.15,0.1183888486
7838,urban,2,0.66,60,daylight,foggy,False,False,afternoon,True,False,1,0.59,0.5048330202
7839,rural,4,0.39,45,BRIGHT_NEON,rainy,False,True,morning,True,True,2,0.23,0.2263869412
7840,urban,2,0.4,35,BRIGHT_NEON,clear,True,True,afternoon,False,True,1,0.04,0.1262509234
7841,highway,1,0.68,35,BRIGHT_NEON,rainy,False,False,morning,True,False,0,0.45,0.3146919811
7842,urban,2,0.19,70,BRIGHT_NEON,foggy,True,False,evening,True,False,0,0.34,0.33814362130000003
7843,highway,2,0.16,45,daylight,clear,True,True,evening,False,False,1,0.06,0.0713700974
7844,rural,4,0.38,25,dim,clear,True,False,morning,True,False,1,0.15,0.1070678301
7845,highway,4,0.21,60,dim,foggy,True,False,morning,True,False,0,0.34,0.33663781930000003
7846,rural,3,0.37,35,daylight,clear,True,True,morning,False,False,2,0.07,0.10667989800000001
7847,rural,3,0.53,45,night,clear,False,True,afternoon,False,False,1,0.43,0.36426188470000004
7848,urban,1,0.72,45,dim,foggy,True,False,afternoon,True,True,3,0.43,0.4152387457
7849,urban,1,0.63,25,daylight,rainy,True,False,morning,False,False,0,0.28,0.29324120130000003
7850,rural,1,0.79,45,daylight,clear,True,True,afternoon,False,False,2,0.21,0.2631475244
7851,urban,4,0.24,35,dim,foggy,False,False,morning,False,True,2,0.15,0.1814627083
7852,urban,1,0.64,35,dim,clear,True,False,afternoon,False,True,0,0.13,0.19403664110000002
7853,rural,2,0.48,70,daylight,rainy,True,False,evening,True,False,1,0.46,0.44656553260000004
7854,urban,3,0.58,25,BRIGHT_NEON,foggy,True,False,morning,False,True,0,0.21,0.2889081665
7855,highway,1,0.65,70,dim,clear,False,False,morning,True,True,2,0.4,0.40054976210000004
7856,highway,2,0.14,35,night,foggy,True,False,morning,True,False,2,0.28,0.3263831159
7857,urban,4,0.53,35,night,foggy,False,False,morning,False,False,1,0.45,0.4762190309
7858,rural,4,0.6900000000000001,35,daylight,rainy,False,True,afternoon,False,False,3,0.41000000000000003,0.4032857909
7859,rural,1,0.35000000000000003,45,night,clear,True,False,morning,False,False,2,0.26,0.2972265595
7860,urban,2,0.29,25,daylight,foggy,False,True,afternoon,False,False,0,0.17,0.18356193440000002
7861,highway,2,0.59,60,daylight,clear,False,False,afternoon,False,True,1,0.36,0.3784615477
7862,highway,3,0.05,25,night,foggy,True,False,evening,False,True,0,0.32,0.3057887078
7863,urban,4,0.28,25,night,rainy,True,False,afternoon,False,True,2,0.4,0.38724159080000004
7864,highway,3,0.73,25,night,rainy,False,True,afternoon,False,False,2,0.52,0.5191362919
7865,highway,4,0.64,25,daylight,rainy,True,True,afternoon,True,True,1,0.39,0.2940795945
7866,highway,1,0.21,25,dim,rainy,True,True,afternoon,False,False,2,0.13,0.164034638
7867,rural,4,0.01,45,night,foggy,False,False,evening,False,True,0,0.26,0.2941238686
7868,highway,2,0.16,45,dim,foggy,False,False,morning,False,False,0,0.17,0.156484121
7869,rural,4,0.12,70,dim,clear,True,False,evening,False,True,1,0.29,0.24569632600000002
7870,rural,1,0.16,70,dim,rainy,False,True,evening,False,False,2,0.31,0.349695091
7871,urban,1,0.63,45,daylight,rainy,True,False,evening,False,False,0,0.29,0.2954303431
7872,rural,3,0.61,45,daylight,rainy,False,False,afternoon,False,False,0,0.28,0.2914229557
7873,rural,1,0.64,45,daylight,rainy,False,True,morning,True,True,1,0.19,0.29267927
7874,urban,3,0.46,35,dim,rainy,True,False,afternoon,True,True,1,0.27,0.24443579010000002
7875,highway,3,0.1,25,dim,foggy,True,False,evening,False,True,2,0.18,0.1308922087
7876,rural,2,0.63,70,dim,rainy,True,True,morning,False,True,1,0.44,0.4903079838
7877,highway,4,0.37,60,BRIGHT_NEON,rainy,True,True,evening,True,False,1,0.34,0.40985849090000004
7878,urban,1,0.45,45,dim,rainy,True,True,afternoon,True,False,1,0.28,0.24437672070000002
7879,highway,2,0.25,35,night,foggy,True,True,evening,False,True,2,0.26,0.3621534809
7880,rural,4,0.6000000000000001,35,dim,foggy,False,False,afternoon,False,False,1,0.31,0.29274371650000003
7881,rural,4,0.66,60,night,foggy,False,True,evening,True,False,2,0.64,0.6899316804000001
7882,highway,1,0.86,60,dim,clear,False,True,evening,False,True,2,0.4,0.45285937
7883,rural,3,0.79,60,night,rainy,False,True,evening,True,True,2,0.73,0.7371736836
7884,rural,2,0.73,60,dim,rainy,False,False,afternoon,True,False,0,0.61,0.5208877563000001
7885,urban,3,0.12,70,dim,rainy,False,True,morning,False,True,0,0.42,0.3343266925
7886,rural,4,0.81,60,dim,rainy,False,True,evening,True,False,2,0.45,0.5381906271
7887,highway,4,0.63,60,dim,foggy,False,False,morning,True,True,1,0.49,0.49754421540000004
7888,highway,4,0.36,45,dim,clear,True,False,afternoon,False,False,1,0.09,0.1083855382
7889,urban,3,0.26,35,dim,foggy,True,False,morning,True,True,2,0.14,0.1840114745
7890,rural,3,0.42,45,daylight,clear,False,True,evening,True,False,1,0.12,0.12692387700000002
7891,rural,2,0.24,35,daylight,foggy,False,True,evening,False,True,2,0.16,0.181087084
7892,rural,2,0.19,60,BRIGHT_NEON,clear,False,True,evening,True,True,1,0.27,0.2564051492
7893,rural,2,0.86,45,night,clear,False,False,morning,False,True,2,0.36,0.4477703994
7894,urban,4,0.28,25,dim,rainy,False,False,morning,False,False,0,0.16,0.188372959
7895,rural,3,0.58,25,daylight,rainy,True,False,evening,False,True,0,0.39,0.2882656661
7896,highway,4,0.22,45,night,clear,True,True,morning,False,True,2,0.28,0.2737209309
7897,highway,3,0.93,70,night,clear,True,True,morning,True,False,1,0.59,0.6539427551
7898,highway,2,0.8300000000000001,25,dim,clear,True,False,afternoon,False,True,1,0.29,0.2705081392
7899,rural,4,0.59,70,night,rainy,True,True,evening,True,False,4,0.91,0.7852394126000001
7900,urban,3,0.25,45,dim,rainy,True,True,morning,True,True,1,0.14,0.1886160201
7901,highway,3,0.66,60,daylight,clear,True,False,morning,True,False,0,0.36,0.4007833394
7902,rural,2,0.86,25,night,clear,False,False,afternoon,False,False,3,0.53,0.571244049
7903,highway,3,0.85,60,daylight,foggy,False,False,afternoon,True,True,0,0.58,0.551377891
7904,urban,1,0.21,60,dim,clear,True,True,evening,True,True,1,0.22,0.2565541599
7905,rural,2,0.52,70,dim,foggy,True,True,morning,False,False,0,0.49,0.4674926667
7906,rural,1,0.66,25,dim,foggy,True,False,morning,True,True,1,0.29,0.3121531911
7907,rural,4,0.41000000000000003,60,night,foggy,False,False,evening,True,True,1,0.6000000000000001,0.6354499306
7908,highway,1,0.78,35,daylight,rainy,False,False,morning,False,True,3,0.46,0.47304987460000003
7909,rural,1,0.67,60,night,rainy,False,False,afternoon,True,False,0,0.61,0.7078158052
7910,rural,1,0.68,70,night,foggy,False,True,morning,False,False,1,0.72,0.6935263502
7911,rural,1,0.45,25,night,clear,False,False,morning,False,True,1,0.22,0.32070749870000004
7912,highway,3,0.46,70,daylight,rainy,False,False,afternoon,False,False,2,0.44,0.4303847686
7913,urban,3,0.65,60,dim,foggy,False,False,morning,True,False,1,0.55,0.5036371833000001
7914,urban,2,0.01,25,dim,rainy,True,False,morning,False,False,2,0.16,0.1202249798
7915,urban,4,0.62,45,BRIGHT_NEON,clear,True,True,evening,False,False,2,0.24,0.1935508002
7916,highway,1,0.29,70,dim,rainy,False,False,morning,False,True,1,0.48,0.3928576045
7917,highway,2,0.53,45,dim,clear,False,True,evening,False,True,0,0.23,0.17497083330000002
7918,rural,4,0.89,70,dim,foggy,True,True,morning,True,False,1,0.56,0.5564627025000001
7919,highway,1,0.46,25,dim,rainy,False,True,evening,True,False,2,0.21,0.24451760730000002
7920,rural,1,0.18,70,daylight,rainy,True,True,afternoon,False,True,2,0.34,0.3512040536
7921,highway,3,0.04,35,dim,rainy,False,True,evening,False,False,2,0.12,0.1253177202
7922,rural,3,0.5700000000000001,60,daylight,foggy,False,False,evening,True,True,0,0.42,0.4697221031
7923,urban,4,0.79,25,night,clear,False,True,evening,False,True,0,0.49,0.4490499678
7924,rural,3,0.73,25,daylight,rainy,True,True,evening,False,False,3,0.41000000000000003,0.43843226220000003
7925,urban,1,0.4,35,night,clear,False,False,afternoon,True,False,1,0.4,0.3143993806
7926,rural,4,0.33,25,daylight,clear,True,True,afternoon,True,True,0,0.11,0.10977387670000001
7927,rural,1,0.04,25,daylight,foggy,False,False,evening,True,False,0,0.11,0.12136075710000001
7928,highway,2,0.01,35,dim,foggy,False,True,afternoon,True,False,1,0.06,0.1015718734
7929,rural,2,0.33,70,daylight,foggy,True,False,evening,True,True,1,0.34,0.3833113621
7930,rural,3,0.39,35,dim,rainy,True,False,afternoon,True,True,2,0.18,0.2267035085
7931,rural,4,0.31,25,daylight,clear,True,True,afternoon,True,False,1,0.07,0.10831943720000001
7932,urban,1,0.81,25,dim,foggy,True,False,evening,True,False,1,0.44,0.3582617591
7933,highway,4,0.39,25,night,foggy,False,True,morning,True,False,1,0.49,0.41666779270000004
7934,highway,1,0.36,25,night,foggy,True,True,evening,True,True,0,0.35000000000000003,0.38572748630000003
7935,urban,3,0.58,35,night,foggy,False,False,evening,False,False,1,0.44,0.4709285925
7936,highway,2,0.21,25,night,clear,False,False,afternoon,True,False,1,0.33,0.2723782752
7937,highway,3,0.33,45,night,foggy,True,False,morning,False,False,1,0.2,0.3874164557
7938,rural,3,0.81,45,BRIGHT_NEON,rainy,True,False,afternoon,True,True,1,0.54,0.3517279856
7939,urban,2,0.8200000000000001,35,dim,rainy,False,False,evening,True,False,2,0.45,0.3534046649
7940,rural,3,0.81,45,daylight,rainy,False,False,morning,False,False,1,0.38,0.3517279856
7941,urban,4,0.15,45,BRIGHT_NEON,rainy,True,False,morning,False,True,0,0.38,0.1511438061
7942,urban,1,0.74,60,dim,foggy,True,False,morning,False,False,1,0.53,0.5218480892
7943,highway,2,0.13,45,daylight,clear,False,False,afternoon,True,True,1,0.05,0.0466019957
7944,rural,2,0.37,35,night,clear,False,False,morning,False,False,1,0.28,0.31416976280000003
7945,urban,2,0.55,25,daylight,clear,True,True,evening,False,False,2,0.19,0.1791143152
7946,rural,2,0.9,60,night,clear,False,False,afternoon,False,False,3,0.76,0.7612410463
7947,urban,2,0.49,70,daylight,clear,True,True,evening,True,True,1,0.48,0.3492655102
7948,urban,4,0.41000000000000003,60,dim,rainy,False,False,afternoon,False,True,1,0.44,0.41291630420000003
7949,urban,1,0.65,45,daylight,foggy,True,True,morning,False,False,2,0.34,0.3070862261
7950,rural,2,0.92,60,dim,foggy,False,True,afternoon,True,True,1,0.65,0.5679311336
7951,highway,1,0.8300000000000001,25,night,foggy,False,True,evening,False,False,1,0.58,0.54810419
7952,highway,2,0.76,25,daylight,clear,True,True,afternoon,False,False,2,0.28,0.2640118467
7953,highway,1,0.41000000000000003,45,daylight,rainy,False,False,afternoon,False,False,2,0.21,0.2080482531
7954,highway,3,0.88,35,night,rainy,True,True,evening,True,False,3,0.66,0.6560477845
7955,urban,4,0.22,25,dim,foggy,True,False,afternoon,True,True,1,0.15,0.16526004090000002
7956,rural,1,0.9500000000000001,35,dim,clear,False,False,evening,False,False,1,0.25,0.3121066554
7957,rural,1,0.1,70,daylight,rainy,True,True,morning,False,True,1,0.28,0.33065301150000004
7958,highway,2,0.36,45,dim,clear,True,True,afternoon,True,True,1,0.15,0.10826458400000001
7959,urban,2,0.8200000000000001,25,night,rainy,False,True,afternoon,True,False,0,0.48,0.5307736904
7960,highway,1,0.27,60,night,clear,False,False,afternoon,False,False,0,0.53,0.461467544
7961,highway,1,0.7000000000000001,35,daylight,rainy,True,False,evening,True,True,1,0.28,0.31493661770000003
7962,urban,4,0.77,35,dim,foggy,False,False,afternoon,True,True,1,0.37,0.35614065500000003
7963,highway,2,0.16,45,BRIGHT_NEON,rainy,True,True,morning,True,True,1,0.21,0.1502511564
7964,highway,4,0.47000000000000003,60,dim,rainy,True,True,morning,True,True,1,0.5,0.44628475160000003
7965,urban,1,0.01,45,dim,rainy,False,True,afternoon,False,True,2,0.13,0.1200297241
7966,rural,3,0.62,60,dim,foggy,True,True,morning,False,False,3,0.54,0.5797503734
7967,highway,4,0.63,25,daylight,foggy,True,False,afternoon,True,True,0,0.19,0.2926653072
7968,rural,1,0.52,70,daylight,clear,False,False,afternoon,True,True,1,0.27,0.3594334215
7969,highway,4,0.31,45,night,clear,True,True,morning,True,False,2,0.29,0.2819414398
7970,rural,1,0.29,45,night,clear,True,False,afternoon,True,False,2,0.24,0.2840248112
7971,highway,3,0.78,70,daylight,foggy,False,False,afternoon,False,False,2,0.58,0.5428858712
7972,highway,2,0.17,45,daylight,clear,False,False,morning,False,False,2,0.05,0.0708615447
7973,highway,2,0.29,35,daylight,rainy,True,True,evening,False,False,2,0.18,0.187718784
7974,urban,3,0.32,35,night,clear,False,False,morning,False,True,1,0.27,0.2823133424
7975,rural,4,0.33,35,daylight,rainy,False,False,morning,False,True,1,0.2,0.2079905227
7976,urban,1,0.51,45,dim,rainy,False,True,evening,True,True,1,0.34,0.25257794
7977,rural,4,0.03,25,night,rainy,False,True,afternoon,True,False,1,0.22,0.30140572600000004
7978,urban,3,0.7000000000000001,25,night,clear,True,True,afternoon,True,True,1,0.46,0.4171772495
7979,urban,1,0.05,35,BRIGHT_NEON,foggy,False,False,evening,True,True,0,0.18,0.11932015080000001
7980,urban,3,0.04,70,daylight,foggy,True,False,morning,False,True,0,0.34,0.3000454327
7981,urban,4,0.1,60,dim,rainy,True,True,afternoon,False,True,1,0.37,0.3211181763
7982,highway,1,0.22,70,dim,rainy,True,False,evening,True,True,0,0.36,0.3570575119
7983,urban,4,0.26,35,BRIGHT_NEON,rainy,False,True,evening,True,True,1,0.37,0.1878469401
7984,highway,3,0.15,70,dim,foggy,True,True,afternoon,False,True,0,0.26,0.326223309
7985,urban,3,0.59,70,dim,rainy,True,True,evening,True,False,1,0.49,0.478294154
7986,rural,4,0.08,60,BRIGHT_NEON,clear,True,False,evening,True,False,2,0.38,0.2295626456
7987,rural,4,0.21,70,dim,foggy,True,False,morning,True,False,1,0.44,0.3369989813
7988,rural,4,0.21,45,night,foggy,False,False,morning,False,False,0,0.42,0.357625833
7989,urban,3,0.52,35,night,foggy,True,False,evening,False,False,2,0.48,0.4697359796
7990,rural,4,0.19,35,dim,rainy,False,False,morning,True,True,2,0.15,0.16684644510000002
7991,highway,4,0.65,25,dim,rainy,True,False,evening,True,False,1,0.28,0.3067933051
7992,rural,3,0.86,45,daylight,foggy,False,False,evening,True,True,3,0.52,0.4762058551
7993,rural,2,0.19,45,night,clear,True,True,afternoon,False,False,1,0.27,0.27330460360000003
7994,rural,2,0.78,70,night,clear,False,True,afternoon,True,True,2,0.6000000000000001,0.6246157313
7995,rural,3,0.46,25,daylight,clear,True,True,afternoon,False,False,1,0.19,0.14028241260000002
7996,highway,4,0.41000000000000003,25,daylight,rainy,False,True,morning,True,True,1,0.16,0.2079379049
7997,highway,3,0.63,60,dim,clear,True,False,morning,False,True,1,0.39,0.3862684174
7998,highway,4,0.35000000000000003,25,night,rainy,True,False,evening,False,True,0,0.31,0.3814713064
7999,rural,4,0.56,45,dim,foggy,True,False,afternoon,True,False,1,0.31,0.2799127226
