id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
9307,urban,2,0.61,45,daylight,foggy,True,True,morning,True,True,1,0.24,0.292182318
9309,rural,3,0.27,500,daylight,rainy,False,False,morning,False,True,2,0.21,0.37443684110000003
9310,rural,4,0.5700000000000001,500,dim,rainy,True,True,morning,True,True,0,0.31,0.47485003140000004
9311,highway,1,0.16,500,daylight,foggy,False,False,morning,True,True,2,0.18,0.33567189210000004
9312,urban,1,0.2,70,night,clear,True,True,morning,False,False,1,0.54,0.44612435240000003
9313,rural,4,0.38,70,daylight,foggy,False,True,afternoon,True,False,2,0.2,0.395796368
9314,rural,1,0.59,70,dim,foggy,True,False,afternoon,True,False,1,0.51,0.4718760188
9315,highway,1,0.59,0,night,clear,True,True,evening,True,True,1,0.61,0.37485042760000004
9316,urban,4,0.52,60,night,clear,False,False,evening,True,False,1,0.54,0.5562946026
9317,urban,3,0.34,60,daylight,clear,True,False,afternoon,True,False,2,0.23,0.2876407237
9318,highway,4,0.8300000000000001,70,night,foggy,True,True,MIDNIGHT,False,True,2,0.77,0.7388708134
9319,urban,2,0.26,60,daylight,foggy,False,False,afternoon,False,False,1,0.45,0.3605278612
9320,rural,1,0.47000000000000003,45,dim,clear,True,False,morning,True,True,2,0.06,0.1402639033
9321,highway,4,0.01,35,dim,foggy,True,False,afternoon,False,True,0,0.19,0.1042001607
9322,urban,2,0.41000000000000003,500,daylight,foggy,False,False,evening,True,False,0,0.2,0.4055421359
9323,urban,3,0.79,45,daylight,clear,False,False,evening,False,True,0,0.30000000000000004,0.26405492280000004
9324,highway,3,0.26,45,dim,foggy,True,False,morning,True,True,0,0.18,0.1840114745
9325,rural,1,0.25,500,daylight,foggy,True,True,evening,False,True,2,0.34,0.3606357442
9326,highway,4,0.18,35,dim,clear,True,True,afternoon,True,False,0,0.12,0.06808433950000001
9327,urban,1,0.39,25,night,clear,True,False,afternoon,False,False,0,0.2,0.31373645
9328,urban,2,0.86,500,daylight,foggy,False,True,evening,False,False,2,0.56,0.5504476598
9329,urban,1,0.1,70,night,foggy,False,True,MIDNIGHT,True,True,0,0.48,0.516162797
9330,rural,2,0.63,25,dim,rainy,False,True,evening,True,True,1,0.27,0.2946038053
9331,urban,3,0.66,60,night,foggy,False,True,evening,True,True,3,0.84,0.8099611036000001
9332,highway,2,0.42,60,daylight,rainy,True,True,afternoon,False,False,1,0.41000000000000003,0.413552091
9333,urban,2,0.58,35,night,foggy,True,True,afternoon,False,False,2,0.42,0.4725114597
9334,highway,4,0.12,45,night,foggy,False,False,afternoon,False,True,0,0.34,0.3271246715
9335,highway,3,0.89,500,dim,clear,False,True,afternoon,False,True,1,0.27,0.45738443500000003
9336,highway,3,0.73,60,daylight,clear,False,False,morning,True,False,0,0.37,0.4246856765
9337,urban,1,0.85,45,dim,rainy,True,False,afternoon,True,True,0,0.38,0.3556503454
9338,urban,2,0.21,45,night,clear,False,True,evening,True,False,0,0.34,0.2739168207
9339,rural,3,0.19,45,night,clear,False,True,MIDNIGHT,True,False,1,0.25,0.2730887862
9340,rural,3,0.85,35,dim,clear,False,False,evening,False,True,1,0.27,0.28666817780000003
9341,rural,2,0.87,60,night,clear,True,True,afternoon,False,False,3,0.75,0.7607592754
9342,urban,1,0.2,35,night,rainy,True,True,morning,False,True,1,0.41000000000000003,0.3544998297
9343,urban,3,0.67,25,dim,foggy,False,False,MIDNIGHT,False,False,2,0.28,0.31315067960000004
9344,highway,2,0.5700000000000001,35,night,rainy,True,False,morning,True,False,0,0.49,0.4670936681
9345,highway,2,0.15,45,daylight,clear,False,True,MIDNIGHT,False,True,1,0.11,0.0672121566
9347,rural,3,0.19,25,dim,clear,True,True,afternoon,True,False,0,0.06,0.08187201200000001
9348,urban,1,0.17,45,dim,rainy,True,True,evening,True,False,1,0.17,0.1576994246
9349,urban,1,0.74,45,daylight,foggy,False,False,MIDNIGHT,True,False,1,0.2,0.3154861336
9350,highway,1,0.01,35,daylight,clear,False,False,afternoon,False,False,1,0.11,0.0376899298
9351,rural,1,0.59,25,daylight,rainy,False,True,evening,False,True,1,0.31,0.2889630535
9352,urban,2,0.16,60,dim,foggy,False,False,afternoon,False,False,2,0.33,0.3372361927
9353,rural,2,0.41000000000000003,60,night,foggy,False,True,afternoon,True,True,1,0.65,0.6361120416
9354,highway,4,0.22,25,daylight,rainy,True,True,evening,False,True,0,0.16,0.1694076037
9355,highway,3,0.62,45,daylight,clear,True,True,evening,False,False,1,0.22,0.1934304813
9356,urban,2,0.13,25,dim,clear,True,False,evening,False,False,1,0.02,0.0476709119
9357,urban,4,0.55,45,dim,rainy,True,False,MIDNIGHT,False,False,1,0.22,0.2710505986
9358,highway,2,0.09,45,dim,foggy,True,False,afternoon,True,True,0,0.16,0.1289076154
9359,urban,3,0.08,500,daylight,rainy,True,False,evening,False,False,0,0.12,0.3101700418
9360,highway,4,0.66,60,night,foggy,False,False,morning,False,False,1,0.67,0.6907106759
9361,urban,2,0.06,35,dim,rainy,False,False,evening,True,True,1,0.13,0.12680215920000001
9362,highway,3,0.25,60,daylight,rainy,False,True,morning,True,True,1,0.29,0.366038156
9363,urban,1,0.25,45,night,foggy,True,False,morning,True,False,1,0.39,0.3646008908
9364,rural,3,0.85,35,night,clear,False,True,evening,True,False,1,0.56,0.4489823895
9365,highway,3,0.9,60,daylight,rainy,True,True,morning,True,True,0,0.6000000000000001,0.5781899862000001
9366,urban,4,0.89,35,daylight,clear,True,True,afternoon,True,False,1,0.28,0.29233430180000003
9367,rural,4,0.30000000000000004,35,daylight,rainy,True,True,afternoon,True,False,1,0.21,0.1876114612
9368,highway,4,0.4,35,dim,foggy,True,False,morning,False,True,1,0.18,0.2228779279
9369,urban,2,0.74,70,night,clear,False,False,evening,True,True,2,0.63,0.614033868
9370,rural,2,0.65,60,dim,foggy,False,False,afternoon,True,True,2,0.51,0.5026200782
9371,rural,1,0.98,60,night,clear,False,True,morning,True,True,2,0.68,0.6670491104
9372,rural,4,0.8,60,night,rainy,True,False,afternoon,True,False,2,0.73,0.7383669792
9373,urban,2,0.5700000000000001,35,dim,foggy,True,False,afternoon,False,True,0,0.27,0.2796698933
9374,highway,4,0.31,25,daylight,clear,False,False,morning,False,True,2,0.04,0.10748416820000001
9375,rural,3,0.15,25,dim,foggy,False,False,morning,False,False,1,0.16,0.1527629143
9376,rural,3,0.31,45,daylight,rainy,False,True,evening,False,False,0,0.16,0.1886540531
9377,highway,2,0.27,35,daylight,rainy,False,False,evening,True,True,2,0.11,0.18755704450000002
9378,rural,3,0.41000000000000003,35,dim,clear,False,False,evening,False,True,1,0.18,0.1279095537
9379,highway,3,0.53,45,night,foggy,False,True,evening,True,False,3,0.53,0.5698357381
9380,highway,1,0.14,35,daylight,rainy,False,True,morning,False,True,1,0.16,0.1492827675
9381,highway,4,0.14,25,dim,clear,True,False,evening,True,True,1,0.01,0.0655304772
9382,rural,2,0.22,35,night,foggy,True,True,evening,True,False,2,0.30000000000000004,0.3575300641
9383,highway,3,0.65,35,daylight,rainy,False,True,afternoon,False,False,0,0.28,0.3075282294
9384,rural,3,0.91,35,daylight,foggy,True,True,morning,True,False,0,0.41000000000000003,0.363748018
9385,rural,3,0.63,45,night,rainy,False,False,afternoon,True,True,1,0.51,0.4905172018
9386,highway,4,0.65,45,daylight,rainy,True,True,evening,False,False,0,0.29,0.3074620256
9387,rural,1,0.67,45,night,clear,False,False,evening,True,True,2,0.43,0.40150232700000005
9388,highway,1,0.21,25,dim,rainy,False,True,morning,False,True,2,0.13,0.1633080553
9389,urban,1,0.68,35,night,rainy,False,False,morning,False,False,3,0.52,0.5964486186
9390,highway,1,0.02,45,night,foggy,True,True,evening,False,True,0,0.32,0.2968889127
9391,rural,3,0.06,35,night,clear,True,False,MIDNIGHT,False,True,1,0.28,0.2369685664
9392,urban,4,0.2,60,night,rainy,False,False,afternoon,False,True,2,0.51,0.5267408342000001
9393,rural,1,0.26,25,night,foggy,True,False,evening,True,False,1,0.32,0.3661456744
9394,rural,4,0.61,60,dim,foggy,False,True,morning,False,False,2,0.56,0.49206706040000003
9395,rural,3,0.36,45,daylight,foggy,True,True,afternoon,True,True,2,0.19,0.19756522940000001
9396,urban,3,0.15,45,night,rainy,True,False,evening,True,True,1,0.39,0.3365010141
9397,rural,3,0.67,35,night,clear,False,False,afternoon,False,True,2,0.27,0.4018536092
9398,highway,1,0.63,45,daylight,foggy,False,True,MIDNIGHT,False,True,1,0.25,0.29233921820000003
9399,highway,2,0.68,35,dim,rainy,True,True,morning,False,True,1,0.31,0.3158632303
9400,rural,2,0.55,70,dim,clear,True,True,afternoon,False,True,2,0.43,0.3640881409
9401,urban,3,0.14,60,night,rainy,True,False,morning,False,False,0,0.35000000000000003,0.4647931839
9402,urban,3,0.01,25,night,foggy,False,True,evening,False,True,1,0.21,0.29247787540000003
9403,rural,3,0.76,60,dim,clear,False,True,evening,False,False,2,0.49,0.4308141997
9404,highway,4,0.16,60,dim,clear,True,False,MIDNIGHT,True,True,1,0.26,0.2568454967
9405,urban,1,0.43,45,daylight,foggy,True,False,morning,True,False,2,0.24,0.2362620551
9406,urban,4,0.14,500,night,foggy,False,True,afternoon,True,False,1,0.44,0.5335142259
9407,rural,4,0.07,35,daylight,clear,False,True,afternoon,False,False,2,0.03,0.053404744600000005
9408,highway,2,0.34,70,daylight,foggy,False,True,MIDNIGHT,True,False,2,0.39,0.38312214310000003
9409,urban,3,0.37,60,daylight,foggy,False,True,evening,True,False,1,0.46,0.39627797260000003
9410,highway,1,0.67,35,night,clear,True,False,evening,False,True,0,0.51,0.40259054590000004
9412,rural,4,0.27,45,dim,clear,True,True,morning,True,False,1,0.06,0.0904651801
9413,highway,3,0.29,25,daylight,foggy,True,False,MIDNIGHT,True,True,2,0.18,0.18356193440000002
9415,highway,4,0.62,35,dim,foggy,False,True,afternoon,True,True,0,0.38,0.2929248759
9416,highway,4,0.4,60,daylight,rainy,False,True,afternoon,True,False,1,0.37,0.41299089640000003
9417,rural,4,0.77,35,night,clear,True,True,evening,False,True,2,0.42,0.4309825129
9418,rural,2,0.29,35,dim,rainy,True,True,morning,True,False,0,0.16,0.1879583384
9419,rural,4,0.4,60,night,rainy,True,False,afternoon,True,True,2,0.6900000000000001,0.6330902353
9420,highway,4,0.58,35,daylight,foggy,False,False,evening,True,True,2,0.28,0.2889400769
9421,highway,2,0.42,70,dim,rainy,False,True,afternoon,False,False,2,0.48,0.4250548979
9422,highway,1,0.51,45,dim,foggy,True,False,morning,False,True,0,0.33,0.2483926736
9423,urban,3,0.8,35,dim,foggy,False,False,morning,False,False,1,0.33,0.3577187831
9424,highway,3,0.32,45,dim,rainy,True,True,evening,True,False,0,0.28,0.19594612090000002
9425,highway,2,0.73,35,dim,rainy,True,True,morning,True,True,2,0.47000000000000003,0.3269850121
9426,highway,1,0.30000000000000004,70,daylight,rainy,True,True,afternoon,False,True,2,0.39,0.39245858100000003
9427,rural,1,0.7000000000000001,60,dim,foggy,True,False,afternoon,True,True,0,0.53,0.5015419029
9428,rural,3,0.29,70,daylight,clear,True,False,evening,False,False,0,0.36,0.27234019930000003
9429,highway,3,0.87,45,night,clear,True,True,evening,True,True,0,0.45,0.4477182738
9430,highway,1,0.02,25,dim,foggy,True,False,afternoon,False,False,1,0.22,0.1338536695
9432,rural,4,0.63,70,daylight,clear,False,False,morning,True,True,1,0.37,0.3868297686
9433,highway,4,0.06,35,daylight,rainy,True,True,evening,False,False,2,0.13,0.1270300048
9434,highway,3,0.76,45,dim,clear,False,False,afternoon,True,True,2,0.25,0.2632131582
9435,rural,2,0.58,35,night,foggy,False,True,evening,False,True,1,0.37,0.4719824016
9436,urban,1,0.46,35,dim,rainy,False,True,afternoon,True,False,0,0.30000000000000004,0.244605129
9437,rural,1,0.39,70,dim,rainy,True,False,morning,False,False,0,0.35000000000000003,0.41641899930000004
9438,urban,1,0.41000000000000003,60,daylight,rainy,True,False,morning,False,True,0,0.39,0.41302758110000004
9439,rural,4,0.9400000000000001,35,night,clear,True,True,evening,True,False,3,0.64,0.5786436209
9440,highway,4,0.8200000000000001,25,dim,foggy,True,False,evening,False,False,3,0.38,0.4668012917
9441,rural,2,0.24,35,daylight,foggy,False,False,evening,False,True,1,0.16,0.1814153386
9442,highway,4,0.56,60,night,foggy,False,False,afternoon,False,False,2,0.63,0.6607006281000001
9443,rural,1,0.44,45,dim,rainy,True,False,morning,False,True,2,0.27,0.2366774079
9444,urban,3,0.9400000000000001,25,daylight,foggy,False,True,afternoon,True,True,2,0.31,0.365095224
9445,rural,4,0.43,60,daylight,clear,False,True,morning,False,True,2,0.32,0.3125989924
9446,urban,4,0.23,60,dim,rainy,True,False,afternoon,True,False,1,0.43,0.3571295774
9447,urban,2,0.05,45,dim,rainy,False,False,afternoon,True,True,1,0.13,0.1224550627
9448,highway,1,0.49,35,dim,clear,False,False,evening,True,False,1,0.18,0.1380771703
9449,highway,3,0.34,0,dim,clear,True,True,afternoon,False,False,0,0.15,0.10890438740000001
9450,highway,3,0.84,60,night,foggy,False,False,morning,True,True,2,0.79,0.7444032957000001
9451,highway,4,0.32,45,daylight,rainy,True,False,morning,True,True,1,0.19,0.1919985297
9452,urban,1,0.02,45,dim,foggy,False,True,MIDNIGHT,True,True,1,0.08,0.13386385950000002
9453,urban,3,0.55,60,night,foggy,False,False,MIDNIGHT,False,False,1,0.62,0.6504418508
9454,urban,3,0.92,25,daylight,clear,False,True,afternoon,True,False,2,0.26,0.3069363486
9455,rural,2,0.47000000000000003,60,daylight,rainy,False,False,evening,True,True,2,0.42,0.4459072424
9456,highway,4,0.77,25,dim,foggy,False,False,evening,True,True,2,0.32,0.3555648816
9457,urban,2,0.18,35,dim,clear,True,False,evening,True,True,1,0.05,0.0693782568
9458,rural,1,0.22,35,daylight,clear,False,True,morning,True,False,2,0.01,0.09078891800000001
9459,urban,4,0.97,60,daylight,clear,True,True,evening,True,True,1,0.43,0.4897787824
9460,urban,3,0.36,45,dim,foggy,False,True,afternoon,True,False,1,0.26,0.1979748222
9461,highway,4,0.68,45,night,foggy,True,True,afternoon,False,True,2,0.38,0.4994351348
9462,rural,2,0.23,60,night,clear,True,True,evening,True,True,1,0.36,0.4473775907
9463,highway,4,0.52,45,night,foggy,True,False,morning,True,True,3,0.54,0.5697984305
9464,urban,2,0.6900000000000001,35,daylight,rainy,True,True,morning,True,True,2,0.25,0.3150325902
9465,rural,2,0.15,70,night,foggy,False,False,MIDNIGHT,True,False,1,0.49,0.5319456961
9466,urban,4,0.99,60,dim,foggy,True,True,morning,True,True,2,0.65,0.5755908979000001
9467,highway,2,0.26,35,daylight,rainy,True,True,MIDNIGHT,True,True,1,0.16,0.18751393500000002
9468,rural,1,0.28,25,dim,clear,False,True,morning,True,False,1,0.11,0.1043759301
9469,highway,1,0.34,0,daylight,rainy,True,False,morning,True,False,0,0.36,0.20713132010000002
9470,rural,4,0.13,45,daylight,clear,True,False,morning,True,False,0,0.07,0.0464859109
9471,rural,1,0.54,25,daylight,foggy,False,False,morning,False,False,0,0.35000000000000003,0.26486097010000004
9472,highway,2,0.9500000000000001,25,dim,foggy,True,True,evening,True,True,1,0.32,0.3674133363
9473,rural,3,0.5700000000000001,70,dim,rainy,True,True,MIDNIGHT,True,False,1,0.53,0.4752557337
9474,highway,3,0.39,35,daylight,rainy,True,True,evening,False,False,0,0.24,0.2265058067
9475,rural,1,0.55,45,daylight,rainy,False,False,morning,False,False,2,0.32,0.2696555479
9476,urban,3,0.29,25,dim,foggy,False,False,evening,False,True,0,0.2,0.1841923043
9477,rural,1,1.0,45,night,rainy,False,True,morning,True,True,3,0.51,0.6833549951
9478,urban,3,0.59,45,night,foggy,True,False,morning,True,True,1,0.44,0.4744619872
9479,rural,4,0.4,70,night,rainy,True,True,evening,False,False,2,0.64,0.6292755792
9480,rural,3,0.48,35,dim,clear,False,False,evening,True,True,1,0.12,0.1375895824
9481,highway,2,0.30000000000000004,70,dim,clear,True,False,morning,False,False,0,0.16,0.2750780463
9482,urban,2,0.9,25,dim,rainy,True,True,afternoon,False,False,3,0.61,0.4852516664
9484,rural,3,0.22,25,daylight,foggy,False,False,evening,False,True,2,0.18,0.167780713
9485,rural,1,0.74,0,night,rainy,False,False,MIDNIGHT,True,True,0,0.47000000000000003,0.5163968226
9486,rural,2,0.7000000000000001,45,daylight,rainy,True,False,afternoon,False,True,1,0.33,0.3152197748
9487,urban,2,0.0,25,night,clear,True,False,afternoon,False,False,2,0.19,0.19383682400000002
9488,rural,3,0.59,500,night,foggy,True,True,afternoon,True,True,3,0.77,0.7638980364
9490,highway,3,0.02,35,night,rainy,False,True,morning,False,False,2,0.30000000000000004,0.29338578930000003
9491,urban,2,0.85,25,dim,rainy,True,True,evening,False,True,1,0.37,0.35609843210000003
9492,urban,3,0.88,25,daylight,clear,True,True,afternoon,False,True,2,0.21,0.2857795158
9493,rural,3,0.9,45,dim,foggy,True,False,morning,True,True,1,0.41000000000000003,0.36365604560000003
9494,urban,1,0.4,25,night,foggy,False,False,afternoon,True,False,1,0.45,0.4159387767
9495,highway,4,0.56,45,dim,clear,True,False,MIDNIGHT,False,True,0,0.26,0.1783039311
9496,urban,4,0.09,45,dim,rainy,True,True,MIDNIGHT,True,True,2,0.13,0.1275614187
9497,rural,1,0.97,25,night,clear,True,True,morning,True,True,3,0.61,0.5895140771
9498,highway,3,0.59,70,dim,clear,True,True,evening,True,True,1,0.43,0.3800998981
9499,highway,3,0.29,0,daylight,rainy,True,False,MIDNIGHT,False,False,0,0.43,0.1877583337
