id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
3295,highway,1,0.96,35,daylight,clear,False,False,afternoon,True,True,2,0.30000000000000004,0.3121066554
3296,rural,1,0.78,25,night,rainy,False,True,evening,True,False,2,0.6000000000000001,0.5314224307000001
3297,rural,4,0.08,45,daylight,foggy,False,True,evening,True,True,0,0.12,0.1305791548
3298,urban,1,0.07,60,dim,clear,False,False,evening,True,True,-6,0.16,0.2249498976
3299,rural,4,0.14,45,dim,rainy,False,False,evening,True,False,1,0.15,0.1546001998
3300,rural,3,0.6900000000000001,70,daylight,clear,False,False,morning,False,True,2,0.41000000000000003,0.40489304530000003
3301,urban,1,0.18,45,daylight,clear,False,False,evening,False,False,0,0.08,0.0694767208
3302,highway,3,0.15,25,dim,rainy,False,False,morning,True,True,1,0.23,0.1558279744
3303,urban,3,0.17,35,daylight,rainy,True,True,evening,False,True,0,0.17,0.15596646960000002
3304,highway,4,0.39,45,dim,clear,False,False,evening,False,True,1,0.07,0.125417455
3305,highway,4,0.9500000000000001,70,dim,foggy,True,True,morning,False,False,3,0.63,0.665002278
3306,highway,2,0.12,25,dim,rainy,True,True,afternoon,False,False,0,0.29,0.1537452044
3307,urban,3,0.79,35,night,clear,False,True,morning,True,False,1,0.44,0.4496202608
3308,urban,2,0.89,35,daylight,clear,True,False,evening,False,False,1,0.27,0.2924444436
3309,rural,1,0.32,25,daylight,foggy,True,False,evening,False,True,2,0.26,0.192029641
3310,highway,1,0.36,25,dim,foggy,True,True,afternoon,False,False,1,0.34,0.1998313771
3311,highway,2,0.81,70,night,foggy,False,True,evening,False,True,1,0.64,0.7136536109
3312,rural,4,0.09,70,night,clear,True,True,afternoon,True,False,2,0.42,0.4098706355
3313,rural,4,0.21,35,dim,rainy,False,False,morning,True,False,1,0.19,0.1801415282
3314,rural,3,0.56,25,night,rainy,False,True,afternoon,False,False,0,0.49,0.4685896893
3315,highway,4,0.08,25,dim,foggy,False,False,afternoon,False,True,0,0.15,0.1296266077
3316,urban,3,0.15,60,daylight,rainy,True,False,evening,True,True,1,0.4,0.333985902
3317,highway,1,0.31,35,night,clear,True,True,morning,True,False,2,0.37,0.2849593331
3318,highway,1,0.45,70,dim,clear,False,True,evening,False,True,2,0.4,0.3138587362
3319,highway,4,0.39,25,daylight,foggy,True,False,morning,True,True,2,0.24,0.2214560123
3320,urban,4,0.66,25,night,rainy,True,True,morning,True,True,0,0.42,0.4799586149
3321,highway,2,0.02,35,daylight,rainy,True,True,afternoon,True,True,2,0.15,0.1268008131
3322,urban,2,0.67,25,dim,rainy,True,False,evening,True,False,1,0.33,0.31562537700000004
3323,rural,3,0.22,45,dim,clear,True,False,afternoon,True,False,1,0.12,0.0911921168
3324,urban,2,0.66,60,daylight,rainy,True,False,evening,True,True,2,0.49,0.4886066458
3325,urban,1,0.19,45,night,foggy,True,False,afternoon,False,True,2,0.4,0.343740625
3326,urban,1,0.08,35,daylight,clear,True,False,evening,False,True,0,0.02,0.0536251944
3327,rural,2,0.72,60,daylight,rainy,True,True,afternoon,True,True,0,0.39,0.4988331291
3328,highway,1,0.5700000000000001,60,dim,clear,True,True,afternoon,False,False,1,0.36,0.3647397624
3329,highway,4,0.59,25,night,foggy,True,False,evening,True,False,-8,0.58,0.4711778368
3330,rural,1,0.96,60,dim,clear,False,False,afternoon,False,True,3,0.49,0.5564697215000001
3331,highway,4,0.24,25,night,clear,True,True,evening,True,True,1,0.27,0.2732123662
3332,highway,4,0.67,60,dim,clear,False,True,evening,False,True,0,0.28,0.400171113
3333,highway,1,0.58,45,daylight,rainy,False,False,morning,False,False,-4,0.33,0.2864528464
3334,urban,2,0.9400000000000001,70,night,clear,False,True,evening,True,True,0,0.62,0.6539763994000001
3335,highway,3,0.0,70,dim,clear,False,True,afternoon,False,False,3,0.26,0.1983509923
3336,highway,2,0.7000000000000001,60,night,foggy,True,False,evening,False,True,1,0.67,0.7008732824
3337,urban,1,0.13,35,daylight,clear,False,False,morning,False,True,2,0.14,0.0647565518
3338,urban,4,0.6900000000000001,45,daylight,foggy,True,True,afternoon,False,True,0,0.29,0.3145919528
3339,urban,4,0.9400000000000001,35,dim,rainy,False,True,evening,True,False,0,0.35000000000000003,0.330726738
3340,urban,4,0.16,45,night,clear,False,True,afternoon,False,True,2,0.23,0.2732332366
3341,urban,4,0.71,35,dim,rainy,True,False,morning,True,False,1,0.32,0.317732932
3342,rural,1,0.68,60,daylight,clear,False,False,afternoon,True,True,1,0.41000000000000003,0.403394128
3343,rural,2,0.22,25,night,foggy,False,True,morning,True,False,1,0.34,0.3563545795
3344,highway,3,0.67,25,daylight,rainy,True,True,morning,True,False,0,0.29,0.3110196243
3345,highway,2,0.88,60,dim,rainy,True,False,afternoon,True,False,0,0.64,0.5772029028
3346,rural,1,0.03,25,daylight,foggy,True,False,afternoon,True,False,1,0.07,0.1339399061
3347,urban,1,0.92,45,daylight,foggy,True,True,afternoon,False,False,1,0.41000000000000003,0.3636871808
3348,urban,3,0.6000000000000001,70,night,foggy,False,False,evening,True,True,1,0.61,0.665647057
3349,urban,1,0.74,70,night,clear,True,False,afternoon,True,False,1,0.61,0.6082292239
3350,rural,3,0.59,25,daylight,rainy,False,True,morning,False,False,3,0.32,0.3821734712
3351,rural,1,0.9,45,dim,clear,False,True,afternoon,False,False,0,0.22,0.2959173968
3352,highway,2,0.14,70,daylight,clear,False,True,afternoon,True,True,-7,0.18,0.2493646474
3353,rural,4,0.59,25,dim,clear,True,False,afternoon,True,True,2,0.21,0.17859003980000002
3354,highway,4,0.72,35,dim,foggy,False,False,afternoon,True,False,1,0.42,0.3191127395
3355,highway,1,0.08,60,daylight,clear,False,False,afternoon,True,False,1,0.18,0.2297325104
3356,highway,3,0.15,35,dim,rainy,False,False,evening,True,True,1,0.15,0.1547597922
3357,rural,1,0.06,70,dim,rainy,False,False,evening,True,False,2,0.38,0.3086271962
3358,rural,2,0.38,60,dim,foggy,True,True,afternoon,True,True,2,0.38,0.3955188794
3359,rural,1,0.1,70,daylight,foggy,False,False,evening,True,False,1,0.24,0.3218597293
3360,urban,2,0.46,45,dim,clear,True,False,afternoon,True,True,-3,0.13,0.1405260012
3361,rural,2,0.11,45,daylight,clear,True,False,morning,False,True,0,0.06,0.053464557600000004
3362,rural,3,0.05,35,dim,clear,True,True,afternoon,False,True,1,0.04,0.0421710999
3363,highway,1,0.01,45,night,rainy,True,False,afternoon,True,True,2,0.2,0.2957599937
3364,highway,2,0.88,45,night,foggy,False,True,morning,True,True,2,0.52,0.5521309272
3365,highway,3,0.6900000000000001,35,daylight,foggy,False,False,morning,False,False,2,0.22,0.31346417660000003
3366,urban,2,0.35000000000000003,60,night,clear,True,True,evening,True,False,-2,0.42,0.48618380860000004
3367,urban,2,0.30000000000000004,45,daylight,foggy,True,False,morning,False,True,1,0.18,0.1835174904
3368,urban,2,0.37,35,dim,foggy,True,False,morning,False,False,1,0.29,0.2211601094
3369,highway,2,0.26,25,dim,clear,False,True,morning,True,True,1,0.18,0.09135786080000001
3370,urban,2,0.53,70,dim,foggy,False,True,morning,True,False,2,0.43,0.47066539690000003
3371,highway,1,0.08,35,dim,foggy,True,True,evening,False,True,1,0.16,0.13070628210000002
3372,highway,4,0.4,60,dim,rainy,False,True,evening,True,False,1,0.39,0.4187655487
3373,urban,4,0.59,45,night,rainy,True,True,morning,True,True,1,0.46,0.4695197202
3374,highway,4,0.86,35,night,clear,True,True,morning,True,False,2,0.4,0.44782100290000004
3375,rural,4,0.21,60,dim,clear,True,True,morning,False,True,1,0.43,0.2569333
3376,urban,3,0.07,60,dim,foggy,True,False,afternoon,False,True,0,0.30000000000000004,0.30133819640000004
3377,highway,1,0.35000000000000003,45,night,rainy,False,False,morning,False,True,1,0.34,0.38047257560000003
3378,urban,3,0.7000000000000001,60,daylight,clear,True,True,afternoon,False,True,1,0.39,0.40482606530000004
3379,highway,3,0.47000000000000003,35,night,rainy,False,False,evening,False,True,0,0.48,0.4413535625
3380,highway,2,0.6900000000000001,35,night,clear,True,False,afternoon,False,True,3,0.52,0.5138586034
3381,urban,4,0.92,35,daylight,rainy,True,False,morning,True,False,0,0.35000000000000003,0.3306416482
3382,rural,2,0.28,70,night,foggy,True,False,afternoon,False,True,1,0.65,0.5725360718
3383,rural,2,0.26,60,night,clear,True,False,evening,True,True,1,0.44,0.43944024200000004
3384,highway,3,0.03,35,night,rainy,False,False,morning,False,True,0,0.29,0.3021114963
3385,rural,1,0.43,70,dim,foggy,True,False,afternoon,True,False,1,0.51,0.41888138960000004
3386,highway,3,0.5700000000000001,25,daylight,foggy,True,True,morning,True,True,1,0.19,0.27920978890000003
3387,urban,2,0.78,60,dim,foggy,True,True,evening,False,False,2,0.52,0.5412919381
3388,rural,1,0.07,35,daylight,rainy,False,True,morning,False,True,0,0.07,0.12714068250000002
3389,highway,1,0.85,25,dim,rainy,True,True,morning,False,True,1,0.37,0.35608238870000003
3390,rural,4,0.5700000000000001,60,night,clear,False,False,evening,True,False,0,0.59,0.5618135270000001
3391,highway,2,0.96,70,dim,clear,True,True,afternoon,True,True,1,0.5700000000000001,0.47551702830000003
3392,rural,4,0.1,70,dim,rainy,False,False,afternoon,True,True,0,0.34,0.334698076
3393,urban,3,0.65,60,daylight,foggy,False,False,morning,False,True,2,0.55,0.5054108004
3394,rural,3,0.62,25,daylight,foggy,False,True,morning,True,True,1,0.26,0.29266400800000003
3395,urban,2,0.06,60,daylight,foggy,True,True,afternoon,True,False,2,0.4,0.3006577844
3396,rural,4,0.36,60,night,clear,True,False,evening,True,False,0,0.43,0.49490902950000004
3397,urban,2,0.68,70,night,rainy,False,False,afternoon,False,False,-9,0.7000000000000001,0.7001110199
3398,rural,3,0.32,25,dim,foggy,True,True,evening,False,True,1,0.22,0.1916285241
3399,highway,1,0.65,35,dim,foggy,True,False,afternoon,True,True,3,0.44,0.4144755177
3400,highway,4,0.36,35,night,foggy,False,False,afternoon,False,False,0,0.47000000000000003,0.3874889479
3401,highway,3,0.74,35,dim,rainy,False,False,morning,True,True,0,0.27,0.3287804344
3402,highway,4,0.6900000000000001,35,dim,foggy,False,False,evening,False,False,3,0.39,0.4198680097
3403,highway,1,0.85,70,night,foggy,True,False,evening,True,True,4,0.8300000000000001,0.8224226057
3404,rural,1,0.9,60,night,clear,False,True,evening,True,False,0,0.53,0.6363653347
3405,rural,1,0.77,25,dim,rainy,True,True,afternoon,False,False,1,0.34,0.3525933188
3406,urban,4,0.17,70,dim,foggy,True,True,evening,False,False,1,0.43,0.3369641934
3407,rural,3,0.53,45,night,foggy,False,True,morning,True,True,0,0.45,0.4731572263
3408,rural,1,0.9400000000000001,45,night,clear,False,False,morning,True,True,2,0.35000000000000003,0.4678652
3409,urban,2,0.38,25,dim,clear,False,False,afternoon,True,True,0,0.13,0.11216853260000001
3410,highway,2,0.8200000000000001,60,night,rainy,True,False,afternoon,False,False,0,0.67,0.7341113132
3411,highway,3,0.59,25,dim,rainy,False,True,afternoon,True,True,2,0.17,0.2891317671
3412,urban,3,0.47000000000000003,45,daylight,rainy,False,True,afternoon,True,False,2,0.28,0.2442366669
3413,highway,3,0.02,70,dim,foggy,True,True,evening,False,False,1,0.35000000000000003,0.2888493782
3414,urban,3,0.53,25,dim,clear,False,False,afternoon,True,True,1,0.11,0.1741604473
3415,highway,1,0.32,35,dim,clear,True,True,afternoon,False,False,0,0.09,0.1098834568
3416,urban,4,0.77,25,dim,foggy,False,True,evening,True,True,1,0.36,0.3572468992
3417,rural,4,0.18,45,night,foggy,False,False,evening,False,False,-1,0.43,0.3452514056
3418,rural,4,0.03,35,dim,clear,True,False,afternoon,False,True,1,0.03,0.0368514694
3419,urban,3,0.21,60,dim,foggy,False,True,afternoon,True,True,2,0.43,0.338643448
3420,urban,1,0.81,25,dim,foggy,True,True,morning,False,True,1,0.38,0.3587429787
3421,urban,3,0.76,35,night,foggy,True,True,afternoon,True,True,3,0.6000000000000001,0.6306402321
3422,rural,3,0.16,60,dim,clear,False,True,morning,False,True,1,0.19,0.2570182338
3423,urban,4,0.92,60,night,foggy,True,True,morning,True,True,-1,0.91,0.7584185214
3424,highway,3,0.19,25,daylight,clear,True,False,evening,False,True,2,0.04,0.0802158016
3425,highway,2,0.17,45,night,clear,False,True,evening,True,True,2,0.41000000000000003,0.2740135452
3426,urban,1,0.34,35,night,rainy,False,False,morning,False,False,1,0.30000000000000004,0.3852908043
3427,rural,3,0.51,70,daylight,rainy,False,False,evening,False,False,3,0.56,0.5418070937
3428,urban,1,0.1,60,daylight,rainy,True,False,morning,True,True,2,0.36,0.3227298027
3429,highway,1,0.63,60,dim,rainy,True,False,afternoon,True,False,1,0.37,0.483281903
3430,highway,1,0.8300000000000001,60,dim,clear,False,True,morning,False,False,1,0.47000000000000003,0.4531852536
3431,rural,3,0.36,45,daylight,foggy,True,True,evening,False,False,-7,0.28,0.19946242120000002
3432,rural,3,0.8200000000000001,70,daylight,clear,True,True,morning,True,True,2,0.32,0.4498129081
3433,urban,1,0.53,45,daylight,foggy,True,False,evening,False,False,0,0.26,0.2651209835
3434,rural,4,0.36,70,dim,clear,False,True,morning,False,True,1,0.37,0.3027995068
3435,highway,4,0.75,60,night,foggy,True,True,afternoon,False,False,1,0.71,0.707735212
3436,rural,1,0.43,70,dim,rainy,False,True,evening,False,False,0,0.55,0.4599617715
3437,rural,4,0.47000000000000003,25,night,foggy,False,False,afternoon,False,True,2,0.42,0.4394396358
3438,urban,2,0.77,70,daylight,clear,True,True,evening,False,True,1,0.45,0.4320299912
3439,urban,3,0.06,60,daylight,clear,True,True,afternoon,False,True,2,0.26,0.22333359630000002
3440,rural,4,0.72,35,night,rainy,True,True,afternoon,False,False,-9,0.5700000000000001,0.5088099729000001
3441,urban,3,0.38,45,dim,foggy,True,False,morning,False,False,0,0.23,0.2211273441
3442,rural,3,0.07,35,dim,rainy,False,False,morning,False,False,0,0.12,0.12752195160000002
3443,rural,3,0.71,70,dim,clear,True,False,morning,True,True,0,0.4,0.40698021430000003
3444,highway,2,0.89,25,daylight,foggy,True,True,afternoon,False,False,3,0.47000000000000003,0.4785841467
3445,highway,3,0.59,70,daylight,clear,True,False,afternoon,True,False,2,0.4,0.3790954512
3446,highway,4,0.62,70,daylight,clear,False,True,evening,False,False,1,0.35000000000000003,0.3876393175
3447,highway,2,0.61,25,dim,foggy,False,False,morning,True,True,-2,0.33,0.292376369
3448,urban,2,0.99,35,daylight,foggy,False,False,evening,True,True,0,0.43,0.3838751537
3449,highway,2,0.4,35,dim,clear,False,False,afternoon,True,False,1,0.04,0.12562152370000002
3450,rural,1,0.99,70,daylight,clear,True,True,afternoon,True,True,2,0.41000000000000003,0.4897759252
3451,rural,2,0.58,35,night,foggy,False,False,morning,True,False,0,0.52,0.4755065524
3452,rural,1,0.01,70,dim,clear,False,True,evening,True,False,0,0.23,0.2127540694
3453,rural,4,0.28,35,night,foggy,True,False,afternoon,True,True,0,0.44,0.38115096740000004
3454,urban,3,0.43,35,dim,clear,False,True,evening,False,True,2,0.19,0.14112980790000001
3455,rural,2,0.56,70,night,foggy,True,True,morning,True,False,1,0.72,0.6619573839
3456,urban,3,0.36,60,daylight,foggy,False,False,morning,True,True,1,0.37,0.37040860950000004
3457,urban,4,0.61,45,daylight,rainy,True,False,morning,False,True,2,0.27,0.28919590240000004
3458,highway,2,0.8200000000000001,60,daylight,foggy,True,False,morning,False,True,2,0.5,0.5495950203000001
3459,highway,1,0.39,35,daylight,rainy,False,False,afternoon,True,False,1,0.25,0.2261604602
3460,urban,1,0.53,35,dim,clear,False,True,evening,False,False,1,0.22,0.1750174609
3461,highway,3,0.22,25,night,foggy,False,False,evening,True,False,2,0.34,0.3574905221
3462,highway,4,0.59,60,dim,foggy,False,False,morning,False,True,2,0.45,0.4781026802
3463,highway,2,0.08,60,daylight,clear,True,False,afternoon,True,False,2,0.21,0.2297377119
3464,urban,4,0.8200000000000001,25,daylight,rainy,False,True,morning,False,False,2,0.36,0.3512393299
3465,urban,1,0.6900000000000001,70,daylight,clear,True,False,evening,False,False,2,0.48,0.4051414665
3466,rural,4,0.76,25,dim,rainy,True,False,evening,True,False,2,0.41000000000000003,0.3504954273
3467,highway,1,0.51,70,night,clear,False,True,afternoon,True,False,1,0.54,0.5579128534000001
3468,highway,3,0.51,25,daylight,rainy,True,True,afternoon,True,False,2,0.22,0.24990413020000002
3469,rural,2,0.93,35,dim,foggy,True,True,afternoon,True,True,0,0.42,0.36595500610000004
3470,highway,1,0.96,25,dim,clear,False,False,evening,True,False,2,0.28,0.3121066554
3471,rural,2,0.66,25,daylight,foggy,True,True,afternoon,True,False,2,0.43,0.3138377542
3472,rural,2,0.58,60,night,rainy,False,False,morning,True,False,2,0.78,0.6611814521
3473,urban,1,0.74,45,daylight,foggy,True,True,evening,False,False,1,0.28,0.31839378900000004
3474,highway,4,0.52,60,daylight,clear,True,True,morning,True,True,1,0.35000000000000003,0.35559436650000004
3475,rural,4,0.58,70,daylight,rainy,False,True,evening,False,False,3,0.56,0.5680248736
3476,rural,4,0.32,35,night,clear,False,False,morning,False,False,2,0.38,0.2841972471
3477,highway,1,0.04,45,night,foggy,True,True,afternoon,True,False,0,0.24,0.3069305376
3478,rural,2,0.81,45,daylight,foggy,False,True,evening,False,True,3,0.42,0.4607707703
3479,urban,1,0.31,35,night,clear,True,False,afternoon,True,False,1,0.29,0.2849749854
3480,urban,4,0.42,35,daylight,rainy,True,False,evening,True,True,2,0.19,0.20702445790000001
3481,urban,2,0.55,35,daylight,foggy,False,False,afternoon,True,True,1,0.27,0.2752062517
3482,highway,2,0.03,45,night,foggy,False,True,morning,False,True,2,0.2,0.3054773408
3483,urban,3,0.63,70,night,foggy,False,True,afternoon,True,True,2,0.63,0.6755870094
3484,highway,3,0.67,45,daylight,rainy,False,True,morning,False,False,1,0.31,0.3149028551
3485,urban,3,0.56,70,daylight,foggy,True,False,afternoon,False,True,-5,0.64,0.47268467210000004
3486,urban,2,0.32,60,dim,rainy,False,False,evening,True,False,0,0.37,0.37350190320000004
3487,rural,3,0.86,35,dim,foggy,False,False,afternoon,False,True,3,0.51,0.4762668029
3488,highway,2,0.39,60,daylight,foggy,False,True,evening,True,True,1,0.46,0.40626067930000004
3489,rural,3,0.55,45,dim,rainy,True,False,morning,False,True,1,0.2,0.2677942094
3490,rural,4,1.0,60,daylight,rainy,True,True,morning,True,True,0,0.65,0.5473304009000001
3491,rural,2,0.8,45,daylight,foggy,True,False,evening,False,False,0,0.32,0.3599058914
3492,highway,2,0.11,60,daylight,clear,True,True,morning,True,True,1,0.23,0.2348098575
3493,rural,1,0.04,45,daylight,rainy,True,True,morning,True,False,1,0.17,0.1249339911
3494,rural,1,0.52,60,daylight,rainy,True,True,evening,False,False,0,0.47000000000000003,0.46787886580000004
3495,urban,3,0.89,45,daylight,clear,False,True,morning,False,True,0,0.25,0.2929084699
3496,urban,3,0.06,35,night,clear,True,False,evening,False,False,2,0.26,0.23669905870000002
3497,rural,4,0.72,35,night,rainy,False,False,afternoon,True,True,2,0.44,0.5090579869
3498,rural,1,0.21,60,daylight,foggy,True,False,evening,False,True,0,0.35000000000000003,0.33800746870000004
3499,urban,3,0.33,25,dim,rainy,False,True,evening,True,True,2,0.23,0.20871520770000002
