id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
7286,rural,3,0.85,70,dim,clear,True,True,afternoon,True,False,2,0.44,0.4535375193
7287,highway,4,0.68,25,night,clear,True,True,evening,True,False,3,0.38,0.5093336701
7288,urban,4,0.46,45,daylight,foggy,MAYBE,False,afternoon,False,False,1,0.16,0.23757621750000002
7289,highway,3,0.66,70,night,foggy,True,True,evening,False,False,1,-0.5,0.6918001364
7290,urban,4,0.01,45,night,foggy,MAYBE,False,morning,False,False,0,0.31,0.2922150314
7291,rural,1,0.29,45,dim,rainy,False,False,evening,False,True,0,0.21,0.1880151601
7292,highway,1,0.8300000000000001,45,dim,foggy,True,True,evening,False,False,3,0.5,0.4754129747
7293,urban,2,0.56,60,dim,rainy,True,True,evening,False,True,3,-0.5,0.5692432717
7294,urban,1,0.39,45,daylight,rainy,False,False,morning,False,True,2,0.15,0.2265938164
7295,rural,4,0.73,60,dim,clear,False,False,afternoon,False,True,1,0.53,0.4250966364
7296,urban,1,0.6900000000000001,45,night,foggy,True,False,morning,True,True,1,0.47000000000000003,0.4989580706
7297,urban,1,0.22,35,daylight,foggy,False,True,afternoon,False,False,1,0.12,0.1637344268
7298,urban,1,0.51,35,daylight,foggy,False,True,evening,False,False,0,0.30000000000000004,0.2483605461
7299,highway,1,0.09,60,daylight,clear,True,False,afternoon,True,False,2,0.22,0.2315088763
7300,rural,3,0.03,45,daylight,foggy,MAYBE,True,morning,True,False,1,0.19,0.1338521426
7301,rural,2,0.47000000000000003,70,dim,foggy,True,False,afternoon,True,True,2,0.39,0.4387030866
7302,highway,2,0.5700000000000001,35,night,clear,MAYBE,False,morning,False,True,1,0.32,0.3702220851
7303,rural,1,0.4,60,night,clear,MAYBE,True,morning,False,True,2,0.46,0.5064898068
7304,rural,2,0.78,60,dim,clear,True,False,evening,MAYBE,MAYBE,1,0.42,0.4499922604
7305,rural,3,0.31,45,daylight,foggy,False,False,evening,False,True,1,0.22,0.1847543059
7306,urban,3,0.45,25,daylight,rainy,False,False,evening,False,MAYBE,1,0.23,0.24442330110000002
7307,highway,3,0.89,25,daylight,foggy,True,False,morning,True,False,1,0.4,0.3633129465
7308,rural,4,0.54,35,daylight,foggy,False,MAYBE,evening,True,False,2,0.27,0.2648570644
7309,highway,3,0.65,60,dim,foggy,True,False,evening,False,False,2,0.39,0.5028442539
7310,highway,1,0.5700000000000001,35,daylight,rainy,False,False,afternoon,True,True,2,0.34,0.2768524539
7311,urban,4,0.4,25,dim,foggy,False,False,afternoon,MAYBE,False,1,0.25,0.2228779279
7312,urban,4,1.0,70,night,foggy,True,True,morning,True,True,1,0.73,0.7513049375
7313,rural,2,0.22,45,daylight,foggy,False,False,evening,True,False,1,0.12,0.16340694990000001
7314,urban,2,0.23,35,night,foggy,MAYBE,True,afternoon,True,False,2,0.45,0.3621298694
7315,rural,4,0.42,70,night,foggy,False,True,morning,True,False,1,0.65,0.6361765857
7316,highway,2,0.8,70,night,clear,False,True,morning,False,True,2,0.64,0.6340137934
7317,urban,4,0.65,60,night,clear,True,False,evening,True,MAYBE,3,0.7000000000000001,0.6838590748000001
7318,rural,3,0.21,25,daylight,foggy,True,True,morning,False,True,2,0.25,0.1663570828
7319,rural,3,0.66,45,night,foggy,True,True,evening,False,False,1,0.51,0.49818128600000006
7320,urban,1,0.77,60,night,clear,True,True,evening,False,False,0,0.6000000000000001,0.6171518227
7321,urban,2,0.2,25,night,rainy,True,False,morning,True,False,1,0.27,0.344657096
7322,highway,2,0.21,70,night,rainy,False,False,morning,False,MAYBE,2,0.63,0.5556782839000001
7323,highway,2,0.38,70,dim,rainy,False,True,morning,False,False,1,0.38,0.4056601761
7324,urban,4,0.37,25,dim,rainy,False,True,afternoon,True,True,1,0.13,0.2266659128
7325,rural,2,0.09,25,dim,clear,True,True,afternoon,False,True,1,0.02,0.0534059568
7326,rural,1,0.51,35,night,foggy,True,False,afternoon,True,False,1,0.43,0.450968209
7327,urban,4,0.6900000000000001,45,daylight,clear,True,True,evening,True,True,2,0.24,0.2208081611
7328,highway,4,0.53,70,dim,rainy,True,True,afternoon,True,False,3,0.55,0.5592248294000001
7329,highway,4,0.12,60,dim,rainy,True,True,morning,True,False,1,0.42,0.3217388682
7330,urban,1,0.27,45,dim,foggy,True,False,evening,False,True,1,0.25,0.1840407654
7331,rural,1,0.92,25,dim,foggy,True,True,evening,True,True,0,0.35000000000000003,0.363522848
7332,urban,4,0.61,70,dim,clear,MAYBE,True,evening,False,True,0,0.29,0.3881579525
7333,highway,3,0.37,25,daylight,foggy,MAYBE,False,afternoon,False,True,1,1.5,0.22100308970000002
7334,rural,3,0.34,35,night,foggy,True,False,morning,False,False,0,0.38,0.3852610045
7335,rural,4,0.75,25,daylight,foggy,True,True,morning,True,False,0,0.2,0.3564392843
7336,urban,4,0.73,60,dim,rainy,False,True,evening,False,True,1,0.59,0.5214749328
7337,urban,4,0.68,45,night,foggy,True,True,afternoon,True,True,0,0.59,0.4999846141
7338,rural,2,0.85,60,dim,rainy,False,True,morning,True,True,2,0.54,0.5533710779000001
7339,highway,1,0.63,45,daylight,rainy,True,False,afternoon,False,False,0,0.34,0.2954424064
7340,rural,4,0.39,45,dim,clear,False,True,morning,False,True,2,0.05,0.1256499255
7341,rural,2,0.42,45,dim,rainy,False,False,morning,True,True,0,0.25,0.2061612695
7342,highway,1,0.37,25,daylight,rainy,False,False,afternoon,True,MAYBE,0,0.33,0.2266116273
7343,rural,4,0.32,25,night,clear,True,False,evening,False,False,0,0.34,0.28159389700000004
7344,rural,1,0.4,70,dim,rainy,False,MAYBE,afternoon,True,False,1,0.42,0.41562037020000003
7345,highway,2,0.09,35,dim,rainy,False,False,afternoon,True,False,2,1.5,0.1274769132
7346,urban,2,0.59,25,dim,foggy,False,True,evening,True,MAYBE,2,0.31,0.2921707519
7347,urban,1,0.63,35,night,rainy,False,True,morning,True,True,2,0.48,0.4906595876
7348,rural,4,0.16,60,dim,clear,False,True,afternoon,True,True,1,0.30000000000000004,0.2568302724
7349,urban,1,0.9500000000000001,45,night,clear,False,True,morning,True,True,1,-0.5,0.46849984120000004
7350,rural,4,0.12,35,daylight,foggy,True,True,afternoon,False,True,1,0.17,0.1302038201
7351,highway,2,0.32,25,night,rainy,MAYBE,True,morning,True,True,1,0.42,0.3764879256
7352,rural,1,0.43,70,dim,clear,False,False,morning,True,False,0,0.19,0.311822319
7353,rural,2,0.45,25,night,rainy,False,MAYBE,morning,False,False,0,0.45,0.4178769761
7354,urban,2,0.73,35,night,clear,False,False,afternoon,False,MAYBE,3,0.52,0.5244288751
7355,rural,2,0.37,70,daylight,foggy,False,False,evening,True,False,1,0.38,0.3956366757
7356,urban,2,0.30000000000000004,25,dim,clear,False,False,evening,False,True,0,0.04,0.083412687
7357,highway,3,0.01,35,daylight,foggy,False,False,morning,True,False,0,0.06,0.1030334556
7358,urban,3,0.51,70,daylight,foggy,True,True,morning,False,MAYBE,1,0.44,0.439664527
7359,urban,4,0.76,35,daylight,clear,True,True,evening,True,True,1,-0.5,0.2640517446
7360,urban,3,0.77,35,daylight,foggy,True,True,morning,False,True,1,0.41000000000000003,0.3561234299
7361,rural,4,0.51,70,daylight,clear,False,True,evening,False,True,1,0.37,0.34800430790000003
7362,urban,3,0.7000000000000001,35,daylight,clear,True,False,morning,True,True,0,0.19,0.2223004559
7363,highway,1,0.61,60,dim,clear,True,True,evening,False,True,1,0.39,0.3871944627
7364,urban,2,0.02,25,night,foggy,False,True,morning,True,True,1,0.25,0.293943318
7365,highway,1,0.18,45,daylight,rainy,True,MAYBE,evening,True,False,1,0.14,0.1551417361
7366,urban,1,0.22,25,daylight,rainy,False,False,morning,True,MAYBE,1,0.18,0.1697697047
7367,rural,3,0.24,25,dim,rainy,False,False,evening,False,True,2,0.27,0.1840041862
7368,rural,4,0.9,45,dim,foggy,True,MAYBE,evening,True,True,0,0.36,0.3578983269
7369,urban,1,0.59,35,night,foggy,False,True,evening,False,MAYBE,0,0.45,0.4719960737
7370,rural,3,0.44,25,night,clear,True,True,evening,MAYBE,True,0,0.44,0.3232069604
7371,highway,2,0.85,45,daylight,rainy,False,True,evening,True,False,3,0.51,0.4781604633
7372,rural,3,0.47000000000000003,25,dim,rainy,True,False,morning,False,True,0,0.27,0.24422824140000002
7373,urban,4,0.71,70,night,foggy,MAYBE,False,morning,True,True,1,0.8300000000000001,0.7093271196000001
7374,urban,3,0.31,45,dim,rainy,False,False,afternoon,True,False,2,0.17,0.1898326779
7375,rural,4,0.9,70,night,clear,True,True,morning,False,True,3,0.74,0.7580147112000001
7376,rural,4,0.32,25,dim,clear,True,True,evening,MAYBE,False,2,0.15,0.11079437260000001
7377,urban,2,0.23,60,dim,rainy,MAYBE,False,morning,False,False,1,0.35000000000000003,0.3560120046
7378,highway,4,0.53,45,dim,rainy,MAYBE,False,afternoon,False,False,1,0.27,0.2665997324
7379,urban,2,0.56,45,daylight,rainy,True,True,afternoon,True,MAYBE,1,0.33,0.27771625710000003
7380,urban,3,0.9400000000000001,25,dim,foggy,True,True,evening,False,MAYBE,1,0.41000000000000003,0.3647354219
7381,rural,4,0.59,25,dim,rainy,False,True,evening,True,False,1,0.30000000000000004,0.2890859502
7382,highway,2,0.59,45,night,clear,True,True,evening,True,True,3,0.52,0.4767586614
7383,urban,3,0.55,25,night,clear,True,True,afternoon,False,False,1,0.26,0.36552388610000003
7384,urban,4,0.11,60,daylight,clear,False,False,evening,False,True,1,0.31,0.2360603862
7385,urban,3,0.24,25,night,rainy,False,True,morning,True,False,2,0.35000000000000003,0.3611464592
7386,highway,3,0.21,70,dim,clear,False,False,afternoon,True,MAYBE,1,0.28,0.2565541599
7387,highway,3,0.79,60,night,rainy,False,True,afternoon,False,False,1,0.71,0.7340730831000001
7388,highway,4,0.14,70,dim,clear,False,True,afternoon,False,True,2,0.17,0.24737471490000001
7389,urban,2,0.33,35,night,rainy,False,False,morning,True,False,0,-0.5,0.38791748530000003
7390,rural,3,0.17,60,daylight,foggy,True,True,evening,True,False,0,0.30000000000000004,0.3366685688
7391,highway,2,0.43,60,daylight,rainy,True,True,morning,MAYBE,True,2,0.37,0.4175590903
7392,urban,4,0.15,45,night,rainy,True,True,evening,True,False,0,0.28,0.3426237849
7393,highway,4,0.46,45,dim,foggy,False,False,evening,False,True,0,0.35000000000000003,0.23757621750000002
7394,rural,4,0.72,25,dim,clear,False,MAYBE,afternoon,True,True,2,0.16,0.22297625880000002
7395,rural,4,0.65,70,daylight,clear,True,False,morning,False,True,0,0.41000000000000003,0.4003414295
7396,rural,1,0.53,45,daylight,rainy,False,True,evening,False,True,3,0.22,0.33666472140000003
7397,highway,3,0.76,60,dim,foggy,True,MAYBE,evening,True,False,3,0.58,0.6268436709
7398,urban,3,0.93,25,night,clear,True,False,afternoon,True,True,3,1.5,0.5821448529000001
7399,urban,4,0.78,70,dim,foggy,MAYBE,True,morning,True,True,1,0.63,0.5435219553
7400,rural,1,0.62,25,night,foggy,False,True,morning,False,True,1,0.49,0.4904660793
7401,highway,4,0.74,25,dim,foggy,False,False,evening,True,False,2,0.28,0.3196864622
7402,highway,1,0.25,25,night,clear,True,True,afternoon,False,True,1,0.2,0.27989786180000004
7403,rural,4,0.8,60,dim,foggy,True,False,afternoon,False,False,2,0.65,0.543906397
7404,urban,1,0.23,25,dim,rainy,MAYBE,False,morning,True,MAYBE,1,0.17,0.17399434460000002
7405,urban,1,0.21,35,daylight,rainy,True,True,morning,True,MAYBE,1,0.15,0.1632916045
7406,highway,2,0.97,70,dim,clear,True,False,morning,MAYBE,True,3,0.53,0.5614103597
7407,urban,3,0.11,45,daylight,foggy,True,False,evening,False,False,2,0.17,0.1305496346
7408,highway,3,0.65,45,daylight,foggy,False,False,afternoon,MAYBE,False,2,0.27,0.3081587423
7409,highway,4,0.73,70,night,clear,True,True,evening,False,MAYBE,1,0.63,0.6136213709
7410,highway,3,0.30000000000000004,70,daylight,clear,True,False,afternoon,True,False,0,0.36,0.27220469410000003
7411,highway,4,0.88,45,dim,foggy,False,True,afternoon,True,False,0,0.30000000000000004,0.3580167238
7412,urban,2,0.66,35,night,foggy,True,True,evening,MAYBE,False,1,0.45,0.49855036070000003
7413,rural,1,0.21,60,night,clear,True,True,evening,True,True,1,0.37,0.4395854993
7414,urban,4,0.34,35,night,rainy,True,True,afternoon,True,False,2,0.36,0.3823480421
7415,highway,1,0.06,45,dim,clear,False,True,evening,False,True,1,0.09,0.053418679100000005
7416,rural,4,0.06,45,night,rainy,False,False,afternoon,False,False,1,0.32,0.30676145400000004
7417,highway,2,0.67,35,daylight,rainy,False,True,afternoon,True,True,2,0.37,0.3139003125
7418,urban,3,0.99,60,daylight,clear,MAYBE,True,morning,False,True,0,0.51,0.4897427724
7419,urban,2,0.81,25,daylight,rainy,False,True,afternoon,True,False,1,0.36,0.3521921156
7420,highway,3,0.48,45,daylight,rainy,MAYBE,False,evening,False,True,1,0.19,0.2242550716
7421,rural,3,0.81,35,night,clear,False,False,morning,False,True,0,0.41000000000000003,0.44912487560000003
7422,urban,3,0.38,70,dim,clear,False,False,morning,False,MAYBE,1,0.30000000000000004,0.3096982089
7423,rural,4,0.84,60,night,rainy,True,True,evening,True,False,3,0.8200000000000001,0.8135011419
7424,rural,4,0.43,45,night,rainy,False,False,afternoon,False,True,1,0.47000000000000003,0.42006373220000004
7425,rural,3,0.84,70,daylight,foggy,True,True,morning,MAYBE,False,2,0.72,0.5522789375
7426,urban,3,0.29,70,dim,clear,False,False,afternoon,False,True,0,0.31,0.2755000614
7427,highway,1,0.8200000000000001,70,night,clear,True,True,evening,True,False,0,0.6000000000000001,0.6291048699
7428,rural,2,0.27,35,night,rainy,False,False,evening,False,MAYBE,1,0.4,0.3815689258
7429,urban,3,0.03,60,dim,foggy,False,True,evening,False,False,0,0.27,0.2989464003
7430,rural,2,0.34,60,dim,rainy,True,False,morning,True,False,2,0.51,0.3944799567
7431,urban,1,0.08,70,dim,clear,True,False,morning,True,True,1,0.17,0.2300092347
7432,urban,4,0.78,35,night,clear,False,False,morning,True,True,1,0.46,0.4493857227
7433,urban,2,0.79,45,night,foggy,True,True,afternoon,True,False,1,0.53,0.5437528767
7434,highway,2,0.28,35,dim,foggy,False,MAYBE,afternoon,False,False,1,2.0,0.1840244145
7435,rural,2,0.04,70,dim,foggy,False,True,morning,False,False,1,0.30000000000000004,0.3000077614
7436,urban,2,0.27,35,dim,rainy,True,True,morning,True,True,2,0.06,0.1882656143
7437,highway,1,0.36,45,daylight,foggy,False,False,morning,MAYBE,True,2,0.17,0.1986569061
7438,rural,1,0.32,70,daylight,rainy,True,False,evening,False,False,1,0.47000000000000003,0.3915154927
7439,urban,1,0.58,45,dim,rainy,True,False,afternoon,True,False,3,0.34,0.37907817380000003
7440,rural,1,0.73,60,daylight,clear,True,False,afternoon,True,False,0,0.4,0.42398149290000003
7441,highway,1,0.5700000000000001,35,night,rainy,False,True,afternoon,True,False,1,0.45,0.4677527832
7442,urban,4,0.8200000000000001,35,night,clear,True,False,evening,False,True,3,0.51,0.5563215009
7443,urban,2,0.5700000000000001,60,night,rainy,False,True,morning,MAYBE,False,2,0.63,0.6539294004
7444,highway,1,0.33,70,daylight,foggy,True,True,evening,False,False,2,0.45,0.3833466495
7445,urban,3,0.52,45,night,clear,True,False,morning,False,False,3,0.47000000000000003,0.4660502724
7446,rural,3,0.85,35,daylight,rainy,False,MAYBE,evening,True,False,3,0.5,0.4827273038
7447,urban,1,0.67,70,night,clear,False,MAYBE,evening,False,False,2,0.55,0.5863927440000001
7448,urban,2,0.2,25,daylight,foggy,MAYBE,True,evening,False,True,0,0.14,0.1644695314
7449,highway,4,0.03,60,dim,rainy,False,True,afternoon,False,False,0,0.23,0.3027189221
7450,highway,4,0.56,60,dim,clear,False,MAYBE,afternoon,False,True,0,0.37,0.36384538600000005
7451,highway,1,0.16,35,night,rainy,False,True,evening,False,True,2,0.39,0.3382198557
7452,urban,1,0.55,45,daylight,clear,True,False,morning,False,MAYBE,2,0.17,0.1782390013
7453,urban,4,0.19,45,dim,rainy,False,True,morning,True,False,0,0.19,0.1664382139
7454,highway,2,0.66,70,daylight,clear,True,True,afternoon,False,False,0,0.38,0.4010893891
7455,highway,2,0.0,35,daylight,clear,True,False,evening,False,False,0,0.04,0.0423809032
7456,rural,3,0.32,70,dim,clear,False,True,morning,True,MAYBE,2,0.33,0.2779527294
7457,urban,4,0.43,60,night,clear,False,True,morning,False,True,1,0.45,0.5086763664
7458,rural,1,0.16,35,daylight,clear,False,False,morning,True,MAYBE,0,0.03,0.0698719946
7459,urban,1,0.55,35,night,clear,MAYBE,True,morning,MAYBE,True,0,1.5,0.3672311499
7460,highway,3,0.46,35,daylight,rainy,True,True,afternoon,False,True,1,0.24,0.24427710630000002
7461,highway,3,0.45,35,dim,rainy,True,False,morning,True,True,1,0.25,0.24428045610000002
7462,highway,3,0.05,35,night,rainy,True,True,afternoon,True,True,1,0.34,0.30468900460000004
7463,rural,2,0.8300000000000001,35,dim,rainy,True,True,morning,False,MAYBE,1,0.46,0.3561453412
7464,highway,3,0.96,45,night,foggy,False,MAYBE,afternoon,True,True,2,0.58,0.5756798597
7465,rural,3,0.79,25,night,clear,False,False,afternoon,False,False,2,0.43,0.44954241570000003
7466,highway,2,0.8,45,night,rainy,True,True,morning,MAYBE,False,1,0.66,0.5367601289
7467,urban,4,0.21,25,daylight,foggy,False,True,afternoon,False,True,0,0.23,0.1672890148
7468,highway,2,0.56,25,dim,foggy,True,True,morning,True,True,3,0.37,0.3796408726
7469,highway,3,0.21,35,daylight,rainy,True,False,afternoon,False,True,1,0.16,0.1658706527
7470,urban,2,0.14,35,dim,rainy,False,False,morning,True,True,2,2.0,0.15276959210000002
7471,highway,1,0.2,25,dim,foggy,True,False,afternoon,False,False,2,0.17,0.1630901824
7472,highway,4,0.7000000000000001,70,night,clear,MAYBE,True,afternoon,True,False,2,0.5700000000000001,0.5955934442
7473,rural,1,0.37,45,dim,rainy,False,False,morning,MAYBE,False,1,1.5,0.22665018450000002
7474,highway,4,0.39,35,dim,clear,False,False,evening,True,True,1,0.15,0.1265738327
7475,highway,2,0.77,25,night,rainy,False,True,morning,False,False,0,0.46,0.5295981934
7476,rural,3,0.26,60,daylight,rainy,False,True,morning,False,False,2,0.2,0.3657016675
7477,rural,1,0.61,70,daylight,rainy,False,True,afternoon,True,True,2,0.52,0.47703320530000004
7478,urban,3,0.15,25,daylight,rainy,False,True,evening,True,False,0,0.13,0.1567996152
7479,highway,4,0.63,35,daylight,foggy,MAYBE,False,morning,False,True,1,0.32,0.2926962688
7480,urban,3,0.66,45,night,foggy,True,False,morning,True,True,0,2.0,0.5007142986
7481,urban,4,0.38,45,night,foggy,False,True,evening,False,False,1,2.0,0.4165417283
7482,rural,3,0.06,70,dim,foggy,True,False,morning,False,True,2,0.32,0.3004935154
7483,urban,1,0.84,45,daylight,foggy,True,True,afternoon,True,False,0,0.37,0.3660038946
7484,rural,1,0.92,35,night,foggy,True,True,evening,True,False,0,0.55,0.5512709291
7485,urban,4,0.81,35,night,clear,True,False,evening,True,True,1,0.54,0.4487123093
7486,highway,3,0.39,60,dim,foggy,False,False,evening,True,MAYBE,1,0.34,0.4049188359
7487,urban,4,0.98,60,daylight,foggy,True,True,afternoon,True,True,1,0.5,0.5828688592
7488,highway,2,0.19,60,daylight,foggy,False,True,afternoon,False,True,2,0.39,0.3386037107
7489,rural,2,0.77,60,dim,clear,True,False,evening,True,False,0,0.36,0.4299743158
7490,urban,1,0.23,35,dim,clear,True,True,evening,True,True,1,-0.5,0.09098455100000001
7491,highway,2,0.09,45,dim,foggy,False,True,evening,True,False,0,0.19,0.13037763360000001
7492,highway,4,0.32,35,daylight,rainy,MAYBE,False,afternoon,True,MAYBE,0,0.22,0.19252620550000002
7493,highway,3,0.07,45,dim,foggy,True,False,morning,True,MAYBE,1,0.18,0.1291021843
7494,highway,2,0.30000000000000004,35,night,foggy,True,False,afternoon,True,False,2,0.34,0.3771206104
7495,highway,3,0.6900000000000001,45,night,clear,True,False,afternoon,False,False,1,0.41000000000000003,0.41718770980000003
7496,urban,3,0.34,60,dim,rainy,True,True,morning,False,True,2,0.36,0.3978846596
7497,urban,4,0.28,25,dim,foggy,True,False,evening,True,True,2,1.5,0.1840366343
7498,urban,2,0.87,60,dim,rainy,False,False,evening,True,False,2,0.62,0.5563393241
7499,urban,4,0.19,60,daylight,clear,True,False,afternoon,False,False,1,0.21,0.25639004460000003
