id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
1791,rural,4,0.14,25,BRIGHT_NEON,rainy,False,False,afternoon,False,True,1,0.32,0.15620102700000002
1792,highway,3,0.43,25,night,foggy,False,False,morning,False,True,2,0.46,0.42350184830000004
1793,rural,1,0.98,60,daylight,foggy,False,True,evening,False,False,3,0.6000000000000001,0.6659541907000001
1794,highway,2,0.12,60,daylight,rainy,True,False,afternoon,False,True,1,0.39,0.3225837789
1795,urban,1,0.13,35,daylight,clear,True,True,afternoon,False,True,2,0.11,0.0653422788
1796,rural,1,0.6900000000000001,60,night,foggy,True,False,evening,False,True,1,0.73,0.6972393686
1797,highway,3,0.5700000000000001,25,daylight,foggy,True,False,morning,False,True,0,0.22,0.27920978890000003
1798,rural,1,0.72,45,dim,clear,False,True,morning,False,False,1,0.18,0.2215400364
1799,urban,2,0.42,45,dim,clear,False,True,afternoon,True,True,2,0.14,0.1255431554
1800,highway,2,0.01,45,daylight,clear,True,False,afternoon,False,True,2,0.01,0.0378349443
1801,urban,1,0.71,60,BRIGHT_NEON,foggy,True,True,evening,False,False,3,0.78,0.6058223004000001
1802,highway,2,0.27,35,dim,clear,False,False,afternoon,False,False,0,0.13,0.0907379614
1803,highway,2,0.41000000000000003,70,daylight,clear,True,True,afternoon,False,True,2,0.32,0.3096857981
1804,highway,4,0.79,25,daylight,foggy,True,True,evening,True,False,1,0.37,0.3585205164
1805,rural,3,0.2,35,daylight,rainy,False,False,afternoon,False,True,1,0.13,0.1736685755
1806,rural,4,0.33,45,BRIGHT_NEON,rainy,True,True,evening,False,False,0,0.36,0.20291781450000002
1807,highway,3,0.46,70,daylight,foggy,True,False,evening,True,True,1,0.46,0.41432985520000004
1808,urban,1,0.71,35,daylight,rainy,True,False,morning,False,True,3,0.46,0.4223078456
1809,highway,3,0.64,60,night,foggy,True,True,afternoon,False,False,3,0.8200000000000001,0.7860866061
1810,highway,2,0.33,35,night,rainy,True,False,afternoon,True,True,0,0.42,0.3918588089
1811,highway,4,0.46,60,daylight,foggy,False,False,evening,False,False,2,0.44,0.4141471909
1812,highway,3,0.31,60,daylight,clear,False,True,morning,True,True,1,0.27,0.2731335514
1813,highway,4,0.67,45,night,clear,True,True,afternoon,True,True,0,0.34,0.4040208957
1814,urban,1,0.63,45,night,foggy,True,False,morning,True,False,1,0.58,0.5135214169
1815,rural,4,0.31,35,daylight,rainy,False,False,evening,True,True,1,0.25,0.18910925680000001
1816,urban,1,0.67,60,daylight,rainy,True,True,evening,False,False,1,0.53,0.4895052244
1817,rural,4,0.84,60,daylight,rainy,True,False,evening,True,False,1,0.5700000000000001,0.5521919727
1818,rural,1,0.26,45,daylight,rainy,False,False,afternoon,True,False,1,0.15,0.18733864860000002
1819,rural,3,0.86,60,dim,rainy,False,False,morning,True,True,1,0.5700000000000001,0.5538908645
1820,rural,1,0.32,35,daylight,clear,True,False,afternoon,True,False,0,0.12,0.10995261740000001
1821,highway,3,0.27,45,night,foggy,False,False,morning,True,True,0,0.45,0.3742588283
1822,rural,2,0.77,60,dim,foggy,True,True,morning,False,True,2,0.59,0.5347794514
1823,highway,1,0.58,70,dim,foggy,False,True,evening,False,False,1,0.51,0.47424266880000004
1824,highway,3,0.61,25,daylight,foggy,False,True,afternoon,False,False,3,0.43,0.396569143
1825,urban,4,0.34,45,daylight,foggy,True,True,afternoon,False,True,2,0.19,0.1961480672
1826,highway,4,0.97,45,night,clear,False,True,morning,True,False,2,0.5,0.4689015896
1827,highway,2,0.6900000000000001,25,dim,foggy,False,False,morning,True,True,1,0.28,0.31288130540000003
1828,urban,3,0.11,45,night,rainy,False,True,afternoon,True,False,1,0.2,0.3203481576
1829,highway,2,0.79,35,dim,rainy,True,True,evening,False,True,0,0.35000000000000003,0.35264743330000003
1830,highway,4,0.01,35,dim,foggy,True,True,evening,False,False,1,0.15,0.11495121950000001
1831,urban,2,0.77,45,daylight,rainy,False,False,morning,True,False,1,0.33,0.3510811183
1832,rural,3,0.03,35,dim,rainy,True,False,morning,True,True,2,0.21,0.1284043843
1833,urban,2,0.84,25,daylight,foggy,False,False,morning,False,False,2,0.43,0.3662175029
1834,urban,1,0.53,70,daylight,rainy,True,True,afternoon,True,True,1,0.54,0.4701947575
1835,rural,4,0.19,25,dim,foggy,False,True,afternoon,False,True,1,0.22,0.16358132790000002
1836,rural,4,0.39,45,daylight,clear,False,True,morning,True,False,2,0.05,0.1250105159
1837,urban,1,0.8200000000000001,60,dim,foggy,True,True,morning,False,False,0,0.58,0.5526017982
1838,rural,2,0.93,60,night,clear,True,True,afternoon,True,False,1,0.67,0.6535657052
1839,highway,3,0.8,35,night,rainy,False,True,afternoon,True,True,1,0.48,0.5350592923
1840,rural,2,0.53,25,dim,rainy,False,True,morning,False,True,2,0.29,0.26263917810000004
1841,urban,3,0.59,25,BRIGHT_NEON,rainy,True,False,afternoon,False,True,3,0.52,0.3937257979
1842,urban,2,0.38,45,dim,clear,True,False,afternoon,True,False,0,0.13,0.1119959712
1843,highway,1,0.86,25,dim,clear,True,False,afternoon,True,False,0,0.35000000000000003,0.2862234837
1844,rural,2,0.03,25,night,rainy,True,True,evening,False,False,1,0.37,0.2979783514
1845,highway,1,0.37,25,dim,rainy,False,True,evening,False,False,1,0.25,0.2264573756
1846,urban,2,0.75,45,daylight,rainy,True,True,afternoon,True,True,3,0.44,0.4250023155
1847,urban,2,0.68,45,night,foggy,False,True,evening,False,True,1,0.54,0.4941715727
1848,highway,2,0.09,45,night,rainy,True,True,evening,False,False,0,0.38,0.32524558330000003
1849,highway,3,0.56,45,daylight,clear,False,True,afternoon,False,True,2,0.21,0.1782996701
1850,rural,1,0.62,70,night,foggy,False,True,afternoon,False,True,1,0.68,0.6708266190000001
1851,urban,4,0.56,45,daylight,rainy,True,False,afternoon,False,True,2,0.30000000000000004,0.2768054948
1852,rural,3,0.5,45,daylight,clear,False,True,afternoon,True,True,1,0.17,0.1650733354
1853,urban,1,0.45,25,dim,rainy,True,True,afternoon,False,False,2,0.27,0.24409116020000002
1854,urban,4,0.36,35,dim,foggy,True,False,evening,False,True,2,0.26,0.19984470070000002
1855,highway,1,0.2,35,dim,clear,True,True,morning,True,True,1,0.08,0.0778570948
1856,highway,1,0.99,60,daylight,clear,True,True,afternoon,True,False,1,0.48,0.4897759252
1857,urban,4,0.81,45,daylight,rainy,False,True,evening,False,False,2,0.31,0.3507682462
1858,highway,3,0.62,35,night,rainy,False,True,afternoon,False,False,3,0.61,0.5845545934
1859,urban,2,0.19,45,night,clear,False,True,evening,True,False,1,0.21,0.2737927951
1860,rural,1,0.55,35,dim,rainy,True,False,morning,True,False,2,0.29,0.2680523715
1861,urban,4,0.66,70,daylight,clear,True,False,afternoon,False,False,1,0.42,0.39975222990000003
1862,highway,1,0.87,60,night,foggy,False,False,afternoon,True,True,0,0.77,0.7614961686
1863,rural,1,0.46,35,daylight,rainy,False,True,morning,True,True,1,0.25,0.2440912821
1864,rural,4,0.84,35,night,foggy,True,False,evening,True,True,0,0.61,0.5595626632
1865,highway,4,0.68,70,daylight,foggy,True,True,afternoon,True,False,1,0.63,0.5065261852
1866,highway,4,0.18,45,night,foggy,False,False,evening,False,False,2,0.34,0.3449497339
1867,urban,1,0.78,45,daylight,rainy,False,True,evening,False,False,2,0.28,0.3512446278
1868,highway,3,0.01,35,dim,foggy,False,True,morning,True,True,2,0.11,0.1127342373
1869,urban,4,0.21,35,daylight,rainy,False,False,evening,False,True,2,0.21,0.17352818320000002
1870,urban,3,0.04,60,daylight,foggy,True,False,morning,False,False,1,0.35000000000000003,0.3004449825
1871,highway,4,0.13,45,night,foggy,True,False,evening,False,False,1,0.30000000000000004,0.32606271810000004
1872,rural,3,0.45,25,dim,foggy,True,True,afternoon,True,True,2,0.18,0.2375238969
1873,highway,1,0.92,45,dim,foggy,False,True,morning,True,False,0,0.4,0.3636952473
1874,urban,2,0.36,25,night,foggy,False,False,evening,True,False,1,0.42,0.3895373815
1875,rural,4,0.41000000000000003,45,dim,foggy,True,False,morning,False,False,1,0.25,0.2044608108
1876,rural,1,0.59,25,night,clear,False,True,morning,True,True,1,0.38,0.3770550711
1877,urban,3,0.73,60,night,foggy,True,True,morning,False,True,2,0.73,0.7083562196000001
1878,urban,2,0.91,35,night,clear,False,False,evening,True,False,3,0.49,0.5781681746
1879,highway,2,0.38,25,dim,clear,False,False,evening,True,True,0,0.12,0.1101439563
1880,rural,3,0.8300000000000001,25,night,foggy,False,True,morning,True,False,1,0.51,0.5530459102
1881,highway,1,0.74,25,night,clear,False,True,evening,False,True,1,0.44,0.428680681
1882,urban,4,0.39,60,dim,clear,False,True,morning,True,False,0,0.21,0.3099028408
1883,urban,3,0.04,35,night,foggy,True,False,morning,True,True,0,0.28,0.30864193100000004
1884,highway,4,0.42,60,dim,clear,True,True,evening,True,True,2,0.38,0.31117190310000004
1885,highway,2,0.96,60,dim,clear,True,True,morning,False,False,1,0.5,0.47551702830000003
1886,highway,2,0.14,60,daylight,clear,True,False,morning,False,False,1,0.17,0.2464973987
1887,rural,3,0.8,25,night,foggy,False,False,morning,True,True,2,0.47000000000000003,0.5512146981
1888,rural,3,0.78,25,night,clear,False,False,evening,False,False,1,0.45,0.44968659780000003
1889,highway,1,0.30000000000000004,25,night,clear,True,False,morning,True,True,1,0.35000000000000003,0.2845385541
1890,urban,1,0.02,35,dim,rainy,True,True,evening,True,False,2,0.14,0.12554154580000002
1891,highway,1,0.58,25,night,clear,True,False,afternoon,True,True,1,0.4,0.3769915607
1892,urban,3,0.63,35,night,foggy,False,False,evening,True,True,0,0.5700000000000001,0.5126739739
1893,highway,4,0.32,70,night,clear,True,True,afternoon,True,True,1,0.2,0.3416595665
1894,urban,2,0.67,45,night,foggy,False,False,morning,False,True,0,0.38,0.4893344028
1895,highway,4,0.24,25,BRIGHT_NEON,rainy,True,True,afternoon,False,True,0,0.27,0.1851024849
1896,urban,4,0.54,25,BRIGHT_NEON,clear,False,False,evening,True,True,0,0.23,0.175045687
1897,urban,4,0.62,25,BRIGHT_NEON,rainy,True,False,afternoon,True,False,2,0.26,0.29512200650000003
1898,urban,3,0.9500000000000001,35,daylight,foggy,True,True,evening,False,True,0,0.30000000000000004,0.3730151568
1899,urban,4,0.36,25,night,rainy,False,True,afternoon,True,False,2,0.43,0.3777477804
1900,highway,2,0.27,35,night,clear,False,False,afternoon,False,True,0,0.27,0.2830835293
1901,urban,2,0.42,35,dim,clear,False,True,evening,True,True,0,0.13,0.1261583785
1902,highway,3,0.74,45,night,rainy,True,False,morning,True,False,2,0.42,0.5172263461000001
1903,highway,3,0.97,60,daylight,clear,True,True,evening,True,True,1,0.48,0.4897787824
1904,highway,1,0.84,70,dim,foggy,True,False,afternoon,False,False,1,0.62,0.5620971188
1905,rural,3,0.16,35,daylight,clear,False,False,evening,False,True,2,0.01,0.0711612345
1906,highway,1,1.0,25,night,rainy,False,False,evening,False,True,0,0.38,0.4937036782
1907,rural,1,0.65,70,dim,foggy,True,True,morning,True,False,1,0.54,0.5063133164
1908,highway,4,0.26,45,daylight,rainy,True,True,afternoon,True,True,0,0.18,0.187778302
1909,highway,1,0.25,60,daylight,foggy,False,False,morning,True,False,1,0.24,0.358922746
1910,highway,1,0.86,60,dim,clear,False,True,morning,False,True,2,0.39,0.4529513425
1911,rural,2,0.89,45,daylight,foggy,False,True,evening,False,True,0,0.35000000000000003,0.3633572288
1912,urban,2,0.34,45,BRIGHT_NEON,clear,False,True,evening,False,False,2,0.35000000000000003,0.1123806766
1913,highway,3,0.38,45,dim,clear,True,True,evening,False,False,1,0.15,0.1096850808
1914,highway,3,0.45,35,daylight,rainy,True,True,afternoon,False,True,2,0.29,0.2442476543
1915,rural,2,0.86,70,daylight,clear,True,True,evening,True,True,1,0.36,0.4539504808
1916,rural,4,0.97,25,daylight,clear,False,False,morning,True,False,0,0.27,0.314443515
1917,urban,3,0.30000000000000004,70,daylight,rainy,True,False,afternoon,False,False,1,0.47000000000000003,0.39249336500000004
1918,highway,2,0.16,70,dim,rainy,False,True,evening,True,False,0,0.41000000000000003,0.34988549900000004
1919,rural,2,0.93,25,night,clear,True,False,afternoon,False,True,3,0.53,0.5819263902
1920,urban,1,0.13,25,dim,clear,False,False,afternoon,True,True,0,0.07,0.0648178746
1921,highway,1,0.25,45,night,foggy,True,False,evening,True,False,1,0.26,0.3590638396
1922,highway,1,0.55,45,daylight,foggy,True,True,evening,False,False,0,0.31,0.2754361844
1923,urban,1,0.8200000000000001,45,night,foggy,False,False,morning,True,False,0,0.64,0.5527567513
1924,highway,2,0.01,35,night,clear,False,False,afternoon,True,False,1,0.21,0.19581104500000002
1925,urban,2,0.07,70,daylight,rainy,False,True,afternoon,False,False,0,0.32,0.307684145
1926,highway,3,0.1,35,night,foggy,False,False,afternoon,False,True,2,0.29,0.3249344751
1927,urban,1,0.6900000000000001,70,daylight,foggy,True,True,evening,True,False,1,0.61,0.5106367669
1928,rural,1,0.47000000000000003,35,daylight,rainy,False,False,evening,True,False,1,0.19,0.2444580153
1929,urban,1,0.85,25,dim,foggy,False,True,afternoon,True,True,0,0.38,0.3658951539
1930,rural,4,0.21,35,night,foggy,True,True,evening,True,True,1,0.37,0.3563042503
1931,urban,4,0.34,35,dim,clear,False,False,afternoon,False,True,2,0.03,0.1119918902
1932,rural,1,0.87,60,dim,clear,True,True,evening,False,False,1,0.41000000000000003,0.4576691116
1933,rural,2,0.38,45,daylight,foggy,False,True,morning,False,False,1,0.28,0.2209577091
1934,urban,1,0.29,45,night,clear,True,False,evening,False,True,1,0.28,0.2863989853
1935,highway,4,0.31,25,dim,foggy,True,False,evening,False,True,0,0.21,0.1854234774
1936,urban,2,0.29,60,dim,foggy,True,False,afternoon,False,False,1,0.42,0.3684875654
1937,urban,3,0.38,70,dim,foggy,True,True,morning,False,True,0,0.36,0.3931185987
1938,rural,2,0.25,60,daylight,clear,False,True,evening,True,True,2,0.24,0.268872863
1939,urban,4,0.65,45,night,foggy,True,True,evening,True,False,2,0.5,0.4948520329
1940,highway,1,0.99,45,dim,foggy,False,False,evening,True,True,1,0.35000000000000003,0.3838211039
1941,urban,2,0.5700000000000001,35,dim,clear,True,False,afternoon,False,True,1,0.23,0.17826300150000002
1942,urban,3,0.48,60,dim,foggy,False,False,morning,True,True,1,0.44,0.4388722611
1943,urban,3,0.4,25,night,clear,False,True,evening,False,False,0,0.42,0.3124936303
1944,highway,3,0.38,60,night,clear,True,True,morning,False,False,1,0.64,0.5018352841
1945,highway,4,0.46,25,dim,foggy,True,True,morning,True,True,2,0.33,0.2375238969
1946,urban,1,0.37,35,night,foggy,False,False,evening,True,True,1,0.39,0.4159693695
1947,highway,1,0.14,60,dim,foggy,True,False,evening,False,False,1,0.27,0.3254292468
1948,urban,1,0.16,25,dim,clear,False,False,afternoon,False,False,1,0.09,0.06978989170000001
1949,urban,1,0.25,45,dim,foggy,True,False,evening,False,True,0,0.22,0.1839885272
1950,urban,1,0.43,60,dim,rainy,True,True,evening,True,True,0,0.5,0.4274479896
1951,rural,1,0.8200000000000001,25,BRIGHT_NEON,foggy,False,False,afternoon,True,False,0,0.49,0.36085231160000003
1952,urban,4,0.65,45,BRIGHT_NEON,rainy,False,True,evening,False,False,1,0.28,0.30837030590000003
1953,urban,1,0.44,45,daylight,clear,False,True,afternoon,True,False,2,0.09,0.1405260012
1954,rural,2,0.36,60,daylight,clear,True,False,morning,False,True,1,0.37,0.3035588099
1955,highway,1,0.6000000000000001,70,dim,clear,True,False,morning,False,False,0,0.42,0.3898360985
1956,highway,2,0.17,45,daylight,rainy,True,True,afternoon,True,True,0,0.17,0.1543387255
1957,highway,1,0.27,35,daylight,clear,True,False,evening,False,False,1,0.06,0.0908187246
1958,highway,2,0.12,35,dim,rainy,False,True,morning,True,True,1,0.09,0.13916708120000001
1959,rural,1,0.58,35,night,foggy,False,True,afternoon,True,False,2,0.58,0.47451012540000004
1960,highway,2,0.68,25,night,rainy,False,False,morning,True,False,2,0.55,0.4942517998
1961,rural,3,0.34,35,dim,foggy,True,True,afternoon,False,True,0,0.17,0.19521625350000002
1962,urban,1,0.51,25,dim,foggy,True,False,morning,True,True,0,0.31,0.2484391673
1963,rural,3,0.66,70,daylight,foggy,False,False,afternoon,False,False,2,0.44,0.5060048431
1964,highway,1,0.26,35,BRIGHT_NEON,rainy,False,False,evening,False,True,0,0.4,0.1876171762
1965,urban,3,0.65,45,night,foggy,False,False,morning,False,True,2,0.52,0.4980075597
1966,highway,4,0.77,35,daylight,foggy,False,True,evening,True,True,2,0.37,0.3576099585
1967,rural,1,0.32,35,dim,foggy,False,False,evening,False,True,1,0.19,0.1914895788
1968,urban,1,0.47000000000000003,35,dim,rainy,False,False,afternoon,True,True,0,0.19,0.244605129
1969,urban,4,0.36,25,night,rainy,True,False,evening,False,True,1,0.34,0.3789974901
1970,urban,2,0.74,35,night,clear,True,True,evening,True,True,2,0.43,0.43011683030000003
1971,rural,3,0.65,70,dim,clear,False,True,evening,False,True,2,0.32,0.3990506167
1972,urban,3,0.74,25,daylight,rainy,False,False,afternoon,False,True,0,0.32,0.3307669534
1973,urban,2,0.67,25,daylight,clear,True,False,evening,False,True,0,0.28,0.22081726200000001
1974,rural,1,0.38,70,dim,foggy,False,True,morning,False,True,0,0.2,0.392796913
1975,highway,2,0.5700000000000001,35,daylight,clear,False,True,morning,False,False,1,0.19,0.17816901670000002
1976,highway,4,0.87,45,dim,clear,True,True,afternoon,False,True,3,0.46,0.40865442500000004
1977,highway,3,0.75,45,daylight,rainy,True,False,morning,False,False,0,0.32,0.34994296610000003
1978,urban,2,0.34,35,daylight,rainy,True,True,morning,True,False,0,0.13,0.2004236315
1979,highway,2,0.07,70,daylight,rainy,True,False,afternoon,False,False,1,0.32,0.3078269376
1980,rural,1,0.07,25,dim,clear,False,True,morning,False,False,1,0.03,0.0540112258
1981,highway,2,0.89,60,dim,clear,True,False,evening,False,True,3,0.55,0.5588088866
1982,rural,4,0.66,70,dim,foggy,False,True,afternoon,False,False,0,0.53,0.5042557154
1983,urban,3,0.31,60,daylight,foggy,False,False,evening,False,True,2,0.37,0.3677566893
1984,rural,2,0.73,45,daylight,foggy,True,False,afternoon,False,False,1,0.42,0.37840286630000003
1985,urban,1,0.6900000000000001,35,night,rainy,False,False,morning,True,True,1,0.43,0.49639586880000003
1986,highway,4,0.26,25,night,clear,False,True,afternoon,True,True,1,0.27,0.2814449229
1987,urban,1,0.71,25,night,clear,False,False,afternoon,True,True,1,0.43,0.4259789451
1988,urban,3,0.9400000000000001,35,night,rainy,False,True,evening,True,True,2,0.53,0.5458517194
1989,urban,2,0.79,60,daylight,clear,True,True,morning,False,False,1,0.38,0.4491373536
1990,rural,4,0.16,25,daylight,foggy,False,True,morning,False,True,0,0.23,0.157038443
1991,rural,2,0.98,60,daylight,foggy,False,False,evening,False,True,3,0.73,0.6673733158
1992,highway,4,0.5700000000000001,25,night,clear,True,False,afternoon,True,True,2,0.29,0.3690836283
1993,urban,4,0.26,35,night,clear,True,False,afternoon,True,True,0,0.18,0.2823250742
1994,urban,4,0.21,70,daylight,foggy,True,True,evening,False,True,1,0.36,0.3364646965
1995,urban,3,0.29,25,daylight,rainy,False,False,evening,True,False,1,0.22,0.18813767350000002
1996,highway,1,0.59,35,daylight,foggy,False,False,afternoon,True,True,1,0.28,0.29211701290000003
1997,rural,3,0.9500000000000001,45,night,clear,True,True,morning,False,False,2,0.54,0.4685668807
1998,rural,2,0.31,25,daylight,rainy,True,False,morning,True,True,2,0.18,0.188489599
1999,rural,3,0.5700000000000001,25,daylight,clear,False,False,morning,True,False,2,0.24,0.17820939930000002
