id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
4794,rural,1,0.35000000000000003,45,daylight,rainy,True,False,morning,True,True,1,0.27,0.2098448017
4795,urban,3,0.5700000000000001,25,dim,rainy,False,False,evening,False,False,1,0.22,0.2775545522
4796,highway,4,0.85,35,dim,foggy,False,True,afternoon,True,True,2,0.28,0.3617130783
4797,urban,3,0.21,45,daylight,foggy,False,True,afternoon,False,False,1,0.15,0.1659320031
4798,rural,4,0.04,60,dim,rainy,True,False,morning,False,False,1,0.23,0.3045998252
4799,rural,4,0.88,35,dim,rainy,False,True,morning,True,False,0,0.39,0.3365145264
4800,highway,4,0.9500000000000001,25,dim,foggy,False,False,afternoon,True,True,2,0.37,0.35221304330000003
4801,highway,4,0.01,60,daylight,foggy,True,False,afternoon,False,False,0,0.23,0.2893753773
4802,highway,3,0.22,70,daylight,clear,False,True,afternoon,True,False,1,0.28,0.2564203735
4803,urban,2,0.42,25,night,rainy,False,True,afternoon,True,True,2,0.43,0.4167182286
4804,rural,4,0.09,35,dim,foggy,True,False,morning,False,False,1,0.14,0.1286707243
4805,urban,1,0.5700000000000001,35,dim,rainy,False,True,evening,True,True,3,0.36,0.3782185165
4806,rural,4,0.8300000000000001,60,dim,rainy,True,False,afternoon,True,False,1,0.52,0.5528037706
4807,highway,1,0.75,25,night,rainy,True,False,morning,True,True,1,0.56,0.5230111430000001
4808,rural,4,0.03,45,daylight,rainy,False,True,evening,False,False,2,0.15,0.1291160226
4809,rural,2,0.27,25,night,foggy,False,True,evening,True,True,0,0.42,0.3762385952
4810,urban,1,0.21,35,night,foggy,False,False,afternoon,True,True,0,0.35000000000000003,0.3579613931
4811,rural,3,0.45,60,daylight,rainy,False,False,evening,True,True,2,0.42,0.4217548708
4812,highway,2,0.8300000000000001,60,dim,rainy,False,True,evening,True,True,1,0.64,0.5526839701
4813,urban,1,0.4,70,night,rainy,True,False,afternoon,False,True,1,0.56,0.6302397552
4814,urban,3,0.26,25,night,foggy,False,False,afternoon,False,True,2,0.42,0.3647919327
4815,urban,2,0.24,35,daylight,foggy,True,False,evening,False,False,1,0.17,0.18096946590000001
4816,rural,4,0.11,35,night,foggy,False,True,morning,True,True,1,0.2,0.32362812620000003
4817,urban,4,0.68,25,dim,foggy,True,True,morning,True,True,-1,0.36,0.3132683716
4818,rural,1,0.38,35,night,foggy,True,True,evening,False,False,1,0.42,0.4160495825
4819,rural,1,0.33,60,dim,rainy,True,False,morning,False,True,0,0.41000000000000003,0.3964990041
4820,highway,2,0.51,60,daylight,rainy,True,False,afternoon,True,False,3,0.53,0.5392123458
4821,urban,1,0.28,35,daylight,foggy,False,False,morning,True,False,1,0.12,0.1834233355
4822,highway,2,0.08,60,dim,foggy,True,False,evening,False,False,1,0.30000000000000004,0.3015949913
4823,urban,4,0.54,70,daylight,clear,True,True,morning,False,False,-1,0.37,0.3602857023
4824,rural,3,0.65,60,daylight,clear,True,False,evening,True,True,2,0.34,0.3987497833
4825,highway,1,0.24,35,daylight,rainy,False,True,evening,True,False,-3,0.24,0.1835177598
4826,rural,1,0.63,70,daylight,foggy,False,False,evening,True,True,1,0.47000000000000003,0.4973806425
4827,highway,4,0.73,45,dim,rainy,False,False,afternoon,True,False,0,0.30000000000000004,0.3277719153
4828,highway,3,0.99,25,dim,foggy,True,True,morning,False,True,3,0.58,0.5187674711
4829,urban,4,0.9500000000000001,25,daylight,clear,True,True,evening,False,False,1,0.34,0.3121066554
4830,urban,3,0.48,45,dim,clear,False,True,afternoon,True,False,1,0.16,0.1371955296
4831,urban,2,0.39,60,night,foggy,True,False,morning,False,False,-1,0.5700000000000001,0.6381010491
4832,rural,2,0.96,45,dim,clear,False,True,morning,False,False,-2,0.32,0.3121066554
4833,urban,3,0.87,25,dim,foggy,False,False,evening,True,False,2,0.28,0.3636135958
4834,urban,3,0.0,35,night,foggy,False,True,afternoon,True,False,1,0.2,0.2798936316
4835,rural,4,0.9400000000000001,35,night,rainy,True,False,afternoon,True,True,-9,0.73,0.5512404794
4836,urban,4,0.12,35,night,foggy,True,True,evening,True,False,1,0.34,0.3252199331
4837,urban,1,0.29,25,dim,foggy,False,False,morning,False,True,-2,0.24,0.18419715550000001
4838,rural,3,0.92,25,dim,foggy,False,False,evening,True,True,2,0.42,0.3637894606
4839,urban,4,0.4,70,night,rainy,False,True,morning,False,False,1,0.51,0.6286984014
4840,highway,4,0.68,70,dim,clear,False,True,morning,True,True,2,0.46,0.403692559
4841,urban,2,0.27,45,dim,foggy,False,True,morning,False,True,0,0.22,0.1840114745
4842,highway,2,0.66,60,daylight,foggy,True,False,afternoon,False,True,1,0.54,0.5086042495
4843,rural,2,0.05,45,night,clear,False,False,afternoon,True,True,1,0.23,0.2295318158
4844,highway,1,0.16,35,night,rainy,True,True,morning,True,True,1,0.31,0.33732241760000004
4845,rural,3,0.66,60,night,rainy,True,False,morning,False,False,0,0.67,0.7059320785000001
4846,rural,4,0.75,70,night,foggy,False,True,evening,True,True,1,0.6900000000000001,0.7078888115
4847,urban,3,0.46,25,dim,rainy,True,True,afternoon,False,True,2,0.25,0.2441502295
4848,urban,2,0.59,35,night,clear,True,False,morning,True,False,1,0.27,0.3773186425
4849,urban,4,0.24,35,dim,clear,False,False,evening,True,False,2,0.17,0.0911292694
4850,rural,1,0.9500000000000001,45,daylight,rainy,True,False,afternoon,False,False,3,0.51,0.4971352324
4851,urban,1,0.59,45,dim,foggy,True,False,evening,False,False,0,0.32,0.2924090905
4852,rural,3,0.51,35,dim,foggy,False,True,morning,False,False,-6,0.23,0.2483605461
4853,urban,2,0.15,45,night,rainy,False,True,evening,True,True,2,0.38,0.33633093140000003
4854,urban,1,0.78,45,night,foggy,True,True,afternoon,False,False,0,0.46,0.5315146303
4855,highway,3,0.88,35,dim,clear,True,False,afternoon,True,False,1,0.21,0.2859597517
4856,rural,3,0.89,35,dim,clear,False,True,evening,False,False,2,0.30000000000000004,0.2923743494
4857,rural,3,0.34,25,night,clear,False,False,morning,True,False,1,0.30000000000000004,0.29423332900000004
4858,highway,4,0.85,45,dim,foggy,True,False,afternoon,True,False,2,0.42,0.36166185430000003
4859,highway,3,0.93,35,daylight,foggy,False,False,morning,True,True,1,0.31,0.36595500610000004
4860,urban,3,0.8,45,night,rainy,False,True,morning,False,False,2,0.55,0.5387336015
4861,urban,2,0.5700000000000001,45,daylight,rainy,False,False,afternoon,True,False,1,0.32,0.2773501343
4862,urban,2,0.2,25,daylight,clear,False,True,afternoon,True,False,1,0.02,0.07863720090000001
4863,highway,3,0.14,45,dim,rainy,True,True,morning,True,False,1,0.17,0.1512323031
4864,urban,3,0.63,60,dim,foggy,False,False,morning,True,False,1,0.56,0.5056767981
4865,urban,4,0.25,35,daylight,foggy,False,False,evening,True,False,1,0.13,0.1834055443
4866,urban,1,0.37,35,night,clear,False,True,afternoon,True,False,0,0.36,0.3137935289
4867,highway,1,0.81,35,dim,foggy,False,True,morning,True,True,0,0.44,0.3607705553
4868,urban,2,0.4,60,daylight,rainy,False,True,morning,True,True,2,0.46,0.4184683221
4869,highway,3,0.8200000000000001,60,dim,clear,True,True,afternoon,False,True,-4,0.46,0.4490180971
4870,highway,4,0.19,70,dim,clear,True,False,morning,True,True,2,0.36,0.25646758740000003
4871,highway,3,0.6900000000000001,25,night,foggy,False,True,afternoon,False,True,1,0.45,0.4992601914
4872,highway,3,0.43,70,dim,rainy,False,True,morning,True,False,2,0.44,0.4379407923
4873,highway,1,0.01,60,daylight,foggy,False,False,evening,False,True,2,0.23,0.2880994635
4874,rural,4,0.63,25,daylight,rainy,False,False,evening,True,False,1,0.31,0.2942796716
4875,urban,1,0.44,45,night,foggy,False,False,evening,False,False,2,0.44,0.4212884085
4876,rural,4,0.72,35,night,foggy,True,False,morning,True,True,1,0.55,0.5211310384
4877,rural,3,0.84,35,daylight,foggy,True,False,evening,False,False,3,0.52,0.4758986589
4878,rural,4,0.5700000000000001,70,daylight,clear,True,True,morning,False,False,2,0.32,0.36315384710000004
4879,rural,4,0.61,45,dim,clear,False,True,afternoon,True,False,1,0.22,0.1930473437
4880,urban,3,0.14,35,night,clear,True,False,evening,True,True,1,0.2,0.2489015953
4881,highway,4,0.32,60,daylight,clear,True,True,afternoon,True,False,-7,0.23,0.2753819218
4882,urban,1,0.1,70,daylight,clear,False,True,evening,True,True,0,0.18,0.23574093570000001
4883,highway,3,0.62,70,dim,foggy,False,True,morning,False,False,2,0.51,0.4977153534
4884,rural,1,0.24,25,dim,clear,False,True,evening,True,True,1,0.07,0.09149078420000001
4885,rural,3,0.74,35,daylight,rainy,False,True,afternoon,True,False,0,0.30000000000000004,0.3296277916
4886,rural,2,0.03,45,daylight,foggy,True,True,morning,True,False,2,0.18,0.1338675094
4887,urban,4,0.47000000000000003,35,daylight,rainy,False,False,afternoon,True,False,2,0.18,0.2442227123
4888,highway,4,0.44,25,dim,rainy,False,False,morning,False,False,1,0.23,0.2389857826
4889,rural,1,0.59,70,daylight,foggy,False,True,afternoon,False,True,1,0.44,0.4732026884
4890,urban,3,0.8,60,daylight,rainy,True,False,evening,True,False,1,0.59,0.5367606243
4891,urban,4,0.62,25,dim,foggy,False,True,afternoon,False,True,2,0.31,0.2926938012
4892,highway,2,0.03,60,daylight,clear,False,True,afternoon,False,True,1,0.18,0.2229270281
4893,rural,1,0.44,35,dim,clear,True,True,afternoon,True,True,1,0.14,0.1402639033
4894,urban,4,0.22,45,daylight,clear,False,False,morning,True,False,2,0.12,0.0909001215
4895,urban,1,0.51,25,daylight,foggy,True,True,evening,True,True,2,0.21,0.2483605461
4896,rural,4,0.45,25,dim,foggy,True,True,afternoon,False,False,1,0.19,0.2375238969
4897,rural,3,0.32,70,daylight,clear,False,True,afternoon,True,False,0,0.38,0.2753625195
4898,rural,2,0.9400000000000001,45,daylight,clear,False,False,morning,True,True,1,0.24,0.30697211760000004
4899,rural,2,0.4,45,daylight,foggy,True,True,afternoon,False,True,2,0.21,0.22262759470000001
4900,urban,3,0.19,35,dim,rainy,False,True,afternoon,False,False,2,0.16,0.16986624120000002
4901,highway,4,0.84,35,night,foggy,True,False,morning,False,True,2,0.54,0.5527251458
4902,highway,1,0.16,25,dim,clear,True,False,morning,False,False,0,0.05,0.0696714838
4903,rural,4,0.39,70,daylight,clear,True,True,morning,False,False,0,0.28,0.3097384769
4904,highway,4,0.47000000000000003,25,daylight,foggy,False,False,afternoon,False,True,1,0.24,0.2375238969
4905,highway,2,0.22,60,daylight,clear,True,False,evening,False,False,1,0.21,0.2564203735
4906,urban,4,0.73,70,dim,foggy,True,True,evening,False,False,1,0.54,0.5212255247
4907,urban,3,0.34,45,daylight,rainy,False,True,evening,False,False,2,0.19,0.20894966650000002
4908,urban,3,0.8,60,night,clear,True,True,afternoon,False,True,3,0.6900000000000001,0.7340364741000001
4909,urban,1,0.71,70,night,clear,False,True,evening,True,True,2,0.55,0.6024380368000001
4910,rural,2,0.16,60,daylight,foggy,True,False,morning,False,True,1,0.37,0.33554880200000003
4911,highway,3,0.58,45,daylight,foggy,True,True,afternoon,True,False,2,0.35000000000000003,0.2888623665
4912,rural,2,0.35000000000000003,35,night,foggy,True,True,evening,True,True,2,0.36,0.3866216028
4913,highway,1,0.19,60,dim,clear,True,False,evening,False,True,1,0.28,0.2565541599
4914,rural,2,0.49,70,daylight,rainy,True,True,morning,True,True,0,0.44,0.4466196623
4915,highway,3,0.63,35,night,foggy,True,True,evening,True,True,1,0.48,0.48982032150000004
4916,rural,1,0.5,25,daylight,foggy,True,False,afternoon,False,False,2,0.22,0.24776270190000002
4917,urban,1,0.99,35,dim,foggy,True,True,morning,True,True,-6,0.34,0.3840111652
4918,urban,4,0.98,45,daylight,clear,False,True,morning,False,True,0,0.30000000000000004,0.314443515
4919,rural,2,0.04,60,dim,foggy,False,False,morning,True,True,0,0.45,0.3007952962
4920,highway,4,0.6900000000000001,60,night,foggy,True,False,morning,True,True,0,0.67,0.6972901899
4921,highway,3,0.61,45,dim,foggy,False,False,evening,True,False,1,0.32,0.2928136508
4922,urban,3,0.85,45,dim,foggy,False,False,evening,True,False,1,0.37,0.3659379029
4923,highway,1,0.4,25,daylight,rainy,True,False,morning,False,False,1,0.26,0.2264012027
4924,rural,4,0.79,60,dim,foggy,True,False,evening,False,True,0,0.63,0.5431486788000001
4925,urban,2,0.38,25,daylight,rainy,True,True,morning,False,False,0,0.15,0.22610838090000002
4926,rural,3,0.11,70,daylight,rainy,False,False,morning,False,False,1,0.36,0.3314990351
4927,highway,1,0.71,25,night,clear,False,False,morning,False,False,2,0.52,0.42529900940000004
4928,urban,4,0.0,70,daylight,rainy,False,True,morning,False,True,2,0.29,0.2840309762
4929,rural,2,0.35000000000000003,70,dim,rainy,False,False,afternoon,True,True,2,0.38,0.38868707080000003
4930,urban,2,0.28,25,dim,foggy,True,True,afternoon,False,False,-6,0.21,0.1840244145
4931,urban,4,0.14,25,dim,rainy,False,True,evening,True,False,1,0.21,0.1589536621
4932,highway,4,0.37,70,night,clear,True,True,evening,True,True,0,0.38,0.4995167493
4933,highway,3,0.79,25,night,foggy,False,True,afternoon,False,False,2,0.49,0.5444247069
4934,highway,2,0.5,45,daylight,foggy,False,True,morning,False,True,2,0.19,0.2477948294
4935,urban,3,0.29,45,daylight,rainy,False,False,morning,True,False,1,0.18,0.18789905340000002
4936,urban,1,0.03,60,daylight,foggy,False,True,evening,True,True,1,0.35000000000000003,0.2991292327
4937,urban,4,0.68,25,daylight,rainy,True,True,evening,False,False,2,0.32,0.3156466426
4938,rural,3,0.63,25,dim,rainy,True,False,afternoon,False,False,0,0.29,0.29527145390000004
4939,urban,2,0.61,45,night,clear,False,True,evening,False,False,1,0.46,0.3883348488
4940,rural,3,0.37,25,dim,rainy,True,False,morning,True,True,1,0.16,0.2264086137
4941,urban,3,0.38,35,dim,clear,False,True,afternoon,False,False,1,0.12,0.1118114944
4942,rural,3,0.74,25,night,clear,False,True,morning,True,False,3,0.59,0.5310841144
4943,rural,4,0.76,70,daylight,foggy,False,True,morning,False,False,3,0.61,0.6254648036
4944,rural,4,0.61,60,night,rainy,False,True,evening,True,True,0,0.63,0.6783434062
4945,highway,4,0.84,35,dim,clear,False,True,morning,False,False,1,0.23,0.2705081392
4946,rural,4,0.79,25,dim,rainy,False,True,afternoon,False,True,2,0.33,0.3516716506
4947,rural,4,0.65,45,daylight,foggy,True,True,evening,False,False,1,0.27,0.30881429180000003
4948,urban,2,0.08,70,dim,clear,True,True,evening,False,False,1,0.22,0.2301601116
4949,rural,4,0.63,25,daylight,clear,False,True,morning,False,True,1,0.19,0.2034017687
4950,rural,4,0.47000000000000003,45,daylight,rainy,False,False,evening,True,False,1,0.18,0.2445469787
4951,highway,4,0.02,60,dim,foggy,False,True,evening,False,False,2,0.25,0.2890066786
4952,urban,4,0.89,25,daylight,clear,True,False,afternoon,True,True,1,0.27,0.2924444436
4953,highway,4,0.62,60,daylight,rainy,False,False,morning,True,True,2,0.51,0.4771634523
4954,highway,1,0.61,70,night,clear,True,False,afternoon,False,False,1,0.61,0.5834735288
4955,rural,2,0.42,45,daylight,clear,True,False,afternoon,True,False,1,0.15,0.1259420649
4956,rural,2,0.84,25,daylight,clear,False,False,afternoon,True,False,1,0.23,0.2705081392
4957,urban,3,0.67,35,dim,rainy,False,False,afternoon,True,True,2,0.33,0.3156212168
4958,highway,1,0.67,25,daylight,foggy,False,True,afternoon,True,True,2,0.29,0.3131503986
4959,urban,1,0.33,35,dim,rainy,True,False,afternoon,False,True,1,0.27,0.20887505720000002
4960,urban,2,0.6000000000000001,60,night,rainy,False,True,afternoon,True,False,4,0.78,0.7799991719
4961,urban,2,0.56,35,daylight,foggy,True,True,evening,True,True,3,0.43,0.3781700374
4962,urban,1,0.78,60,daylight,clear,True,True,evening,True,True,1,0.4,0.4500744358
4963,highway,3,0.74,70,dim,foggy,True,True,evening,False,False,1,0.44,0.5208692459
4964,highway,2,0.7000000000000001,70,night,clear,False,True,evening,False,False,2,0.65,0.5933680130000001
4965,highway,3,0.32,35,dim,foggy,False,True,evening,True,False,1,0.13,0.1920663179
4966,urban,2,0.44,70,daylight,foggy,False,True,afternoon,False,True,1,0.45,0.4195935451
4967,rural,3,0.03,25,night,clear,True,True,afternoon,True,False,2,0.18,0.2260419566
4968,rural,4,0.41000000000000003,45,daylight,clear,True,True,morning,True,False,0,0.06,0.1255442944
4969,rural,1,0.63,35,daylight,clear,True,False,evening,False,True,-9,0.26,0.2031071686
4970,rural,1,0.26,70,dim,foggy,False,True,evening,False,True,1,0.4,0.36044361700000005
4971,highway,1,0.5700000000000001,35,night,rainy,True,True,evening,True,False,0,0.49,0.46864447330000003
4972,highway,4,0.78,70,daylight,rainy,True,True,morning,True,True,3,0.6900000000000001,0.6365657032
4973,rural,1,0.19,70,daylight,clear,True,False,evening,True,False,2,0.32,0.2563339767
4974,rural,2,0.91,35,daylight,foggy,True,True,evening,True,True,1,0.36,0.3637399515
4975,urban,4,0.33,35,daylight,rainy,True,True,afternoon,True,False,0,0.17,0.20739147430000002
4976,highway,1,0.8300000000000001,35,night,rainy,False,True,evening,False,True,2,0.52,0.5496863724000001
4977,urban,4,0.8300000000000001,60,dim,clear,True,True,evening,False,False,1,0.54,0.4534364684
4978,rural,3,0.07,70,daylight,foggy,False,False,evening,True,False,1,0.32,0.301376494
4979,urban,4,0.84,70,daylight,foggy,False,True,evening,True,False,0,0.58,0.5574624244
4980,urban,3,0.56,45,daylight,clear,True,False,evening,True,True,0,0.19,0.1791546977
4981,highway,4,0.78,60,daylight,clear,False,True,afternoon,False,False,1,0.36,0.45016619950000003
4982,urban,4,0.34,45,night,clear,True,False,afternoon,False,True,1,0.29,0.29649206840000003
4983,rural,2,0.38,45,daylight,rainy,False,True,evening,True,False,1,0.25,0.2261237461
4984,urban,4,0.38,60,dim,rainy,True,False,afternoon,True,True,2,0.46,0.4111557699
4985,urban,2,0.56,35,dim,foggy,False,True,afternoon,False,False,2,0.30000000000000004,0.27974239430000003
4986,urban,1,0.71,70,night,foggy,False,True,evening,False,True,-1,0.65,0.7046896500000001
4987,rural,1,0.21,35,night,foggy,True,False,afternoon,False,True,1,0.33,0.3565372727
4988,rural,3,0.39,35,dim,foggy,True,False,afternoon,True,True,1,0.18,0.2217399259
4989,rural,3,0.84,70,daylight,clear,True,False,morning,True,True,2,0.46,0.4535014788
4990,urban,3,0.99,35,daylight,foggy,True,True,afternoon,True,True,3,0.47000000000000003,0.5188964386
4991,highway,4,0.87,60,dim,rainy,False,True,morning,True,False,1,0.61,0.5563400379
4992,highway,4,0.71,60,dim,clear,False,True,afternoon,True,False,1,0.32,0.4065258151
4993,highway,4,0.45,60,dim,clear,False,False,morning,False,False,1,0.2,0.3137169094
4994,rural,3,0.14,45,night,rainy,True,True,afternoon,False,True,0,0.38,0.3356821933
4995,highway,3,0.9400000000000001,25,daylight,foggy,True,False,evening,True,True,1,0.33,0.3647124888
4996,urban,4,0.44,60,dim,rainy,False,True,afternoon,True,True,1,0.43,0.4215171252
4997,urban,1,0.45,60,daylight,clear,False,False,evening,False,True,1,0.24,0.31330942030000003
4998,rural,1,0.92,25,daylight,foggy,True,True,evening,False,False,1,0.34,0.3635147815
4999,urban,1,0.67,45,dim,foggy,False,True,afternoon,False,False,1,0.29,0.3133074711
