id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
9784,highway,1,0.17,35,night,rainy,True,False,morning,False,True,0,0.34,0.3498113592
9785,highway,3,0.63,25,dim,clear,False,False,morning,False,True,0,0.27,0.2032848575
9786,highway,3,0.13,25,daylight,clear,False,True,evening,False,True,1,0.05,0.0476083344
9787,highway,4,0.56,45,night,clear,True,True,afternoon,False,True,1,0.36,0.37055553890000004
9788,rural,1,0.37,60,dim,clear,True,True,afternoon,MAYBE,False,1,0.34,0.30949455940000004
9789,highway,4,0.36,70,dim,foggy,False,True,morning,MAYBE,True,1,0.44,0.3704119234
9790,rural,1,0.5,45,dim,clear,MAYBE,False,morning,True,False,0,0.22,0.16533337820000002
9791,rural,1,0.79,45,dim,foggy,True,True,evening,True,True,1,0.36,0.35551454260000004
9792,rural,2,0.24,60,dim,clear,False,True,evening,False,False,0,0.19,0.26710967620000003
9793,urban,4,0.12,25,daylight,rainy,MAYBE,True,morning,MAYBE,False,1,0.15,0.1375853947
9794,highway,2,0.43,70,daylight,foggy,True,True,evening,True,True,2,0.45,0.4183114665
9795,highway,3,0.58,70,night,clear,False,MAYBE,evening,False,MAYBE,3,0.66,0.6832212106000001
9796,rural,2,0.59,60,daylight,rainy,False,True,afternoon,True,True,1,0.47000000000000003,0.47479849760000004
9797,highway,4,0.22,25,night,clear,False,True,morning,MAYBE,True,0,0.31,0.2720818748
9798,urban,3,0.5700000000000001,35,night,foggy,False,MAYBE,evening,True,True,1,0.44,0.47102679080000004
9799,highway,2,0.13,70,daylight,clear,True,True,morning,True,False,1,0.29,0.2451340341
9800,urban,1,0.66,45,dim,rainy,False,True,morning,True,True,1,0.4,0.3132742814
9801,rural,2,0.61,60,dim,rainy,False,True,evening,True,False,0,0.51,0.4786262007
9802,highway,1,0.26,25,night,foggy,MAYBE,False,evening,True,False,1,0.41000000000000003,0.3660965875
9803,rural,3,0.49,70,daylight,rainy,True,False,morning,True,True,1,0.49,0.44660294980000004
9804,urban,2,0.42,60,night,foggy,True,False,evening,True,True,1,0.68,0.6366308318
9805,urban,2,0.8300000000000001,45,dim,foggy,MAYBE,MAYBE,evening,False,False,2,0.41000000000000003,0.3663793235
9806,highway,4,0.56,45,daylight,foggy,MAYBE,False,evening,True,True,1,0.22,0.279520604
9807,highway,2,0.12,60,dim,clear,True,False,morning,False,False,1,0.28,0.2452392526
9808,highway,2,0.28,45,dim,foggy,False,False,morning,False,True,1,0.18,0.1840244145
9809,rural,4,0.56,70,daylight,clear,False,True,morning,False,True,1,0.32,0.3630634143
9810,urban,3,0.5700000000000001,45,night,foggy,False,False,evening,False,False,1,0.54,0.4677565789
9811,rural,4,0.39,25,daylight,rainy,False,True,evening,True,False,0,0.21,0.22647180930000002
9812,urban,1,0.56,70,dim,rainy,False,True,morning,True,False,1,0.6000000000000001,0.4760666539
9813,highway,1,0.51,35,daylight,rainy,True,False,evening,True,True,0,0.30000000000000004,0.2530762278
9814,urban,3,0.86,35,daylight,rainy,True,False,morning,MAYBE,True,3,0.5,0.4835055929
9815,urban,1,0.64,35,daylight,rainy,False,True,morning,True,False,1,0.29,0.2928341037
9816,highway,2,0.15,25,daylight,clear,True,MAYBE,evening,True,False,1,0.06,0.0661364539
9817,rural,3,0.37,70,dim,clear,True,True,morning,True,True,2,0.29,0.3096037525
9818,urban,3,0.39,45,daylight,rainy,True,True,morning,False,True,0,0.25,0.22649044140000002
9819,urban,3,0.81,45,night,clear,False,True,afternoon,True,True,2,0.41000000000000003,0.44864342630000004
9820,urban,1,0.36,25,daylight,foggy,False,True,evening,False,True,1,0.12,0.1985613115
9821,rural,1,0.52,60,daylight,foggy,False,True,morning,True,False,1,0.44,0.4666495919
9822,rural,3,0.61,70,daylight,clear,True,False,afternoon,False,True,2,0.32,0.3869385071
9823,rural,3,0.51,70,night,clear,True,True,morning,True,True,3,0.76,0.7181056779
9824,urban,1,0.03,25,dim,rainy,True,True,afternoon,False,True,0,0.16,0.1273078765
9825,rural,2,0.5700000000000001,35,night,clear,True,False,afternoon,False,MAYBE,2,0.38,0.3699247583
9826,rural,4,0.53,35,night,foggy,MAYBE,True,evening,False,MAYBE,2,0.43,0.4727332093
9827,highway,4,0.43,60,night,rainy,False,True,afternoon,False,True,1,0.42,0.6268941808
9828,highway,4,0.16,45,daylight,foggy,False,False,evening,False,True,2,0.15,0.155908329
9829,highway,4,0.96,70,daylight,foggy,False,True,afternoon,True,False,2,0.52,0.580458848
9830,highway,3,0.56,45,night,rainy,False,MAYBE,morning,True,True,2,0.45,0.46956919210000003
9831,rural,1,0.07,45,night,rainy,False,MAYBE,morning,True,False,2,0.30000000000000004,0.3066731676
9832,highway,4,0.67,70,daylight,foggy,False,True,evening,False,False,0,0.49,0.5023794171
9833,urban,4,0.03,70,daylight,rainy,True,False,afternoon,False,True,2,0.31,0.3053082364
9834,highway,3,0.35000000000000003,45,dim,clear,True,True,afternoon,False,True,1,0.08,0.1083744495
9835,rural,2,0.65,70,night,clear,True,True,morning,MAYBE,True,1,0.5,0.5843875931
9836,highway,2,0.63,60,daylight,foggy,MAYBE,MAYBE,evening,False,True,2,0.51,0.4955890697
9837,urban,2,0.93,25,daylight,clear,False,True,evening,False,False,2,0.35000000000000003,0.30697211760000004
9838,rural,3,0.05,25,daylight,rainy,False,True,evening,False,True,1,0.16,0.1247633877
9839,urban,1,0.98,60,daylight,clear,False,True,evening,True,True,0,0.44,0.4898119352
9840,highway,2,0.36,35,dim,foggy,False,True,evening,MAYBE,True,0,0.15,0.19806620330000002
9841,rural,3,0.63,45,dim,foggy,False,True,afternoon,True,True,2,0.21,0.2927776171
9842,highway,1,0.4,60,night,foggy,False,MAYBE,evening,False,False,0,0.64,0.6400058506
9843,urban,1,0.21,35,night,clear,False,False,evening,False,True,1,0.27,0.27316280860000003
9844,urban,3,0.35000000000000003,35,night,clear,MAYBE,True,morning,False,True,1,0.27,0.2941784528
9845,urban,3,0.7000000000000001,35,dim,foggy,False,False,evening,True,True,3,0.36,0.409667822
9846,urban,2,0.28,35,daylight,foggy,False,True,evening,False,True,2,0.18,0.18341848430000002
9847,urban,3,0.9500000000000001,60,dim,foggy,False,False,evening,True,False,0,0.64,0.5637295052
9848,highway,4,0.5,35,daylight,foggy,True,False,evening,False,False,2,0.2,0.24776270190000002
9849,urban,1,0.25,70,daylight,foggy,False,False,morning,True,True,2,0.28,0.36089577300000003
9850,urban,1,0.59,60,daylight,rainy,True,False,evening,True,True,2,0.55,0.47558018960000004
9851,highway,2,0.53,35,night,rainy,True,False,afternoon,MAYBE,True,2,0.34,0.4703246452
9852,urban,2,0.8,45,night,foggy,True,True,evening,False,True,1,0.5700000000000001,0.5479130801000001
9853,rural,2,0.49,45,daylight,foggy,False,True,afternoon,False,True,1,0.19,0.2477948294
9854,urban,2,0.55,60,daylight,rainy,False,True,morning,False,True,1,0.41000000000000003,0.4732279467
9855,rural,1,0.58,70,dim,foggy,False,False,morning,MAYBE,False,2,0.51,0.47009615520000003
9856,urban,3,0.79,70,daylight,clear,MAYBE,False,morning,False,True,0,0.45,0.4500134442
9857,rural,2,0.22,45,dim,rainy,True,MAYBE,evening,False,False,0,0.25,0.1728449168
9858,highway,3,0.89,35,daylight,rainy,True,True,evening,True,False,1,0.38,0.3351656277
9859,rural,2,0.03,25,dim,clear,False,MAYBE,morning,True,True,2,0.03,0.036624674
9860,highway,3,0.75,60,dim,rainy,False,True,morning,True,False,1,0.58,0.5258015365
9861,urban,1,0.11,45,dim,foggy,MAYBE,True,evening,False,MAYBE,2,0.19,0.1305029874
9862,rural,3,0.42,45,night,foggy,False,True,evening,MAYBE,False,1,0.37,0.4162171374
9863,highway,2,0.52,35,daylight,rainy,False,True,morning,True,False,2,0.22,0.26379235500000003
9864,rural,1,0.01,60,daylight,rainy,False,True,morning,True,MAYBE,3,0.2,0.1990175228
9865,rural,4,0.01,25,dim,clear,False,False,afternoon,True,True,1,0.02,0.0371946856
9866,urban,1,0.71,45,dim,foggy,False,False,morning,True,False,1,0.30000000000000004,0.3200164549
9867,urban,3,0.16,45,night,foggy,False,False,evening,True,MAYBE,1,0.43,0.3447421341
9868,highway,2,0.24,70,daylight,foggy,True,True,afternoon,True,False,2,0.45,0.35933659500000004
9869,highway,4,0.6000000000000001,25,dim,rainy,False,False,morning,False,True,1,0.34,0.2877463026
9870,rural,1,0.13,25,daylight,clear,True,MAYBE,morning,True,True,2,0.02,0.046096262400000004
9871,urban,1,0.9,45,daylight,foggy,False,False,morning,True,True,3,0.5,0.4840248667
9872,urban,4,0.73,45,night,rainy,False,True,evening,True,True,0,0.55,0.5204495491
9873,highway,2,0.6900000000000001,25,daylight,foggy,False,MAYBE,morning,True,True,0,0.27,0.3134486467
9874,rural,3,0.18,45,night,foggy,True,False,morning,True,MAYBE,1,0.5,0.3457563674
9875,urban,2,0.37,70,daylight,foggy,True,True,morning,True,True,1,0.46,0.3971195496
9876,highway,4,0.09,45,dim,rainy,True,False,evening,True,True,1,0.15,0.12742638
9877,highway,2,0.01,70,daylight,rainy,False,False,afternoon,False,False,2,0.28,0.303091408
9878,highway,2,0.9500000000000001,25,night,foggy,False,True,morning,True,True,2,0.56,0.567519498
9879,urban,2,0.9,45,dim,foggy,False,True,morning,True,False,1,0.29,0.36365604560000003
9880,urban,4,0.56,60,night,foggy,False,True,evening,False,True,1,0.55,0.6571014967000001
9881,highway,1,0.04,25,night,foggy,False,True,afternoon,False,False,1,0.31,0.30673015810000004
9882,highway,2,0.97,35,dim,foggy,True,False,evening,True,False,2,0.35000000000000003,0.3806536894
9883,urban,1,0.65,25,night,foggy,False,False,afternoon,MAYBE,True,2,0.44,0.49673620300000004
9884,highway,1,0.58,70,daylight,clear,False,True,evening,False,True,0,0.29,0.3784923692
9885,urban,1,0.71,25,dim,foggy,False,True,afternoon,False,False,2,0.27,0.32024118900000004
9886,urban,1,0.99,60,daylight,clear,True,False,evening,MAYBE,True,0,0.45,0.4897759252
9887,urban,1,0.72,35,night,clear,False,True,evening,False,False,2,0.44,0.416508857
9888,rural,2,0.02,70,night,rainy,False,True,evening,True,True,1,0.37,0.43472260300000004
9889,highway,4,0.5,45,dim,rainy,True,MAYBE,morning,False,False,1,0.19,0.24900715110000002
9890,highway,2,0.14,45,night,foggy,MAYBE,True,evening,True,False,1,0.34,0.3274325852
9891,highway,4,0.47000000000000003,70,dim,foggy,False,True,evening,False,False,2,0.42,0.43875422270000003
9892,rural,1,0.99,35,dim,foggy,True,True,morning,False,False,1,0.4,0.3835175831
9893,highway,2,0.30000000000000004,25,night,clear,True,False,evening,True,False,2,0.27,0.2817651565
9894,urban,4,0.04,70,night,rainy,False,False,afternoon,MAYBE,MAYBE,1,0.42,0.4630055296
9895,urban,2,0.54,70,daylight,foggy,False,True,evening,False,True,2,0.42,0.47204160970000003
9896,highway,1,0.61,25,daylight,foggy,True,True,afternoon,False,True,1,0.26,0.2921487208
9897,rural,3,0.75,60,daylight,foggy,False,False,afternoon,False,False,0,0.64,0.5198433684
9898,highway,2,0.81,70,daylight,foggy,True,False,afternoon,MAYBE,False,0,0.55,0.5427624809
9899,highway,1,0.12,70,night,clear,True,True,evening,True,True,1,0.45,0.41721069310000003
9900,urban,3,0.18,25,night,clear,True,False,morning,False,False,1,0.4,0.271819592
9901,highway,1,0.13,25,night,clear,True,True,morning,True,False,1,0.21,0.2478599948
9902,highway,1,0.63,35,night,foggy,True,True,afternoon,False,False,1,0.42,0.4872790299
9903,urban,3,0.48,25,dim,clear,False,False,afternoon,True,True,1,0.19,0.1373768796
9904,rural,4,0.03,60,dim,foggy,False,False,morning,True,False,1,0.27,0.2990115674
9905,highway,4,0.73,25,daylight,foggy,True,False,evening,False,True,1,0.36,0.350392109
9906,rural,1,0.53,45,night,rainy,True,True,evening,False,False,0,0.45,0.467159702
9907,rural,2,0.75,25,daylight,clear,False,False,afternoon,False,True,2,0.24,0.2669333647
9908,rural,4,0.62,70,night,rainy,False,False,evening,MAYBE,False,3,0.71,0.7285252893
9909,highway,2,0.1,45,dim,clear,True,False,morning,False,True,1,0.01,0.053396631
9910,highway,3,0.8200000000000001,25,night,foggy,True,True,afternoon,True,False,1,0.37,0.5477754794
9911,urban,3,0.84,25,dim,rainy,True,False,afternoon,True,True,0,0.4,0.3561613845
9912,urban,1,0.21,60,daylight,clear,True,False,afternoon,True,True,1,0.29,0.2564203735
9913,highway,1,0.43,45,dim,rainy,True,False,evening,False,True,1,0.2,0.2292701587
9914,highway,4,0.62,25,dim,clear,False,True,afternoon,True,True,1,0.17,0.1936858631
9915,highway,4,0.88,45,dim,foggy,False,False,morning,True,True,1,0.41000000000000003,0.35798567670000003
9916,urban,2,0.67,45,dim,rainy,False,True,morning,True,MAYBE,1,0.27,0.3122185557
9917,urban,3,0.1,70,daylight,clear,True,True,evening,False,False,2,0.21,0.2365090802
9918,urban,3,0.32,25,night,rainy,False,False,afternoon,False,False,0,0.36,0.3765174806
9919,urban,2,0.61,60,daylight,foggy,True,False,morning,True,True,2,0.59,0.4945814954
9920,rural,2,0.5700000000000001,35,dim,rainy,False,False,afternoon,False,True,1,0.23,0.2776067461
9921,urban,2,0.8300000000000001,35,night,foggy,True,True,evening,False,False,1,0.53,0.5497927415
9922,highway,4,0.49,25,daylight,rainy,True,False,afternoon,False,False,0,0.26,0.2493001909
9923,rural,2,0.9500000000000001,25,dim,clear,False,True,morning,False,False,1,0.30000000000000004,0.3121066554
9924,highway,1,0.04,45,dim,foggy,False,False,morning,True,MAYBE,0,0.09,0.12022777720000001
9925,urban,2,0.66,70,daylight,rainy,True,False,afternoon,False,False,3,0.54,0.5942839790000001
9926,highway,4,0.01,45,night,rainy,False,True,afternoon,MAYBE,True,0,0.36,0.298029465
9927,urban,1,0.07,25,daylight,rainy,False,True,evening,True,False,0,0.18,0.13266260330000001
9928,highway,2,0.02,25,daylight,clear,True,True,evening,True,MAYBE,1,0.02,0.036495708
9929,highway,1,0.49,70,dim,rainy,True,True,morning,True,True,1,0.43,0.44579839190000004
9930,highway,2,0.51,45,night,foggy,False,False,morning,True,False,0,0.5,0.45339105770000004
9931,urban,2,0.5700000000000001,35,night,rainy,False,True,morning,True,True,1,0.48,0.4679589015
9932,highway,2,0.39,60,daylight,rainy,True,MAYBE,evening,True,False,2,0.47000000000000003,0.41409597870000003
9933,rural,3,0.28,45,night,clear,False,True,afternoon,False,False,2,0.34,0.2834821679
9934,urban,4,0.16,60,night,clear,MAYBE,False,afternoon,False,False,2,0.5,0.43444355230000004
9935,rural,3,0.67,70,dim,rainy,True,False,morning,False,MAYBE,3,0.54,0.6017468113000001
9936,highway,3,0.86,25,dim,foggy,True,False,evening,True,False,0,0.37,0.36336158300000004
9937,rural,3,0.84,45,night,clear,True,True,afternoon,True,False,3,0.5700000000000001,0.5414484821000001
9938,highway,1,0.42,45,night,clear,True,True,morning,False,True,2,0.33,0.3174640789
9939,highway,3,0.67,25,dim,foggy,False,False,morning,True,True,0,0.29,0.312076617
9940,rural,2,0.28,35,daylight,rainy,MAYBE,False,morning,True,False,1,0.17,0.1871756862
9941,urban,1,0.89,35,daylight,clear,True,False,afternoon,MAYBE,True,2,0.28,0.2922642077
9942,highway,4,0.19,70,daylight,rainy,False,False,afternoon,True,False,1,0.28,0.3521925564
9943,urban,3,0.67,35,dim,foggy,True,False,evening,True,False,2,0.30000000000000004,0.3141334947
9944,rural,2,0.59,35,daylight,foggy,True,False,evening,False,True,1,0.24,0.29220299920000004
9945,rural,3,0.62,60,daylight,clear,True,True,morning,True,True,2,0.39,0.38616474640000004
9946,highway,2,0.13,45,dim,clear,True,False,morning,False,True,2,0.04,0.0464914826
9947,highway,2,0.7000000000000001,70,dim,foggy,True,True,morning,True,MAYBE,1,0.4,0.5011058845
9948,highway,3,0.37,60,dim,rainy,False,MAYBE,afternoon,False,True,1,0.29,0.4064018372
9949,highway,3,0.58,70,daylight,foggy,False,False,morning,True,True,3,0.53,0.5617677961
9950,urban,2,0.04,60,night,clear,False,False,evening,True,True,2,0.4,0.37411358
9951,urban,4,0.09,45,night,foggy,False,False,evening,True,False,2,0.21,0.3269531795
9952,rural,1,0.22,60,daylight,rainy,MAYBE,False,afternoon,False,True,1,0.4,0.3403536131
9953,rural,4,0.88,70,daylight,foggy,False,True,afternoon,True,True,2,0.62,0.5517364995
9954,highway,1,0.51,60,daylight,foggy,False,False,morning,True,False,1,0.37,0.43735696300000004
9955,rural,2,0.96,60,dim,foggy,False,True,morning,False,True,1,0.6000000000000001,0.5758295153
9956,highway,1,0.41000000000000003,35,night,foggy,False,True,afternoon,True,False,2,0.42,0.4166477468
9957,highway,3,0.16,25,dim,rainy,MAYBE,False,morning,True,True,0,0.22,0.1553774109
9958,rural,2,0.79,70,daylight,clear,False,True,morning,MAYBE,MAYBE,1,0.53,0.4499312688
9959,highway,1,0.97,45,dim,clear,False,True,evening,True,MAYBE,2,0.36,0.314443515
9960,rural,3,0.51,70,daylight,clear,False,MAYBE,morning,True,MAYBE,1,0.34,0.3464988296
9961,urban,4,0.36,25,night,clear,MAYBE,False,morning,True,False,0,0.26,0.2946580858
9962,urban,1,0.43,70,dim,rainy,True,True,evening,False,MAYBE,1,0.44,0.4314475656
9963,rural,1,0.07,45,night,clear,False,False,morning,False,True,0,0.19,0.23621473310000002
9964,urban,3,0.1,45,dim,foggy,True,True,afternoon,False,False,0,0.08,0.1287212851
9965,rural,1,0.46,25,dim,rainy,MAYBE,MAYBE,evening,False,True,0,0.21,0.2447101398
9966,urban,2,0.07,45,night,foggy,True,True,evening,MAYBE,False,1,0.29,0.30637567790000003
9967,highway,4,0.39,60,daylight,clear,False,MAYBE,afternoon,False,MAYBE,1,0.32,0.3099158884
9968,urban,3,0.63,45,dim,foggy,True,MAYBE,afternoon,False,MAYBE,2,0.32,0.29273750870000004
9969,highway,3,0.51,25,daylight,rainy,True,False,evening,MAYBE,False,1,0.29,0.25275267760000003
9970,rural,2,0.24,35,dim,foggy,False,False,evening,True,True,2,0.24,0.1817168858
9971,urban,4,0.99,70,dim,clear,True,True,evening,True,False,2,0.49,0.4897427724
9972,rural,3,0.30000000000000004,60,daylight,clear,True,True,evening,True,True,1,0.26,0.2721021189
9973,rural,2,0.6000000000000001,45,night,clear,True,False,morning,MAYBE,False,2,0.48,0.3905548683
9974,urban,3,0.84,60,night,clear,False,False,afternoon,False,False,1,0.6000000000000001,0.6437430198
9975,highway,4,0.47000000000000003,35,night,foggy,True,False,morning,True,False,0,0.42,0.4424501306
9976,highway,3,0.55,25,daylight,clear,False,True,morning,False,True,1,0.15,0.1782327562
9977,urban,3,0.9,25,dim,foggy,False,False,evening,True,False,1,0.38,0.36351059690000004
9978,highway,3,0.87,45,dim,foggy,False,False,evening,False,False,1,0.30000000000000004,0.3633897323
9979,urban,3,0.04,60,dim,rainy,MAYBE,True,afternoon,True,True,1,0.32,0.3050287327
9980,highway,2,0.35000000000000003,45,dim,rainy,False,MAYBE,morning,False,True,1,0.15,0.2105374556
9981,urban,2,0.86,60,dim,foggy,False,False,morning,True,True,1,0.56,0.5473141252
9982,highway,4,0.15,45,night,foggy,False,True,afternoon,True,False,1,0.37,0.33922403770000004
9983,rural,1,0.44,35,dim,rainy,MAYBE,MAYBE,evening,True,MAYBE,2,0.18,0.23647836930000002
9984,rural,1,0.03,25,dim,foggy,MAYBE,False,evening,False,MAYBE,1,0.11,0.13477511520000002
9985,urban,1,0.71,45,night,rainy,False,False,afternoon,True,True,2,0.46,0.5077446689
9986,urban,1,0.97,60,night,rainy,True,True,afternoon,False,False,3,0.86,0.8545324532
9987,highway,4,0.37,25,daylight,clear,False,False,morning,MAYBE,False,1,0.06,0.1074225693
9988,highway,4,0.2,35,dim,foggy,False,True,morning,False,MAYBE,1,0.11,0.1621061155
9989,highway,4,0.62,45,daylight,foggy,False,True,evening,False,False,2,0.29,0.2925679466
9990,rural,3,0.38,70,dim,foggy,False,True,morning,False,MAYBE,1,0.46,0.3972786982
9991,rural,2,0.78,25,night,clear,True,False,morning,MAYBE,False,1,0.45,0.44973872340000004
9992,urban,1,0.97,25,dim,clear,False,MAYBE,afternoon,True,False,2,0.35000000000000003,0.314443515
9993,highway,2,0.37,35,night,rainy,False,False,morning,MAYBE,True,1,0.48,0.4114839732
9994,urban,3,0.29,25,daylight,rainy,True,False,evening,True,True,0,0.05,0.1878522333
9995,highway,3,0.17,70,night,clear,False,True,morning,False,MAYBE,0,0.54,0.43064045700000003
9996,urban,3,0.92,45,daylight,foggy,True,True,morning,True,False,1,0.33,0.3637017805
9997,urban,3,0.96,60,daylight,foggy,True,True,afternoon,False,False,2,0.58,0.5806051181
9998,highway,4,0.34,45,daylight,foggy,False,True,morning,True,MAYBE,0,0.21,0.19557438970000002
9999,highway,1,0.72,25,daylight,rainy,True,True,afternoon,True,False,1,0.27,0.3171243904
