id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
5792,highway,3,0.52,60,night,clear,False,False,evening,False,True,0,0.5700000000000001,0.5566590694
5793,highway,1,0.84,60,daylight,foggy,False,False,evening,False,True,2,0.53,0.5529859340000001
5794,urban,3,-45.0,45,night,clear,False,False,evening,False,False,2,0.44,0.1937595487
5795,urban,2,0.55,25,daylight,foggy,False,False,morning,True,True,0,0.27,0.2757032358
5796,urban,4,0.04,35,BRIGHT_NEON,foggy,False,False,evening,True,True,0,0.23,0.12131038770000001
5797,highway,1,999.0,60,dim,clear,True,False,afternoon,True,True,1,0.48,0.43159432750000004
5798,urban,4,0.29,35,daylight,clear,True,True,afternoon,False,True,2,0.11,0.10479792700000001
5799,highway,3,0.13,35,daylight,clear,True,False,morning,True,False,0,0.05,0.0466906686
5800,highway,4,0.53,70,dim,clear,False,True,evening,True,True,2,0.34,0.3635959205
5801,urban,4,0.38,25,night,clear,False,False,afternoon,True,True,0,0.32,0.3137910251
5802,urban,3,0.07,60,daylight,clear,True,False,evening,False,False,1,0.27,0.22498252230000002
5803,urban,4,0.22,60,dim,rainy,False,True,afternoon,False,True,1,0.2,0.3381751177
5804,rural,3,0.6900000000000001,45,night,clear,False,False,evening,True,False,1,0.5,0.4206413229
5805,urban,4,0.30000000000000004,25,dim,foggy,True,True,evening,False,False,2,0.23,0.18421429920000001
5806,urban,3,0.45,35,night,rainy,False,True,evening,True,False,1,0.42,0.4189541426
5807,urban,2,0.34,45,dim,rainy,True,False,afternoon,False,False,0,0.24,0.2082986077
5808,highway,1,0.18,35,dim,foggy,True,False,morning,False,False,0,0.22,0.15784391720000002
5809,urban,2,0.75,70,night,clear,True,True,afternoon,False,False,1,0.64,0.6133803552
5810,rural,4,0.6000000000000001,25,dim,clear,False,True,afternoon,False,True,1,0.16,0.2010388139
5811,rural,3,0.7000000000000001,70,dim,foggy,True,True,morning,True,True,0,0.63,0.5026348821000001
5812,rural,1,0.45,70,dim,rainy,True,False,morning,True,True,2,0.35000000000000003,0.4324683532
5813,highway,4,0.44,35,dim,foggy,False,False,evening,False,True,1,0.31,0.2368726669
5814,highway,3,0.43,60,daylight,rainy,False,False,evening,True,False,0,0.47000000000000003,0.4212444604
5815,urban,1,0.03,45,night,clear,False,False,afternoon,False,True,1,0.15,0.22583576930000002
5816,highway,3,0.4,45,dim,rainy,False,False,morning,False,False,1,0.19,0.2266312466
5817,urban,4,0.22,45,night,clear,True,True,morning,True,True,1,0.26,0.2738612314
5818,highway,4,999.0,45,dim,clear,True,True,morning,True,True,2,0.08,0.22957528500000002
5819,rural,1,0.75,35,dim,foggy,False,False,afternoon,False,False,1,0.32,0.3561614788
5820,highway,1,0.68,60,daylight,clear,False,False,morning,False,False,0,0.39,0.4035013456
5821,urban,1,0.84,70,daylight,foggy,True,False,morning,False,True,1,0.53,0.5518578804000001
5822,highway,4,0.2,70,dim,clear,True,False,afternoon,False,True,2,0.28,0.2564526586
5823,highway,1,0.07,25,BRIGHT_NEON,clear,True,False,evening,True,False,2,0.06,0.053418679100000005
5824,rural,1,-45.0,70,dim,foggy,True,True,morning,False,False,0,0.56,0.2873386632
5825,urban,1,0.79,60,daylight,clear,False,True,afternoon,False,True,0,0.42,0.4490310759
5826,urban,1,0.77,70,night,clear,True,False,morning,True,False,2,0.65,0.6160449130000001
5827,urban,1,0.62,60,dim,rainy,True,True,morning,True,False,0,0.42,0.4805631104
5828,rural,2,0.14,45,dim,rainy,False,True,morning,True,False,0,0.17,0.1510309409
5829,rural,1,0.68,70,night,clear,False,True,evening,False,True,1,0.61,0.5918936165
5830,urban,4,0.7000000000000001,25,BRIGHT_NEON,foggy,True,False,morning,True,False,0,0.54,0.3137150557
5831,urban,1,0.16,70,daylight,rainy,False,False,afternoon,False,True,1,0.37,0.3490851658
5832,rural,2,0.6000000000000001,25,BRIGHT_NEON,rainy,False,False,morning,True,True,2,0.42,0.2877210188
5833,rural,4,0.89,35,daylight,clear,False,True,evening,False,False,2,0.24,0.2923163867
5834,rural,4,999.0,70,daylight,foggy,False,True,evening,False,False,2,0.52,0.5566344202
5835,urban,2,0.71,25,dim,clear,True,True,morning,False,False,1,0.24,0.223567852
5836,urban,2,0.88,60,daylight,foggy,False,False,evening,True,False,2,0.5,0.5529166605
5837,rural,3,0.9,60,night,rainy,False,False,morning,False,False,3,0.8300000000000001,0.8477767493
5838,urban,1,0.32,70,dim,foggy,True,True,afternoon,False,False,1,0.46,0.3726423464
5839,urban,4,0.27,60,daylight,rainy,False,False,morning,True,False,1,0.37,0.3660437609
5840,urban,2,0.39,45,BRIGHT_NEON,foggy,True,True,morning,True,False,0,0.25,0.2215941589
5841,urban,3,0.56,45,daylight,rainy,True,False,morning,True,False,2,0.35000000000000003,0.27753872960000003
5842,urban,3,0.64,25,night,foggy,False,False,afternoon,False,True,0,0.48,0.4961250632
5843,highway,2,0.07,70,dim,foggy,False,False,evening,True,True,0,0.29,0.3014482531
5844,urban,3,0.8300000000000001,70,BRIGHT_NEON,foggy,False,False,evening,True,False,3,0.65,0.6453026453
5845,rural,1,0.55,35,daylight,foggy,False,False,evening,True,False,0,0.30000000000000004,0.2759228728
5846,urban,2,0.87,70,daylight,clear,True,True,afternoon,False,False,0,0.42,0.4577433376
5847,highway,1,0.37,35,night,rainy,True,True,morning,False,False,1,0.30000000000000004,0.4089754175
5848,urban,4,0.85,45,night,foggy,True,False,morning,True,True,1,0.58,0.5525126681
5849,highway,3,0.18,70,dim,clear,False,False,morning,False,False,2,0.28,0.2568195819
5850,highway,1,0.7000000000000001,70,night,clear,True,True,afternoon,False,False,3,0.64,0.7014491263
5851,rural,3,0.16,60,daylight,foggy,False,False,evening,False,True,1,0.27,0.3370251576
5852,highway,1,0.5700000000000001,45,night,rainy,False,False,afternoon,True,False,0,0.5,0.4682287371
5853,rural,4,0.67,35,night,rainy,True,True,morning,False,False,3,0.56,0.5914072117
5854,highway,2,0.85,45,dim,clear,True,False,afternoon,False,False,0,0.37,0.28716169080000004
5855,highway,3,0.43,35,night,rainy,True,True,evening,False,True,1,0.47000000000000003,0.4207082968
5856,urban,3,0.63,60,dim,rainy,False,True,afternoon,True,True,1,0.5,0.49079246870000004
5857,urban,2,0.28,35,daylight,rainy,False,False,evening,True,True,0,0.18,0.1874701337
5858,highway,3,0.91,70,dim,foggy,False,True,afternoon,True,False,0,0.52,0.5697341335
5859,highway,4,200.0,70,daylight,foggy,True,False,morning,True,True,1,0.30000000000000004,0.5560413206
5860,rural,3,0.23,70,daylight,clear,True,False,morning,False,True,1,0.27,0.2601284205
5861,urban,3,0.8200000000000001,25,night,clear,True,False,evening,False,True,2,0.45,0.4490470305
5862,rural,2,0.47000000000000003,70,daylight,rainy,False,True,evening,True,True,2,0.48,0.446649489
5863,highway,1,0.77,60,night,foggy,True,True,evening,False,False,2,0.71,0.7141128790000001
5864,urban,3,0.39,45,daylight,rainy,True,True,evening,False,False,1,0.25,0.2264430995
5865,urban,3,200.0,35,dim,foggy,True,True,evening,False,False,1,0.41000000000000003,0.3672405258
5866,highway,4,0.4,60,night,foggy,False,True,morning,False,True,2,0.5700000000000001,0.6316925905
5867,urban,3,0.33,25,night,foggy,True,False,afternoon,True,True,1,0.47000000000000003,0.39517916820000004
5868,rural,4,200.0,25,dim,rainy,False,True,morning,True,True,1,0.2,0.332528785
5869,rural,2,0.25,35,dim,foggy,False,True,morning,False,True,2,0.19,0.1840114745
5870,rural,3,0.05,35,daylight,clear,False,False,afternoon,True,True,0,0.07,0.0425292238
5871,rural,4,0.87,70,night,foggy,True,False,morning,False,True,0,0.8300000000000001,0.7649871216
5872,urban,1,0.56,60,dim,foggy,False,True,afternoon,True,True,0,0.54,0.4718297212
5873,rural,2,0.26,45,night,rainy,False,True,morning,True,False,0,0.4,0.3783079965
5874,highway,4,0.43,35,daylight,clear,True,True,morning,True,False,0,0.12,0.1402639033
5875,urban,3,0.8,25,daylight,foggy,False,True,evening,True,False,1,0.38,0.3589447817
5876,rural,4,0.06,60,daylight,foggy,True,True,afternoon,True,False,1,0.2,0.3013661152
5877,urban,4,0.97,45,BRIGHT_NEON,rainy,False,True,morning,True,True,2,0.35000000000000003,0.3379518973
5878,highway,1,0.79,70,daylight,foggy,False,True,morning,True,True,0,0.49,0.5423019996
5879,rural,2,0.6000000000000001,25,daylight,rainy,False,False,morning,False,True,2,0.24,0.2877210188
5880,highway,3,0.55,70,dim,clear,False,False,evening,False,True,1,0.35000000000000003,0.36372693100000003
5881,urban,3,0.65,70,daylight,clear,True,True,evening,True,True,2,0.29,0.3989890166
5882,urban,2,0.19,25,daylight,foggy,False,True,morning,False,False,2,0.22,0.16347063850000002
5883,rural,2,0.58,35,dim,rainy,True,False,morning,True,False,1,0.21,0.2876695816
5884,rural,1,0.04,25,daylight,rainy,True,False,morning,True,True,1,0.07,0.1258304762
5885,rural,2,0.32,25,dim,foggy,True,True,afternoon,False,True,2,0.18,0.1916645978
5886,highway,4,0.35000000000000003,70,daylight,foggy,False,True,evening,False,True,1,0.34,0.3694070997
5887,rural,3,0.97,35,daylight,rainy,True,True,evening,True,True,1,0.36,0.3351468483
5888,highway,3,0.35000000000000003,70,night,clear,False,True,afternoon,False,False,2,0.55,0.4865628596
5889,urban,2,0.03,45,night,foggy,False,False,evening,False,True,1,0.2,0.3053741447
5890,highway,2,0.74,70,daylight,clear,False,True,afternoon,False,True,2,0.4,0.4256779919
5891,urban,1,0.66,70,dim,foggy,True,False,evening,True,True,2,0.49,0.5086498795000001
5892,rural,3,0.59,60,daylight,clear,True,False,evening,False,False,0,0.36,0.37893270760000003
5893,urban,1,0.85,60,daylight,foggy,True,True,afternoon,True,True,2,0.54,0.5519216902
5894,rural,3,0.6900000000000001,45,dim,rainy,False,False,morning,True,False,1,0.39,0.3154983561
5895,highway,2,0.08,45,night,foggy,False,True,morning,True,False,2,0.33,0.3140743708
5896,highway,4,0.74,35,dim,foggy,True,True,afternoon,False,False,2,0.27,0.3185485313
5897,urban,2,0.79,35,dim,rainy,False,True,afternoon,True,True,3,0.43,0.4703850846
5898,highway,4,0.52,45,night,clear,True,True,morning,True,True,1,0.33,0.3630062549
5899,highway,1,0.27,25,dim,foggy,False,True,morning,False,False,1,0.11,0.1840285456
5900,rural,2,0.43,45,daylight,foggy,False,False,evening,True,False,1,0.27,0.2362620551
5901,rural,2,0.11,35,night,foggy,False,False,evening,False,False,0,0.27,0.3246462502
5902,urban,2,-45.0,35,night,rainy,False,True,evening,True,True,2,0.38,0.279836222
5903,rural,4,0.8300000000000001,25,night,clear,False,False,afternoon,False,False,0,0.46,0.44866831020000003
5904,rural,1,0.49,70,daylight,clear,False,False,morning,False,False,0,0.4,0.3485914015
5905,rural,1,0.43,35,daylight,foggy,True,False,morning,True,True,1,0.18,0.2362197588
5906,rural,1,0.48,45,night,rainy,False,False,morning,False,True,2,0.43,0.43762093090000004
5907,rural,2,0.75,60,dim,clear,False,False,afternoon,False,False,1,0.46,0.4249481257
5908,highway,2,0.45,70,daylight,rainy,True,True,evening,True,True,1,0.32,0.4322730792
5909,rural,1,0.49,45,dim,rainy,False,False,evening,False,False,0,0.25,0.2521437404
5910,rural,3,0.87,45,daylight,clear,True,False,evening,False,False,1,0.30000000000000004,0.2858312146
5911,rural,3,200.0,25,daylight,foggy,False,False,evening,True,False,2,0.25,0.3791052304
5912,urban,2,999.0,25,dim,clear,False,False,morning,False,False,1,0.19,0.2282838621
5913,urban,4,0.65,25,daylight,clear,False,True,evening,False,False,1,0.17,0.22101446530000002
5914,urban,3,0.67,45,night,foggy,True,False,morning,True,True,2,0.62,0.499694558
5915,urban,4,200.0,70,daylight,rainy,False,True,afternoon,False,False,2,0.23,0.5083300949
5916,urban,1,999.0,70,dim,clear,True,False,evening,False,True,1,0.43,0.447747167
5917,highway,4,0.08,35,night,rainy,True,False,evening,False,True,1,0.41000000000000003,0.3276108406
5918,rural,1,0.49,35,daylight,clear,True,True,afternoon,False,True,1,0.17,0.1373419082
5919,urban,3,0.88,70,dim,clear,True,False,evening,True,True,0,0.41000000000000003,0.45743075780000003
5920,highway,4,0.54,45,dim,clear,False,True,afternoon,True,True,1,0.18,0.1740968269
5921,highway,4,0.14,45,BRIGHT_NEON,clear,False,True,evening,False,True,1,0.14,0.0669485214
5922,rural,2,0.27,25,night,clear,True,False,evening,False,False,2,0.27,0.2811583066
5923,highway,1,0.59,35,night,rainy,True,True,evening,True,True,2,0.52,0.4723151948
5924,urban,2,0.79,35,daylight,foggy,False,False,afternoon,False,True,2,0.44,0.3575609706
5925,highway,1,0.56,60,night,foggy,True,True,morning,True,True,1,0.59,0.660892252
5926,urban,2,0.03,70,daylight,clear,True,True,evening,False,False,1,0.21,0.2232535984
5927,rural,2,0.43,45,night,foggy,False,True,morning,False,False,0,0.42,0.4222826682
5928,urban,4,0.58,45,daylight,clear,False,False,evening,False,False,1,0.16,0.1795056613
5929,rural,1,-45.0,60,night,clear,False,True,afternoon,False,True,1,0.67,0.3641379322
5930,highway,3,0.52,25,dim,rainy,True,True,evening,False,True,1,0.26,0.2654534248
5931,rural,2,999.0,45,daylight,clear,True,True,morning,True,True,1,0.01,0.2294505516
5932,highway,2,0.84,60,night,rainy,True,False,morning,False,True,0,0.71,0.7383823185
5933,highway,3,0.9,25,dim,clear,False,True,evening,True,False,1,0.21,0.29550038300000003
5934,highway,1,0.27,45,night,rainy,False,False,afternoon,True,False,2,0.47000000000000003,0.3832883899
5935,urban,1,0.92,60,daylight,clear,True,False,morning,True,True,0,0.45,0.4735589275
5936,urban,4,0.5700000000000001,45,daylight,foggy,False,False,morning,True,False,0,0.30000000000000004,0.2794481029
5937,urban,2,0.71,35,dim,clear,True,True,morning,True,False,2,0.15,0.2233567806
5938,urban,4,0.5700000000000001,35,night,rainy,False,True,afternoon,False,True,3,0.42,0.5498386573
5939,rural,3,0.34,60,daylight,clear,False,False,afternoon,True,False,2,0.30000000000000004,0.2888951804
5940,rural,2,0.12,70,dim,clear,True,True,afternoon,False,True,1,0.29,0.2453056042
5941,rural,3,0.34,70,daylight,rainy,False,False,evening,False,False,2,0.42,0.39694397410000004
5942,rural,4,0.29,45,daylight,rainy,False,True,afternoon,False,True,2,0.18,0.18755456210000002
5943,urban,1,0.22,60,daylight,foggy,True,True,morning,True,False,1,0.33,0.33690969330000003
5944,highway,3,0.62,25,daylight,foggy,True,True,morning,False,True,1,0.31,0.2926525614
5945,urban,1,0.81,25,night,foggy,True,True,morning,True,True,3,0.55,0.6469252912
5946,highway,3,0.44,70,daylight,rainy,False,False,afternoon,False,False,1,0.38,0.4324312125
5947,rural,1,0.35000000000000003,70,daylight,clear,True,False,evening,False,True,2,0.28,0.2894381082
5948,urban,1,0.01,35,dim,clear,True,False,morning,True,True,2,0.05,0.0378769042
5949,highway,3,0.47000000000000003,25,night,rainy,False,False,afternoon,False,True,2,0.45,0.4410339205
5950,highway,2,0.21,35,dim,clear,True,False,morning,True,True,0,0.07,0.0802418762
5951,rural,1,0.12,60,dim,clear,False,True,evening,True,False,2,0.15,0.2446786424
5952,rural,2,999.0,60,dim,foggy,True,True,morning,False,False,2,0.38,0.5429627192
5953,urban,3,0.88,45,daylight,foggy,False,True,evening,True,True,3,0.43,0.4781885397
5954,urban,1,0.59,70,dim,rainy,True,True,morning,False,True,1,0.59,0.47868916110000004
5955,urban,1,0.14,25,night,clear,True,True,evening,False,False,0,0.18,0.2474146207
5956,highway,2,0.61,25,night,rainy,True,True,afternoon,True,True,2,0.5700000000000001,0.4845335115
5957,urban,1,0.56,45,dim,clear,False,True,morning,True,False,2,0.18,0.1782863584
5958,urban,1,0.15,35,daylight,foggy,False,True,morning,False,True,1,0.15,0.1510852881
5959,highway,1,0.09,45,daylight,foggy,True,False,evening,True,False,2,0.16,0.1306375553
5960,rural,4,0.67,60,dim,rainy,True,True,morning,False,False,3,0.64,0.6067579403000001
5961,rural,3,-45.0,45,night,foggy,True,False,morning,False,True,1,0.48,0.27924086940000004
5962,highway,2,0.65,35,dim,foggy,True,False,evening,True,False,1,0.31,0.30880863540000003
5963,rural,1,0.91,60,dim,clear,False,False,morning,True,True,2,0.41000000000000003,0.47374580110000003
5964,highway,1,0.36,25,daylight,clear,True,False,evening,False,True,2,0.05,0.1090777081
5965,rural,4,0.79,60,night,rainy,True,False,evening,False,False,3,0.77,0.8088291898000001
5966,urban,4,0.23,25,BRIGHT_NEON,foggy,True,True,evening,False,False,1,0.11,0.16465034150000002
5967,rural,2,999.0,45,night,rainy,False,True,morning,True,False,1,0.35000000000000003,0.5434562996
5968,highway,1,0.79,60,daylight,clear,True,True,evening,True,True,2,0.43,0.4490352234
5969,urban,1,0.76,60,BRIGHT_NEON,rainy,True,True,morning,True,True,2,0.45,0.5252264838
5970,urban,3,0.97,35,night,clear,False,False,morning,True,False,0,0.45,0.4677421259
5971,highway,1,0.51,35,dim,rainy,False,True,morning,False,False,0,0.29,0.25057944600000004
5972,urban,3,0.78,60,night,rainy,False,True,morning,True,True,1,0.68,0.7331621707
5973,urban,3,0.9,45,daylight,clear,True,True,afternoon,True,False,1,0.34,0.29550038300000003
5974,rural,2,0.75,45,dim,foggy,False,True,evening,False,True,1,0.34,0.3555149938
5975,urban,4,0.58,25,daylight,clear,False,True,afternoon,False,False,1,0.24,0.1786303474
5976,rural,2,0.45,35,dim,rainy,False,True,morning,False,False,1,0.28,0.2442213868
5977,highway,2,0.63,60,dim,foggy,True,True,morning,False,False,1,0.41000000000000003,0.49855715700000003
5978,highway,2,0.89,35,night,clear,False,True,afternoon,True,True,0,0.44,0.44824058790000004
5979,highway,4,0.9500000000000001,60,dim,foggy,True,False,morning,True,True,3,0.63,0.6665824242
5980,highway,4,0.62,60,night,foggy,False,False,evening,True,True,1,0.71,0.6709409717
5981,rural,3,0.86,70,daylight,foggy,True,False,morning,True,True,1,0.55,0.5522113455000001
5982,urban,3,0.78,25,dim,rainy,False,False,evening,True,False,2,0.41000000000000003,0.3527728717
5983,rural,4,0.21,35,daylight,foggy,True,True,afternoon,False,False,1,0.07,0.1646061965
5984,urban,2,0.58,45,night,rainy,False,True,afternoon,False,True,0,0.52,0.469128264
5985,rural,3,0.45,25,daylight,rainy,False,True,evening,False,True,1,0.34,0.2444380972
5986,rural,1,0.77,45,BRIGHT_NEON,foggy,True,False,afternoon,False,False,1,0.47000000000000003,0.3557355095
5987,rural,4,0.39,70,night,clear,False,True,afternoon,True,True,2,0.36,0.5043888284
5988,highway,2,0.36,70,dim,foggy,False,True,morning,False,False,1,0.33,0.3704435829
5989,urban,4,0.5700000000000001,35,night,clear,True,True,afternoon,False,True,1,0.25,0.3703771301
5990,highway,4,0.16,60,night,foggy,False,False,morning,False,True,2,0.49,0.548784536
5991,urban,1,0.39,45,dim,foggy,True,True,afternoon,True,False,0,0.30000000000000004,0.2217965593
5992,rural,2,0.02,35,night,clear,False,False,afternoon,False,True,1,0.18,0.2237635192
5993,rural,3,0.45,45,dim,rainy,True,False,afternoon,False,True,0,0.24,0.24467518570000002
5994,urban,3,-45.0,35,night,clear,False,False,evening,False,True,1,0.54,0.1946964206
5995,highway,1,0.16,35,daylight,rainy,True,False,morning,False,False,2,0.13,0.1496012108
5996,rural,4,0.07,60,night,clear,False,True,morning,False,False,1,0.32,0.3954771767
5997,rural,1,0.14,45,daylight,clear,False,True,morning,False,False,0,0.06,0.0672235001
5998,urban,3,0.85,45,night,rainy,False,True,afternoon,True,True,1,0.49,0.5471509891
5999,rural,2,0.39,70,dim,rainy,True,True,afternoon,False,True,0,0.4,0.4162267431
