id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
5310,highway,1,0.36,70,  night  ,clear,True,False,afternoon,True,False,1,0.41000000000000003,0.30150582740000004
5311,rural,2,0.85,45,dim,rainy,False,True,morning,True,True,2,0.43,0.3557436969
5313,highway,4,0.01,25,night,clear,True,True,morning,True,True,1,0.26,0.1995110784
5314,rural,2,0.85,45,daylight,rainy,True,True,evening,True,False,3,0.5,0.4780531602
5315,highway,4,0.72,70,night,clear,True,False,evening,True,False,1,0.71,0.6126768271
5316,rural,1,0.38,45,daylight,rainy,False,True,morning,True,False,2,0.28,0.22651603380000002
5317,rural,2,0.74,45,dim,rainy,True,True,afternoon,False,False,0,0.25,0.3295933
5318,urban,2,0.58,60,dim,clear,False,True,morning,False,True,1,0.30000000000000004,0.37774221
5319,rural,2,0.65,70,dim,foggy,True,True,morning,True,False,0,0.55,0.5061450669
5320,urban,1,0.67,25,dim,rainy,False,False,morning,False,False,1,0.4,0.3156208354
5321,highway,3,0.43,70,dim,rainy,True,True,afternoon,True,False,2,0.43,0.43573765000000003
5322,highway,4,0.15,35,dim,rainy,False,False,afternoon,False,True,2,0.09,0.1539806438
5324,urban,2,0.11,45,daylight,foggy,True,False,morning,True,True,0,0.19,0.1284395509
5325,rural,2,0.15,60,daylight,foggy,False,False,afternoon,False,False,1,0.43,0.3267267521
5326,urban,3,0.87,70,daylight,foggy,True,True,morning,False,True,0,0.58,0.5548559211
5327,urban,2,0.58,60,dim,foggy,False,False,evening,False,True,1,0.47000000000000003,0.47370132810000004
5328,highway,2,0.71,60,daylight,clear,True,True,afternoon,True,True,2,0.33,0.4061570883
5330,highway,1,0.32,25,dim,foggy,False,True,evening,False,False,1,0.23,0.1922821321
5331,urban,2,0.8300000000000001,45,daylight,foggy,True,True,evening,False,True,1,0.43,0.3661134763
5332,urban,3,0.04,25,night,foggy,True,True,evening,False,False,2,0.32,0.3043284726
5333,urban,1,0.24,70,dim,foggy,True,True,afternoon,False,True,0,0.36,0.3597277888
5334,urban,1,0.65,60,night,rainy,True,True,evening,True,False,1,0.6900000000000001,0.6995698829
5335,rural,4,0.29,25,night,clear,False,False,afternoon,False,True,1,0.29,0.2841649198
5336,rural,1,0.7000000000000001,60,night,clear,False,True,evening,False,False,3,0.74,0.7007750854
5337,highway,3,0.59,25,  dim  ,rainy,True,True,evening,True,True,1,0.2,0.2889639334
5338,urban,3,0.30000000000000004,45,daylight,foggy,False,False,evening,True,True,2,0.15,0.1835819485
5339,urban,1,0.5700000000000001,25,  night  ,clear,True,False,morning,True,True,1,0.33,0.1781487304
5341,urban,2,0.42,35,night,rainy,True,True,afternoon,False,True,0,0.42,0.4175595022
5342,highway,4,0.62,45,night,clear,False,True,afternoon,True,True,1,0.33,0.3878446186
5343,urban,4,0.34,60,  night  ,clear,False,False,morning,False,True,0,0.47000000000000003,0.2889833445
5344,highway,2,0.32,25,night,clear,True,True,evening,True,True,2,0.28,0.2832413895
5346,urban,1,0.84,70,dim,foggy,True,False,evening,True,False,0,0.51,0.5537367114
5347,urban,4,0.13,35,daylight,foggy,True,False,afternoon,True,False,1,0.16,0.128513972
5350,urban,4,0.41000000000000003,35,night,rainy,True,False,evening,False,False,1,0.47000000000000003,0.41968833720000004
5351,urban,3,0.16,35,daylight,clear,True,False,evening,False,False,1,0.06,0.0709079926
5352,highway,4,0.39,70,night,rainy,False,False,morning,False,True,0,0.63,0.6312102841
5353,rural,3,0.21,35,dim,foggy,True,False,afternoon,False,False,1,0.24,0.1673253754
5354,urban,1,0.72,25,night,foggy,False,False,evening,True,True,0,0.52,0.5192969283000001
5355,highway,4,0.32,60,dim,foggy,False,True,evening,False,False,1,0.32,0.3730845926
5357,highway,3,0.0,25,daylight,rainy,False,False,evening,False,True,0,0.11,0.11723715970000001
5358,urban,2,0.37,35,daylight,clear,True,False,afternoon,True,True,0,0.15,0.1114861795
5359,rural,1,0.30000000000000004,25,night,clear,False,True,morning,False,True,0,0.32,0.2836102587
5360,urban,3,0.99,25,daylight,foggy,True,False,  morning  ,True,False,0,0.38,0.37877873500000003
5361,rural,4,0.77,45,dim,foggy,True,False,afternoon,False,True,2,0.26,0.3560933797
5362,urban,2,0.4,60,dim,  clear  ,False,False,evening,True,True,1,0.25,0.30991239060000003
5364,urban,3,0.18,60,dim,clear,True,False,afternoon,False,False,1,0.17,0.2568758256
5365,highway,2,0.45,35,night,foggy,False,False,afternoon,True,False,1,0.38,0.41971564640000003
5366,rural,1,0.6000000000000001,70,night,foggy,True,True,  evening  ,False,False,2,0.62,0.6675432445
5368,urban,1,0.35000000000000003,60,daylight,clear,False,True,evening,False,False,1,0.37,0.28962033660000003
5369,highway,2,0.36,45,daylight,rainy,False,True,evening,False,True,0,0.21,0.2122597481
5370,urban,3,0.53,25,dim,clear,True,True,morning,True,True,0,0.14,0.1741604473
5371,urban,3,0.03,60,daylight,rainy,False,True,morning,False,False,2,0.32,0.30208474560000004
5372,rural,3,0.73,60,daylight,clear,True,False,afternoon,False,True,0,0.47000000000000003,0.42602748500000004
5373,highway,3,0.73,45,daylight,clear,False,False,evening,False,True,2,0.30000000000000004,0.2345355344
5374,rural,2,0.49,60,dim,clear,True,False,evening,False,False,0,0.32,0.34788407200000004
5375,urban,3,0.13,25,night,rainy,False,True,evening,True,False,2,0.28,0.3322656657
5376,highway,4,0.29,35,night,rainy,False,True,morning,False,False,1,0.39,0.385735934
5377,rural,3,0.7000000000000001,60,night,clear,True,True,morning,False,False,2,0.5700000000000001,0.5945139691
5378,rural,2,0.4,25,daylight,foggy,True,False,evening,False,False,2,0.29,0.22262759470000001
5379,urban,1,0.81,35,daylight,  rainy  ,True,True,afternoon,True,False,0,0.33,0.2679152489
5380,urban,1,0.25,25,dim,foggy,False,False,morning,False,False,1,0.17,0.1840285456
5381,rural,1,0.93,45,dim,clear,False,True,morning,True,True,2,0.36,0.30697211760000004
5382,highway,3,0.59,60,daylight,clear,False,True,morning,True,False,3,0.46,0.4818114013
5383,urban,3,0.64,45,daylight,foggy,True,True,evening,False,True,2,0.25,0.2876478582
5384,highway,3,0.4,45,night,foggy,False,False,afternoon,False,False,1,0.51,0.4167463021
5385,highway,2,0.16,60,daylight,foggy,True,False,evening,False,False,1,0.35000000000000003,0.3370251576
5386,highway,2,0.84,35,night,clear,False,True,evening,True,True,0,0.36,0.449000669
5387,rural,1,0.79,70,night,clear,False,True,evening,True,True,3,0.71,0.7323560875
5388,urban,2,0.66,45,daylight,foggy,True,True,afternoon,True,True,3,0.36,0.4161681344
5389,urban,3,0.19,35,night,rainy,False,False,  evening  ,True,False,1,0.41000000000000003,0.33727037660000003
5390,rural,2,0.27,45,dim,foggy,True,False,afternoon,False,True,1,0.19,0.1840114745
5391,urban,3,0.59,60,daylight,rainy,True,True,morning,False,False,0,0.41000000000000003,0.47582274630000004
5392,urban,1,0.98,45,dim,foggy,True,True,afternoon,False,False,2,0.44,0.38499195740000003
5393,highway,4,0.84,25,night,clear,False,True,  morning  ,True,False,1,0.44,0.44855967020000004
5394,highway,4,0.25,25,night,foggy,False,False,  afternoon  ,False,True,2,0.34,0.36206846260000003
5395,rural,2,0.37,45,daylight,foggy,True,False,  afternoon  ,True,True,1,0.17,0.2209577091
5396,urban,2,0.56,35,night,foggy,True,True,morning,False,True,0,0.46,0.4758937555
5397,rural,3,0.8200000000000001,60,night,rainy,False,True,afternoon,True,True,2,0.8200000000000001,0.7372487627000001
5398,urban,1,0.19,35,daylight,clear,False,True,  morning  ,False,False,1,0.07,0.0777550578
5399,urban,2,0.81,35,daylight,foggy,True,False,morning,False,True,2,0.37,0.35884305910000003
5400,rural,1,0.7000000000000001,35,daylight,foggy,True,False,evening,False,False,2,0.34,0.3161536139
5401,rural,1,0.11,45,dim,clear,True,False,morning,False,False,1,0.07,0.053396631
5402,highway,3,0.26,35,  night  ,rainy,False,False,afternoon,False,True,2,0.4,0.1877603958
5404,rural,3,0.05,35,  night  ,clear,True,False,afternoon,False,True,2,0.23,0.0423303001
5405,highway,2,0.77,35,  night  ,foggy,False,False,morning,True,True,0,0.51,0.3591007083
5406,rural,2,0.65,25,daylight,clear,False,False,afternoon,False,False,1,0.22,0.2206664954
5407,urban,2,0.93,60,night,foggy,True,True,evening,False,False,2,0.71,0.7493332659
5408,rural,4,0.5,35,daylight,foggy,False,True,afternoon,False,True,0,0.26,0.24776270190000002
5409,urban,4,0.4,25,night,clear,False,False,morning,False,False,1,0.27,0.3144194407
5410,rural,2,0.2939,25,daylight,clear,True,True,evening,False,False,2,0.15,0.10489640950000001
5411,rural,1,0.37,45,  dim  ,rainy,False,True,afternoon,False,False,1,0.25,0.2266116273
5412,highway,4,0.51,45,night,foggy,True,False,morning,False,True,3,0.55,0.5544630412
5413,rural,3,0.54,60,night,rainy,False,False,evening,False,True,0,0.63,0.6510657969
5414,highway,2,0.04,35,daylight,clear,True,False,evening,True,True,0,0.02,0.037892991
5415,rural,4,0.2,70,dim,rainy,True,False,evening,False,True,2,0.36,0.3578940631
5416,highway,2,0.61,45,dim,clear,True,True,morning,True,False,0,0.19,0.19246102010000002
5418,urban,1,0.42,25,  daylight  ,  rainy  ,False,False,afternoon,False,True,2,0.21,0.12791501160000002
5420,urban,1,0.23,35,daylight,rainy,True,True,evening,False,False,1,0.16,0.1705660975
5421,highway,4,0.9500000000000001,45,dim,clear,False,True,afternoon,False,False,1,0.33,0.3121066554
5422,highway,3,0.5700000000000001,60,dim,rainy,False,True,afternoon,False,True,1,0.41000000000000003,0.47582352850000004
5423,highway,4,0.4,45,night,clear,True,False,afternoon,False,True,1,0.37,0.3148150661
5424,urban,4,0.12,70,dim,rainy,False,True,afternoon,False,True,1,0.34,0.3342525102
5425,urban,2,0.19,70,  daylight  ,clear,True,True,  morning  ,False,False,2,0.27,0.256349201
5426,urban,4,0.02,60,daylight,clear,True,True,afternoon,False,True,2,0.26,0.2229319019
5428,highway,4,0.86,35,daylight,clear,True,False,evening,False,True,1,0.33,0.28574303970000003
5429,highway,2,0.89,60,night,clear,False,False,afternoon,False,False,3,0.8200000000000001,0.7620202978
5430,rural,4,0.5700000000000001,25,dim,rainy,False,False,afternoon,False,True,2,0.22,0.2772775022
5432,rural,4,0.27,60,daylight,clear,False,True,  evening  ,True,False,2,0.23,0.26806825500000003
5434,rural,4,0.32,25,daylight,foggy,True,True,evening,False,True,0,0.22,0.1917105557
5435,highway,1,0.07,70,dim,clear,True,True,evening,True,False,1,0.23,0.22529150480000001
5436,urban,2,0.35000000000000003,45,night,foggy,False,False,afternoon,True,True,1,0.35000000000000003,0.38659796760000004
5437,highway,3,0.49,60,daylight,rainy,False,True,afternoon,True,True,1,0.45,0.44609456340000003
5438,highway,3,0.68,35,night,rainy,True,False,evening,True,True,2,0.54,0.4957156722
5439,highway,4,0.38,70,dim,foggy,False,True,afternoon,False,True,2,0.5,0.39626868670000004
5440,rural,3,0.9500000000000001,70,dim,foggy,True,True,evening,False,False,1,0.62,0.5705897881
5441,highway,4,0.81,45,daylight,foggy,True,True,evening,False,True,2,0.43,0.3572939658
5442,rural,3,0.86,25,dim,foggy,True,True,morning,False,False,1,0.27,0.36335351650000003
5443,urban,1,0.1,25,dim,clear,True,True,evening,True,False,1,0.02,0.0534020272
5444,rural,1,0.68,35,dim,  rainy  ,False,True,evening,True,False,2,0.25,0.22138372
5445,urban,2,0.81,35,daylight,foggy,False,False,morning,False,True,1,0.36,0.3587889657
5446,rural,3,0.01,25,night,foggy,False,False,evening,False,True,1,0.37,0.29330503690000004
5447,highway,4,0.53,60,dim,foggy,True,False,morning,True,True,2,0.45,0.47213828280000003
5448,highway,2,0.22,25,daylight,rainy,False,True,evening,True,False,2,0.13,0.1702589015
5449,rural,1,0.88,25,daylight,foggy,False,True,morning,False,True,2,0.32,0.3635989961
5450,highway,3,0.21,60,night,clear,False,True,morning,False,True,1,0.41000000000000003,0.4379523312
5451,rural,1,0.13,45,dim,foggy,True,True,evening,False,True,2,0.11,0.1299033529
5452,rural,2,0.4,35,daylight,foggy,True,False,morning,False,False,1,0.05,0.2226696275
5453,highway,4,0.89,25,daylight,clear,False,True,evening,False,False,1,0.36,0.2924444436
5454,rural,2,0.49,60,dim,clear,True,True,afternoon,True,True,0,0.4,0.3478893112
5455,highway,3,0.34,25,dim,clear,True,True,morning,True,False,0,0.05,0.1068867153
5457,highway,3,0.58,45,dim,foggy,True,False,  morning  ,True,False,2,0.34,0.2891750481
5458,highway,2,0.34,45,dim,clear,False,False,afternoon,True,True,1,0.14,0.1078261927
5459,urban,1,0.02,60,dim,rainy,False,False,morning,True,True,1,0.38,0.2992245908
5460,rural,1,0.31,45,night,clear,False,False,evening,True,True,0,0.23,0.2839916141
5461,rural,2,0.16,25,night,foggy,True,False,morning,False,True,1,0.37,0.3419156309
5462,urban,1,0.16,60,night,foggy,True,False,  morning  ,True,False,1,0.49,0.5337391696
5463,urban,3,0.73,70,dim,clear,False,False,morning,False,False,1,0.48,0.4272039777
5464,highway,2,0.17,25,daylight,  foggy  ,False,False,evening,False,False,2,0.19,0.0719853096
5465,rural,3,0.9,60,  night  ,clear,True,True,evening,True,False,1,0.58,0.4734115102
5466,urban,4,0.81,25,daylight,foggy,False,True,evening,True,False,3,0.49,0.4667458157
5467,urban,3,0.54,35,dim,foggy,False,True,morning,False,False,0,0.19,0.2649288888
5468,urban,3,0.11,60,dim,clear,False,True,afternoon,True,False,1,0.28,0.2362134004
5469,highway,3,0.36,45,daylight,clear,False,True,afternoon,True,True,1,0.08,0.1078990286
5470,urban,1,0.66,70,night,foggy,True,False,afternoon,False,False,0,0.68,0.6924697633
5472,rural,3,0.81,60,daylight,foggy,True,True,afternoon,True,False,1,0.58,0.5430047364
5473,rural,3,0.47000000000000003,70,daylight,rainy,True,True,evening,True,True,0,0.47000000000000003,0.44673519170000003
5474,rural,2,0.39,60,dim,rainy,False,True,morning,False,True,2,0.39,0.4163850072
5475,highway,1,0.35000000000000003,35,dim,foggy,False,True,afternoon,True,True,0,0.13,0.19836039900000002
5476,rural,1,0.14,45,night,rainy,False,False,morning,False,False,2,0.25,0.3326421091
5477,rural,3,0.7000000000000001,25,dim,rainy,False,False,evening,False,True,1,0.32,0.3160130452
5478,rural,3,0.08,35,daylight,clear,True,False,afternoon,False,True,1,0.03,0.0534359575
5479,urban,4,0.84,60,daylight,rainy,True,True,evening,False,False,2,0.59,0.5521069033
5480,urban,2,0.22,60,daylight,rainy,True,True,evening,False,False,1,0.26,0.33841223270000004
5481,rural,3,0.15,45,dim,clear,True,False,morning,True,False,1,0.06,0.0676763475
5482,urban,3,0.31,70,daylight,foggy,False,False,evening,False,True,0,0.4,0.3704626278
5483,urban,1,0.19,25,night,foggy,True,False,evening,False,True,0,0.37,0.3424772862
5484,highway,1,0.55,35,daylight,foggy,True,True,morning,False,True,0,0.31,0.2758032951
5485,urban,1,0.01,60,night,clear,False,True,evening,True,False,1,0.38,0.3644747277
5486,highway,3,0.68,70,daylight,rainy,True,False,  evening  ,True,True,3,0.5700000000000001,0.6002709385
5487,highway,1,0.11,60,daylight,rainy,False,True,afternoon,False,False,1,0.28,0.3217651912
5488,highway,4,0.4,25,night,rainy,True,False,evening,False,True,2,0.43,0.4116464239
5489,highway,3,0.5700000000000001,25,night,rainy,True,True,evening,True,True,2,0.46,0.46818985960000004
5490,highway,1,0.32,45,  night  ,clear,False,False,morning,True,True,1,0.24,0.1081449357
5491,urban,2,0.07,35,daylight,clear,False,False,evening,False,True,0,0.02,0.053418679100000005
5492,urban,1,0.1,45,daylight,foggy,True,False,afternoon,True,True,1,0.12,0.128830155
5493,rural,2,0.03,70,daylight,rainy,True,False,afternoon,False,False,1,0.31,0.3055672957
5494,rural,3,0.38,45,night,clear,False,True,afternoon,False,False,2,0.35000000000000003,0.3144239927
5495,urban,2,0.28,60,  daylight  ,  clear  ,False,False,evening,True,True,1,0.19,0.2725444229
5496,highway,2,0.03,25,  night  ,rainy,True,False,evening,False,False,2,0.37,0.1277309734
5498,rural,3,0.51,35,daylight,rainy,False,False,  evening  ,False,False,2,0.34,0.24973332650000002
5499,urban,3,0.97,35,dim,rainy,True,False,  morning  ,False,False,3,0.54,0.5105611741
