id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
770,urban,3.0,0.14,35.0,daylight,clear,False,True,morning,True,False,2.0,0.06,0.0651304903
771,rural,1.0,0.7000000000000001,45.0,night,foggy,False,True,morning,True,False,1.0,0.43,0.49504139100000005
772,urban,4.0,0.67,60.0,daylight,foggy,False,True,evening,True,False,2.0,2.0,0.5023147530000001
773,urban,1.0,0.59,35.0,daylight,foggy,True,True,morning,True,False,2.0,0.29,0.2919250174
774,highway,3.0,0.08,60.0,daylight,foggy,True,False,evening,False,True,2.0,0.32,0.3016156874
775,highway,2.0,0.24,60.0,daylight,rainy,True,False,evening,True,False,2.0,0.33,0.3654643543
776,urban,3.0,0.17,60.0,dim,clear,True,True,afternoon,False,True,0.0,0.26,0.2582710972
777,rural,3.0,0.46,35.0,night,foggy,True,True,evening,True,False,2.0,0.45,0.42027896670000003
778,urban,4.0,,45.0,night,foggy,True,True,evening,True,False,,1.5,0.37270801000000003
779,highway,4.0,0.75,60.0,daylight,foggy,False,False,afternoon,True,False,0.0,0.5,0.5214133874
780,rural,2.0,0.37,35.0,night,clear,True,False,morning,True,False,2.0,0.34,0.309014446
781,rural,3.0,0.72,60.0,night,rainy,False,True,evening,True,False,,1.5,0.7223352504
782,highway,3.0,0.16,45.0,night,foggy,False,False,afternoon,True,True,1.0,-0.5,0.342225359
783,urban,3.0,0.46,45.0,dim,foggy,True,True,evening,True,False,0.0,0.23,0.23757621750000002
784,urban,1.0,0.63,25.0,dim,foggy,False,True,morning,True,False,1.0,0.35000000000000003,0.292488181
785,urban,1.0,0.61,70.0,dim,foggy,False,True,morning,False,False,0.0,0.52,0.49704097220000004
786,rural,4.0,,70.0,night,foggy,True,False,evening,True,False,1.0,0.64,0.5487592936
787,highway,4.0,0.48,35.0,night,rainy,False,False,morning,True,True,1.0,0.4,0.4406338113
788,urban,2.0,0.62,35.0,night,foggy,True,False,afternoon,False,False,1.0,0.49,0.5181315665
789,rural,3.0,,70.0,daylight,foggy,False,True,morning,True,False,0.0,0.28,0.3173433278
790,rural,4.0,0.51,70.0,night,clear,False,True,afternoon,True,False,0.0,0.58,0.5511688105
791,rural,4.0,0.86,25.0,dim,rainy,False,True,evening,False,True,,0.26,0.3418938956
792,highway,4.0,0.49,60.0,night,clear,False,True,evening,False,True,1.0,0.49,0.4817686907
793,rural,1.0,0.55,45.0,daylight,rainy,True,False,morning,False,False,2.0,0.31,0.2677122758
794,rural,4.0,0.06,70.0,dim,clear,True,False,evening,True,True,1.0,0.22,0.2235320335
795,highway,1.0,0.08,35.0,daylight,rainy,False,False,evening,False,True,1.0,0.18,0.12630445170000001
796,rural,3.0,0.43,45.0,dim,foggy,False,True,morning,True,False,,0.26,0.23644686510000001
797,urban,4.0,0.66,35.0,daylight,clear,False,False,afternoon,False,True,0.0,0.21,0.2207143826
798,highway,2.0,0.5700000000000001,45.0,daylight,rainy,False,False,evening,True,False,1.0,0.42,0.27652053200000004
799,highway,3.0,0.56,60.0,daylight,rainy,False,False,morning,True,True,2.0,0.51,0.4739268267
800,urban,1.0,0.03,25.0,night,foggy,True,False,morning,False,True,1.0,0.22,0.30724791560000003
801,highway,3.0,0.08,45.0,night,clear,False,True,afternoon,True,False,2.0,2.0,0.2403191683
802,urban,1.0,0.86,25.0,night,foggy,True,False,afternoon,False,False,3.0,1.5,0.6569378424
803,rural,1.0,0.06,70.0,dim,rainy,True,True,afternoon,False,True,1.0,0.34,0.3077356063
804,rural,3.0,0.05,25.0,night,clear,True,True,evening,False,False,2.0,0.18,0.2290138033
805,rural,4.0,0.55,,dim,clear,False,False,afternoon,False,True,1.0,0.33,0.1772686431
806,rural,4.0,0.02,70.0,daylight,clear,True,False,afternoon,False,False,0.0,0.19,0.2230023311
807,rural,4.0,,45.0,dim,clear,True,True,evening,True,True,2.0,0.04,0.11317211270000001
808,urban,1.0,0.46,70.0,dim,clear,True,True,evening,False,False,1.0,0.27,0.3147367403
809,highway,,0.25,70.0,dim,clear,False,True,evening,False,False,1.0,0.24,0.27126864840000003
810,highway,4.0,0.7000000000000001,35.0,night,clear,True,True,morning,False,True,1.0,0.36,0.42572068690000003
811,rural,1.0,0.8,60.0,dim,rainy,True,True,evening,True,True,1.0,0.5,0.5383080858
812,urban,2.0,0.72,45.0,daylight,clear,True,True,morning,False,True,,0.26,0.2183345022
813,rural,1.0,0.89,,daylight,clear,True,True,evening,False,False,1.0,0.25,0.2924444436
814,rural,1.0,0.8200000000000001,70.0,daylight,foggy,False,True,morning,False,False,1.0,0.5,0.5528635664
815,urban,2.0,0.51,60.0,night,foggy,True,True,morning,False,False,2.0,0.54,0.6231267721
816,urban,1.0,0.55,35.0,night,foggy,False,False,afternoon,False,True,2.0,0.5700000000000001,0.4806286387
817,highway,2.0,0.9500000000000001,25.0,night,clear,False,True,evening,True,False,2.0,0.45,0.4601720771
818,highway,4.0,0.2,60.0,daylight,clear,False,True,morning,False,True,1.0,0.22,0.2565450265
819,urban,3.0,,25.0,night,foggy,False,False,morning,True,False,1.0,0.6000000000000001,0.3724763581
820,highway,3.0,0.58,70.0,daylight,foggy,True,False,morning,True,True,3.0,0.5700000000000001,0.5639649975000001
821,urban,3.0,0.30000000000000004,45.0,daylight,rainy,False,False,evening,False,False,1.0,0.19,0.1883399544
822,urban,1.0,0.46,60.0,dim,clear,False,True,morning,False,True,1.0,0.38,0.3141455045
823,urban,3.0,0.12,45.0,dim,foggy,True,True,afternoon,True,True,2.0,0.13,0.130532045
824,rural,2.0,0.38,60.0,daylight,foggy,False,False,evening,True,False,2.0,2.0,0.39484526140000004
825,urban,3.0,0.4,45.0,dim,rainy,False,False,afternoon,True,True,1.0,0.27,0.22623595430000001
826,rural,1.0,0.6000000000000001,25.0,night,foggy,False,True,evening,False,False,2.0,0.45,0.5048701821
827,highway,2.0,0.14,70.0,night,clear,False,True,afternoon,False,False,1.0,0.43,0.42255544840000003
828,rural,2.0,0.49,45.0,dim,rainy,False,False,afternoon,False,True,1.0,0.27,0.2572953662
829,highway,1.0,0.13,25.0,daylight,rainy,False,False,evening,False,True,2.0,0.21,0.15459019870000001
830,urban,3.0,0.28,35.0,night,clear,False,False,morning,False,True,1.0,0.27,0.2858774508
831,highway,2.0,0.53,25.0,night,clear,False,True,evening,True,True,0.0,0.26,0.359603173
832,rural,1.0,0.15,45.0,night,foggy,True,True,afternoon,False,False,1.0,0.35000000000000003,0.33651740820000003
833,highway,4.0,0.6900000000000001,45.0,night,clear,False,False,morning,False,False,0.0,0.54,0.42715227640000003
834,highway,4.0,0.14,35.0,night,foggy,False,True,afternoon,False,False,0.0,0.4,0.3257098083
835,highway,4.0,0.68,45.0,night,clear,True,True,evening,True,False,2.0,0.27,0.4128035416
836,highway,4.0,0.53,60.0,dim,rainy,True,True,evening,False,True,2.0,0.51,0.4723175391
837,highway,3.0,0.88,25.0,night,rainy,False,False,morning,False,False,3.0,0.59,0.6561430047
838,rural,2.0,0.99,45.0,dim,clear,False,False,evening,False,False,0.0,0.36,0.314443515
839,highway,4.0,,70.0,dim,clear,False,False,morning,True,False,1.0,0.39,0.2571587672
840,urban,4.0,0.21,35.0,night,rainy,True,False,evening,True,False,0.0,0.34,0.3578135398
841,highway,2.0,0.04,70.0,daylight,rainy,False,True,morning,False,False,1.0,0.31,0.3072028909
842,rural,4.0,0.51,35.0,dim,foggy,False,False,evening,True,True,1.0,0.22,0.2484391673
843,urban,1.0,0.46,45.0,daylight,clear,True,True,morning,True,True,1.0,0.06,0.1405260012
844,urban,3.0,0.07,35.0,dim,rainy,True,True,morning,True,False,2.0,0.07,0.1265657614
845,urban,4.0,0.28,70.0,dim,foggy,False,False,evening,True,True,1.0,0.39,0.3635726675
846,urban,2.0,0.87,35.0,dim,foggy,True,False,morning,False,False,0.0,0.35000000000000003,0.3634490228
847,highway,4.0,0.41000000000000003,25.0,daylight,rainy,False,True,evening,True,True,1.0,0.18,0.2060849559
848,highway,2.0,0.14,70.0,daylight,foggy,True,False,afternoon,True,True,0.0,0.37,0.3271046696
849,rural,,0.46,,daylight,foggy,True,False,afternoon,True,False,2.0,0.51,0.2375238969
850,urban,4.0,0.79,25.0,daylight,clear,False,False,evening,False,False,0.0,0.37,0.24031770670000002
851,highway,2.0,0.4,60.0,dim,clear,False,False,morning,False,False,2.0,-0.5,0.3099839942
852,urban,4.0,0.56,45.0,night,clear,False,False,morning,True,True,1.0,0.42,0.36990337100000004
853,highway,2.0,0.28,,night,foggy,False,True,morning,False,True,2.0,0.49,0.3811324276
854,urban,4.0,0.66,25.0,night,clear,False,False,evening,False,True,0.0,0.44,0.4048728441
855,highway,2.0,0.67,70.0,night,foggy,False,True,evening,True,False,1.0,0.63,0.6936989910000001
856,highway,4.0,0.9400000000000001,25.0,daylight,foggy,True,False,evening,False,True,4.0,0.49,0.50346411
857,rural,4.0,0.52,70.0,daylight,rainy,False,True,evening,True,True,2.0,0.47000000000000003,0.4688528423
858,highway,3.0,0.09,70.0,dim,foggy,True,False,afternoon,True,True,0.0,0.23,0.3056664264
859,urban,4.0,0.4,45.0,dim,rainy,False,True,afternoon,False,True,2.0,0.21,0.2262376228
860,highway,3.0,0.49,70.0,daylight,rainy,False,True,morning,False,False,1.0,0.47000000000000003,0.44700718110000004
861,highway,1.0,0.98,25.0,night,rainy,True,True,afternoon,False,False,5.0,0.74,0.7239447954
862,urban,,0.15,25.0,daylight,clear,False,True,morning,True,False,1.0,0.09,0.0657219463
863,urban,4.0,0.63,70.0,night,foggy,True,False,evening,False,False,1.0,0.6000000000000001,0.6764559634
864,urban,4.0,0.45,25.0,night,clear,False,False,afternoon,True,False,2.0,0.2,0.3169077007
865,rural,2.0,0.01,45.0,daylight,clear,True,True,evening,False,True,1.0,0.05,0.037861998800000005
866,rural,3.0,0.52,70.0,daylight,foggy,True,True,afternoon,False,False,2.0,0.41000000000000003,0.4687242612
867,urban,2.0,0.47000000000000003,45.0,night,foggy,False,False,evening,True,False,2.0,0.47000000000000003,0.44232318600000003
868,highway,1.0,0.77,60.0,daylight,foggy,True,True,morning,True,True,0.0,0.51,0.5329415013000001
869,urban,4.0,0.64,35.0,daylight,foggy,True,True,evening,False,False,2.0,0.37,0.2876478582
870,urban,1.0,0.53,45.0,dim,foggy,True,False,morning,False,True,1.0,0.31,0.2654039298
871,rural,2.0,0.68,45.0,night,rainy,True,True,morning,False,True,0.0,1.5,0.49556213130000004
872,rural,3.0,0.01,45.0,night,clear,True,True,evening,True,False,2.0,0.24,0.1758405549
873,rural,4.0,0.66,35.0,night,clear,True,False,afternoon,False,False,0.0,0.4,0.404181573
874,urban,1.0,0.67,,dim,foggy,True,False,afternoon,False,False,1.0,0.29,0.31267981300000003
875,urban,1.0,0.81,45.0,daylight,rainy,False,True,morning,False,False,1.0,0.35000000000000003,0.351744029
876,urban,1.0,0.89,60.0,dim,foggy,False,True,morning,True,True,2.0,0.62,0.5626121359
877,urban,2.0,0.35000000000000003,45.0,night,clear,False,True,evening,False,False,1.0,0.37,0.2992247544
878,rural,4.0,0.37,70.0,dim,foggy,False,True,afternoon,True,True,1.0,0.47000000000000003,0.3954439246
879,rural,1.0,0.30000000000000004,25.0,daylight,rainy,False,True,afternoon,True,False,2.0,0.25,0.18769953590000002
880,highway,2.0,0.81,60.0,daylight,foggy,False,False,afternoon,True,False,1.0,0.52,0.5404203870000001
881,highway,1.0,0.99,45.0,daylight,clear,False,False,afternoon,False,False,0.0,2.0,0.314443515
882,urban,3.0,0.63,60.0,daylight,clear,True,False,afternoon,True,True,0.0,0.38,0.3864769272
883,highway,2.0,0.8200000000000001,25.0,daylight,clear,False,True,afternoon,False,False,1.0,0.28,0.2425645055
884,rural,1.0,0.44,25.0,dim,rainy,False,True,morning,False,True,2.0,0.26,0.2326353777
885,rural,2.0,0.03,45.0,daylight,foggy,False,True,morning,True,False,1.0,0.16,0.133834158
886,urban,1.0,0.59,45.0,dim,foggy,False,False,evening,False,True,1.0,0.26,0.2923963446
887,urban,4.0,0.99,60.0,daylight,clear,True,True,evening,True,False,1.0,2.0,0.4897427724
888,rural,2.0,0.66,35.0,night,rainy,False,True,afternoon,False,True,1.0,0.48,0.49214532790000004
889,rural,2.0,0.8200000000000001,25.0,night,clear,False,True,evening,False,False,2.0,0.51,0.4514765958
890,highway,3.0,0.33,45.0,daylight,foggy,True,True,afternoon,True,False,2.0,0.21,0.1947217312
891,urban,4.0,0.86,35.0,dim,clear,False,False,evening,False,False,2.0,0.30000000000000004,0.2856729456
892,rural,3.0,0.49,25.0,night,foggy,True,True,morning,True,False,2.0,0.43,0.4401158686
893,highway,2.0,0.23,35.0,night,clear,True,True,morning,False,False,1.0,0.32,0.27513153560000003
894,rural,2.0,0.65,70.0,dim,clear,False,False,morning,True,False,2.0,0.43,0.3985324049
895,rural,4.0,0.97,35.0,daylight,rainy,True,False,morning,True,True,2.0,0.30000000000000004,0.3379556515
896,rural,2.0,0.05,35.0,dim,clear,False,True,evening,False,True,1.0,0.02,0.0421499674
897,urban,4.0,0.65,70.0,dim,clear,True,True,evening,False,True,0.0,0.39,0.3979606134
898,urban,1.0,0.16,70.0,night,foggy,False,True,morning,False,True,2.0,0.48,0.5337192945
899,urban,1.0,0.59,45.0,night,rainy,False,True,evening,True,True,3.0,0.45,0.5551362153
900,highway,1.0,0.71,35.0,daylight,foggy,False,False,afternoon,False,True,0.0,0.27,0.3190383516
901,rural,3.0,0.15,70.0,dim,clear,True,False,afternoon,True,True,1.0,0.26,0.2509528412
902,highway,1.0,0.38,35.0,night,foggy,True,True,afternoon,False,False,0.0,0.34,0.4162123507
903,rural,1.0,0.68,45.0,daylight,rainy,True,False,afternoon,False,False,0.0,0.32,0.3149858826
904,rural,2.0,0.73,45.0,dim,rainy,False,True,afternoon,False,False,2.0,0.32,0.32789791100000004
905,rural,4.0,0.01,35.0,dim,rainy,True,True,afternoon,False,True,2.0,0.18,0.1204928244
906,highway,1.0,0.66,45.0,night,rainy,False,True,evening,False,False,3.0,0.58,0.5907883797
907,highway,1.0,0.9,45.0,night,clear,True,True,morning,True,False,0.0,0.49,0.4502683281
908,urban,3.0,0.46,35.0,night,foggy,True,True,morning,True,True,2.0,0.38,0.4202785042
909,highway,1.0,0.29,35.0,dim,rainy,True,True,afternoon,False,True,1.0,0.21,0.1887283108
910,urban,4.0,0.8,35.0,night,rainy,False,False,morning,True,True,0.0,0.48,0.5346402249000001
911,urban,2.0,,60.0,daylight,foggy,False,True,evening,True,False,1.0,0.45,0.3171825191
912,rural,1.0,0.72,35.0,daylight,foggy,True,False,afternoon,True,False,2.0,0.29,0.31900318780000003
913,highway,4.0,0.5700000000000001,70.0,night,clear,False,True,evening,True,True,1.0,0.43,0.5543232421000001
914,highway,2.0,0.22,60.0,daylight,rainy,False,False,afternoon,True,True,1.0,0.30000000000000004,0.3388303344
915,highway,2.0,0.31,60.0,daylight,rainy,True,False,afternoon,True,False,,0.27,0.3727189085
916,urban,4.0,0.36,25.0,dim,rainy,True,True,evening,True,True,,0.15,0.2099717119
917,urban,4.0,0.66,35.0,night,clear,True,True,morning,False,False,0.0,0.41000000000000003,0.4039550575
918,urban,2.0,0.13,70.0,dim,foggy,True,True,evening,False,True,2.0,0.34,0.3269941465
919,highway,4.0,0.43,70.0,night,foggy,False,True,evening,False,True,0.0,0.65,0.6256844653
920,urban,2.0,0.5700000000000001,70.0,night,foggy,False,True,evening,False,True,2.0,0.77,0.66847585
921,urban,3.0,0.07,,night,rainy,False,True,evening,False,False,0.0,0.28,0.2944845748
922,highway,3.0,0.86,25.0,daylight,foggy,True,True,afternoon,True,True,1.0,2.0,0.36335351650000003
923,highway,1.0,0.09,25.0,dim,foggy,False,False,evening,False,True,,0.14,0.1309797521
924,urban,,0.31,25.0,daylight,foggy,True,False,morning,True,False,0.0,0.07,0.1832730593
925,rural,3.0,0.66,45.0,night,foggy,False,True,morning,True,True,2.0,0.54,0.5029470339000001
926,highway,1.0,0.30000000000000004,,dim,foggy,True,False,afternoon,False,False,2.0,0.17,0.1833876228
927,rural,2.0,0.29,70.0,daylight,clear,True,True,evening,True,False,2.0,0.30000000000000004,0.2724897529
928,urban,1.0,,60.0,daylight,foggy,True,False,morning,True,False,1.0,0.53,0.3171450765
929,highway,1.0,0.25,60.0,daylight,rainy,True,True,morning,True,True,2.0,0.34,0.3654673887
930,rural,2.0,0.27,45.0,night,foggy,False,True,evening,True,True,2.0,0.30000000000000004,0.3735420879
931,highway,1.0,0.71,70.0,night,clear,True,True,morning,False,False,3.0,0.7000000000000001,0.7019801165
932,urban,2.0,0.1,35.0,dim,rainy,False,False,evening,False,False,1.0,0.0,0.1241428636
933,highway,1.0,0.31,25.0,dim,clear,False,False,evening,True,True,1.0,0.18,0.116358452
934,urban,3.0,0.58,25.0,daylight,rainy,True,False,evening,True,False,2.0,0.30000000000000004,0.2878059686
935,rural,4.0,,25.0,night,rainy,True,False,morning,True,False,1.0,0.37,0.3679910716
936,rural,2.0,0.84,,daylight,rainy,False,True,evening,True,True,2.0,0.39,0.35517457890000004
937,highway,2.0,0.07,60.0,night,foggy,False,True,afternoon,True,False,1.0,0.48,0.4511397305
938,highway,1.0,0.43,35.0,dim,foggy,True,True,evening,True,True,1.0,0.25,0.2362803939
939,urban,1.0,0.1,60.0,dim,foggy,False,True,evening,False,True,1.0,0.43,0.3251586165
940,highway,1.0,0.9,25.0,dim,rainy,True,False,morning,False,True,1.0,0.29,0.3351180863
941,rural,4.0,0.59,35.0,dim,foggy,False,False,afternoon,False,True,1.0,0.25,0.2927320447
942,highway,2.0,0.17,45.0,daylight,clear,True,True,morning,False,False,1.0,0.06,0.0708023358
943,rural,4.0,0.9,60.0,night,clear,True,False,morning,True,False,0.0,0.55,0.6386097876
944,highway,2.0,,,dim,foggy,False,False,morning,True,False,2.0,0.52,0.1834498125
945,rural,2.0,0.68,60.0,daylight,clear,True,True,evening,True,False,1.0,0.38,0.3997937136
946,highway,1.0,0.38,25.0,night,clear,False,False,evening,True,True,0.0,0.25,0.30886112200000004
947,urban,2.0,0.03,,night,clear,False,False,afternoon,False,False,0.0,0.32,0.2259973311
948,rural,4.0,0.42,45.0,dim,rainy,True,False,afternoon,False,False,1.0,0.18,0.2067372327
949,rural,2.0,0.86,25.0,daylight,rainy,True,False,morning,True,False,0.0,0.36,0.34438467300000003
950,highway,1.0,0.61,45.0,daylight,clear,True,True,evening,False,False,0.0,0.21,0.1926479741
951,urban,2.0,0.88,70.0,daylight,foggy,False,True,morning,True,False,2.0,0.55,0.5590958087
952,rural,2.0,0.25,25.0,daylight,foggy,True,False,morning,True,False,2.0,0.19,0.1829355781
953,highway,3.0,0.4,70.0,dim,clear,False,False,afternoon,True,False,1.0,0.33,0.3101023962
954,highway,4.0,0.56,25.0,night,clear,False,True,afternoon,False,True,1.0,0.30000000000000004,0.36847170570000004
955,highway,1.0,0.88,45.0,daylight,foggy,True,False,morning,False,False,1.0,0.32,0.36337513260000004
956,rural,3.0,0.79,60.0,night,rainy,False,True,evening,False,True,1.0,-0.5,0.7337851820000001
957,urban,2.0,0.62,25.0,daylight,rainy,True,False,morning,False,True,0.0,0.24,0.29483063
958,highway,1.0,0.23,25.0,dim,clear,True,True,evening,True,True,0.0,-0.5,0.0916889605
959,rural,4.0,0.9,35.0,dim,clear,True,False,afternoon,False,False,1.0,0.32,0.2955583456
960,highway,4.0,0.55,,dim,rainy,True,True,afternoon,True,False,,0.2,0.2684992382
961,rural,2.0,0.5700000000000001,45.0,night,foggy,False,False,morning,True,False,0.0,0.47000000000000003,0.4677137509
962,highway,1.0,0.15,45.0,night,clear,True,True,morning,False,False,2.0,0.26,0.2553431323
963,rural,2.0,0.45,60.0,daylight,clear,True,False,afternoon,False,True,,0.28,0.3141435334
964,urban,1.0,0.72,60.0,daylight,rainy,False,True,evening,True,True,1.0,0.47000000000000003,0.5066799553
965,rural,2.0,0.09,45.0,dim,foggy,False,False,morning,False,True,1.0,0.02,0.1287122117
966,rural,,,70.0,daylight,clear,False,False,afternoon,True,True,0.0,0.28,0.2585808745
967,urban,1.0,0.01,25.0,night,foggy,False,False,afternoon,True,False,1.0,0.33,0.2937968079
968,highway,3.0,0.61,35.0,daylight,clear,True,True,evening,False,False,0.0,0.13,0.1929910862
969,urban,3.0,0.73,60.0,daylight,foggy,True,True,afternoon,False,True,2.0,0.47000000000000003,0.5218180052
970,highway,2.0,0.12,60.0,dim,foggy,False,False,evening,False,False,1.0,0.30000000000000004,0.3264854747
971,highway,1.0,0.28,35.0,night,rainy,True,True,evening,False,True,1.0,0.39,0.3888187045
972,highway,4.0,0.34,25.0,daylight,foggy,True,True,evening,False,False,2.0,0.23,0.196449477
973,urban,3.0,0.8,25.0,night,clear,True,False,evening,True,False,1.0,0.54,0.4519537015
974,highway,4.0,0.74,25.0,night,clear,True,True,morning,False,False,0.0,0.42,0.4274897586
975,urban,2.0,0.2,25.0,dim,foggy,True,True,evening,False,True,1.0,0.18,0.16718917800000002
976,highway,3.0,0.53,45.0,daylight,foggy,True,False,evening,True,True,3.0,0.29,0.3370505694
977,rural,2.0,0.12,35.0,daylight,foggy,False,True,morning,True,False,1.0,0.19,0.1298882007
978,highway,3.0,0.76,70.0,dim,foggy,False,True,evening,True,False,1.0,0.53,0.5227708845
979,urban,2.0,0.01,35.0,daylight,clear,True,False,morning,True,False,2.0,0.03,0.0379472573
980,urban,1.0,0.6900000000000001,45.0,daylight,rainy,False,True,morning,True,True,2.0,0.29,0.31525250180000003
981,urban,4.0,0.7000000000000001,60.0,dim,rainy,False,True,afternoon,False,False,0.0,1.5,0.49301365680000003
982,highway,1.0,0.85,45.0,daylight,rainy,True,False,morning,False,True,1.0,0.31,0.3545541448
983,urban,2.0,0.14,70.0,night,clear,False,False,morning,True,True,0.0,0.47000000000000003,0.4136535636
984,urban,4.0,0.8300000000000001,45.0,night,foggy,False,False,evening,False,False,2.0,0.59,0.5589618922
985,urban,1.0,0.63,45.0,night,clear,False,True,morning,True,False,2.0,0.36,0.3870302216
986,rural,3.0,0.19,60.0,daylight,rainy,False,False,afternoon,True,False,0.0,0.29,0.335134349
987,highway,1.0,0.16,60.0,daylight,clear,False,False,evening,False,False,0.0,0.25,0.2584909818
988,rural,,0.19,45.0,dim,clear,True,False,morning,True,False,1.0,0.03,0.0801200214
989,urban,4.0,0.6900000000000001,70.0,daylight,clear,True,False,evening,True,False,2.0,0.45,0.4020125665
990,urban,3.0,0.76,,daylight,rainy,True,True,morning,True,True,0.0,0.32,0.3504070962
991,rural,3.0,0.36,60.0,dim,rainy,False,True,morning,False,True,0.0,0.39,0.396268518
992,urban,2.0,0.68,70.0,night,clear,False,False,morning,True,True,0.0,0.61,0.5940900696
993,urban,1.0,0.8,35.0,night,rainy,True,False,evening,True,False,0.0,0.48,0.5353923327
994,highway,3.0,0.68,70.0,night,clear,True,False,evening,False,True,,0.55,0.5961024521
995,highway,1.0,0.54,35.0,night,foggy,False,True,afternoon,False,True,0.0,0.59,0.48066748270000004
996,highway,2.0,0.19,45.0,dim,clear,False,False,afternoon,True,True,1.0,0.05,0.07683204090000001
997,highway,4.0,0.1,70.0,dim,rainy,True,False,morning,True,True,2.0,0.35000000000000003,0.3357689606
998,rural,1.0,0.33,60.0,daylight,clear,False,False,evening,False,False,0.0,0.27,0.291694244
999,rural,2.0,0.19,60.0,daylight,foggy,False,False,evening,False,False,0.0,0.33,0.33595709090000003
