id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
302,highway,2,0.61,60,daylight,clear,True,False,morning,True,True,1,0.39,0.3867446252
303,highway,3,0.59,60,dim,clear,True,False,morning,True,False,0,0.48,0.3840870905
304,rural,1,0.43,45,dim,clear,True,True,evening,False,False,0,0.21,0.14086771
305,urban,2,0.52,35,daylight,foggy,True,True,afternoon,True,False,0,0.22,0.265625853
306,rural,1,0.52,70,daylight,foggy,False,True,evening,False,False,1,0.49,0.46900686490000004
307,highway,1,0.1,45,daylight,clear,False,True,morning,True,False,1,0.06,0.0730349587
308,rural,3,0.54,45,dim,clear,False,True,evening,False,False,-1,0.16,0.1742638193
309,rural,1,0.86,45,daylight,clear,False,False,afternoon,False,False,1,0.32,0.2857039297
310,highway,3,0.26,60,daylight,rainy,True,True,morning,False,True,0,1.5,0.36493764710000004
311,rural,3,0.66,35,dim,foggy,True,False,afternoon,True,True,1,0.29,0.310005853
312,urban,3,0.66,45,night,clear,True,False,afternoon,False,False,1,0.42,0.4039151743
313,urban,2,0.1,70,night,clear,False,True,evening,False,True,2,0.47000000000000003,0.4014052148
314,rural,1,0.03,25,dim,rainy,False,False,evening,False,False,1,2.0,0.1269276294
315,highway,4,0.73,60,night,rainy,False,True,evening,True,False,3,0.92,0.8072701542
316,urban,3,0.5700000000000001,70,night,clear,True,True,afternoon,False,True,0,0.45,0.5569268342
317,urban,2,0.96,35,dim,foggy,True,False,morning,True,True,1,0.47000000000000003,0.3730817661
318,urban,4,0.21,70,night,rainy,False,False,afternoon,False,True,0,0.47000000000000003,0.5147420361
319,urban,1,0.41000000000000003,60,night,clear,False,False,afternoon,True,False,2,0.36,0.5054100742000001
320,rural,1,0.43,25,night,rainy,False,True,evening,False,False,0,1.5,0.4200653361
321,rural,3,0.13,45,dim,rainy,False,True,morning,False,True,2,0.09,0.14656833530000002
322,rural,3,0.37,70,dim,foggy,True,True,morning,False,False,1,0.34,0.3963395945
323,rural,1,0.45,45,dim,clear,True,False,morning,True,False,2,0.17,0.1402639033
324,urban,4,0.11,35,night,foggy,False,False,morning,False,True,0,0.37,0.3281921363
325,highway,3,0.78,70,daylight,clear,True,True,morning,True,True,1,0.44,0.45132438680000003
326,highway,3,0.24,45,daylight,clear,False,False,morning,True,False,2,0.04,0.0910087156
327,urban,2,0.73,60,daylight,foggy,True,False,evening,True,False,1,2.0,0.5216304546
328,rural,3,0.6900000000000001,25,night,rainy,True,False,morning,True,False,0,0.49,0.49432615160000004
329,highway,4,0.92,60,daylight,foggy,True,False,evening,True,False,1,0.62,0.5796902975
330,rural,2,0.45,70,daylight,foggy,False,False,afternoon,True,False,1,0.39,0.41658325690000003
331,rural,2,0.67,60,daylight,clear,True,True,morning,True,False,1,1.5,0.39680808780000004
332,urban,1,0.66,60,dim,rainy,False,True,afternoon,True,False,1,0.47000000000000003,0.4926313793
333,rural,4,0.27,70,dim,foggy,True,False,afternoon,True,True,2,0.34,0.3585674773
334,urban,4,0.98,25,daylight,foggy,True,True,evening,False,True,3,0.51,0.5141052061
335,rural,1,0.8300000000000001,35,night,clear,True,False,evening,False,False,0,0.63,0.45824026440000004
336,urban,2,0.49,45,night,rainy,False,True,evening,False,False,2,0.39,0.43991367070000004
337,rural,4,0.08,35,night,rainy,False,True,afternoon,False,True,2,0.41000000000000003,0.3217590514
338,highway,4,0.59,35,night,clear,True,False,afternoon,True,False,3,0.48,0.4784563164
339,highway,1,0.7000000000000001,45,night,clear,False,False,morning,False,True,1,0.43,0.4253663595
340,rural,3,0.65,45,night,clear,False,True,morning,True,True,3,0.51,0.5034090696
341,highway,3,0.47000000000000003,70,dim,rainy,False,True,morning,True,True,1,0.47000000000000003,0.4471252706
342,urban,4,0.8,25,daylight,foggy,False,True,afternoon,False,False,0,0.41000000000000003,0.36033842520000003
343,highway,1,0.44,60,daylight,rainy,True,False,afternoon,False,True,2,0.43,0.42427043470000003
344,rural,1,0.34,70,dim,foggy,True,False,evening,False,False,1,0.30000000000000004,0.38061034380000003
345,highway,1,0.18,35,dim,clear,False,False,morning,False,True,2,2.0,0.0682567738
346,highway,1,0.52,35,dim,foggy,True,True,morning,False,True,2,1.5,0.26550312330000003
347,highway,3,0.23,60,dim,rainy,False,True,morning,False,False,1,0.34,0.35575685090000003
348,urban,2,0.38,35,dim,foggy,True,False,morning,True,True,2,0.19,0.2211180767
349,highway,2,0.52,35,night,foggy,True,True,afternoon,True,False,3,0.49,0.577258954
350,urban,1,0.25,35,night,foggy,True,True,evening,False,False,1,0.2,0.3434905402
351,rural,3,0.77,60,daylight,foggy,False,True,afternoon,True,True,2,0.58,0.5335410557
352,rural,2,0.22,45,night,rainy,True,True,morning,False,False,0,0.33,0.35782890770000003
353,rural,1,0.56,60,daylight,rainy,False,True,evening,False,False,1,1.5,0.47394121310000004
354,rural,3,0.65,35,night,rainy,True,False,afternoon,True,False,1,0.43,0.4915689341
355,rural,4,0.74,70,daylight,clear,False,False,morning,False,False,1,0.62,0.4290674183
356,highway,4,0.96,25,night,rainy,False,True,evening,True,False,4,0.73,0.7158194803
357,rural,4,0.45,70,daylight,clear,True,False,morning,False,False,0,0.37,0.3167499213
358,highway,2,0.52,70,night,foggy,False,False,afternoon,True,True,2,0.8200000000000001,0.6593682699
359,urban,1,0.0,25,dim,clear,False,False,evening,False,False,1,0.06,0.0422866103
360,urban,2,0.8200000000000001,35,daylight,rainy,False,True,evening,False,False,2,0.39,0.3523245076
361,urban,4,0.37,60,dim,clear,False,True,evening,True,False,-4,0.38,0.3190412422
362,urban,1,0.1,60,daylight,foggy,False,False,morning,True,False,0,0.37,0.32587699470000003
363,highway,2,0.6000000000000001,35,dim,clear,False,False,evening,False,True,0,0.31,0.2026884351
364,urban,2,0.58,70,night,clear,False,True,afternoon,True,False,2,0.58,0.5907382117000001
365,highway,1,0.79,60,night,rainy,True,False,morning,True,True,4,-0.5,0.8126095111
366,highway,2,0.28,35,night,foggy,True,True,evening,False,False,0,0.41000000000000003,0.3811232846
367,rural,1,0.85,25,daylight,rainy,True,False,evening,False,False,2,0.30000000000000004,0.3551116264
368,highway,4,0.31,60,daylight,clear,True,True,morning,True,False,1,0.35000000000000003,0.27321822160000003
369,urban,3,0.41000000000000003,60,night,foggy,False,False,afternoon,True,False,1,0.65,0.6309433374
370,rural,1,0.0,25,night,rainy,True,False,evening,True,True,4,0.2,0.2265178179
371,rural,3,0.35000000000000003,60,daylight,rainy,True,False,evening,False,False,1,0.34,0.3953853688
372,highway,2,0.56,45,night,rainy,True,True,morning,True,False,0,0.49,0.46957755500000004
373,rural,1,0.65,45,dim,rainy,False,True,afternoon,False,False,0,0.32,0.3064608654
374,urban,2,0.07,35,dim,foggy,True,False,morning,False,False,0,0.06,0.12903170190000002
375,rural,1,0.55,60,night,foggy,False,True,evening,True,False,1,0.63,0.6516486388
376,highway,2,0.29,70,night,clear,True,False,afternoon,True,True,2,0.46,0.4606779896
377,highway,4,0.39,70,dim,foggy,False,True,morning,True,False,1,0.45,0.4102120984
378,urban,3,0.87,25,night,clear,True,True,afternoon,False,True,1,0.37,0.4507883755
379,rural,2,0.07,25,dim,rainy,False,True,afternoon,False,False,1,0.09,0.1337987978
380,rural,2,0.22,60,dim,clear,False,False,morning,True,False,0,0.24,0.257949136
381,rural,4,0.18,35,daylight,clear,False,True,evening,False,True,0,0.05,0.0696054067
382,rural,2,0.29,45,daylight,clear,True,False,afternoon,True,False,2,0.08,0.1048512805
383,rural,4,0.97,70,dim,clear,True,False,afternoon,True,False,2,0.49,0.4897787824
384,highway,1,0.59,45,night,clear,False,False,morning,False,False,3,0.44,0.48179638480000003
385,urban,3,0.36,70,daylight,clear,False,False,evening,False,True,2,0.37,0.3103551048
386,urban,4,0.73,45,dim,rainy,True,True,morning,True,True,1,0.36,0.3257309601
387,urban,3,0.73,70,night,foggy,False,True,morning,False,True,3,0.75,0.7669894032
388,urban,4,0.55,45,daylight,clear,False,True,morning,True,True,0,-0.5,0.1772679135
389,urban,4,0.81,25,daylight,rainy,True,True,afternoon,False,False,2,0.37,0.35121633290000004
390,rural,2,0.78,60,night,clear,True,False,evening,False,False,1,0.52,0.6102926828
391,urban,4,0.9,25,night,rainy,True,False,evening,True,False,3,0.72,0.6559291589
392,highway,2,0.21,25,dim,foggy,False,False,evening,True,True,0,0.23,0.1695324338
393,highway,4,0.09,45,daylight,clear,False,True,evening,False,False,1,0.05,0.0601533572
394,urban,3,0.63,70,dim,clear,False,False,afternoon,False,False,3,0.46,0.48880985390000004
395,rural,4,0.6000000000000001,60,dim,clear,False,False,morning,False,True,1,0.39,0.38916227870000003
396,urban,2,0.07,70,dim,foggy,True,True,afternoon,False,False,1,0.22,0.3010775235
397,highway,3,0.04,45,night,rainy,True,True,morning,True,False,1,0.27,0.2959490716
398,rural,4,0.25,60,dim,rainy,False,False,afternoon,False,True,2,0.34,0.3662083255
399,urban,4,0.17,70,dim,rainy,True,True,afternoon,True,True,0,0.34,0.35064247590000003
400,urban,4,0.6900000000000001,45,night,foggy,True,True,afternoon,True,True,1,0.52,0.4957472786
401,rural,3,0.66,25,daylight,foggy,True,False,afternoon,True,False,1,0.28,0.31001485500000003
402,urban,2,0.72,60,dim,foggy,True,True,morning,True,True,1,0.43,0.5220158018000001
403,rural,3,0.14,60,daylight,clear,True,True,evening,False,True,1,0.29,0.2433890086
404,highway,3,0.17,45,dim,foggy,True,True,evening,True,True,0,0.14,0.1585461897
405,highway,2,0.4,45,night,rainy,False,False,afternoon,False,True,1,0.37,0.41197170040000003
406,urban,3,0.53,35,daylight,foggy,True,False,afternoon,False,True,0,2.0,0.2656720328
407,rural,2,0.87,60,dim,clear,False,True,morning,False,True,0,-0.5,0.4574288885
408,rural,3,0.24,25,night,clear,False,True,morning,False,False,1,0.32,0.2737423121
409,highway,4,0.15,35,dim,rainy,False,False,afternoon,False,False,1,0.04,0.1300800386
410,urban,2,0.85,25,dim,foggy,True,True,afternoon,True,True,1,0.42,0.36590168710000004
411,rural,2,0.06,45,daylight,foggy,True,False,afternoon,False,False,2,2.0,0.1272972142
412,highway,1,0.46,25,daylight,foggy,True,True,morning,True,True,1,0.27,0.2375238969
413,urban,1,0.01,35,daylight,clear,True,True,morning,True,False,1,0.02,0.038060023000000005
414,highway,1,0.79,35,daylight,rainy,True,True,evening,True,True,1,0.24,0.3515672761
415,urban,1,0.43,45,dim,rainy,False,False,evening,False,True,2,0.16,0.2216256674
416,highway,3,0.04,60,daylight,foggy,True,True,afternoon,False,True,1,0.27,0.3006260458
417,urban,2,0.67,60,dim,foggy,True,True,afternoon,False,True,3,0.66,0.5927833998
418,urban,4,0.64,25,dim,foggy,True,False,afternoon,True,False,3,0.39,0.39881984400000003
419,highway,1,0.98,35,dim,clear,False,True,evening,True,True,1,0.25,0.314443515
420,highway,2,0.86,35,night,clear,True,True,evening,False,True,1,0.46,0.450850654
421,rural,2,0.24,45,night,foggy,False,True,afternoon,False,False,-8,0.39,0.3596925453
422,rural,1,0.54,60,night,foggy,True,True,evening,True,False,1,0.67,0.6523811973
423,rural,4,0.24,70,daylight,rainy,True,True,morning,True,False,1,0.4,0.37139941460000003
424,highway,4,0.8200000000000001,70,daylight,foggy,False,True,afternoon,True,True,3,0.56,0.6347990561
425,rural,1,0.6900000000000001,70,daylight,foggy,True,False,evening,True,True,0,0.49,0.5050815103
426,highway,4,0.96,45,dim,clear,True,False,evening,True,True,1,0.26,0.3121066554
427,rural,3,0.51,70,daylight,rainy,False,True,evening,True,False,1,0.49,0.4555638712
428,urban,2,0.55,60,daylight,clear,True,False,morning,False,True,2,0.35000000000000003,0.3602481072
429,urban,2,0.41000000000000003,45,night,foggy,False,True,morning,False,True,1,0.46,0.416765304
430,highway,4,0.54,45,night,foggy,False,False,morning,False,True,0,-0.5,0.4725797718
431,highway,4,0.07,45,daylight,foggy,False,False,afternoon,True,False,1,0.12,0.1294041101
432,urban,3,0.91,25,night,foggy,True,True,evening,False,True,-7,0.62,0.5603803854
433,rural,2,0.44,45,night,clear,False,False,morning,False,True,1,0.2,0.3159799446
434,rural,4,0.43,45,daylight,foggy,False,True,evening,True,True,-2,0.14,0.2360176683
435,rural,1,0.86,70,daylight,foggy,False,True,afternoon,False,True,2,0.5,0.5610592663
436,highway,1,0.24,25,dim,foggy,False,True,evening,True,True,1,0.09,0.1776069093
437,rural,3,0.14,70,night,clear,True,True,afternoon,True,False,1,0.4,0.4219786674
438,urban,1,0.02,45,dim,rainy,False,False,evening,False,False,2,1.5,0.1244279139
439,rural,4,0.8200000000000001,25,daylight,clear,True,True,morning,False,True,2,0.28,0.2425645055
440,urban,3,0.11,35,night,foggy,True,True,evening,True,True,2,0.45,0.3291727148
441,urban,4,0.04,70,night,clear,False,False,evening,True,False,0,0.4,0.3759463201
442,rural,1,0.8,25,night,rainy,True,False,afternoon,True,False,3,2.0,0.6344670434
443,highway,3,0.61,60,night,rainy,False,True,morning,True,True,4,0.74,0.7797715478
444,rural,4,0.11,25,daylight,rainy,True,True,afternoon,True,False,1,1.5,0.1355525957
445,highway,4,0.63,60,dim,rainy,False,False,evening,True,False,2,0.5,0.4843731539
446,rural,4,0.55,60,dim,foggy,True,True,afternoon,True,True,3,0.59,0.5712033989
447,highway,4,0.55,60,daylight,foggy,False,True,evening,True,False,2,0.43,0.47266737470000003
448,highway,1,0.44,45,dim,rainy,True,False,evening,False,True,0,0.2,0.2335752945
449,urban,3,0.04,60,night,clear,False,True,morning,True,True,0,0.43,0.3744284759
450,urban,1,0.63,25,dim,foggy,False,True,afternoon,True,True,1,0.39,0.292488181
451,urban,3,0.4,35,night,clear,False,True,evening,True,True,1,0.26,0.30664290240000003
452,urban,3,0.76,60,dim,rainy,True,True,morning,False,True,2,0.48,0.5262735764
453,urban,4,0.21,35,night,foggy,True,True,afternoon,False,False,2,0.44,0.3566933747
454,highway,4,0.18,70,night,clear,True,True,evening,False,True,1,-0.5,0.4327969184
455,rural,3,0.01,45,daylight,rainy,True,False,morning,False,True,0,0.11,0.1039684022
456,highway,4,0.08,60,daylight,rainy,False,True,morning,True,True,1,-0.5,0.3046463018
457,urban,4,0.11,25,night,foggy,False,True,morning,False,False,2,0.28,0.32683115230000004
458,highway,4,0.12,70,daylight,foggy,True,False,evening,False,True,1,0.34,0.3282348853
459,highway,4,0.81,45,night,rainy,False,True,afternoon,True,True,2,0.52,0.5415026657
460,urban,4,0.01,35,dim,clear,False,False,evening,False,False,0,0.02,0.0381413223
461,highway,1,0.54,35,daylight,clear,True,False,morning,True,True,1,0.14,0.17326396300000002
462,highway,1,0.89,60,dim,foggy,False,False,evening,True,False,0,0.55,0.5632392317
463,rural,2,0.01,60,daylight,clear,True,False,morning,True,True,1,2.0,0.21301850760000002
464,urban,4,0.13,35,daylight,foggy,False,True,evening,False,True,1,0.16,0.1299053975
465,highway,2,0.8200000000000001,25,daylight,foggy,False,False,morning,False,True,0,0.31,0.36108800950000003
466,highway,4,0.77,35,night,clear,True,True,evening,True,True,0,0.43,0.42939385630000004
467,urban,1,0.71,60,dim,foggy,False,True,morning,True,True,2,0.53,0.515291943
468,highway,1,0.28,70,dim,foggy,True,True,evening,True,True,0,0.37,0.3620235049
469,rural,3,0.55,70,night,clear,True,True,afternoon,False,False,1,0.5700000000000001,0.5575529521
470,rural,4,0.07,70,dim,clear,True,False,evening,False,True,0,0.22,0.2250264153
471,rural,1,0.08,35,dim,clear,False,True,morning,False,False,-4,0.02,0.059469921700000004
472,rural,2,0.34,45,dim,foggy,False,True,evening,True,False,1,0.19,0.1952384486
473,urban,1,0.06,25,dim,rainy,False,False,afternoon,False,True,1,0.13,0.1331165272
474,rural,2,0.7000000000000001,35,night,rainy,False,True,morning,False,False,0,0.46,0.49622839480000003
475,rural,2,0.38,35,night,rainy,False,False,morning,True,False,1,0.46,0.4097796677
476,highway,2,0.52,60,daylight,clear,True,False,afternoon,True,True,1,0.35000000000000003,0.3581163243
477,urban,4,0.32,60,dim,rainy,False,False,afternoon,False,False,1,0.31,0.3742166785
478,urban,1,0.28,25,daylight,rainy,False,True,morning,True,True,0,0.16,0.1877225579
479,urban,2,0.52,70,dim,foggy,True,False,morning,False,False,2,0.37,0.4692487945
480,rural,4,0.19,35,daylight,rainy,True,True,afternoon,False,True,2,0.21,0.165441092
481,highway,2,0.8300000000000001,45,daylight,clear,True,True,morning,True,False,1,0.29,0.2469088476
482,rural,4,0.18,35,night,clear,True,True,evening,False,False,0,0.29,0.273070248
483,highway,2,0.71,25,dim,clear,True,True,morning,False,True,2,0.24,0.22341596960000001
484,rural,1,0.33,45,night,foggy,True,True,morning,True,False,-1,0.49,0.39196005170000003
485,rural,3,0.9500000000000001,45,dim,foggy,False,True,evening,False,False,3,0.48,0.4935175631
486,urban,1,0.9,70,dim,foggy,True,True,evening,True,True,2,0.49,0.5683991935
487,rural,4,0.43,25,dim,clear,True,False,morning,False,True,0,0.17,0.14028241260000002
488,highway,2,0.68,45,daylight,foggy,False,False,evening,False,False,2,0.2,0.3112904544
489,urban,3,0.2,35,night,rainy,True,True,afternoon,True,True,2,0.37,0.354319853
490,highway,3,0.46,35,dim,rainy,False,False,evening,True,False,1,0.27,0.24486969160000002
491,rural,3,0.9400000000000001,70,daylight,clear,False,True,evening,True,True,2,0.46,0.4745372769
492,rural,4,0.32,70,daylight,rainy,False,False,morning,False,True,0,0.31,0.3910431561
493,urban,2,0.03,45,dim,rainy,True,False,afternoon,True,True,0,0.15,0.1249260589
494,rural,3,0.14,70,daylight,rainy,True,True,evening,False,True,1,0.27,0.3377662678
495,urban,2,0.29,70,night,clear,False,False,evening,True,False,1,0.52,0.45305445920000004
496,highway,4,0.5700000000000001,60,daylight,clear,True,False,afternoon,True,True,3,0.48,0.48228737060000004
497,highway,3,0.03,70,dim,foggy,False,True,evening,False,False,0,0.29,0.29939388
498,rural,3,0.14,45,daylight,foggy,False,True,afternoon,False,True,1,0.13,0.1494232134
499,highway,4,0.99,25,dim,rainy,False,True,afternoon,False,True,4,0.6000000000000001,0.5158798880000001
