id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
2785,urban,4,0.14,35,night,foggy,True,True,afternoon,False,False,0,0.24,0.3249438021
2786,highway,3,0.01,70,daylight,clear,True,True,morning,True,False,2,0.26,0.2151202572
2787,highway,2,0.58,60,night,clear,True,False,morning,False,True,2,0.61,0.5798518876000001
2788,highway,1,0.14,25,daylight,rainy,True,False,morning,True,False,2,0.21,0.1539197032
2789,rural,4,0.45,70,daylight,foggy,False,False,evening,True,False,1,0.30000000000000004,0.4165796773
2790,rural,4,0.25,60,daylight,clear,False,True,afternoon,False,False,1,0.34,0.2685453488
2791,urban,2,0.51,60,dim,clear,False,True,evening,False,False,1,0.36,0.344924398
2792,rural,3,0.19,25,dim,foggy,False,True,morning,True,True,2,0.16,0.1636911321
2793,urban,3,0.8200000000000001,70,night,foggy,False,False,evening,MAYBE,False,1,0.71,0.7154626924
2794,urban,4,0.63,60,dim,clear,False,False,afternoon,True,True,2,0.39,0.3863561297
2795,rural,2,0.59,60,night,clear,True,True,morning,MAYBE,False,1,0.39,0.582073174
2796,highway,2,0.8,70,night,clear,False,True,evening,True,True,2,0.72,0.6331328837
2797,urban,4,0.99,25,dim,clear,True,False,evening,True,False,1,0.36,0.314443515
2798,highway,2,0.49,25,daylight,rainy,True,True,morning,False,False,1,0.23,0.254465355
2799,rural,4,0.06,25,dim,foggy,False,True,morning,True,False,1,0.17,0.1272052005
2800,highway,3,0.45,70,daylight,rainy,True,False,afternoon,False,False,1,0.38,0.44759392870000003
2801,rural,1,0.6000000000000001,70,daylight,clear,False,True,morning,True,False,2,0.38,0.38935957520000003
2802,highway,2,0.53,45,night,rainy,MAYBE,False,morning,True,True,2,0.62,0.4739138557
2803,urban,3,0.9,25,dim,clear,False,False,afternoon,False,True,2,0.33,0.2954882515
2804,highway,4,0.25,35,daylight,rainy,False,MAYBE,morning,False,MAYBE,2,0.12,0.1878961398
2805,rural,2,0.5700000000000001,70,daylight,foggy,False,False,evening,True,False,0,0.47000000000000003,0.4721482053
2806,rural,1,0.72,45,dim,rainy,False,True,afternoon,True,True,3,0.47000000000000003,0.4192892655
2807,urban,4,0.41000000000000003,60,night,rainy,False,False,morning,False,False,1,0.65,0.6314272062
2808,urban,4,0.46,45,daylight,rainy,MAYBE,False,afternoon,MAYBE,True,2,0.23,0.2442227123
2809,rural,2,0.32,25,daylight,rainy,True,False,evening,True,False,1,0.22,0.1928097967
2810,highway,1,0.38,60,daylight,rainy,False,False,morning,True,MAYBE,1,0.42,0.4024563357
2811,rural,3,0.65,60,daylight,foggy,True,True,afternoon,MAYBE,False,2,0.47000000000000003,0.504645266
2812,highway,1,0.29,45,night,foggy,True,False,evening,False,True,1,0.44,0.3814619168
2813,urban,4,0.26,45,dim,rainy,MAYBE,True,morning,False,True,1,0.12,0.1885000808
2814,urban,4,0.54,70,dim,rainy,True,True,evening,True,True,1,0.46,0.4761208397
2815,urban,3,0.46,35,dim,clear,False,True,afternoon,True,False,2,0.13,0.1405260012
2816,urban,4,0.21,35,dim,rainy,True,True,evening,True,True,2,0.21,0.1780605723
2817,urban,4,0.04,45,night,rainy,False,False,afternoon,MAYBE,False,1,0.44,0.30661890740000003
2818,highway,1,0.53,35,daylight,foggy,MAYBE,False,afternoon,True,False,1,0.25,0.264956507
2819,rural,4,0.84,45,daylight,foggy,False,False,morning,True,True,1,0.35000000000000003,0.36145180930000004
2820,highway,4,0.08,70,dim,foggy,MAYBE,False,evening,True,False,1,0.30000000000000004,0.3021158054
2821,urban,3,0.91,60,night,foggy,False,True,afternoon,True,False,0,0.77,0.7593996371
2822,rural,1,0.9400000000000001,35,daylight,clear,MAYBE,True,morning,False,False,2,0.30000000000000004,0.30697211760000004
2823,highway,1,0.76,60,dim,rainy,True,True,afternoon,True,True,0,0.56,0.5255470896000001
2824,highway,3,0.11,60,dim,foggy,False,MAYBE,evening,False,MAYBE,0,0.31,0.3202497379
2825,rural,2,0.15,60,dim,foggy,MAYBE,True,afternoon,True,True,2,0.41000000000000003,0.3269388798
2826,highway,3,0.02,25,night,clear,False,False,evening,False,True,1,0.28,0.2231376481
2827,highway,3,0.63,25,daylight,rainy,MAYBE,True,evening,False,True,0,0.27,0.29598796800000005
2828,highway,3,0.76,60,dim,rainy,MAYBE,False,afternoon,True,True,1,0.53,0.5250879491
2829,urban,3,0.52,45,dim,foggy,True,False,morning,True,True,2,0.24,0.2648842221
2830,urban,2,0.04,45,daylight,foggy,True,False,evening,True,False,2,0.15,0.12141172280000001
2831,urban,3,0.05,60,dim,foggy,True,False,afternoon,True,True,2,0.34,0.3005997888
2832,rural,2,0.05,60,dim,foggy,MAYBE,True,evening,False,MAYBE,2,0.32,0.3006137987
2833,highway,4,0.37,25,daylight,clear,MAYBE,True,morning,False,True,1,0.08,0.1074642395
2834,highway,2,0.98,25,night,foggy,True,False,afternoon,MAYBE,True,3,0.68,0.6805580063000001
2835,highway,4,0.64,70,dim,clear,True,False,afternoon,True,True,2,0.39,0.398715582
2836,rural,4,0.76,25,daylight,clear,MAYBE,True,afternoon,False,False,0,0.16,0.2638700916
2837,urban,1,0.51,35,daylight,clear,MAYBE,False,evening,False,True,1,0.14,0.1531713854
2838,rural,3,0.62,60,night,rainy,False,False,afternoon,True,True,2,0.6900000000000001,0.6806802421
2839,urban,1,0.62,25,daylight,rainy,False,False,morning,True,True,1,0.25,0.2937733999
2840,urban,2,0.04,25,night,clear,False,True,evening,True,MAYBE,1,0.18,0.2302298901
2841,rural,1,0.56,45,daylight,clear,MAYBE,False,afternoon,False,False,0,0.11,0.17819237370000002
2842,urban,1,0.47000000000000003,45,daylight,rainy,False,True,morning,False,MAYBE,0,0.29,0.24432618700000003
2843,urban,3,0.55,35,night,clear,False,False,morning,MAYBE,True,3,0.5,0.4710520898
2844,rural,4,0.41000000000000003,45,night,clear,False,False,evening,False,MAYBE,2,0.33,0.31529842750000003
2845,urban,2,0.39,25,night,clear,False,True,afternoon,True,MAYBE,2,0.37,0.3139010278
2846,urban,2,0.22,70,daylight,clear,False,False,afternoon,True,MAYBE,0,0.16,0.25843902750000003
2847,urban,1,0.35000000000000003,60,daylight,clear,True,MAYBE,morning,True,False,0,0.34,0.29054253620000003
2848,highway,2,0.73,60,night,rainy,True,True,morning,False,False,2,0.7000000000000001,0.7172197343000001
2849,rural,3,0.24,35,daylight,foggy,True,False,evening,False,True,2,0.26,0.1809225325
2850,urban,3,0.16,45,night,rainy,False,False,evening,False,True,2,0.45,0.33926434310000003
2851,rural,1,0.43,70,dim,clear,True,True,morning,True,False,0,0.37,0.311822319
2852,highway,2,0.47000000000000003,70,daylight,clear,True,True,morning,False,MAYBE,1,0.31,0.3477495498
2853,urban,3,0.96,35,night,foggy,True,MAYBE,afternoon,True,False,1,0.52,0.5717968108
2854,urban,4,0.45,45,daylight,rainy,True,True,afternoon,False,True,0,0.21,0.24451158350000002
2855,rural,3,0.89,35,dim,rainy,False,True,morning,True,True,0,0.35000000000000003,0.33515339920000004
2856,urban,4,0.53,35,night,clear,MAYBE,True,evening,True,True,1,0.34,0.3627150525
2857,highway,2,0.86,60,dim,clear,True,False,afternoon,True,MAYBE,2,0.39,0.4527498408
2858,highway,4,0.36,70,dim,rainy,MAYBE,False,evening,True,False,0,0.42,0.3991516473
2859,highway,3,0.29,70,dim,clear,True,False,evening,False,False,2,0.28,0.2757147484
2860,urban,1,0.4,25,dim,foggy,MAYBE,False,evening,False,MAYBE,1,0.23,0.2228720278
2861,urban,2,0.89,60,night,foggy,True,True,evening,True,False,2,0.75,0.7527100717
2862,urban,3,0.42,45,dim,clear,False,False,afternoon,True,False,0,0.22,0.12560517870000001
2863,urban,4,0.54,70,daylight,rainy,True,True,evening,False,True,3,0.58,0.560482781
2864,urban,3,0.79,45,daylight,foggy,True,True,evening,False,False,2,0.41000000000000003,0.35709344660000003
2865,highway,3,0.88,45,dim,clear,False,False,morning,True,False,2,0.30000000000000004,0.2858505475
2866,rural,4,0.47000000000000003,25,daylight,foggy,True,True,afternoon,MAYBE,False,2,0.24,0.2375238969
2867,urban,4,0.06,45,dim,foggy,True,True,afternoon,False,True,1,0.15,0.1272459008
2868,rural,3,0.31,25,night,foggy,False,False,morning,True,False,0,0.37,0.37844188700000003
2869,rural,2,0.53,35,dim,clear,MAYBE,MAYBE,morning,False,True,1,0.19,0.17407343720000001
2870,highway,3,0.13,60,dim,clear,True,False,afternoon,False,False,1,0.27,0.2447588038
2871,rural,3,0.53,35,night,foggy,False,MAYBE,morning,False,MAYBE,2,0.41000000000000003,0.47362332690000003
2872,urban,4,0.61,45,dim,foggy,MAYBE,True,evening,False,True,1,0.25,0.2928035405
2873,urban,4,0.75,70,night,foggy,True,True,afternoon,True,False,2,0.8300000000000001,0.7067720954000001
2874,rural,2,0.21,60,daylight,clear,True,True,afternoon,False,True,2,0.27,0.25674374110000003
2875,urban,1,0.42,70,daylight,foggy,True,False,afternoon,False,True,1,0.43,0.409471611
2876,highway,1,0.71,35,daylight,clear,True,True,evening,True,False,0,0.32,0.2222462207
2877,rural,2,0.98,25,night,rainy,True,True,evening,True,False,2,0.54,0.5436590599000001
2878,urban,1,0.49,70,dim,foggy,False,True,afternoon,True,True,0,0.47000000000000003,0.4389349239
2879,urban,1,0.48,35,daylight,rainy,False,True,afternoon,False,True,1,0.28,0.2237281616
2880,highway,1,0.14,45,dim,rainy,False,True,evening,False,True,0,0.13,0.1544424358
2881,rural,3,0.28,45,daylight,foggy,False,False,afternoon,False,True,1,0.12,0.18335402620000002
2882,highway,1,0.25,35,night,clear,True,False,afternoon,False,False,0,0.34,0.2826755381
2883,highway,3,0.65,45,daylight,foggy,True,True,afternoon,False,True,0,0.33,0.3080729504
2884,urban,2,0.77,60,night,foggy,True,True,morning,False,False,2,0.67,0.7100294446000001
2885,urban,4,0.5,45,daylight,rainy,False,True,evening,False,True,1,0.34,0.2571128553
2886,rural,1,0.2,45,dim,clear,True,MAYBE,morning,True,True,1,0.02,0.0777636531
2887,urban,4,0.65,45,daylight,rainy,True,True,morning,True,False,1,0.26,0.30748941290000004
2888,highway,3,0.52,25,night,clear,False,MAYBE,evening,True,True,3,0.47000000000000003,0.4713539718
2889,rural,3,0.39,25,dim,clear,True,True,morning,True,False,1,0.07,0.12713916620000001
2890,urban,1,0.8200000000000001,35,dim,rainy,False,MAYBE,evening,True,False,1,0.34,0.3532952699
2891,rural,2,0.07,70,daylight,foggy,True,False,evening,True,True,1,0.30000000000000004,0.3013256619
2892,urban,1,0.84,25,daylight,rainy,False,MAYBE,afternoon,True,MAYBE,2,0.4,0.35519062230000004
2893,highway,2,0.19,35,daylight,clear,True,False,morning,True,True,1,0.14,0.0792718661
2894,rural,4,0.43,70,daylight,foggy,False,MAYBE,evening,False,False,2,0.37,0.4185576298
2895,highway,4,0.38,70,night,rainy,True,False,evening,True,True,2,0.61,0.6283245635
2896,urban,1,0.04,45,night,clear,True,True,morning,True,True,1,0.34,0.23070004460000001
2897,rural,1,0.03,25,dim,foggy,False,False,evening,True,True,1,0.14,0.13477511520000002
2898,highway,4,0.37,70,daylight,foggy,True,True,morning,True,True,1,0.39,0.3947129298
2899,highway,4,0.75,45,dim,rainy,False,False,afternoon,MAYBE,MAYBE,1,0.33,0.3499379456
2900,rural,3,0.76,35,night,clear,False,True,morning,True,False,0,0.51,0.43207326830000004
2901,rural,3,0.56,60,night,rainy,True,True,afternoon,False,False,0,0.64,0.6534605534
2902,urban,3,0.98,25,night,clear,True,True,morning,True,True,1,0.5,0.4588452642
2903,rural,1,0.19,70,daylight,rainy,True,True,evening,False,True,1,0.28,0.35261983220000004
2904,urban,4,0.07,45,night,foggy,True,MAYBE,evening,MAYBE,False,1,0.34,0.3095508153
2905,highway,2,0.02,25,dim,foggy,True,True,evening,True,True,0,0.14,0.1347839751
2906,urban,1,0.07,45,night,foggy,False,True,morning,False,False,1,0.33,0.3094110062
2907,urban,2,0.0,35,night,foggy,False,MAYBE,evening,True,MAYBE,1,0.35000000000000003,0.2838220748
2908,highway,3,0.05,70,night,clear,False,MAYBE,morning,False,True,0,0.28,0.3759016113
2909,highway,2,0.43,35,night,clear,False,False,morning,False,MAYBE,2,0.37,0.3217150775
2910,highway,1,0.1,25,daylight,foggy,MAYBE,True,evening,True,True,1,0.08,0.1307764612
2911,highway,4,0.03,25,dim,foggy,False,True,afternoon,MAYBE,False,2,0.15,0.13407636850000001
2912,rural,3,0.93,70,daylight,foggy,True,False,morning,MAYBE,False,1,0.66,0.5767303536
2913,rural,2,0.36,45,daylight,rainy,False,True,afternoon,False,True,0,0.32,0.2099724352
2914,rural,3,0.99,70,dim,rainy,False,True,morning,True,False,3,0.62,0.6898231475000001
2915,urban,1,0.9,60,night,rainy,True,True,evening,MAYBE,False,0,0.78,0.7613043126
2916,highway,1,0.25,25,dim,rainy,True,True,afternoon,True,False,2,0.26,0.1884214922
2917,urban,4,0.55,25,dim,rainy,True,False,morning,True,False,0,0.2,0.2679922947
2918,rural,4,0.75,45,dim,foggy,True,False,morning,False,False,2,0.34,0.3552342176
2919,highway,1,0.41000000000000003,70,daylight,foggy,False,False,afternoon,False,True,1,0.46,0.4071174077
2920,rural,3,0.1,35,dim,rainy,True,False,morning,True,False,0,0.08,0.12665615500000002
2921,rural,1,0.51,25,dim,clear,False,True,afternoon,True,False,1,0.18,0.15325957070000001
2922,urban,3,0.02,70,dim,clear,False,False,morning,False,True,0,0.24,0.2238385973
2923,urban,4,0.65,25,night,clear,False,True,morning,False,False,1,0.33,0.4015034049
2924,rural,4,0.51,45,dim,rainy,False,True,morning,True,True,1,0.24,0.25232130140000003
2925,rural,4,0.81,45,daylight,foggy,True,True,afternoon,True,True,1,0.29,0.3569817977
2926,urban,1,0.86,45,dim,rainy,MAYBE,False,evening,True,False,2,0.37,0.3480033469
2927,urban,4,0.28,35,daylight,rainy,False,True,afternoon,True,True,2,0.15,0.1877739936
2928,urban,4,0.58,60,dim,clear,True,False,morning,True,True,0,0.37,0.3789125063
2929,rural,4,0.06,70,daylight,rainy,False,False,morning,True,False,0,0.32,0.3074371896
2930,urban,3,0.73,70,daylight,clear,True,True,afternoon,False,False,3,0.54,0.5249655234
2931,rural,3,0.87,25,dim,rainy,False,False,evening,False,MAYBE,3,0.44,0.48486838990000003
2932,urban,4,0.34,45,dim,foggy,True,False,evening,True,True,2,0.19,0.1960267785
2933,urban,2,0.75,70,night,foggy,False,False,evening,False,False,2,0.67,0.706331875
2934,urban,2,0.15,35,daylight,clear,True,False,afternoon,True,True,1,0.05,0.0657031335
2935,urban,2,0.65,60,daylight,foggy,False,False,afternoon,False,True,0,0.46,0.506997698
2936,highway,4,0.47000000000000003,70,daylight,foggy,False,True,evening,True,False,2,0.45,0.4387941395
2937,highway,2,0.73,45,dim,foggy,True,False,afternoon,True,True,3,0.45,0.42476698690000003
2938,urban,3,0.6900000000000001,60,daylight,rainy,False,True,afternoon,True,True,2,0.48,0.48967568920000004
2939,rural,3,0.29,35,night,clear,False,False,afternoon,False,False,2,0.35000000000000003,0.2859444447
2940,rural,4,0.55,60,night,foggy,False,True,morning,False,True,2,0.5700000000000001,0.6552418747000001
2941,urban,1,0.91,35,dim,foggy,False,True,evening,True,False,1,0.28,0.36372535180000004
2942,urban,2,0.87,60,night,clear,True,True,afternoon,False,False,1,0.61,0.6387800645
2943,urban,1,0.5,70,daylight,foggy,True,True,afternoon,False,True,0,0.44,0.4036899371
2944,urban,1,0.8200000000000001,45,dim,clear,False,False,morning,False,True,1,0.28,0.26595554400000004
2945,urban,3,0.4,70,dim,rainy,MAYBE,False,evening,True,True,0,0.4,0.4242305719
2946,highway,1,0.68,45,daylight,clear,MAYBE,False,evening,True,True,0,0.27,0.22071298860000002
2947,urban,3,0.33,60,daylight,foggy,False,True,evening,False,True,0,0.42,0.3827974998
2948,highway,2,0.29,25,dim,rainy,True,True,morning,True,MAYBE,1,0.16,0.1884084859
2949,urban,1,0.79,70,night,clear,True,False,evening,True,True,2,0.6000000000000001,0.6315648530000001
2950,rural,2,0.73,45,daylight,foggy,True,False,evening,False,False,2,0.45,0.3798954767
2951,rural,2,0.86,35,daylight,rainy,False,False,evening,True,False,3,0.5,0.4836972538
2952,highway,2,0.25,25,night,rainy,True,False,afternoon,MAYBE,True,0,0.29,0.3684448571
2953,urban,4,0.51,60,daylight,rainy,False,False,morning,False,False,1,0.43,0.45517508100000004
2954,rural,2,0.56,70,night,clear,True,True,afternoon,False,True,2,0.68,0.5617166499
2955,urban,1,0.61,70,daylight,clear,True,True,morning,False,False,2,0.42,0.3869761103
2956,rural,1,0.16,35,dim,clear,MAYBE,False,evening,False,True,0,0.05,0.0712230549
2957,highway,4,0.58,25,daylight,clear,False,False,evening,False,False,1,0.21,0.17945903370000002
2958,rural,1,0.37,25,night,clear,False,False,evening,False,False,2,0.22,0.31391848310000003
2959,urban,1,0.49,35,night,foggy,False,True,morning,True,True,1,0.49,0.4435826979
2960,rural,4,0.58,45,dim,clear,False,True,afternoon,False,True,1,0.14,0.17863107690000002
2961,highway,3,0.4,25,night,foggy,True,True,afternoon,False,True,1,0.52,0.4168775605
2962,urban,1,0.5700000000000001,35,dim,rainy,MAYBE,MAYBE,afternoon,True,True,2,0.33,0.2767992738
2963,highway,2,0.43,25,daylight,foggy,False,MAYBE,evening,True,True,2,0.19,0.2362197588
2964,rural,4,0.39,35,night,clear,False,False,evening,True,True,0,0.26,0.3137554549
2965,urban,1,0.87,70,daylight,foggy,True,MAYBE,evening,False,False,3,0.5700000000000001,0.6464455568
2966,urban,1,0.88,25,dim,foggy,True,False,afternoon,True,True,1,0.39,0.3633389168
2967,urban,2,0.02,70,daylight,rainy,True,False,morning,True,False,2,0.27,0.3025744214
2968,rural,4,0.59,35,daylight,rainy,False,True,afternoon,False,False,1,0.29,0.28832605110000004
2969,highway,3,0.61,45,night,clear,MAYBE,True,afternoon,False,False,2,0.4,0.3883116723
2970,highway,2,0.96,35,daylight,rainy,False,False,evening,True,False,0,0.2,0.3351821612
2971,urban,2,0.71,45,dim,rainy,True,True,morning,MAYBE,False,3,0.39,0.4217385711
2972,urban,1,0.07,70,daylight,foggy,False,MAYBE,morning,False,True,1,0.4,0.3010398521
2973,highway,1,0.64,45,night,rainy,MAYBE,True,evening,False,True,0,0.56,0.49166539130000003
2974,rural,3,0.41000000000000003,45,daylight,clear,True,True,evening,True,True,2,0.04,0.1258999415
2975,highway,1,0.9,70,dim,rainy,MAYBE,True,evening,False,True,3,0.75,0.6873281910000001
2976,urban,3,0.16,70,night,rainy,True,False,morning,True,True,1,0.48,0.5182091505
2977,rural,1,0.56,45,dim,foggy,MAYBE,True,morning,False,False,2,0.38,0.279871201
2978,rural,3,0.4,35,dim,rainy,False,True,evening,True,True,1,0.11,0.22609455550000002
2979,highway,3,0.88,35,dim,rainy,False,True,evening,False,False,2,0.37,0.34572319220000003
2980,rural,1,0.72,60,daylight,rainy,True,True,evening,True,MAYBE,2,0.5,0.4993577488
2981,rural,3,0.06,60,daylight,clear,False,False,afternoon,False,True,2,0.23,0.22307607610000002
2982,highway,1,0.32,60,dim,rainy,True,True,afternoon,MAYBE,MAYBE,2,0.41000000000000003,0.3754310802
2983,urban,4,0.13,70,night,clear,True,True,afternoon,True,True,2,0.41000000000000003,0.42730095640000004
2984,rural,4,0.71,25,dim,clear,False,False,morning,True,True,1,0.25,0.223200117
2985,highway,2,0.65,35,night,clear,False,True,morning,MAYBE,False,2,0.39,0.40107757920000003
2986,rural,1,0.74,35,daylight,clear,False,True,evening,False,False,2,0.21,0.2338245176
2987,rural,3,0.25,35,dim,foggy,True,True,evening,False,False,0,0.16,0.1839714561
2988,rural,1,0.24,70,daylight,rainy,False,True,evening,False,False,1,0.37,0.3713975786
2989,highway,2,0.21,35,night,rainy,False,False,evening,True,True,1,0.22,0.3544117599
2990,rural,2,0.38,35,daylight,foggy,False,True,evening,True,False,1,0.19,0.2209577091
2991,rural,1,0.59,25,daylight,clear,True,True,evening,False,False,0,0.18,0.1793670662
2992,highway,2,0.89,60,daylight,clear,False,True,morning,True,False,1,0.48,0.45657694800000004
2993,rural,3,0.55,35,night,foggy,False,True,afternoon,False,False,1,0.61,0.4782353299
2994,highway,1,0.17,45,daylight,clear,MAYBE,False,afternoon,False,False,2,0.04,0.07106071950000001
2995,highway,4,0.39,45,dim,clear,True,False,morning,True,False,1,0.04,0.1251098864
2996,urban,4,0.26,45,daylight,clear,False,True,evening,False,MAYBE,1,0.12,0.0909323908
2997,urban,1,0.92,25,dim,rainy,True,True,evening,True,False,3,0.45,0.4885230531
2998,rural,2,0.4,45,night,foggy,MAYBE,True,afternoon,False,True,2,0.39,0.41677150220000003
2999,highway,4,0.19,45,dim,clear,True,True,morning,False,False,2,0.15,0.0819908543
