id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
8794,rural,3,0.05,45,dim,clear,False,False,morning,False,True,2,0.05,0.0423742328
8795,urban,1,0.43,25,daylight,rainy,False,False,morning,True,False,0,0.26,0.2307305898
8796,highway,2,0.39,25,night,foggy,False,True,evening,False,True,2,0.38,0.4167286827
8797,urban,1,0.06,25,night,clear,False,False,evening,False,False,0,0.18,0.23637370430000001
8798,rural,2,0.52,25,daylight,clear,False,True,afternoon,False,True,0,0.14,0.17401135950000002
8799,rural,4,0.65,70,daylight,clear,True,False,evening,True,True,2,0.32,0.4002405764
8800,highway,3,0.86,60,night,foggy,True,False,evening,True,False,1,0.77,0.7525551019000001
8801,highway,3,0.81,60,dim,foggy,True,True,evening,False,False,1,0.59,0.5432201029
8802,rural,2,0.9500000000000001,35,daylight,foggy,False,False,morning,True,False,3,0.39,0.4950434051
8803,rural,1,0.8,45,dim,rainy,False,False,evening,True,False,0,0.30000000000000004,0.35279373
8804,urban,3,0.52,70,daylight,foggy,False,False,afternoon,False,True,1,0.43,0.4720708907
8805,urban,3,0.97,35,daylight,clear,False,False,morning,True,True,0,0.31,0.314443515
8806,highway,3,0.53,35,night,clear,False,False,evening,True,False,2,0.34,0.36249914720000004
8807,urban,3,0.23,35,night,rainy,True,False,evening,True,True,1,0.37,0.36533881970000004
8808,urban,1,0.05,35,dim,rainy,True,False,morning,False,False,0,0.09,0.122024558
8809,rural,3,0.0,70,daylight,rainy,True,False,morning,True,False,1,0.32,0.2822116555
8810,highway,3,0.9,60,daylight,foggy,True,True,afternoon,True,False,2,0.66,0.5659591565000001
8811,urban,4,0.16,60,dim,clear,False,True,afternoon,False,False,2,0.16,0.2567743242
8812,highway,4,0.6000000000000001,25,daylight,rainy,False,False,evening,False,True,3,1.5,0.3940279271
8813,highway,4,0.87,45,daylight,clear,True,True,afternoon,False,False,3,0.42,0.40858925760000003
8814,urban,2,0.07,25,daylight,foggy,True,False,afternoon,True,True,1,0.13,0.1297923299
8815,highway,1,0.55,35,dim,clear,True,True,afternoon,True,False,0,0.27,0.1782397308
8816,highway,2,0.52,25,dim,foggy,True,True,morning,False,True,2,0.28,0.2646840307
8817,urban,2,0.85,25,daylight,foggy,True,True,afternoon,False,False,2,0.39,0.366144978
8818,rural,4,0.12,25,dim,foggy,False,True,morning,True,True,1,0.15,0.1302214502
8819,rural,4,0.01,45,daylight,clear,True,True,afternoon,True,False,3,0.01,0.037211243000000005
8820,urban,4,0.56,45,dim,foggy,False,True,morning,False,False,2,0.29,0.2799127226
8821,rural,2,0.5,45,dim,clear,False,True,morning,True,True,0,0.21,0.1651236802
8822,highway,1,0.34,25,night,rainy,False,False,evening,False,False,1,0.30000000000000004,0.37830596780000003
8823,highway,4,0.86,25,dim,clear,True,False,evening,True,False,0,0.21,0.2861133419
8824,urban,1,0.21,60,daylight,foggy,False,True,afternoon,False,False,1,0.35000000000000003,0.3385632819
8825,rural,3,0.41000000000000003,60,daylight,foggy,False,False,afternoon,True,False,2,0.4,0.40542299740000004
8826,highway,2,0.71,35,night,foggy,False,False,morning,True,True,0,0.53,0.5167961581
8827,rural,1,0.53,60,daylight,rainy,True,True,morning,True,True,0,0.43,0.4696049396
8828,highway,1,0.8200000000000001,25,dim,rainy,True,False,evening,True,False,3,0.5700000000000001,0.47767732770000004
8829,highway,4,0.24,60,daylight,clear,False,False,afternoon,True,True,1,2.0,0.2647821188
8830,highway,4,0.7000000000000001,60,daylight,foggy,True,False,afternoon,True,True,2,0.49,0.4987723062
8831,rural,2,0.34,25,daylight,clear,False,True,afternoon,True,True,1,0.06,0.10840593500000001
8832,urban,3,0.53,70,dim,foggy,False,False,afternoon,False,True,3,0.55,0.5581871581
8833,highway,3,0.59,60,night,clear,True,True,evening,False,False,2,0.64,0.5845043291
8834,highway,4,0.9,25,daylight,clear,True,True,morning,False,True,2,0.27,0.2953781098
8835,highway,3,0.53,35,dim,foggy,False,True,afternoon,True,False,1,0.21,0.2649104261
8836,highway,2,0.29,45,night,rainy,False,False,afternoon,True,True,0,0.37,0.3849204323
8837,urban,4,0.85,60,night,clear,False,True,morning,False,True,0,0.66,0.6439757966
8838,rural,2,0.51,25,night,clear,False,False,evening,True,False,2,0.42,0.33184120640000003
8839,urban,1,0.47000000000000003,25,daylight,rainy,True,True,evening,False,True,1,0.19,0.2443203831
8840,urban,2,0.26,35,dim,foggy,False,False,morning,True,True,2,0.17,0.1840114745
8841,rural,3,0.4,35,daylight,rainy,True,False,evening,False,True,1,0.28,0.2265058067
8842,rural,2,0.24,35,dim,clear,True,True,afternoon,False,True,0,0.18,0.0907763998
8843,highway,2,0.9500000000000001,60,daylight,foggy,False,True,evening,True,True,1,0.53,0.5651602229
8844,urban,3,0.7000000000000001,25,dim,foggy,True,False,morning,True,False,2,0.38,0.31374850660000003
8845,urban,2,0.16,25,night,rainy,False,True,afternoon,False,True,1,0.27,0.33712589190000003
8846,highway,3,0.7000000000000001,45,daylight,rainy,True,True,evening,True,False,2,0.27,0.3153882633
8847,rural,1,0.72,25,daylight,rainy,True,False,morning,True,False,2,0.2,0.3150541991
8848,highway,4,0.9400000000000001,25,dim,clear,False,True,evening,True,True,1,0.33,0.30697211760000004
8849,highway,1,0.59,60,dim,clear,False,False,afternoon,True,False,2,0.4,0.3789652763
8850,highway,2,0.63,60,dim,rainy,False,False,evening,True,True,2,0.55,0.489591056
8851,highway,4,0.5700000000000001,70,dim,clear,False,True,evening,False,False,0,0.32,0.36519460930000003
8852,highway,2,0.63,25,daylight,foggy,False,False,afternoon,True,False,1,0.28,0.2922955108
8853,rural,3,0.31,45,dim,clear,True,False,afternoon,True,False,0,0.08,0.10799724890000001
8854,urban,3,0.13,45,night,rainy,True,False,afternoon,True,True,0,0.30000000000000004,0.33457704520000003
8855,highway,3,0.43,70,night,clear,False,False,evening,True,False,2,0.54,0.507888038
8856,urban,4,0.35000000000000003,25,dim,clear,False,False,afternoon,False,True,1,0.17,0.11216353870000001
8857,urban,3,0.85,45,night,clear,True,False,morning,True,False,2,0.41000000000000003,0.4485686324
8858,rural,4,0.11,35,daylight,clear,False,False,afternoon,False,False,2,0.09,0.0533880927
8859,rural,1,0.71,70,dim,rainy,False,True,evening,False,False,3,0.64,0.6032251061
8860,highway,2,0.8300000000000001,60,dim,foggy,True,True,afternoon,True,True,1,-0.5,0.5507907493
8861,urban,2,0.1,45,night,rainy,False,False,evening,False,True,2,0.36,0.3276189242
8862,rural,1,0.63,60,dim,rainy,True,True,evening,False,False,1,0.51,0.4893196938
8863,rural,4,0.4,70,daylight,clear,False,True,morning,True,False,0,0.4,0.3096379477
8864,highway,3,0.51,60,daylight,clear,True,False,evening,True,False,1,0.4,0.3455031114
8865,urban,4,0.08,35,daylight,rainy,False,False,morning,False,False,0,0.09,0.1275898227
8866,urban,3,0.98,35,night,rainy,True,True,afternoon,False,True,4,0.66,0.7180323793000001
8867,rural,2,0.66,35,daylight,rainy,True,False,morning,False,True,0,0.32,0.3121377893
8868,rural,4,0.63,60,night,clear,True,True,evening,True,True,0,0.61,0.5864182209000001
8869,rural,2,0.63,35,daylight,foggy,True,False,evening,False,True,0,0.35000000000000003,0.2924379503
8870,rural,1,0.1,35,night,foggy,False,False,evening,False,True,1,0.32,0.3253237389
8871,urban,2,0.86,35,dim,rainy,False,True,evening,True,True,3,1.5,0.4836614436
8872,highway,1,0.88,60,daylight,foggy,True,True,afternoon,False,True,1,0.5,0.5510209629
8873,rural,4,0.35000000000000003,25,dim,rainy,True,False,morning,False,True,1,0.15,0.21134384180000002
8874,highway,3,0.47000000000000003,25,dim,clear,False,True,afternoon,False,True,1,0.14,0.14028241260000002
8875,highway,1,0.16,70,dim,rainy,False,True,evening,True,True,1,0.35000000000000003,0.3493663155
8876,rural,2,0.01,45,night,rainy,False,True,morning,False,False,1,0.36,0.2974932766
8877,urban,4,0.81,45,daylight,foggy,False,False,morning,True,True,0,0.39,0.3583374173
8878,rural,2,0.8,70,daylight,clear,False,True,evening,True,True,0,0.5,0.4500728433
8879,urban,1,0.39,25,night,foggy,True,True,afternoon,False,True,1,0.45,0.4159777404
8880,highway,1,0.34,25,dim,clear,False,True,afternoon,True,False,1,0.15,0.10885790840000001
8881,urban,4,0.07,70,daylight,clear,True,False,evening,False,False,1,0.22,0.2252196233
8882,highway,1,0.30000000000000004,35,daylight,rainy,False,True,morning,True,False,2,0.22,0.18770505880000002
8883,highway,3,0.25,25,night,rainy,False,True,morning,False,True,2,0.45,0.3759889892
8884,urban,3,0.98,60,dim,clear,True,False,afternoon,True,True,1,0.5,0.4897787824
8885,highway,1,0.9500000000000001,25,daylight,foggy,False,True,evening,True,True,0,0.4,0.3674133363
8886,rural,1,0.49,60,dim,foggy,False,False,evening,True,True,1,0.53,0.438877528
8887,rural,4,0.30000000000000004,35,daylight,rainy,False,True,afternoon,True,True,1,0.18,0.1876114612
8888,urban,3,0.76,35,daylight,rainy,True,True,evening,False,False,0,0.34,0.3504070962
8889,urban,4,0.17,60,dim,clear,False,True,afternoon,False,False,2,0.30000000000000004,0.2567743242
8890,highway,1,0.53,45,daylight,foggy,False,True,morning,True,True,0,0.28,0.2649781416
8891,highway,2,0.46,45,night,foggy,False,False,evening,True,False,0,0.46,0.4194139416
8892,rural,2,0.45,35,daylight,clear,True,False,morning,False,False,0,0.06,0.1402639033
8893,rural,2,0.17,70,dim,rainy,False,True,afternoon,False,False,1,0.26,0.3493059853
8894,highway,1,0.33,35,daylight,rainy,True,True,evening,False,False,0,0.14,0.20862082340000002
8895,rural,4,0.30000000000000004,25,daylight,foggy,True,False,evening,False,False,0,0.19,0.1835819485
8896,rural,4,0.8,70,night,foggy,False,True,afternoon,True,True,1,0.78,0.733611358
8897,rural,1,0.43,25,night,rainy,False,True,morning,True,True,1,1.0,0.41840184080000004
8898,rural,1,0.92,25,daylight,rainy,False,True,morning,False,False,2,0.36,0.3426921282
8899,highway,2,0.67,25,daylight,foggy,True,True,afternoon,True,True,1,0.31,0.3130537698
8900,rural,2,0.02,70,dim,clear,False,True,morning,True,True,1,0.13,0.2234618306
8901,highway,4,0.15,60,dim,clear,True,False,afternoon,False,True,1,0.19,0.2515080639
8902,urban,3,0.73,70,night,clear,True,False,afternoon,False,False,1,2.0,0.6142390487
8903,highway,4,0.02,25,night,rainy,False,True,afternoon,False,True,1,0.25,0.2921506886
8904,highway,4,0.44,35,dim,foggy,True,True,morning,True,False,2,0.29,0.2368726669
8905,rural,3,0.59,45,daylight,foggy,True,False,afternoon,False,False,0,0.28,0.292498256
8906,highway,2,0.59,70,dim,clear,False,True,afternoon,False,True,1,0.44,0.3791579439
8907,urban,1,0.01,25,night,rainy,False,True,morning,False,True,2,0.28,0.2912426836
8908,rural,1,0.86,45,dim,rainy,True,True,evening,True,False,0,0.4,0.3450677985
8909,urban,1,0.38,70,daylight,foggy,False,True,morning,True,False,2,0.41000000000000003,0.3966893325
8910,highway,2,0.56,60,night,foggy,False,True,morning,True,False,0,0.64,0.657889087
8911,highway,4,0.1,60,night,clear,True,True,morning,False,True,0,0.47000000000000003,0.40660616320000004
8912,rural,3,0.62,70,daylight,clear,True,True,morning,True,True,3,0.51,0.4883372581
8913,urban,3,0.14,45,dim,rainy,False,False,morning,True,True,1,0.14,0.1530401533
8914,highway,4,0.85,25,daylight,foggy,True,True,evening,False,True,0,0.31,0.3613741157
8915,rural,3,0.84,45,daylight,clear,True,True,morning,False,True,2,0.28,0.269716595
8916,highway,2,0.75,70,night,clear,True,False,evening,True,False,0,0.5700000000000001,0.6148512939
8917,urban,2,0.5700000000000001,45,night,rainy,True,False,morning,False,True,2,0.51,0.4705834339
8918,highway,1,0.43,25,night,rainy,False,True,morning,True,False,1,0.42,0.4184417837
8919,urban,4,0.74,60,dim,foggy,False,True,morning,True,True,0,0.61,0.5208295645000001
8920,highway,2,0.75,60,dim,clear,False,False,afternoon,False,False,2,0.35000000000000003,0.42459874000000003
8921,highway,4,0.21,45,night,clear,True,False,morning,True,False,0,0.27,0.2733651441
8922,rural,2,0.29,35,dim,rainy,False,False,evening,True,True,2,0.2,0.1881578942
8923,rural,3,0.15,35,daylight,clear,True,False,afternoon,True,False,1,0.08,0.0662968959
8924,highway,2,0.46,70,dim,rainy,True,True,afternoon,False,True,2,0.42,0.43045264450000004
8925,highway,3,0.74,60,dim,rainy,True,False,afternoon,False,False,3,2.0,0.6249174124
8926,rural,3,0.65,45,daylight,rainy,False,False,afternoon,False,True,1,0.32,0.3068377814
8927,rural,3,0.08,35,night,foggy,True,False,evening,True,False,0,0.38,0.3135017664
8928,rural,3,0.71,60,night,rainy,False,False,morning,False,True,2,0.68,0.7126581669000001
8929,urban,3,0.1,45,daylight,foggy,False,True,afternoon,True,True,1,0.08,0.1288175097
8930,urban,2,0.13,25,night,foggy,False,False,evening,False,False,1,0.37,0.32561847520000003
8931,urban,3,0.11,60,dim,clear,True,False,evening,True,True,1,0.28,0.2365378953
8932,rural,4,0.36,60,daylight,clear,True,False,afternoon,False,False,1,0.32,0.3002806624
8933,rural,4,0.81,35,night,rainy,True,True,morning,True,True,2,0.51,0.5416945829
8934,rural,4,0.19,45,dim,clear,False,False,evening,False,True,1,0.05,0.08077984240000001
8935,rural,4,0.7000000000000001,35,daylight,rainy,True,True,afternoon,True,False,1,0.33,0.3155681798
8936,urban,2,0.63,25,night,rainy,True,False,morning,False,False,0,0.42,0.48917094920000004
8937,urban,4,0.79,60,daylight,clear,False,True,afternoon,False,False,1,0.43,0.4491371449
8938,rural,1,0.63,60,dim,rainy,False,True,afternoon,True,False,0,-0.5,0.48832773700000004
8939,highway,1,0.23,60,daylight,foggy,False,False,afternoon,True,True,0,0.31,0.34616158690000004
8940,highway,1,0.01,45,daylight,clear,False,True,evening,True,False,1,0.02,0.0377471553
8941,urban,3,0.81,70,dim,clear,False,False,morning,False,True,2,-0.5,0.4500038756
8942,rural,1,0.36,45,dim,rainy,False,False,evening,False,False,1,0.26,0.21296091420000002
8943,highway,3,0.29,25,dim,foggy,True,True,morning,False,True,2,0.24,0.1841800845
8944,highway,1,0.76,70,night,foggy,False,True,afternoon,True,True,2,0.6900000000000001,0.7087382947
8945,urban,3,0.19,70,night,clear,True,False,afternoon,True,True,1,0.44,0.4465583215
8946,highway,1,0.35000000000000003,45,night,clear,False,False,morning,False,False,1,0.32,0.2975519222
8947,urban,2,0.45,70,daylight,rainy,False,False,afternoon,False,True,1,0.42,0.43105492840000004
8948,highway,1,0.61,60,dim,foggy,False,True,evening,False,True,1,0.47000000000000003,0.49110023220000004
8949,highway,4,0.67,70,dim,clear,True,False,morning,False,False,1,0.45,0.4020208415
8950,highway,3,0.97,35,night,clear,True,False,evening,True,False,1,0.5,0.46927904730000003
8951,highway,2,0.67,45,dim,foggy,True,False,afternoon,True,False,0,0.37,0.3132280575
8952,highway,1,0.15,35,dim,clear,False,True,afternoon,False,False,0,0.12,0.0661149654
8953,urban,4,0.85,45,dim,foggy,True,False,evening,True,True,1,0.37,0.3613648618
8954,urban,1,0.73,25,night,rainy,False,True,afternoon,True,False,1,0.48,0.5186199771000001
8955,urban,1,0.5700000000000001,35,dim,clear,True,False,morning,False,True,1,0.18,0.1781960876
8956,rural,1,0.39,70,night,clear,False,False,morning,False,False,1,0.61,0.5042516930000001
8957,highway,4,0.04,25,night,foggy,False,True,evening,False,False,2,0.33,0.30562325690000003
8958,urban,4,0.1,25,night,foggy,True,True,morning,True,False,2,0.21,0.3265130818
8959,rural,3,0.06,60,dim,foggy,True,True,afternoon,True,True,0,0.31,0.30080095020000003
8960,urban,2,0.67,45,daylight,rainy,True,False,evening,True,True,0,0.39,0.3119811766
8961,rural,2,0.25,45,night,foggy,False,False,evening,True,False,1,0.30000000000000004,0.363898857
8962,urban,2,0.24,60,daylight,foggy,True,True,evening,False,True,0,2.0,0.3596101961
8963,rural,2,0.42,70,dim,clear,True,False,afternoon,True,False,1,0.36,0.31063082270000003
8964,highway,1,0.9500000000000001,60,dim,rainy,True,True,afternoon,True,False,3,0.67,0.6757884522000001
8965,highway,1,0.09,25,daylight,rainy,False,False,evening,True,True,0,0.13,0.13288310650000001
8966,rural,4,0.53,60,daylight,foggy,False,True,afternoon,False,False,1,0.47000000000000003,0.4676498431
8967,urban,4,0.64,45,night,foggy,False,False,afternoon,True,True,0,0.52,0.4925381855
8968,urban,4,0.67,35,daylight,clear,True,False,morning,False,False,1,0.18,0.2209365366
8969,rural,3,0.06,45,night,rainy,True,False,morning,False,True,1,0.38,0.3068133947
8970,rural,4,0.66,35,dim,rainy,False,True,evening,False,False,2,0.28,0.312878149
8971,rural,3,0.16,70,night,foggy,False,True,morning,True,True,0,0.45,0.5806240908
8972,urban,4,0.65,35,dim,rainy,False,True,morning,True,False,1,0.36,0.30616024270000003
8973,urban,1,0.04,60,daylight,clear,True,False,evening,False,False,2,0.23,0.2228595855
8974,highway,2,0.37,70,dim,clear,True,True,afternoon,True,True,1,0.28,0.30966892020000003
8975,highway,2,0.33,70,daylight,foggy,False,True,afternoon,True,True,0,0.42,0.3829731266
8976,rural,4,0.15,45,dim,foggy,True,True,afternoon,True,True,1,0.13,0.151593643
8977,urban,1,0.24,35,daylight,foggy,True,False,morning,True,True,2,0.17,0.1815204548
8978,highway,2,0.37,45,night,clear,False,True,evening,False,True,1,0.41000000000000003,0.3145441673
8979,highway,2,0.35000000000000003,45,dim,clear,False,True,evening,True,True,0,0.13,0.10920431380000001
8980,highway,3,0.8,35,daylight,clear,False,False,afternoon,True,True,2,0.28,0.26396147610000004
8981,urban,2,0.38,60,daylight,rainy,True,True,afternoon,True,True,1,0.45,0.4074217419
8982,highway,4,0.72,35,daylight,rainy,True,False,evening,True,False,1,0.30000000000000004,0.3192063234
8983,rural,3,0.01,60,dim,clear,True,True,evening,True,True,2,0.27,0.21082796110000002
8984,rural,3,0.22,70,dim,clear,False,False,afternoon,True,False,1,0.32,0.2565389356
8985,highway,1,0.27,35,night,rainy,False,True,afternoon,True,False,0,0.41000000000000003,0.3813522756
8986,highway,4,0.31,45,night,rainy,False,False,afternoon,False,False,1,0.42,0.3767246665
8987,urban,3,0.35000000000000003,45,night,foggy,False,False,afternoon,False,False,1,0.34,0.386190707
8988,urban,4,0.05,60,daylight,clear,True,False,evening,False,True,2,0.29,0.22281743410000002
8989,highway,1,0.54,45,dim,foggy,False,True,afternoon,True,True,0,0.24,0.26500758550000003
8990,urban,2,0.15,35,dim,rainy,False,True,afternoon,False,False,2,0.24,0.15569520950000001
8991,urban,2,0.39,70,dim,foggy,True,True,afternoon,True,True,1,0.44,0.4049393886
8992,highway,2,0.37,25,dim,clear,True,True,afternoon,True,False,0,0.11,0.10888312200000001
8993,urban,2,0.31,45,night,rainy,False,False,evening,False,False,1,0.34,0.37591412750000003
8994,rural,2,0.52,70,night,clear,False,True,afternoon,True,False,1,0.55,0.5559374532
8995,urban,2,0.9,60,dim,foggy,False,True,morning,False,True,1,0.66,0.5665910837
8996,rural,4,0.67,60,night,rainy,True,True,afternoon,False,True,3,0.8200000000000001,0.8012644325
8997,rural,4,0.67,35,dim,foggy,False,False,afternoon,True,False,0,0.30000000000000004,0.313243213
8998,highway,4,0.96,45,daylight,clear,False,True,evening,True,False,2,-0.5,0.3121066554
8999,highway,3,0.26,70,daylight,foggy,False,False,evening,False,True,1,0.39,0.3603790727
