id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
1288,urban,1.0,0.45,70.0,daylight,rainy,False,True,  afternoon  ,False,True,2.0,0.45,0.4447436417
1289,highway,1.0,0.16,70.0,daylight,rainy,False,False,afternoon,False,False,1.0,0.45,0.3509043764
1290,highway,3.0,,70.0,night,clear,False,True,morning,True,False,3.0,0.65,0.4353789221
1291,rural,1.0,0.38,60.0,dim,clear,False,True,morning,True,True,2.0,0.21,0.3096478731
1293,highway,3.0,0.06,35.0,daylight,  clear  ,True,False,morning,True,False,1.0,0.06,0.0558765618
1294,rural,2.0,0.03,35.0,daylight,rainy,False,False,morning,True,False,2.0,0.16,0.1265883461
1295,highway,1.0,0.01,60.0,daylight,rainy,True,False,afternoon,True,False,0.0,0.33,0.299173788
1296,highway,3.0,,25.0,dim,  rainy  ,False,False,morning,True,False,2.0,0.26,0.11260485220000001
1297,urban,3.0,0.98,60.0,night,clear,True,True,morning,True,True,4.0,0.74,0.7704412988
1298,rural,3.0,0.25,70.0,daylight,clear,False,False,evening,True,True,2.0,0.29,0.26881675720000003
1299,highway,3.0,,70.0,dim,clear,True,False,morning,False,True,2.0,0.36,0.2571179236
1300,rural,3.0,0.04,60.0,dim,foggy,False,False,morning,False,True,2.0,0.33,0.30047877430000003
1301,highway,2.0,0.78,70.0,dim,  clear  ,False,False,evening,True,True,3.0,0.52,0.5397028675000001
1302,urban,3.0,0.89,45.0,dim,foggy,False,False,evening,True,True,2.0,0.38,0.363631798
1303,rural,3.0,0.81,45.0,daylight,  rainy  ,False,False,evening,True,True,2.0,0.32,0.2551141644
1304,urban,4.0,0.24,25.0,night,clear,True,True,evening,False,False,2.0,0.13,0.2731708842
1305,urban,3.0,0.25,25.0,night,  rainy  ,True,True,morning,False,True,1.0,0.36,0.2813454809
1306,rural,3.0,0.56,70.0,dim,rainy,False,True,evening,True,False,1.0,0.53,0.47615785200000005
1308,rural,1.0,0.6000000000000001,70.0,night,  foggy  ,True,False,afternoon,False,False,0.0,0.67,0.5932799204
1309,urban,3.0,0.37,45.0,  dim  ,clear,False,True,afternoon,False,True,2.0,0.15,0.1179727508
1310,highway,,0.8200000000000001,45.0,daylight,  rainy  ,False,False,morning,False,True,1.0,0.30000000000000004,0.2551772464
1312,highway,4.0,0.5700000000000001,,dim,  rainy  ,False,True,morning,True,True,3.0,0.43,0.3472353245
1313,rural,2.0,0.7000000000000001,45.0,night,clear,True,False,evening,True,False,3.0,0.63,0.5157457326
1314,rural,1.0,0.38,35.0,night,clear,True,False,afternoon,True,True,,0.34,0.3120602917
1315,highway,,0.75,60.0,daylight,  rainy  ,False,True,morning,False,False,,0.44,0.4257760981
1316,highway,3.0,0.12,45.0,dim,clear,False,False,  morning  ,False,False,0.0,0.07,0.0646165011
1317,highway,1.0,,25.0,night,rainy,True,True,evening,True,False,2.0,0.53,0.36787078840000004
1318,rural,4.0,0.81,35.0,daylight,clear,False,False,afternoon,False,False,0.0,0.27,0.2567883071
1319,rural,3.0,0.93,45.0,night,clear,True,True,afternoon,True,False,1.0,0.51,0.4683943303
1320,rural,3.0,0.63,70.0,night,  clear  ,True,True,evening,True,False,2.0,0.62,0.5964723191
1321,rural,3.0,0.72,25.0,night,clear,True,False,morning,True,True,1.0,0.51,0.4271386245
1322,highway,3.0,0.31,35.0,  night  ,foggy,True,True,morning,True,False,2.0,0.26,0.1849528593
1324,urban,1.0,0.29,70.0,night,clear,False,False,evening,True,True,2.0,0.45,0.45905004250000003
1325,rural,2.0,0.9500000000000001,60.0,night,foggy,False,False,morning,False,False,3.0,0.87,0.8162469517000001
1326,rural,4.0,0.8300000000000001,70.0,dim,  clear  ,True,False,morning,True,True,2.0,0.42,0.454533444
1327,highway,1.0,0.55,70.0,daylight,clear,False,True,evening,True,True,1.0,0.28,0.3636704948
1328,urban,4.0,0.07,25.0,daylight,rainy,True,True,morning,False,False,2.0,0.11,0.13335259430000002
1329,rural,1.0,0.34,45.0,dim,rainy,False,True,evening,True,True,1.0,0.12,0.2024815649
1330,urban,4.0,,70.0,daylight,foggy,False,True,morning,False,False,0.0,0.48,0.3174003831
1331,urban,2.0,0.52,60.0,night,foggy,False,False,afternoon,True,True,0.0,0.68,0.6559198392000001
1332,urban,,0.32,60.0,daylight,clear,False,False,morning,False,True,1.0,0.2,0.2751253716
1333,urban,4.0,0.52,45.0,night,foggy,False,True,morning,True,True,1.0,0.44,0.4699024479
1334,urban,1.0,0.65,70.0,daylight,foggy,False,False,morning,True,True,2.0,0.58,0.5067787961
1335,urban,4.0,0.45,70.0,dim,foggy,False,False,morning,False,False,2.0,0.33,0.4170492206
1336,rural,4.0,,35.0,dim,foggy,True,False,evening,True,True,1.0,0.16,0.1838675404
1337,rural,3.0,0.7000000000000001,60.0,daylight,clear,False,True,evening,True,True,0.0,0.30000000000000004,0.40295760620000004
1338,rural,2.0,0.96,25.0,  daylight  ,rainy,True,True,afternoon,False,True,1.0,0.36,0.3351468483
1339,highway,2.0,0.22,35.0,  dim  ,foggy,False,False,afternoon,False,True,2.0,0.11,0.16180078
1340,highway,1.0,0.9500000000000001,25.0,daylight,foggy,True,False,afternoon,False,False,,0.47000000000000003,0.367475333
1341,urban,2.0,0.84,35.0,daylight,rainy,False,False,afternoon,True,True,2.0,0.36,0.35519062230000004
1342,highway,1.0,0.97,45.0,dim,clear,False,False,afternoon,False,True,1.0,0.30000000000000004,0.314443515
1343,urban,3.0,0.59,35.0,night,clear,False,True,evening,False,False,0.0,0.42,0.3780383094
1344,highway,4.0,0.9,45.0,daylight,rainy,False,True,  morning  ,True,False,1.0,0.31,0.3305312198
1345,highway,,0.51,45.0,night,clear,False,False,morning,False,True,0.0,0.4,0.3412515076
1346,rural,1.0,0.16,45.0,daylight,  clear  ,True,False,morning,False,True,0.0,0.03,0.07031259050000001
1347,highway,,0.0,25.0,night,clear,False,False,evening,False,True,,0.24,0.1896665231
1348,urban,1.0,0.67,60.0,daylight,clear,True,True,morning,False,False,3.0,0.56,0.500479435
1349,rural,4.0,0.33,35.0,night,rainy,True,True,morning,True,False,1.0,0.5,0.4030428621
1350,highway,3.0,0.65,60.0,dim,  clear  ,True,True,afternoon,True,True,1.0,0.39,0.3986811685
1351,highway,3.0,0.56,70.0,daylight,clear,False,False,morning,False,True,0.0,0.30000000000000004,0.3620259109
1352,highway,3.0,0.59,60.0,dim,  rainy  ,True,False,morning,True,True,2.0,0.49,0.38318403370000004
1353,rural,4.0,0.24,35.0,dim,rainy,False,True,morning,True,False,1.0,0.17,0.1850747968
1354,highway,3.0,0.88,25.0,dim,foggy,False,True,morning,False,True,2.0,0.38,0.3636135958
1355,urban,3.0,0.04,70.0,  daylight  ,clear,True,False,afternoon,True,True,0.0,0.24,0.2235258622
1356,highway,4.0,0.38,35.0,night,rainy,False,False,morning,True,False,0.0,0.36,0.40956883990000004
1357,urban,4.0,0.74,60.0,night,  foggy  ,False,True,morning,True,True,1.0,0.71,0.5989950543
1358,highway,4.0,0.73,60.0,daylight,rainy,True,True,morning,True,False,3.0,0.6000000000000001,0.6308596978000001
1360,highway,4.0,0.51,35.0,dim,rainy,False,True,morning,False,True,1.0,0.29,0.25858916860000003
1361,rural,3.0,0.46,45.0,daylight,rainy,False,True,evening,True,False,2.0,0.31,0.2446436884
1362,urban,2.0,0.09,60.0,dim,clear,True,False,afternoon,False,True,2.0,0.16,0.23084147840000002
1363,urban,3.0,0.71,60.0,dim,foggy,False,True,evening,True,True,2.0,0.46,0.5151931241000001
1364,rural,1.0,,25.0,night,foggy,False,True,morning,False,False,0.0,0.27,0.3724210593
1365,urban,2.0,0.15,70.0,daylight,rainy,True,True,morning,False,True,0.0,0.35000000000000003,0.3488166037
1366,rural,4.0,0.44,45.0,dim,rainy,True,True,evening,True,True,2.0,0.27,0.23422170850000001
1367,rural,2.0,0.46,45.0,night,rainy,False,False,morning,True,False,0.0,0.47000000000000003,0.4166643732
1368,rural,2.0,0.58,35.0,daylight,clear,True,True,morning,False,True,1.0,0.22,0.1785864333
1369,urban,1.0,0.5700000000000001,45.0,dim,rainy,False,True,evening,True,True,1.0,0.23,0.2765174105
1370,highway,2.0,0.09,35.0,  dim  ,clear,True,True,morning,True,True,2.0,0.06,0.0559571291
1371,highway,1.0,0.36,70.0,dim,foggy,False,False,evening,False,False,2.0,0.34,0.36838564160000004
1372,highway,1.0,0.71,70.0,night,foggy,False,True,morning,False,True,0.0,0.67,0.7051649866
1373,urban,2.0,0.77,60.0,dim,rainy,True,False,  morning  ,True,True,2.0,0.51,0.5328547922
1374,highway,3.0,0.36,35.0,dim,foggy,False,True,afternoon,False,True,2.0,0.32,0.1996892391
1375,urban,2.0,0.43,70.0,night,clear,True,True,evening,False,True,1.0,0.43,0.5059265641
1376,urban,3.0,0.44,70.0,dim,clear,True,False,afternoon,False,True,0.0,0.33,0.3130821348
1377,urban,3.0,0.4,45.0,daylight,clear,True,False,  afternoon  ,True,True,2.0,0.09,0.1253737533
1378,highway,3.0,0.85,60.0,daylight,clear,False,False,  evening  ,True,True,1.0,0.51,0.4529321538
1379,highway,2.0,,45.0,  daylight  ,foggy,True,True,evening,False,True,2.0,0.11,0.18335330600000002
1380,highway,2.0,0.24,60.0,daylight,rainy,False,False,  afternoon  ,True,False,2.0,0.41000000000000003,0.3650952919
1381,urban,2.0,0.51,45.0,daylight,clear,True,False,afternoon,False,False,0.0,0.13,0.1530258414
1382,highway,2.0,0.84,45.0,night,foggy,False,False,morning,False,True,2.0,0.5700000000000001,0.5599530112000001
1383,urban,2.0,0.77,25.0,daylight,clear,True,True,afternoon,False,True,2.0,0.28,0.2528192711
1384,rural,3.0,,60.0,daylight,  clear  ,False,False,morning,True,True,0.0,0.09,0.2585958033
1385,urban,,,25.0,dim,rainy,True,False,evening,False,False,1.0,0.26,0.198670013
1386,urban,3.0,0.7000000000000001,70.0,night,clear,False,True,morning,True,False,2.0,0.6900000000000001,0.596260679
1388,urban,1.0,0.63,45.0,night,  foggy  ,False,False,afternoon,False,False,2.0,0.64,0.38726257340000003
1389,highway,3.0,0.62,,night,clear,True,False,evening,True,True,3.0,0.68,0.5029785764
1390,rural,1.0,0.03,70.0,dim,foggy,False,False,afternoon,False,False,,0.29,0.2988703117
1391,urban,2.0,0.64,70.0,dim,clear,True,False,afternoon,False,True,1.0,0.36,0.3982870089
1392,urban,2.0,0.41000000000000003,45.0,dim,clear,False,False,afternoon,False,False,2.0,0.07,0.1253114967
1393,highway,4.0,0.08,35.0,night,foggy,False,False,afternoon,False,True,2.0,0.37,0.3180450067
1394,highway,4.0,0.42,60.0,daylight,clear,False,True,  morning  ,True,False,2.0,0.25,0.3106445858
1395,highway,2.0,0.55,45.0,dim,rainy,False,True,morning,False,True,1.0,0.28,0.2684116654
1396,highway,4.0,,45.0,night,clear,True,True,afternoon,True,True,1.0,0.30000000000000004,0.2813351222
1397,rural,2.0,0.39,60.0,dim,rainy,True,False,morning,False,False,2.0,0.38,0.42130446990000003
1398,urban,3.0,0.65,45.0,night,foggy,False,True,morning,True,True,2.0,0.47000000000000003,0.5033066686000001
1399,rural,1.0,0.07,45.0,daylight,  clear  ,False,False,  evening  ,True,True,0.0,0.02,0.0561824519
1400,highway,3.0,0.25,70.0,dim,foggy,True,False,afternoon,True,True,2.0,0.36,0.3581228414
1401,highway,2.0,0.19,35.0,daylight,rainy,True,False,evening,False,False,0.0,0.16,0.1698982896
1402,highway,1.0,0.93,60.0,dim,rainy,False,True,morning,True,False,0.0,0.5700000000000001,0.577904985
1403,highway,4.0,,25.0,  dim  ,  foggy  ,True,False,evening,True,False,0.0,0.33,0.1145159546
1404,rural,4.0,0.04,45.0,night,foggy,False,False,morning,False,False,0.0,0.21,0.3076418717
1405,highway,1.0,0.11,70.0,daylight,rainy,True,True,morning,False,False,2.0,0.33,0.3324111236
1406,highway,2.0,0.51,45.0,dim,clear,True,False,morning,True,True,2.0,0.17,0.1517702249
1407,rural,4.0,0.14,45.0,night,foggy,False,True,evening,False,True,1.0,0.34,0.3259183337
1408,rural,2.0,0.67,45.0,night,foggy,False,False,evening,False,False,,0.5700000000000001,0.49523260950000003
1409,rural,4.0,0.84,45.0,night,  foggy  ,False,True,  evening  ,True,False,2.0,0.59,0.44863427380000004
1410,rural,3.0,0.97,70.0,dim,clear,True,False,evening,True,False,1.0,0.43,0.4897787824
1411,rural,3.0,,25.0,night,clear,False,True,afternoon,True,True,2.0,0.32,0.280597034
1412,rural,4.0,0.9500000000000001,60.0,dim,foggy,True,True,afternoon,True,False,1.0,0.61,0.5813432390000001
1413,rural,2.0,0.8,60.0,dim,foggy,False,False,morning,False,True,1.0,0.51,0.5412824985
1414,rural,3.0,0.91,60.0,night,clear,True,True,morning,True,False,1.0,0.66,0.6423542203
1415,urban,4.0,0.8300000000000001,45.0,daylight,rainy,True,True,evening,False,True,2.0,0.37,0.3536573579
1416,highway,3.0,0.58,45.0,night,foggy,False,False,afternoon,False,True,,0.36,0.46730027360000004
1417,urban,2.0,0.73,70.0,night,clear,True,True,afternoon,False,False,0.0,0.56,0.5983996815
1418,rural,1.0,0.77,60.0,night,foggy,False,True,evening,False,False,1.0,0.73,0.7169175360000001
1419,highway,2.0,0.34,35.0,dim,clear,True,False,afternoon,False,True,1.0,0.01,0.1128396837
1421,urban,1.0,0.06,35.0,night,foggy,False,False,evening,False,True,0.0,0.21,0.3092696266
1422,highway,2.0,0.73,60.0,daylight,  clear  ,False,True,evening,True,True,,0.43,0.4256911981
1423,rural,3.0,0.28,35.0,daylight,rainy,True,True,evening,True,False,1.0,0.19,0.1878020172
1424,highway,1.0,,45.0,daylight,rainy,True,False,morning,True,False,2.0,0.42,0.1980602353
1425,urban,1.0,0.23,35.0,night,rainy,False,False,afternoon,False,True,0.0,0.31,0.3568982234
1426,urban,1.0,0.21,45.0,  daylight  ,clear,False,True,afternoon,False,False,0.0,0.08,0.0775886484
1427,urban,2.0,0.22,35.0,night,clear,False,True,morning,False,True,1.0,0.31,0.2744952375
1428,rural,1.0,0.39,35.0,dim,clear,False,False,evening,False,True,1.0,0.21,0.1257469058
1429,highway,4.0,0.9500000000000001,35.0,daylight,foggy,True,True,morning,True,False,3.0,0.43,0.4940029621
1431,rural,1.0,,35.0,daylight,  rainy  ,True,False,morning,True,False,0.0,0.25,0.11273935480000001
1432,rural,2.0,0.74,70.0,night,clear,True,False,afternoon,False,True,1.0,0.56,0.5972171586
1433,rural,,0.14,70.0,dim,foggy,False,True,afternoon,True,False,2.0,0.32,0.32529521840000003
1434,rural,4.0,0.97,35.0,  daylight  ,foggy,True,True,  afternoon  ,True,True,3.0,0.41000000000000003,0.5126673503
1435,urban,4.0,0.37,45.0,night,foggy,True,False,morning,False,True,1.0,0.38,0.4158901896
1436,rural,1.0,0.62,45.0,daylight,rainy,False,True,afternoon,False,True,0.0,0.24,0.2959248745
1437,rural,3.0,0.36,25.0,night,foggy,True,False,evening,True,False,0.0,0.36,0.38888867800000004
1438,highway,4.0,1.0,25.0,night,clear,False,False,  morning  ,True,False,0.0,0.46,0.45931601720000004
1439,rural,4.0,0.4,70.0,dim,foggy,True,False,morning,True,False,1.0,0.54,0.41100546250000003
1440,highway,4.0,0.92,,  dim  ,clear,True,False,morning,True,False,1.0,0.35000000000000003,0.3069363486
1441,urban,1.0,0.31,25.0,daylight,clear,True,True,  evening  ,True,True,2.0,0.15,0.1204399295
1442,rural,3.0,0.58,35.0,  daylight  ,rainy,True,True,evening,False,False,3.0,0.37,0.3757734756
1443,urban,,0.26,45.0,night,clear,True,False,morning,True,True,2.0,0.31,0.28250339550000003
1444,highway,4.0,0.7000000000000001,,daylight,foggy,False,False,afternoon,True,False,0.0,0.42,0.3142021166
1445,urban,1.0,0.52,45.0,night,clear,True,False,morning,True,True,1.0,0.37,0.3635315861
1446,highway,3.0,0.58,45.0,daylight,clear,True,True,afternoon,False,True,0.0,0.19,0.1786268159
1447,rural,,0.19,35.0,dim,clear,False,True,evening,True,True,0.0,0.07,0.0774101195
1448,highway,4.0,0.7000000000000001,45.0,daylight,clear,True,True,morning,True,False,2.0,0.23,0.2199817614
1449,urban,3.0,0.7000000000000001,35.0,night,rainy,True,False,evening,False,False,2.0,0.55,0.4966411351
1450,rural,1.0,0.78,60.0,night,clear,True,False,afternoon,False,False,0.0,0.74,0.6233199278
1451,highway,4.0,0.03,70.0,daylight,rainy,False,True,morning,True,True,1.0,0.27,0.3049697449
1452,urban,4.0,0.7000000000000001,,daylight,foggy,True,True,evening,False,False,1.0,0.54,0.3160459276
1453,urban,3.0,0.51,25.0,  daylight  ,clear,True,False,afternoon,False,False,0.0,0.15,0.15368194270000002
1455,urban,4.0,0.68,45.0,dim,rainy,False,True,afternoon,False,True,0.0,0.28,0.3162364328
1456,urban,2.0,0.25,45.0,night,  rainy  ,False,False,morning,False,False,0.0,0.36,0.2824039709
1457,highway,1.0,0.36,,  daylight  ,foggy,False,False,evening,True,False,1.0,0.44,0.200302794
1458,highway,2.0,0.54,45.0,dim,foggy,True,True,morning,False,True,2.0,0.21,0.2652677249
1459,urban,,0.16,,night,rainy,True,True,evening,False,True,1.0,0.31,0.33848793860000004
1460,highway,2.0,0.22,25.0,daylight,foggy,False,False,afternoon,True,False,0.0,0.17,0.1616716739
1462,highway,2.0,0.93,25.0,dim,clear,True,False,  morning  ,False,True,1.0,0.29,0.30697211760000004
1463,urban,3.0,0.51,60.0,daylight,clear,False,False,morning,False,False,0.0,0.27,0.344457709
1464,urban,1.0,0.24,70.0,daylight,foggy,True,False,evening,True,True,0.0,0.28,0.3569296542
1465,highway,3.0,0.65,35.0,daylight,rainy,False,False,evening,True,True,1.0,0.29,0.3083132522
1466,rural,2.0,0.58,45.0,night,clear,False,False,evening,False,True,1.0,0.46,0.37653366590000004
1467,highway,3.0,,25.0,daylight,foggy,True,False,evening,False,False,2.0,0.19,0.18335330600000002
1468,rural,1.0,0.23,25.0,night,clear,True,False,evening,True,True,2.0,0.36,0.2743155446
1469,highway,4.0,0.79,35.0,night,foggy,False,True,afternoon,False,True,2.0,0.6000000000000001,0.5486432654
1470,highway,3.0,0.16,35.0,night,clear,True,False,  morning  ,True,False,1.0,0.27,0.27338597
1471,urban,3.0,0.91,70.0,dim,foggy,False,False,evening,False,False,3.0,0.67,0.6611842438000001
1472,urban,2.0,0.66,35.0,night,foggy,True,True,  morning  ,False,False,2.0,0.41000000000000003,0.5021564887000001
1473,urban,4.0,0.18,60.0,dim,foggy,False,True,evening,False,False,1.0,0.39,0.3355249723
1474,urban,3.0,0.51,35.0,night,clear,False,True,morning,False,False,2.0,0.34,0.33651565250000004
1475,highway,3.0,0.58,45.0,night,foggy,True,True,afternoon,False,True,3.0,0.56,0.5750040103
1476,rural,1.0,0.66,25.0,dim,  rainy  ,False,True,afternoon,False,True,2.0,0.35000000000000003,0.22135437300000002
1477,urban,2.0,0.87,45.0,  daylight  ,clear,True,True,afternoon,False,False,1.0,0.30000000000000004,0.2858891773
1478,highway,1.0,0.81,,daylight,rainy,False,True,afternoon,True,False,3.0,0.6900000000000001,0.4697784638
1479,urban,4.0,0.07,60.0,daylight,clear,True,False,morning,False,True,1.0,0.15,0.224868899
1480,rural,2.0,0.36,45.0,dim,foggy,False,True,morning,False,True,0.0,0.18,0.1988048828
1481,rural,2.0,0.51,25.0,night,clear,False,False,afternoon,False,False,,0.25,0.3370429622
1482,urban,2.0,0.03,70.0,daylight,clear,False,False,morning,True,False,1.0,0.17,0.22366990960000002
1483,rural,2.0,,35.0,daylight,rainy,True,False,morning,False,False,1.0,0.22,0.1977524605
1484,highway,2.0,0.24,25.0,dim,foggy,False,True,morning,True,True,2.0,0.16,0.1801827477
1485,urban,2.0,0.39,35.0,daylight,foggy,True,True,morning,True,True,1.0,0.23,0.2215521982
1487,highway,4.0,0.26,70.0,dim,rainy,False,True,evening,False,False,0.0,0.4,0.3732962244
1488,urban,1.0,0.92,35.0,night,foggy,True,True,morning,True,True,0.0,0.5,0.5547074665
1489,highway,3.0,0.91,60.0,dim,clear,True,False,afternoon,True,True,0.0,0.48,0.47375206340000003
1490,urban,1.0,0.34,25.0,dim,clear,False,False,morning,True,True,1.0,0.23,0.12112035260000001
1491,highway,1.0,0.73,60.0,dim,rainy,False,True,afternoon,True,False,0.0,0.5700000000000001,0.5192368227
1492,highway,4.0,,35.0,dim,foggy,False,True,morning,False,False,2.0,0.27,0.1839592363
1493,urban,3.0,0.75,25.0,dim,foggy,True,False,evening,True,True,0.0,0.49,0.3644431289
1494,rural,3.0,0.23,25.0,  dim  ,rainy,False,True,morning,True,True,2.0,0.18,0.17239043880000002
1495,urban,1.0,,45.0,  dim  ,foggy,True,False,evening,True,False,0.0,0.27,0.1833703771
1497,highway,1.0,0.74,70.0,dim,clear,False,True,  morning  ,True,True,1.0,0.48,0.4267983986
1498,highway,3.0,0.14,25.0,night,foggy,False,False,afternoon,True,False,0.0,0.28,0.32466734540000003
