id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
4307,highway,1,0.76,60,dim,rainy,False,False,morning,False,True,1,0.59,0.5260605705
4308,highway,2,0.31,25,dim,rainy,False,True,afternoon,False,True,1,0.26,0.1896122015
4309,rural,3,0.96,60,dim,foggy,True,True,evening,True,True,1,0.52,0.5761233477000001
4310,urban,1,0.5700000000000001,70,dim,foggy,False,True,evening,False,True,0,0.36,0.4713311911
4311,highway,2,0.21,35,night,clear,True,False,morning,False,False,1,0.41000000000000003,0.27369059760000003
4312,urban,3,0.17,45,night,clear,True,False,morning,False,False,2,0.15,0.2736392163
4314,highway,3,0.51,25,dim,foggy,True,False,afternoon,False,False,1,0.22,0.2484391673
4315,urban,2,0.04,60,dim,rainy,True,False,evening,True,True,1,0.29,0.3052640344
4316,highway,3,0.48,60,dim,foggy,False,True,morning,False,False,2,0.39,0.43865987040000004
4317,highway,3,0.9500000000000001,35,dim,foggy,False,False,morning,True,True,2,0.37,0.3737251319
4318,highway,3,0.34,70,dim,rainy,False,False,  morning  ,True,True,1,0.48,0.3989166636
4319,urban,2,0.58,60,night,foggy,True,False,morning,False,True,3,0.65,0.7434096185
4320,rural,2,0.34,60,daylight,clear,True,False,afternoon,False,True,1,0.36,0.2916003112
4321,rural,2,0.85,35,night,foggy,True,True,afternoon,True,False,0,0.51,0.5528686533
4322,highway,1,0.54,35,daylight,clear,False,False,afternoon,False,True,1,0.21,0.17398297540000002
4323,rural,4,0.46,70,dim,clear,False,False,morning,False,False,0,0.28,0.31445577220000004
4324,highway,2,1.0,45,night,clear,True,False,afternoon,True,False,1,0.49,0.4691911295
4325,rural,4,0.5,35,dim,rainy,False,False,morning,True,True,1,0.21,0.24905843090000002
4326,urban,4,0.59,60,daylight,clear,False,True,afternoon,True,True,1,0.33,0.37920769590000003
4327,urban,2,0.53,45,daylight,rainy,False,False,evening,True,False,0,0.23,0.2624951153
4329,highway,2,0.7000000000000001,70,daylight,clear,False,True,afternoon,True,False,1,0.38,0.40512174230000003
4330,urban,2,0.62,35,night,foggy,True,True,morning,True,False,2,0.47000000000000003,0.4934015901
4331,urban,1,0.81,60,dim,  foggy  ,True,True,evening,False,True,1,0.53,0.44904597030000004
4332,urban,4,0.9500000000000001,60,night,foggy,True,True,evening,True,False,1,0.72,0.7553996527
4333,urban,3,0.1,70,daylight,rainy,False,False,afternoon,True,True,0,0.38,0.3308912641
4334,highway,2,0.55,45,daylight,clear,True,True,evening,True,True,0,0.19,0.1790676876
4335,rural,1,0.1,70,dim,rainy,True,True,morning,False,False,2,0.31,0.3361995894
4336,rural,1,0.45,45,dim,clear,False,False,evening,False,False,2,0.11,0.14086771
4337,rural,3,0.48,25,dim,clear,True,False,afternoon,False,True,0,0.17,0.13695194100000002
4338,urban,4,0.87,25,dim,foggy,False,True,morning,True,False,1,0.37,0.3579539458
4339,urban,4,0.9400000000000001,60,dim,foggy,False,True,morning,True,True,1,0.5700000000000001,0.5736402632000001
4340,urban,2,0.13,35,dim,foggy,True,True,  evening  ,True,False,0,0.11,0.128492096
4342,rural,3,0.42,70,dim,  clear  ,False,False,morning,False,True,1,0.25,0.3105388443
4343,highway,4,0.09,35,dim,clear,True,True,morning,True,True,0,0.04,0.0533974185
4344,rural,1,0.72,45,daylight,rainy,True,True,evening,False,True,0,0.34,0.316812874
4345,highway,3,0.61,45,dim,clear,False,True,  morning  ,False,True,1,0.24,0.1930791594
4346,urban,2,0.76,45,dim,rainy,True,False,morning,True,False,2,0.39,0.3511485616
4347,rural,3,0.45,35,dim,rainy,False,False,afternoon,False,False,0,0.22,0.24467518570000002
4348,urban,1,0.63,60,daylight,foggy,True,False,morning,False,False,1,0.56,0.5037388924
4349,rural,1,0.64,25,dim,clear,True,False,morning,False,True,2,0.17,0.1941262469
4350,urban,3,0.28,45,daylight,clear,False,False,morning,False,False,2,0.07,0.1043248833
4351,urban,1,0.65,35,dim,  clear  ,True,False,morning,True,False,0,0.23,0.22492736630000001
4352,highway,4,0.7000000000000001,70,night,  clear  ,False,True,evening,True,True,0,0.6000000000000001,0.5954400451
4353,rural,3,0.42,35,dim,rainy,True,True,morning,False,False,1,0.25,0.2079718805
4354,rural,4,0.19,60,daylight,clear,False,True,evening,True,True,1,0.30000000000000004,0.2564527045
4355,rural,2,0.8,70,night,clear,True,True,evening,False,True,0,0.6000000000000001,0.6335171524000001
4356,highway,1,0.58,70,night,foggy,False,False,afternoon,True,True,0,0.64,0.6672646968
4357,rural,4,0.79,45,night,  clear  ,False,True,morning,True,True,1,0.36,0.4487939374
4358,rural,4,0.78,70,daylight,foggy,True,False,morning,True,True,1,0.5700000000000001,0.5430823855
4359,rural,3,0.92,25,  daylight  ,  rainy  ,False,False,afternoon,True,True,1,0.27,0.3069363486
4361,highway,4,0.61,45,dim,  rainy  ,False,False,morning,True,True,1,0.27,0.1930791594
4363,urban,2,0.4,45,daylight,  foggy  ,False,False,evening,False,False,4,0.1,0.5079110248
4364,urban,4,0.65,35,night,rainy,False,True,morning,True,True,2,0.43,0.4829205761
4365,rural,3,0.05,25,daylight,foggy,False,True,evening,False,True,2,0.12,0.1195042868
4366,highway,1,0.62,35,daylight,clear,True,False,evening,False,False,1,0.15,0.1934963753
4367,urban,1,0.7000000000000001,70,night,clear,True,False,afternoon,False,True,1,0.54,0.5924059335
4368,rural,1,0.81,70,daylight,foggy,True,False,evening,False,True,1,0.5700000000000001,0.5425433626
4369,urban,3,0.98,25,daylight,rainy,True,True,evening,True,False,2,0.39,0.3427418493
4370,highway,2,0.93,35,daylight,  foggy  ,False,True,evening,False,True,1,0.4,0.30697211760000004
4371,highway,2,0.24,60,daylight,foggy,True,True,afternoon,False,False,2,0.34,0.3594699753
4372,urban,4,0.45,60,daylight,rainy,True,True,afternoon,False,True,2,0.46,0.4221313654
4373,rural,4,0.49,45,daylight,rainy,False,True,evening,False,True,1,0.21,0.2514753549
4374,urban,2,0.86,60,daylight,foggy,True,False,afternoon,False,False,3,0.7000000000000001,0.6528474445
4375,rural,3,0.03,45,night,foggy,False,False,afternoon,True,True,0,0.27,0.30632293380000003
4376,urban,3,0.18,25,night,clear,True,True,afternoon,True,True,1,0.28,0.272241699
4377,urban,4,0.26,70,dim,foggy,True,True,morning,True,False,2,0.48,0.3614120831
4378,urban,4,0.04,25,night,clear,True,False,evening,True,False,0,0.22,0.2293965815
4379,rural,1,0.74,45,daylight,clear,False,False,morning,False,False,1,0.22,0.24020400830000002
4380,urban,3,0.66,70,daylight,foggy,False,True,morning,True,False,1,0.44,0.5069626576
4381,highway,2,0.25,35,night,rainy,False,False,afternoon,False,True,0,0.2,0.3722663228
4382,rural,3,0.96,70,daylight,clear,True,False,  morning  ,True,True,0,0.5,0.4753577754
4383,urban,1,0.43,45,night,rainy,True,False,afternoon,True,False,1,0.36,0.41807320070000004
4384,rural,4,0.34,45,daylight,rainy,False,True,morning,False,True,2,0.22,0.2076345647
4385,rural,4,0.81,25,dim,foggy,True,False,morning,False,True,1,0.29,0.3580795671
4386,rural,4,0.7000000000000001,45,dim,  clear  ,True,True,morning,False,False,1,0.24,0.2224493539
4387,urban,3,0.66,70,dim,clear,True,True,evening,True,True,1,0.4,0.3996695744
4388,highway,1,0.38,70,  night  ,foggy,True,True,afternoon,False,True,1,0.66,0.39578764200000005
4389,highway,1,0.25,25,dim,foggy,False,False,afternoon,True,False,1,0.24,0.1840285456
4390,urban,1,0.75,35,daylight,rainy,False,True,morning,False,True,1,0.41000000000000003,0.3504070962
4392,highway,4,0.34,35,dim,clear,False,False,morning,False,True,2,0.04,0.1067455587
4393,urban,3,0.01,45,night,foggy,False,True,morning,True,False,0,0.4,0.29373057480000003
4394,highway,1,0.9400000000000001,25,daylight,clear,False,True,evening,False,False,0,0.21,0.30697211760000004
4395,rural,1,0.49,45,daylight,clear,False,False,morning,False,True,1,0.29,0.1373419082
4396,urban,1,0.05,70,daylight,foggy,True,True,evening,False,True,2,0.31,0.3003635779
4397,rural,3,0.51,25,dim,foggy,False,True,afternoon,False,False,0,0.16,0.2484391673
4398,urban,3,0.9400000000000001,60,daylight,  foggy  ,False,True,morning,True,False,1,0.56,0.47459609620000004
4399,highway,1,0.36,35,daylight,foggy,False,True,morning,False,False,1,0.14,0.19879277820000002
4400,highway,4,0.63,35,dim,rainy,True,True,  afternoon  ,False,True,2,0.33,0.2956268221
4402,urban,2,0.01,70,dim,foggy,False,False,afternoon,False,True,1,0.22,0.2885998347
4403,highway,4,0.99,35,dim,foggy,True,False,morning,True,True,3,0.59,0.5192727765
4404,highway,1,0.35000000000000003,70,dim,foggy,True,True,morning,False,False,0,0.37,0.3693372902
4405,urban,4,0.42,35,daylight,clear,False,True,afternoon,False,True,2,0.17,0.1267644915
4406,highway,1,0.1,70,daylight,rainy,False,False,morning,False,True,0,0.28,0.3303100876
4407,highway,4,0.92,45,  dim  ,clear,False,False,morning,True,True,1,0.21,0.3069363486
4408,highway,3,0.98,25,night,foggy,False,True,morning,True,False,3,0.68,0.6804661037
4409,rural,2,0.49,45,daylight,rainy,False,True,evening,False,False,2,0.21,0.2514392341
4410,rural,1,0.63,60,night,rainy,True,False,evening,False,True,3,0.8200000000000001,0.7717901637
4411,urban,3,0.74,25,dim,rainy,False,False,  evening  ,False,True,0,0.42,0.3310453595
4412,rural,1,0.18,60,dim,foggy,False,False,morning,True,True,1,0.28,0.33545584100000003
4413,highway,3,0.18,60,daylight,clear,False,False,evening,False,True,2,0.34,0.25674875080000004
4415,highway,2,0.9400000000000001,45,night,foggy,False,True,morning,True,False,0,0.53,0.5639200101
4416,highway,4,0.33,60,daylight,rainy,True,False,afternoon,False,False,1,0.37,0.3981909436
4418,rural,4,0.65,35,night,clear,False,True,morning,False,False,1,0.4,0.4010390954
4419,highway,1,0.73,35,daylight,rainy,True,True,morning,False,False,0,0.35000000000000003,0.32838757820000003
4420,highway,4,0.56,70,night,clear,False,True,morning,False,True,1,0.61,0.5604182802000001
4421,rural,4,0.73,45,night,rainy,False,True,afternoon,True,True,1,0.6000000000000001,0.5198004493
4422,rural,3,0.18,70,dim,clear,True,True,evening,False,True,1,0.32,0.25693848550000004
4423,rural,1,0.25,60,night,clear,True,True,afternoon,False,False,1,0.51,0.43639154890000004
4424,urban,4,0.71,45,daylight,foggy,False,True,morning,False,True,1,0.28,0.319845783
4425,rural,1,0.85,35,daylight,rainy,False,True,evening,True,True,2,0.33,0.3551116264
4426,rural,1,0.56,70,daylight,  foggy  ,False,False,afternoon,False,True,1,0.45,0.3651830696
4427,highway,3,0.68,35,dim,rainy,True,False,evening,True,False,0,0.24,0.3154768605
4428,highway,1,0.89,35,daylight,foggy,False,True,evening,False,True,1,0.36,0.36338578660000004
4429,highway,2,0.30000000000000004,45,dim,rainy,True,True,evening,True,False,1,0.18,0.188518983
4430,rural,3,0.46,45,  dim  ,rainy,True,False,morning,False,True,0,0.26,0.24439624370000002
4431,rural,3,0.81,35,dim,rainy,True,True,afternoon,True,True,3,0.42,0.4713385191
4432,rural,2,0.62,25,dim,foggy,False,True,  afternoon  ,False,True,2,0.35000000000000003,0.2923637783
4433,urban,2,0.55,25,dim,foggy,True,True,evening,True,False,1,0.26,0.27544654090000004
4435,highway,1,0.46,45,night,rainy,False,True,evening,False,True,2,0.44,0.4190861905
4436,highway,1,0.68,70,daylight,clear,False,True,afternoon,False,True,3,0.52,0.500352778
4437,urban,1,0.96,35,daylight,foggy,False,False,morning,True,False,0,0.4,0.3730817661
4438,highway,1,0.08,25,daylight,clear,False,True,evening,True,False,0,0.08,0.053441353600000005
4440,highway,2,0.06,35,daylight,clear,False,False,morning,True,False,1,0.01,0.053413283000000006
4441,rural,2,0.86,25,dim,foggy,True,False,evening,False,False,2,0.38,0.3636135958
4442,urban,1,0.25,35,night,rainy,False,True,morning,False,False,1,0.2,0.37319795710000003
4443,highway,1,0.1,25,dim,rainy,False,True,evening,False,True,0,0.27,0.135578909
4444,urban,3,0.74,35,daylight,rainy,False,True,afternoon,False,False,1,0.34,0.3267547756
4445,highway,4,0.02,70,dim,rainy,False,True,afternoon,True,False,2,0.27,0.3029196552
4446,highway,2,0.23,35,dim,clear,False,True,evening,False,True,1,0.08,0.0911169519
4447,rural,1,0.04,60,dim,clear,False,False,evening,True,True,0,0.17,0.22289958240000002
4448,highway,1,0.41000000000000003,25,daylight,foggy,True,True,afternoon,False,True,0,0.25,0.2048649807
4449,urban,2,0.52,70,daylight,foggy,False,False,afternoon,False,True,2,0.52,0.4708543264
4450,urban,3,0.63,35,daylight,foggy,True,True,morning,True,False,0,0.24,0.2926989044
4451,highway,2,0.9400000000000001,70,night,clear,False,False,morning,False,False,3,0.78,0.7609173302000001
4452,rural,2,0.03,25,night,rainy,True,True,  evening  ,False,True,1,0.34,0.3012863799
4453,highway,3,0.05,70,night,rainy,False,False,afternoon,False,True,2,0.49,0.45783565460000003
4454,urban,4,0.08,25,dim,clear,False,True,morning,True,False,1,0.06,0.053427419100000005
4455,rural,2,0.56,70,night,clear,True,False,morning,False,False,2,0.61,0.5606643927
4456,rural,1,0.73,60,dim,foggy,True,True,afternoon,True,True,2,0.45,0.5225481872000001
4457,highway,4,0.35000000000000003,70,daylight,foggy,True,False,afternoon,True,True,2,0.34,0.36931100920000004
4458,urban,1,0.09,45,night,rainy,True,True,evening,True,False,2,0.39,0.3272160689
4460,highway,2,0.18,25,night,clear,False,True,morning,False,False,2,0.34,0.27217921710000004
4462,urban,2,0.25,35,daylight,clear,True,False,afternoon,False,True,1,0.16,0.0908666436
4463,highway,4,0.04,60,dim,clear,True,False,afternoon,False,True,2,0.22,0.2230629039
4464,highway,4,0.65,70,night,clear,False,True,evening,False,True,0,0.5,0.5870940425
4465,rural,3,0.04,35,dim,clear,True,True,evening,True,False,2,0.06,0.0377786418
4466,rural,1,0.19,70,daylight,clear,True,True,afternoon,True,True,1,0.24,0.2564051492
4467,rural,3,0.67,70,night,clear,False,True,evening,True,True,1,0.6000000000000001,0.5904024767
4468,rural,3,0.47000000000000003,45,night,foggy,False,False,morning,False,False,1,0.49,0.4411292283
4469,highway,1,0.14,60,dim,foggy,False,True,morning,False,True,0,0.27,0.3253482925
4470,rural,3,0.21,45,daylight,foggy,False,False,evening,True,True,0,0.17,0.16580658850000002
4471,urban,1,0.85,45,daylight,rainy,False,True,afternoon,False,True,2,0.38,0.35467958310000003
4472,urban,1,0.55,60,dim,rainy,False,False,  morning  ,False,False,1,0.53,0.4765487539
4473,rural,4,0.56,70,night,foggy,False,False,morning,True,False,2,0.75,0.6642471406
4474,highway,1,0.55,45,dim,foggy,True,False,morning,True,False,0,0.27,0.27583500510000003
4475,rural,4,0.15,60,night,clear,False,False,evening,True,False,2,0.51,0.42933154830000003
4476,rural,1,0.7000000000000001,70,daylight,clear,False,True,evening,True,True,0,0.35000000000000003,0.4050662983
4477,highway,4,0.9400000000000001,35,dim,foggy,True,True,evening,True,True,2,0.39,0.3569929781
4478,urban,3,0.22,25,dim,rainy,True,True,morning,False,False,0,0.19,0.1731462285
4479,urban,4,0.85,25,night,clear,True,True,afternoon,True,False,1,0.52,0.44855967020000004
4480,urban,3,0.56,70,daylight,clear,True,False,evening,True,True,1,0.34,0.3652225072
4481,urban,4,0.88,35,dim,  rainy  ,True,False,afternoon,False,False,3,0.42,0.4092967919
4482,rural,1,0.85,35,dim,rainy,False,True,afternoon,True,True,1,0.26,0.35608238870000003
4483,urban,1,0.24,35,daylight,foggy,False,True,evening,True,True,0,0.16,0.18100050510000001
4484,rural,3,0.88,25,dim,foggy,False,True,morning,True,False,3,0.51,0.4786451742
4485,highway,3,0.08,35,night,  rainy  ,True,True,evening,False,True,1,0.34,0.2401322217
4487,rural,1,0.86,35,dim,clear,True,False,morning,True,False,1,0.23,0.28574303970000003
4488,rural,4,0.58,45,night,clear,False,False,evening,True,True,2,0.34,0.37643059
4489,rural,2,0.27,25,daylight,clear,False,True,morning,True,False,2,0.11,0.0910633488
4490,highway,1,0.73,45,daylight,clear,False,False,  evening  ,False,True,1,0.21,0.2400361493
4491,urban,1,0.68,70,night,clear,True,False,afternoon,True,True,0,0.54,0.5924602737
4492,rural,2,0.51,45,daylight,clear,False,True,morning,True,True,1,0.18,0.1516296859
4493,urban,4,0.67,60,night,clear,True,False,afternoon,False,False,2,0.59,0.5903538261
4494,rural,3,0.19,45,daylight,  clear  ,True,True,morning,False,False,0,0.11,0.0820546926
4496,highway,2,0.52,25,daylight,foggy,True,False,  evening  ,False,True,1,0.22,0.26489478450000004
4497,rural,1,0.65,35,night,clear,True,False,afternoon,True,False,1,0.34,0.4013760484
4498,rural,3,0.33,60,dim,foggy,True,True,morning,True,False,2,0.39,0.3824261329
