id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
6320,urban,3,0.61,35,night,clear,False,False,morning,True,False,2,0.46,0.3868157197
6321,urban,4,0.14,35,daylight,foggy,False,False,evening,False,True,2,0.21,0.1506028971
6322,rural,4,0.93,25,night,  clear  ,True,True,evening,True,False,2,0.48,0.4594755098
6323,urban,4,0.45,35,dim,foggy,False,False,afternoon,True,True,1,0.22,0.2375238969
6324,rural,4,0.7000000000000001,45,daylight,foggy,True,True,morning,False,True,1,0.25,0.3134139173
6325,rural,2,0.71,70,  daylight  ,foggy,True,False,morning,True,False,1,0.44,0.5116056001
6326,urban,4,0.6900000000000001,25,dim,clear,False,False,evening,True,False,2,0.15,0.22174469630000002
6327,urban,4,0.58,25,daylight,  foggy  ,False,False,evening,True,True,0,0.31,0.1795056613
6328,urban,4,0.03,35,night,clear,False,False,afternoon,True,False,1,0.25,0.2264222418
6329,urban,4,0.81,60,night,clear,True,False,afternoon,False,True,2,0.59,0.6320112955
6331,rural,3,0.9400000000000001,25,dim,foggy,False,False,afternoon,False,True,2,0.25,0.36507229090000004
6333,urban,1,0.37,70,night,clear,False,False,afternoon,True,True,2,0.52,0.4993840102
6334,highway,4,0.12,70,night,clear,True,False,morning,True,True,1,0.45,0.4149607943
6335,urban,1,0.68,45,dim,foggy,False,False,evening,False,True,1,0.28,0.31549386690000003
6336,highway,1,0.77,60,dim,foggy,False,False,evening,True,True,2,0.51,0.5316603574000001
6338,rural,1,0.14,45,  dim  ,foggy,True,False,afternoon,True,True,2,0.17,0.1494698345
6339,urban,1,0.15,70,dim,rainy,False,False,evening,True,False,1,0.41000000000000003,0.3481828649
6340,rural,4,0.58,70,night,clear,False,True,afternoon,False,True,3,0.7000000000000001,0.6883596889
6341,rural,3,0.54,35,night,clear,False,True,morning,False,False,1,0.34,0.3628432613
6342,rural,1,0.98,45,night,clear,False,False,evening,False,False,3,0.54,0.5800625011
6343,rural,4,0.63,60,dim,clear,True,False,evening,True,True,0,0.42,0.3873561816
6344,urban,3,0.11,25,daylight,rainy,False,True,evening,False,True,1,0.11,0.1329211132
6345,urban,1,0.91,60,daylight,clear,False,False,morning,False,True,3,0.61,0.5590722937
6346,urban,4,0.02,35,daylight,foggy,True,False,morning,False,True,0,0.13,0.1339154457
6347,rural,3,0.42,35,night,  rainy  ,True,True,afternoon,False,True,1,0.41000000000000003,0.3177272111
6348,rural,1,0.63,60,night,foggy,True,False,evening,False,True,3,0.73,0.7864348327
6349,highway,1,0.24,35,daylight,rainy,False,False,evening,False,False,2,0.15,0.1834497923
6350,rural,4,0.6900000000000001,35,daylight,foggy,False,False,  evening  ,True,True,2,0.34,0.314631031
6351,highway,2,0.18,25,dim,rainy,False,False,morning,False,False,2,0.17,0.1558203596
6352,highway,3,0.37,70,  night  ,clear,True,False,evening,False,True,0,0.63,0.3099321754
6353,urban,4,0.81,60,dim,rainy,False,False,morning,True,False,1,0.5,0.5381146661
6354,rural,1,0.72,45,daylight,rainy,False,False,evening,True,True,3,0.47000000000000003,0.4022837054
6355,urban,3,0.39,35,dim,rainy,False,False,afternoon,False,False,0,0.25,0.2266890734
6356,urban,4,0.54,35,dim,foggy,True,False,afternoon,False,False,2,0.33,0.264868153
6357,highway,4,999.0,35,dim,foggy,False,False,afternoon,False,False,0,0.15,0.3602675889
6358,urban,4,999.0,60,daylight,clear,False,False,afternoon,True,True,3,0.55,0.5596864627
6359,urban,2,999.0,35,dim,rainy,False,True,evening,False,False,2,0.13,0.3436820266
6360,highway,3,0.79,60,daylight,foggy,True,True,morning,True,False,3,0.7000000000000001,0.6288874128
6361,highway,1,0.8200000000000001,70,daylight,foggy,True,False,afternoon,True,True,0,0.49,0.5494001488
6363,urban,1,0.37,45,dim,rainy,True,True,afternoon,True,True,0,0.15,0.2267338558
6364,urban,3,0.24,25,  night  ,clear,False,True,evening,True,True,1,0.32,0.0914380013
6365,rural,2,0.63,35,daylight,rainy,False,False,morning,False,False,0,0.4,0.29324215940000004
6366,highway,1,0.8300000000000001,35,night,  foggy  ,False,True,afternoon,True,True,1,0.51,0.449109309
6367,highway,3,0.25,45,dim,rainy,True,True,evening,True,True,2,0.16,0.1886792636
6368,urban,3,0.04,35,night,rainy,True,True,evening,False,False,2,0.33,0.3046592872
6369,urban,3,999.0,70,night,foggy,True,True,morning,False,True,0,0.74,0.7513322042
6370,urban,3,0.62,45,daylight,foggy,True,False,morning,False,False,1,0.28,0.2926861586
6371,urban,1,0.84,25,night,clear,False,False,  morning  ,True,False,2,0.46,0.44895667
6372,urban,1,0.79,45,daylight,rainy,True,True,morning,False,True,0,0.38,0.35113523280000003
6373,highway,1,0.28,35,dim,clear,False,False,afternoon,True,True,0,0.18,0.1043776663
6374,urban,2,0.9500000000000001,60,daylight,foggy,True,True,morning,True,True,1,0.5,0.5661782182
6375,urban,1,0.4,60,daylight,clear,False,True,  morning  ,True,True,0,0.36,0.30914017920000003
6376,urban,2,0.04,35,dim,clear,True,False,evening,True,False,1,0.03,0.0378541004
6377,highway,1,0.91,35,dim,  clear  ,True,True,  afternoon  ,False,False,2,0.35000000000000003,0.30686937000000003
6378,urban,1,-45.0,45,dim,rainy,True,False,morning,True,True,0,0.29,0.116282121
6379,urban,3,0.37,25,  daylight  ,clear,False,True,morning,True,False,1,0.06,0.11026893060000001
6380,highway,3,0.35000000000000003,60,daylight,foggy,True,False,afternoon,True,False,0,0.31,0.36919899440000004
6381,urban,1,0.37,60,  daylight  ,rainy,False,False,evening,True,False,1,0.39,0.4080674027
6383,urban,1,0.05,35,daylight,rainy,False,True,morning,True,False,2,0.15,0.12193163850000001
6384,rural,4,0.15,60,daylight,foggy,True,True,  morning  ,False,False,2,0.4,0.32649523410000003
6385,rural,4,0.43,60,daylight,rainy,True,False,afternoon,False,True,1,0.44,0.42026237650000003
6386,highway,4,0.52,60,daylight,rainy,False,True,afternoon,False,True,0,0.45,0.4675563889
6387,urban,1,0.35000000000000003,45,night,  foggy  ,False,False,afternoon,True,False,2,0.36,0.29886565460000003
6390,urban,3,0.68,45,night,foggy,False,True,afternoon,False,True,1,0.4,0.4985435805
6391,rural,4,0.66,45,daylight,rainy,True,False,  evening  ,True,True,2,0.32,0.3150702781
6393,rural,4,0.08,70,night,clear,False,False,morning,True,False,1,0.34,0.4032106661
6394,urban,1,999.0,70,daylight,foggy,False,True,evening,False,True,1,0.32,0.5484235043
6395,urban,2,0.28,35,night,clear,False,False,morning,True,True,0,0.26,0.2839732561
6396,rural,3,0.86,25,dim,clear,True,False,  afternoon  ,False,True,1,0.30000000000000004,0.285685077
6397,highway,3,0.45,60,daylight,  rainy  ,False,False,afternoon,True,True,2,0.46,0.3138580483
6398,rural,2,0.91,25,dim,clear,True,False,morning,True,True,1,0.30000000000000004,0.30686937000000003
6399,highway,1,0.47000000000000003,35,daylight,rainy,False,False,evening,False,False,1,0.26,0.2446310414
6400,urban,3,0.54,60,daylight,rainy,False,True,morning,False,True,1,0.43,0.4732490977
6401,urban,4,0.14,70,dim,clear,False,True,  afternoon  ,True,False,0,0.28,0.2492580807
6403,urban,2,0.59,60,dim,rainy,False,False,evening,False,True,2,0.39,0.4781023219
6404,rural,4,0.35000000000000003,70,night,clear,False,True,afternoon,False,False,1,0.42,0.48764627990000003
6405,urban,1,0.8,70,daylight,clear,True,False,afternoon,True,False,1,0.37,0.4501407135
6406,highway,2,0.11,45,night,rainy,True,True,evening,False,False,0,0.33,0.32878908020000003
6407,urban,1,0.74,60,daylight,clear,True,True,morning,False,False,2,0.36,0.42404225570000004
6408,highway,1,0.73,45,night,clear,False,False,afternoon,False,True,2,0.38,0.4289136985
6409,urban,3,0.38,45,  daylight  ,foggy,True,False,morning,True,False,1,0.13,0.22100308970000002
6410,urban,3,0.47000000000000003,60,  daylight  ,  rainy  ,True,True,morning,False,False,2,0.48,0.3474351792
6411,rural,4,0.24,35,dim,foggy,True,True,morning,False,True,1,0.14,0.1812253818
6412,highway,3,0.45,45,dim,rainy,False,True,evening,False,False,2,0.29,0.2449010587
6413,highway,4,999.0,35,dim,clear,False,False,morning,False,False,0,0.01,0.22870795970000002
6414,urban,1,0.49,70,daylight,foggy,True,True,morning,False,False,1,0.47000000000000003,0.4389628593
6415,highway,4,0.67,25,night,rainy,True,False,afternoon,True,False,2,0.48,0.47987203030000003
6416,urban,4,0.79,70,  night  ,clear,False,True,morning,False,True,2,0.6900000000000001,0.4501093554
6417,urban,3,0.30000000000000004,25,daylight,clear,True,False,morning,False,True,2,0.06,0.0831747085
6418,rural,3,0.86,70,night,clear,True,True,evening,False,True,0,0.54,0.641066278
6419,urban,1,0.5700000000000001,35,dim,clear,True,False,morning,True,False,0,0.18,0.1781960876
6420,rural,2,999.0,45,dim,rainy,True,True,  evening  ,True,True,1,0.21,0.3364055043
6421,rural,3,0.39,60,daylight,foggy,True,False,evening,False,False,1,0.48,0.4053628939
6422,rural,2,0.34,25,daylight,foggy,True,True,morning,True,True,0,0.13,0.1953959382
6423,urban,3,0.16,60,dim,foggy,True,True,evening,True,False,1,0.39,0.3371131026
6424,highway,4,0.99,45,daylight,clear,False,False,evening,False,False,3,0.42,0.428229901
6425,rural,2,0.07,60,daylight,clear,False,False,morning,False,False,2,0.27,0.2247023415
6426,rural,3,0.61,45,night,foggy,False,True,afternoon,True,True,0,0.5700000000000001,0.4910068624
6427,urban,4,0.73,70,  night  ,clear,False,True,afternoon,True,False,2,0.6000000000000001,0.4265374537
6428,highway,1,0.87,70,daylight,clear,False,True,evening,True,True,3,0.56,0.5468158512
6429,urban,4,0.37,60,dim,  rainy  ,False,False,morning,True,True,2,0.4,0.3094441103
6431,highway,2,0.93,35,dim,foggy,True,False,morning,False,True,1,0.34,0.36595500610000004
6432,rural,4,0.62,70,daylight,clear,False,True,afternoon,True,True,2,0.4,0.38686749670000004
6433,urban,1,0.71,25,night,clear,False,True,afternoon,True,False,1,0.42,0.4213706861
6434,highway,1,0.54,45,daylight,clear,True,True,afternoon,True,False,2,0.14,0.17398297540000002
6435,highway,4,0.49,35,night,rainy,False,False,afternoon,True,True,2,0.46,0.4414525187
6436,rural,4,0.14,45,night,rainy,True,True,morning,True,False,0,0.46,0.335228774
6437,urban,3,0.6000000000000001,70,dim,clear,False,False,evening,True,False,1,0.38,0.3902966919
6438,rural,1,-45.0,45,night,clear,True,True,evening,True,False,1,0.32,0.1931083096
6439,rural,1,0.44,35,dim,clear,True,True,morning,False,False,1,0.21,0.1402639033
6440,rural,2,999.0,25,daylight,clear,True,False,afternoon,False,True,1,0.01,0.2273309436
6441,rural,4,0.89,60,dim,clear,True,True,evening,True,False,1,0.5,0.456892075
6442,rural,1,0.99,70,night,clear,True,True,morning,True,True,1,0.68,0.6687774046
6443,highway,4,0.65,35,night,clear,False,False,afternoon,True,False,0,0.42,0.4010294795
6444,rural,3,0.88,70,dim,foggy,False,False,morning,True,False,3,0.66,0.6537379143000001
6445,rural,4,0.78,25,daylight,rainy,False,False,afternoon,True,True,1,0.29,0.3504820984
6447,highway,3,0.1,25,night,rainy,True,True,morning,False,True,2,0.23,0.3208659084
6448,urban,3,0.35000000000000003,45,dim,clear,True,False,morning,True,True,2,0.15,0.1096399348
6449,highway,4,-45.0,35,night,foggy,True,True,evening,True,False,1,0.42,0.28321222160000004
6450,urban,2,0.47000000000000003,35,night,  rainy  ,False,False,afternoon,False,True,1,0.47000000000000003,0.3335505212
6451,highway,1,0.73,45,  dim  ,foggy,False,True,evening,True,True,1,0.39,0.3724060215
6452,highway,3,0.24,60,daylight,foggy,True,True,afternoon,True,False,1,0.37,0.3595276321
6453,highway,3,0.67,45,daylight,foggy,False,True,afternoon,True,True,2,0.26,0.3131867989
6454,highway,4,0.62,60,dim,clear,True,True,morning,False,True,2,0.44,0.3862892243
6455,rural,4,0.7000000000000001,60,daylight,foggy,True,True,morning,True,True,1,0.52,0.5014671927000001
6456,rural,2,0.07,25,daylight,rainy,False,True,  morning  ,True,True,2,0.11,0.13238988570000002
6458,rural,1,200.0,60,  daylight  ,rainy,True,True,afternoon,True,False,1,0.49,0.5542613647
6459,rural,1,0.8300000000000001,60,dim,rainy,False,False,evening,False,False,3,0.66,0.6528153133
6460,highway,4,0.03,70,dim,  foggy  ,True,False,morning,True,True,2,0.2,0.2236459485
6461,rural,4,0.24,60,  daylight  ,foggy,True,False,evening,True,False,0,0.43,0.3599818524
6462,urban,2,200.0,35,dim,foggy,True,True,afternoon,True,True,1,0.09,0.3661408217
6465,rural,1,0.36,60,dim,  foggy  ,True,False,  evening  ,False,True,1,0.4,0.3017565309
6466,urban,1,0.14,35,dim,rainy,False,False,evening,True,True,2,0.22,0.1557410319
6467,urban,2,0.9,45,night,clear,False,True,morning,False,False,3,0.6000000000000001,0.5662600871
6468,rural,4,0.08,45,daylight,rainy,True,False,evening,False,True,1,0.07,0.1272353822
6469,highway,2,0.68,35,daylight,foggy,False,False,  evening  ,True,False,1,0.34,0.314185378
6470,rural,4,0.43,70,  daylight  ,foggy,True,False,morning,True,True,0,0.39,0.4186384681
6471,highway,3,0.7000000000000001,35,dim,clear,False,False,  evening  ,True,False,2,0.21,0.2234293591
6473,rural,3,0.99,60,dim,  rainy  ,True,True,morning,True,False,2,0.63,0.4897427724
6474,urban,4,0.27,25,  dim  ,foggy,True,True,evening,False,False,1,0.23,0.1834055443
6475,rural,3,999.0,25,daylight,foggy,True,True,afternoon,False,True,2,0.17,0.37917415050000003
6476,urban,1,0.75,70,daylight,rainy,True,False,afternoon,False,False,3,0.58,0.6247909073
6477,rural,4,0.16,70,dim,foggy,False,True,morning,False,True,2,0.31,0.3357356743
6478,urban,1,0.35000000000000003,25,dim,foggy,False,True,afternoon,False,False,1,0.19,0.1984276901
6479,rural,3,0.03,70,dim,foggy,False,False,afternoon,False,False,1,0.36,0.2991397516
6480,highway,1,0.18,25,night,rainy,False,False,evening,True,False,0,0.35000000000000003,0.3515902334
6481,highway,1,0.66,70,night,clear,False,True,morning,False,True,1,0.62,0.5862501932
6482,rural,2,0.27,45,  night  ,rainy,True,False,morning,True,True,2,0.38,0.1871537171
6483,highway,3,0.68,25,night,rainy,True,False,morning,True,True,0,0.52,0.4930936798
6484,rural,2,0.62,60,  dim  ,foggy,True,True,morning,True,True,1,0.44,0.4917849134
6485,highway,3,0.65,35,dim,foggy,False,False,morning,True,True,2,0.36,0.3071577775
6486,highway,3,0.73,70,daylight,foggy,True,True,evening,False,True,1,0.45,0.5193368132
6487,highway,4,0.1,35,night,foggy,True,False,afternoon,True,True,1,0.41000000000000003,0.326008915
6488,urban,4,0.39,70,daylight,rainy,True,True,evening,False,False,1,0.43,0.41593969080000004
6490,urban,4,0.62,45,night,clear,True,False,afternoon,False,False,0,0.38,0.3871642478
6491,highway,3,0.71,25,dim,foggy,True,True,  morning  ,True,False,0,0.24,0.3190903585
6492,highway,1,0.98,70,daylight,clear,True,True,afternoon,True,True,1,0.49,0.4898119352
6494,rural,3,0.43,70,dim,rainy,False,False,morning,False,False,0,0.43,0.43374025180000003
6495,urban,3,-45.0,35,night,clear,True,False,morning,True,False,0,0.2,0.19411827380000002
6496,highway,2,0.9,35,dim,  clear  ,False,False,morning,False,True,1,0.39,0.29550038300000003
6497,highway,2,0.63,60,dim,rainy,True,False,morning,True,False,1,0.58,0.4873813269
6498,rural,3,0.33,45,dim,clear,True,False,afternoon,False,False,1,0.13,0.1091737925
6499,highway,2,0.27,25,night,foggy,False,False,afternoon,True,True,0,0.34,0.3757878764
