id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
8326,rural,2,0.88,35,daylight,rainy,True,True,evening,True,False,1,0.25,0.340432008
8327,urban,4,0.31,25,night,foggy,True,False,afternoon,False,False,2,0.33,0.3772691219
8328,rural,1,0.88,35,daylight,rainy,True,False,afternoon,True,True,2,0.32,0.345273793
8329,highway,3,0.32,35,dim,rainy,False,False,morning,True,False,2,0.23,0.19440525250000001
8330,rural,1,0.35000000000000003,45,daylight,foggy,True,False,morning,True,False,1,0.23,0.1972829736
8331,urban,4,0.56,45,dim,rainy,True,True,morning,False,True,1,0.25,0.2777623563
8332,urban,4,0.81,60,dim,rainy,True,True,evening,False,True,0,0.52,0.5377864424000001
8333,highway,2,0.07,45,night,foggy,False,True,afternoon,False,False,1,0.30000000000000004,0.3070725103
8334,rural,4,0.58,70,daylight,foggy,False,False,morning,False,True,2,0.49,0.4710097292
8335,highway,4,0.19,25,night,clear,True,True,morning,True,False,1,0.32,0.27113303310000003
8336,highway,4,0.52,60,dim,foggy,False,True,morning,True,False,1,0.42,0.4720663908
8337,rural,2,0.24,70,dim,rainy,False,True,evening,False,False,0,0.30000000000000004,0.3706863989
8338,urban,1,0.25,70,dim,foggy,True,False,afternoon,True,False,2,0.36,0.36077147660000003
8339,highway,3,0.58,60,night,foggy,True,True,morning,False,True,1,0.6900000000000001,0.6724111044000001
8340,rural,1,0.67,35,night,clear,False,False,afternoon,False,True,1,0.42,0.40210163400000004
8341,urban,1,0.34,60,daylight,foggy,False,False,afternoon,True,True,1,0.36,0.38291468970000003
8342,highway,1,0.75,35,night,rainy,True,True,morning,True,True,2,0.56,0.5260916375
8343,urban,1,0.5700000000000001,25,dim,foggy,False,True,afternoon,False,True,2,0.32,0.279580731
8344,highway,4,0.59,60,dim,clear,False,True,afternoon,True,False,0,0.45,0.380152808
8345,rural,2,0.45,35,daylight,clear,True,False,morning,True,True,2,0.12,0.1402639033
8346,rural,2,0.85,25,daylight,rainy,True,True,afternoon,True,True,3,0.55,0.48260754600000005
8347,highway,4,0.98,45,dim,foggy,True,True,morning,True,True,2,0.36,0.3582031813
8348,urban,1,0.65,45,daylight,clear,False,False,morning,False,True,1,0.22,0.2225515079
8349,urban,3,0.76,35,night,rainy,False,False,evening,True,False,0,0.49,0.5317523269000001
8350,urban,1,0.16,45,night,clear,False,False,evening,False,True,0,0.28,0.27352187640000003
8351,highway,2,0.32,25,daylight,rainy,False,True,morning,True,True,1,0.18,0.1918491367
8352,urban,2,0.03,70,daylight,foggy,True,True,morning,False,True,1,0.33,0.2982709049
8353,rural,4,0.86,45,dim,foggy,True,False,morning,True,False,2,0.45,0.35830394260000004
8357,urban,3,0.65,60,daylight,clear,False,True,morning,False,True,0,0.44,0.3999129294
8358,rural,2,0.7000000000000001,70,daylight,rainy,False,True,evening,False,False,4,0.73,0.5945623661
8359,highway,1,0.46,70,dim,rainy,True,False,afternoon,True,False,1,0.44,0.4309192852
8360,urban,3,0.30000000000000004,45,daylight,clear,False,False,evening,True,False,0,0.12,0.0839488655
8361,rural,1,0.75,70,daylight,foggy,True,False,evening,False,True,1,0.45,0.5199855391
8362,urban,1,0.55,45,night,foggy,True,True,morning,False,False,3,0.61,0.5798591681
8363,rural,4,0.7000000000000001,45,dim,foggy,False,False,morning,True,False,2,0.36,0.3134916202
8364,highway,4,0.66,25,daylight,foggy,False,False,evening,True,True,0,0.25,0.31415378990000004
8365,rural,2,0.65,45,daylight,foggy,False,False,evening,True,False,2,0.24,0.3085633285
8366,highway,2,0.34,45,night,foggy,False,True,afternoon,False,True,2,0.38,0.3836501396
8367,highway,3,0.88,45,daylight,rainy,False,True,afternoon,True,False,2,0.36,0.3451219022
8369,highway,4,0.38,70,dim,foggy,True,False,morning,False,False,0,0.48,0.3965117843
8370,urban,2,0.75,60,night,clear,False,False,afternoon,True,False,0,0.62,0.6162949503
8371,highway,2,0.59,25,night,foggy,True,False,evening,True,False,1,0.45,0.47142397880000003
8372,highway,3,0.58,45,night,foggy,False,True,morning,False,False,1,0.53,0.4719063699
8373,urban,3,0.37,70,daylight,clear,False,False,morning,False,True,2,0.34,0.30924358360000004
8374,highway,4,0.49,70,dim,rainy,False,False,evening,False,True,0,0.44,0.4459842013
8375,urban,4,0.55,60,dim,rainy,False,False,evening,False,True,2,0.47000000000000003,0.4751087014
8376,rural,1,0.37,60,night,foggy,True,False,morning,False,True,1,0.59,0.6309632607
8377,rural,1,0.87,70,daylight,clear,False,True,afternoon,False,True,3,0.54,0.5476390165
8378,urban,2,0.29,45,daylight,clear,False,True,afternoon,True,False,2,0.19,0.10479792700000001
8379,rural,3,0.22,35,daylight,foggy,False,False,afternoon,False,True,1,0.11,0.16671063760000002
8380,highway,1,0.74,25,night,clear,True,False,afternoon,False,True,1,0.42,0.4287715871
8381,urban,3,0.9500000000000001,60,night,rainy,True,True,morning,False,False,3,0.8,0.8603057571
8382,highway,3,0.8200000000000001,45,daylight,foggy,True,True,morning,False,False,2,0.37,0.35780525300000005
8383,urban,1,0.86,70,night,clear,False,True,evening,False,True,3,0.74,0.7600635154000001
8384,rural,2,0.76,45,daylight,foggy,False,True,afternoon,True,False,0,0.4,0.35589012610000004
8385,highway,4,0.49,45,daylight,clear,False,True,morning,False,False,2,0.18,0.13730565620000001
8386,urban,2,0.27,60,dim,foggy,True,True,evening,True,True,2,0.33,0.36047874
8387,highway,2,0.54,25,dim,rainy,False,False,afternoon,True,False,3,0.55,0.3893419133
8388,rural,2,0.02,35,night,rainy,True,False,evening,True,True,1,0.30000000000000004,0.2922059279
8389,highway,2,0.54,70,daylight,clear,False,True,evening,True,False,0,0.44,0.3631864829
8390,urban,2,0.9,45,dim,rainy,True,True,evening,True,True,2,0.32,0.34283409200000003
8391,rural,4,0.6000000000000001,70,night,clear,False,True,afternoon,False,False,2,0.49,0.5873024899
8392,rural,2,0.38,45,daylight,clear,False,True,afternoon,False,False,2,0.13,0.10780469150000001
8393,highway,4,0.22,35,daylight,foggy,False,False,afternoon,True,False,2,0.21,0.16769719730000002
8396,highway,3,0.11,45,daylight,clear,True,True,afternoon,True,False,0,0.01,0.053396631
8397,urban,2,0.73,60,night,clear,False,True,evening,False,False,1,0.67,0.6133043417
8398,highway,4,0.06,60,dim,foggy,False,False,evening,False,True,0,0.36,0.3009823003
8399,urban,2,0.07,25,night,foggy,False,True,evening,True,True,0,0.32,0.30572017970000004
8400,highway,1,0.4,25,night,clear,True,True,morning,False,True,0,0.27,0.3142313753
8401,urban,1,0.21,45,night,foggy,True,True,evening,True,True,1,0.2,0.3577767423
8402,rural,2,0.14,35,daylight,rainy,False,True,morning,True,False,1,0.18,0.1496469339
8403,urban,4,0.9500000000000001,35,daylight,clear,False,True,morning,False,True,2,0.34,0.3121066554
8404,highway,3,0.6900000000000001,60,dim,rainy,False,True,afternoon,True,True,3,0.66,0.6051044068
8405,urban,1,0.6900000000000001,45,night,rainy,True,False,evening,True,False,0,0.5,0.49636078770000003
8407,urban,1,0.76,25,dim,rainy,True,False,morning,False,False,3,0.48,0.45055435200000005
8408,highway,2,0.26,70,night,clear,True,True,morning,False,False,0,0.36,0.44393468880000003
8410,urban,3,0.16,60,night,foggy,False,False,morning,True,True,1,0.49,0.5393409403
8411,highway,2,0.88,25,daylight,foggy,False,True,afternoon,True,False,3,0.32,0.47753227140000004
8412,highway,3,0.49,35,daylight,foggy,False,True,morning,True,True,1,0.21,0.24776270190000002
8413,rural,4,0.21,70,night,clear,False,False,evening,True,True,2,0.47000000000000003,0.4467607597
8414,urban,4,0.52,45,daylight,rainy,False,False,morning,True,False,1,0.30000000000000004,0.2655667726
8417,highway,3,0.6000000000000001,60,dim,clear,False,True,morning,True,False,1,0.22,0.3887477896
8418,urban,4,0.84,45,daylight,foggy,True,False,morning,False,False,0,0.33,0.3614684338
8419,highway,1,0.5700000000000001,60,daylight,foggy,True,True,morning,True,True,1,0.45,0.4713533032
8420,urban,3,0.59,35,dim,clear,True,True,evening,False,False,1,0.13,0.1794060496
8421,rural,4,0.68,60,night,clear,False,False,morning,False,True,1,0.6000000000000001,0.5951330674
8422,highway,4,0.34,60,daylight,clear,True,True,afternoon,True,False,1,0.39,0.2885264793
8423,rural,4,0.49,45,dim,foggy,False,True,afternoon,True,False,0,0.23,0.2477948294
8424,highway,2,0.15,60,dim,rainy,True,False,morning,True,False,1,0.29,0.334247518
8425,urban,4,0.39,45,night,rainy,False,True,morning,False,True,0,0.48,0.4128920954
8426,urban,1,0.19,25,daylight,clear,True,True,afternoon,True,True,0,0.05,0.0790445901
8427,urban,4,0.62,45,dim,foggy,True,False,afternoon,False,False,1,0.34,0.2929020198
8428,rural,2,0.65,35,dim,clear,False,True,evening,False,True,1,0.23,0.22430479920000002
8429,highway,2,0.62,70,dim,foggy,False,False,afternoon,False,True,1,0.47000000000000003,0.4933891984
8430,highway,4,0.92,35,dim,foggy,False,False,evening,False,False,3,0.59,0.4892321388
8431,rural,4,0.21,60,night,foggy,False,False,morning,True,False,1,0.63,0.5529088589
8432,urban,4,0.53,45,daylight,clear,False,True,evening,False,True,1,0.16,0.1750071572
8433,rural,1,0.34,25,daylight,rainy,False,True,afternoon,False,False,0,0.27,0.2073998185
8434,urban,3,0.9,25,dim,foggy,False,True,afternoon,False,True,3,0.44,0.48451454180000003
8435,urban,3,0.47000000000000003,25,night,rainy,True,False,evening,True,True,1,0.44,0.44057576530000003
8436,urban,1,0.15,25,dim,clear,True,True,morning,False,True,1,0.03,0.06569369900000001
8437,highway,2,0.52,45,night,clear,False,False,morning,True,False,3,0.54,0.4664863005
8438,highway,3,0.84,70,daylight,clear,False,True,evening,True,True,0,0.46,0.45364817100000004
8439,highway,3,0.15,70,dim,rainy,False,False,morning,False,False,2,0.36,0.348044723
8440,rural,3,0.1,45,night,rainy,False,False,morning,True,False,0,0.36,0.3262896611
8441,rural,4,0.85,60,dim,foggy,True,False,morning,True,False,1,0.55,0.5508409082
8442,highway,4,0.22,45,dim,foggy,False,True,evening,False,True,0,0.13,0.16746560500000002
8443,highway,4,0.14,60,dim,clear,False,True,evening,False,True,2,0.30000000000000004,0.24731633160000002
8445,urban,3,0.31,35,dim,rainy,False,False,evening,False,False,1,0.13,0.1899303326
8446,rural,2,0.97,45,night,foggy,True,True,afternoon,False,True,0,0.58,0.5741324016
8449,rural,1,0.53,45,dim,rainy,True,False,afternoon,True,False,0,0.32,0.2644310707
8450,rural,3,0.76,60,dim,foggy,True,True,evening,False,False,2,0.52,0.5223848358000001
8451,highway,2,0.68,35,night,clear,False,False,morning,True,False,1,0.42,0.4083921554
8452,highway,1,0.92,35,dim,clear,False,False,afternoon,False,False,1,0.23,0.3069363486
8453,urban,2,0.92,35,daylight,clear,True,True,evening,False,True,0,0.29,0.3069363486
8454,highway,1,0.33,35,dim,foggy,False,True,afternoon,True,True,1,0.21,0.19405321320000002
8455,rural,1,0.04,25,dim,foggy,False,True,afternoon,True,True,0,0.18,0.1203109168
8456,urban,4,0.49,60,daylight,rainy,False,True,afternoon,False,True,2,0.45,0.44599051980000004
8457,rural,2,0.63,60,night,rainy,True,True,morning,False,True,3,0.86,0.7742619197
8458,highway,4,0.47000000000000003,45,dim,rainy,False,True,afternoon,False,False,1,0.19,0.2444328228
8459,rural,1,0.29,45,dim,foggy,False,False,evening,True,True,0,0.18,0.1842093754
8461,urban,3,0.21,45,daylight,foggy,False,True,morning,True,False,2,0.23,0.16610014180000002
8462,highway,3,0.24,25,night,clear,False,False,morning,True,True,1,0.26,0.2729190627
8463,highway,2,0.51,70,daylight,rainy,False,True,afternoon,True,False,0,0.34,0.4517907914
8464,rural,4,0.52,35,daylight,clear,False,True,afternoon,False,False,1,0.17,0.17406313340000001
8465,rural,4,0.42,35,dim,rainy,True,True,afternoon,True,False,1,0.22,0.2083696296
8466,rural,2,0.34,70,dim,clear,True,True,evening,True,True,1,0.31,0.2899450897
8467,urban,1,0.6000000000000001,35,night,foggy,True,True,morning,False,False,2,0.6000000000000001,0.49402910850000004
8468,rural,2,0.97,25,night,foggy,False,True,evening,True,True,3,0.63,0.678049362
8469,rural,4,0.68,35,night,clear,True,False,morning,False,False,2,0.35000000000000003,0.40819610170000004
8470,highway,2,0.86,35,dim,foggy,False,False,evening,True,False,2,0.42,0.36372359190000003
8471,rural,3,0.16,35,dim,rainy,False,True,afternoon,True,True,1,0.17,0.1548373339
8472,highway,4,0.38,35,night,rainy,False,True,afternoon,False,True,2,0.38,0.4116616488
8473,urban,2,0.99,25,night,clear,True,False,morning,True,True,3,0.61,0.5900939494
8474,highway,2,0.54,35,daylight,foggy,False,False,morning,False,False,2,0.27,0.2646914325
8475,highway,4,0.56,25,night,foggy,True,True,morning,False,False,1,0.5,0.4754208562
8476,highway,3,0.19,35,daylight,rainy,True,True,morning,False,False,2,0.17,0.1645999622
8477,urban,4,0.2,45,night,clear,False,True,afternoon,False,False,1,0.29,0.2728019363
8478,rural,1,0.9400000000000001,35,dim,rainy,True,False,evening,True,False,1,0.34,0.3352954105
8479,rural,2,0.63,45,daylight,rainy,True,True,afternoon,True,False,1,0.31,0.2945555506
8480,rural,1,0.64,25,night,foggy,True,True,morning,True,True,2,0.51,0.49496980150000003
8481,highway,4,0.17,35,daylight,clear,True,False,evening,True,False,2,0.02,0.07242009120000001
8482,urban,1,0.1,60,dim,foggy,True,False,afternoon,False,True,2,0.38,0.3213341804
8483,rural,3,0.85,70,night,foggy,False,True,evening,False,False,1,0.68,0.7425789243
8484,urban,1,0.9,25,daylight,foggy,False,True,evening,False,True,2,0.36,0.36375607660000003
8485,highway,1,0.18,60,dim,rainy,True,True,evening,False,True,2,0.36,0.3348459267
8486,urban,2,0.35000000000000003,70,daylight,clear,False,False,afternoon,True,False,2,0.2,0.2880703019
8487,highway,3,0.21,35,night,rainy,False,True,morning,True,False,1,0.26,0.35717364160000004
8489,rural,3,0.39,60,dim,rainy,True,True,morning,True,True,2,0.44,0.4141054806
8490,highway,1,0.17,45,daylight,clear,True,True,evening,False,False,0,0.02,0.0722504546
8491,highway,3,0.49,70,daylight,rainy,False,False,afternoon,False,False,1,0.34,0.4460806939
8492,urban,3,0.2321,45,dim,rainy,False,True,morning,True,False,1,0.15,0.16977098100000002
8493,highway,3,0.8200000000000001,60,night,foggy,True,False,evening,False,False,3,0.8300000000000001,0.8166115541000001
8494,rural,2,0.39,70,night,rainy,False,False,evening,False,False,0,0.62,0.6283442039
8495,urban,3,0.27,70,daylight,rainy,True,True,evening,False,True,1,0.39,0.375228316
8496,urban,3,0.29,60,dim,rainy,False,False,morning,False,True,0,0.36,0.3753805732
8497,rural,3,0.38,35,daylight,clear,False,True,morning,True,True,1,0.09,0.1068228003
8498,urban,2,0.27,35,daylight,foggy,False,False,afternoon,False,True,1,0.22,0.1833933245
8499,urban,4,0.30000000000000004,25,daylight,foggy,False,True,evening,False,False,1,0.12,0.1835819485
