id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
3764,rural,1.0,0.67,25.0,dim,foggy,False,False,afternoon,True,False,2.0,0.37,0.3138216613
3765,highway,3.0,0.7000000000000001,35.0,dim,rainy,True,True,afternoon,True,False,1.0,0.25,0.3161385168
3766,rural,3.0,0.25,25.0,night,rainy,False,False,morning,True,False,2.0,0.4,0.3729203561
3767,rural,3.0,0.34,60.0,dim,rainy,True,True,evening,True,False,2.0,0.37,0.3965051352
3768,urban,2.0,0.31,,night,foggy,False,True,evening,False,False,1.0,0.43,0.3783590392
3769,rural,4.0,0.4,45.0,daylight,foggy,True,False,afternoon,True,False,0.0,0.25,0.2225973816
3770,highway,2.0,0.67,35.0,daylight,foggy,True,True,evening,False,False,2.0,0.29,0.3142083344
3771,highway,4.0,0.29,25.0,dim,clear,True,False,evening,True,False,0.0,0.13,0.1049491924
3772,highway,4.0,0.5,25.0,daylight,foggy,False,True,morning,True,True,1.0,0.21,0.2478413231
3773,urban,3.0,0.4,45.0,night,rainy,False,True,morning,True,False,1.0,0.45,0.4111485888
3774,urban,1.0,0.31,70.0,night,clear,True,False,evening,False,True,1.0,0.5,0.47184035150000003
3775,highway,4.0,0.73,25.0,daylight,rainy,True,False,morning,False,True,1.0,0.31,0.32418796250000004
3776,urban,3.0,,35.0,daylight,foggy,False,True,morning,True,True,1.0,0.21,0.1833410862
3777,highway,1.0,0.56,45.0,night,clear,False,True,afternoon,False,False,1.0,0.46,0.3705023092
3778,urban,1.0,0.68,60.0,night,foggy,True,False,evening,True,True,,0.85,0.6909405205
3779,urban,1.0,0.87,70.0,dim,clear,True,True,afternoon,True,True,1.0,0.51,0.4579706169
3780,rural,1.0,0.31,45.0,dim,foggy,False,False,afternoon,False,True,2.0,0.11,0.18529912
3781,rural,4.0,0.42,45.0,night,foggy,True,False,afternoon,False,True,2.0,0.48,0.41765507820000003
3782,highway,1.0,0.47000000000000003,,daylight,rainy,True,False,evening,False,True,,0.43,0.2444580153
3783,urban,3.0,0.23,60.0,dim,clear,False,False,afternoon,False,True,1.0,0.19,0.2607749655
3784,urban,3.0,0.68,35.0,daylight,foggy,False,False,morning,True,False,0.0,0.43,0.313438119
3785,rural,1.0,0.34,70.0,daylight,rainy,False,False,afternoon,False,True,2.0,0.34,0.3946909675
3786,urban,4.0,0.39,45.0,dim,foggy,False,False,evening,False,True,1.0,0.26,0.2217004454
3787,rural,3.0,0.51,25.0,dim,clear,True,True,evening,False,False,0.0,0.06,0.1537771506
3788,rural,2.0,0.24,45.0,daylight,foggy,False,True,evening,False,False,2.0,0.16,0.1808573735
3789,highway,1.0,0.74,45.0,daylight,foggy,True,False,morning,False,False,1.0,0.34,0.3173092688
3790,rural,1.0,0.2,25.0,dim,foggy,False,False,evening,True,False,2.0,0.22,0.1649098169
3791,highway,2.0,0.29,45.0,dim,clear,False,True,evening,False,False,0.0,0.08,0.10494030280000001
3792,urban,1.0,0.6000000000000001,,daylight,foggy,True,True,afternoon,False,False,0.0,0.21,0.2921313202
3793,rural,1.0,0.42,60.0,dim,rainy,False,True,evening,False,False,1.0,0.44,0.41902712140000004
3794,urban,,0.63,45.0,dim,clear,True,False,morning,True,True,1.0,0.21,0.20319636940000002
3795,rural,3.0,0.56,35.0,daylight,rainy,True,False,afternoon,True,True,1.0,0.35000000000000003,0.2773197848
3796,urban,4.0,0.54,70.0,dim,rainy,False,True,afternoon,False,True,0.0,0.54,0.4760881792
3797,highway,4.0,0.8300000000000001,70.0,night,clear,False,False,morning,False,False,3.0,0.74,0.7430781147000001
3798,rural,4.0,0.53,60.0,daylight,rainy,True,True,evening,False,True,,0.56,0.4706579637
3799,rural,4.0,0.32,35.0,daylight,rainy,False,True,evening,True,False,2.0,0.22,0.1928569317
3800,urban,3.0,0.08,,daylight,clear,False,False,afternoon,True,True,1.0,0.17,0.0534359575
3801,rural,1.0,0.36,25.0,night,clear,False,False,morning,False,True,0.0,0.28,0.2992777158
3802,rural,4.0,0.76,60.0,dim,clear,False,False,morning,False,False,0.0,0.51,0.43135356760000004
3803,highway,4.0,0.05,45.0,dim,foggy,True,False,morning,True,True,0.0,0.09,0.1183408586
3804,rural,,0.04,60.0,dim,clear,True,False,morning,False,True,0.0,0.19,0.2234193669
3805,urban,3.0,0.72,60.0,dim,foggy,True,False,morning,False,True,2.0,0.59,0.5220013657
3806,urban,3.0,0.85,25.0,night,rainy,True,True,afternoon,True,False,1.0,0.5,0.5392243503
3807,highway,,0.61,60.0,daylight,foggy,True,False,morning,True,True,1.0,0.54,0.4944180166
3808,urban,2.0,0.9500000000000001,45.0,dim,clear,True,True,evening,False,True,0.0,0.28,0.3121066554
3809,rural,3.0,0.08,45.0,night,rainy,True,True,evening,True,True,2.0,0.24,0.3259437377
3810,rural,2.0,0.5700000000000001,45.0,dim,foggy,True,True,evening,False,False,1.0,0.17,0.2797987
3811,rural,2.0,0.62,35.0,night,clear,True,False,evening,False,True,2.0,0.52,0.3894707503
3812,highway,4.0,0.54,70.0,night,foggy,False,True,afternoon,False,False,,0.58,0.6543425198
3813,urban,3.0,0.71,60.0,dim,clear,False,True,morning,False,True,1.0,0.41000000000000003,0.4068011493
3814,urban,1.0,0.96,45.0,daylight,clear,False,True,morning,False,True,2.0,0.31,0.3121066554
3815,rural,3.0,0.71,35.0,dim,foggy,True,False,evening,False,False,1.0,0.29,0.3264543083
3816,urban,3.0,0.4,70.0,daylight,foggy,False,False,afternoon,False,True,2.0,0.36,0.4071833461
3817,urban,3.0,0.98,25.0,daylight,foggy,False,True,morning,True,False,1.0,0.42,0.3786542594
3818,rural,,0.25,35.0,dim,foggy,False,True,afternoon,False,False,1.0,0.15,0.1839592363
3819,rural,1.0,0.75,35.0,dim,foggy,True,True,afternoon,True,True,1.0,0.32,0.3562580494
3820,rural,1.0,0.01,60.0,night,clear,True,False,evening,False,False,1.0,0.33,0.3644498906
3821,rural,4.0,0.81,25.0,daylight,foggy,True,True,afternoon,True,False,1.0,0.39,0.3580434933
3822,rural,4.0,0.24,70.0,dim,rainy,True,True,evening,True,True,2.0,0.39,0.372361045
3823,rural,3.0,0.79,45.0,daylight,foggy,True,True,evening,True,True,1.0,0.38,0.3570068631
3824,highway,,0.62,60.0,dim,clear,True,True,morning,False,False,2.0,0.35000000000000003,0.3862892243
3825,highway,3.0,0.88,35.0,daylight,rainy,False,True,morning,False,True,3.0,0.44,0.4839119168
3826,urban,2.0,0.97,35.0,dim,foggy,False,False,morning,True,False,2.0,0.36,0.3812682063
3827,highway,,0.18,35.0,night,clear,False,True,afternoon,True,False,2.0,0.31,0.27340296610000003
3828,highway,4.0,0.29,,night,foggy,True,True,morning,True,True,1.0,0.39,0.3804784648
3829,highway,3.0,0.11,60.0,night,clear,True,True,evening,True,True,1.0,0.39,0.4096359026
3830,rural,4.0,0.34,70.0,dim,foggy,False,False,morning,True,False,1.0,0.2,0.3824700555
3831,urban,3.0,0.4,70.0,dim,rainy,True,False,evening,False,False,1.0,0.4,0.41982354520000004
3832,urban,3.0,0.44,45.0,night,foggy,True,False,evening,False,True,2.0,0.44,0.4215324173
3833,rural,3.0,0.6000000000000001,70.0,night,clear,False,True,morning,False,True,1.0,0.62,0.5875411026
3834,rural,2.0,0.71,70.0,daylight,clear,False,False,morning,False,True,3.0,0.45,0.5004210102000001
3835,rural,4.0,0.7000000000000001,45.0,night,clear,True,False,evening,True,True,2.0,0.39,0.42341077850000003
3836,highway,4.0,0.30000000000000004,60.0,night,clear,True,True,afternoon,True,True,1.0,0.53,0.4692114291
3837,urban,3.0,0.35000000000000003,35.0,night,rainy,True,False,evening,False,False,1.0,0.4,0.3864590908
3838,highway,4.0,0.37,35.0,dim,clear,True,False,morning,True,False,1.0,0.02,0.1070725544
3839,highway,,0.15,35.0,dim,clear,False,False,morning,True,False,,0.05,0.06607505600000001
3840,highway,2.0,0.22,45.0,dim,rainy,True,True,afternoon,False,False,1.0,0.13,0.1731796763
3841,rural,2.0,0.58,35.0,dim,rainy,True,True,afternoon,True,True,2.0,0.29,0.2883853282
3842,rural,4.0,0.25,70.0,dim,rainy,True,False,afternoon,True,True,1.0,0.45,0.37242844
3843,highway,3.0,0.72,60.0,dim,clear,False,True,evening,False,False,1.0,0.46,0.4205578908
3844,urban,3.0,,45.0,night,clear,True,True,afternoon,True,False,,0.46,0.28119499400000003
3845,rural,4.0,0.93,35.0,daylight,foggy,False,False,evening,True,True,1.0,0.32,0.3566764452
3846,urban,3.0,0.08,35.0,night,foggy,True,False,evening,True,False,2.0,0.33,0.3142499029
3847,urban,1.0,0.24,45.0,daylight,foggy,True,True,morning,True,False,2.0,0.08,0.1809624897
3848,rural,4.0,0.04,25.0,dim,foggy,False,True,afternoon,False,True,2.0,0.16,0.12048957090000001
3849,highway,2.0,0.56,25.0,dim,foggy,True,True,morning,False,True,1.0,0.35000000000000003,0.27965323200000003
3850,rural,4.0,,25.0,dim,clear,False,False,afternoon,False,False,1.0,0.06,0.1084212371
3851,highway,3.0,0.85,25.0,dim,rainy,False,False,evening,True,True,2.0,0.37,0.35619178360000003
3852,highway,1.0,0.30000000000000004,45.0,night,clear,False,False,afternoon,True,True,2.0,0.26,0.2841969942
3853,highway,1.0,0.74,45.0,daylight,clear,False,True,morning,True,False,1.0,0.16,0.24018270020000002
3854,rural,4.0,0.17,25.0,night,foggy,False,True,afternoon,False,True,1.0,0.43,0.3431074092
3855,urban,3.0,0.67,60.0,dim,foggy,False,True,afternoon,True,True,1.0,0.5700000000000001,0.5068303982
3856,rural,3.0,0.9,25.0,dim,foggy,True,False,morning,True,True,1.0,0.37,0.363534841
3857,rural,3.0,0.46,35.0,dim,rainy,True,False,morning,False,True,1.0,0.21,0.24428045610000002
3858,highway,,,45.0,night,rainy,True,True,evening,True,True,1.0,0.41000000000000003,0.3718526976
3859,urban,1.0,0.58,60.0,dim,rainy,True,True,morning,True,False,1.0,0.44,0.4767551198
3860,rural,2.0,0.67,25.0,daylight,foggy,True,False,morning,True,True,0.0,0.33,0.3125487054
3861,urban,4.0,0.65,60.0,dim,clear,True,False,morning,False,True,0.0,0.49,0.3988059973
3862,rural,3.0,0.13,35.0,daylight,clear,True,False,afternoon,True,False,1.0,0.05,0.0534820086
3863,highway,1.0,0.62,25.0,night,clear,True,False,afternoon,True,True,3.0,0.62,0.503400755
3864,urban,2.0,0.53,60.0,night,foggy,True,True,afternoon,False,False,1.0,0.6900000000000001,0.6563708420000001
3865,rural,4.0,0.58,,daylight,clear,False,False,morning,False,False,1.0,0.13,0.1785837198
3866,urban,3.0,0.87,,night,rainy,False,True,evening,True,False,1.0,0.5700000000000001,0.5475370891
3867,urban,4.0,0.72,25.0,night,rainy,False,False,evening,True,True,0.0,0.55,0.5048458816
3868,highway,3.0,0.11,25.0,dim,clear,False,True,afternoon,False,False,1.0,0.07,0.053396631
3869,highway,2.0,0.39,25.0,daylight,foggy,True,True,morning,True,False,1.0,0.19,0.2215521982
3870,highway,2.0,0.86,,daylight,foggy,True,False,morning,True,False,0.0,0.27,0.3634490228
3871,urban,4.0,0.55,35.0,daylight,rainy,False,False,afternoon,False,True,,0.23,0.2678995603
3872,rural,3.0,0.53,,daylight,rainy,True,False,afternoon,False,False,2.0,0.19,0.2605816201
3873,highway,3.0,,45.0,night,clear,True,True,afternoon,True,True,1.0,0.24,0.2812290022
3874,highway,1.0,0.36,60.0,dim,rainy,True,True,evening,False,True,2.0,0.48,0.3957367834
3875,urban,2.0,0.44,,dim,rainy,True,False,evening,True,True,2.0,0.44,0.23701513840000002
3876,urban,1.0,0.97,25.0,night,clear,True,False,morning,False,True,3.0,0.59,0.5904793874
3877,highway,4.0,0.55,25.0,dim,foggy,True,False,morning,True,True,1.0,0.21,0.2754159509
3878,highway,1.0,,45.0,dim,clear,True,True,morning,False,False,1.0,0.08,0.10695143010000001
3879,urban,3.0,0.56,70.0,daylight,rainy,True,True,afternoon,True,True,0.0,0.47000000000000003,0.4739474555
3880,urban,2.0,0.37,70.0,dim,foggy,False,True,afternoon,False,False,1.0,0.38,0.39585968260000004
3881,rural,1.0,0.65,60.0,daylight,clear,False,False,afternoon,True,False,1.0,0.41000000000000003,0.39913575170000004
3882,urban,4.0,0.97,,daylight,clear,True,True,afternoon,False,False,1.0,0.32,0.314443515
3883,highway,3.0,0.43,70.0,daylight,clear,True,True,evening,True,False,1.0,0.2,0.3123841463
3884,highway,,0.99,25.0,night,rainy,True,True,afternoon,False,True,4.0,0.75,0.7188602022
3885,urban,2.0,0.09,45.0,dim,rainy,False,True,evening,True,True,2.0,0.19,0.1278735962
3886,highway,3.0,0.44,45.0,dim,rainy,True,False,evening,False,True,2.0,0.24,0.23830129500000002
3887,highway,4.0,0.26,25.0,night,clear,True,False,afternoon,False,True,2.0,0.2,0.2807733439
3888,rural,4.0,0.64,35.0,daylight,rainy,False,True,evening,True,True,2.0,0.39,0.2951804595
3889,urban,2.0,0.43,60.0,night,foggy,False,False,afternoon,False,False,0.0,0.5700000000000001,0.6256927526
3890,highway,1.0,0.43,45.0,night,clear,False,False,evening,False,True,2.0,0.38,0.3219617188
3891,highway,3.0,0.73,35.0,daylight,rainy,True,True,morning,True,True,2.0,0.34,0.3257428945
3892,highway,4.0,0.47000000000000003,25.0,dim,rainy,False,True,morning,True,True,2.0,0.25,0.2439699535
3893,highway,3.0,0.51,60.0,dim,foggy,True,False,afternoon,False,False,2.0,0.47000000000000003,0.4389295011
3894,rural,3.0,0.65,45.0,night,clear,True,False,evening,False,True,1.0,0.43,0.4012098697
3895,urban,4.0,0.96,25.0,dim,clear,False,False,evening,True,False,0.0,0.33,0.3121066554
3896,urban,4.0,0.64,35.0,dim,rainy,False,True,morning,False,True,0.0,0.32,0.2940393927
3897,rural,1.0,0.42,60.0,night,foggy,False,False,evening,False,False,,0.67,0.6334170636
3898,highway,2.0,0.6000000000000001,60.0,night,foggy,False,True,evening,True,False,,0.6000000000000001,0.6667336070000001
3899,highway,3.0,0.48,25.0,daylight,clear,True,False,afternoon,False,False,1.0,0.08,0.13695194100000002
3900,rural,2.0,0.99,35.0,dim,clear,True,False,morning,True,False,0.0,0.31,0.314443515
3901,urban,4.0,0.12,25.0,daylight,foggy,False,False,evening,True,True,1.0,0.14,0.1322000864
3902,urban,4.0,0.15,45.0,night,foggy,False,False,evening,True,True,1.0,0.24,0.3380534521
3903,rural,3.0,0.66,25.0,dim,foggy,False,True,evening,False,True,0.0,0.37,0.3147227494
3904,urban,1.0,0.39,25.0,dim,foggy,False,False,afternoon,False,False,1.0,0.21,0.22175459860000002
3905,highway,4.0,0.01,60.0,daylight,rainy,False,False,morning,True,False,1.0,0.29,0.29942188410000004
3906,urban,4.0,0.02,45.0,dim,foggy,False,True,morning,True,True,1.0,0.21,0.1339720526
3907,rural,3.0,0.72,60.0,dim,foggy,True,False,evening,False,False,3.0,0.72,0.6184216752
3908,urban,2.0,0.52,35.0,dim,rainy,True,False,afternoon,False,True,2.0,0.22,0.2625728162
3909,urban,2.0,0.89,25.0,dim,rainy,True,True,evening,False,True,3.0,0.46,0.4840305198
3910,rural,2.0,,70.0,night,clear,True,True,afternoon,True,True,2.0,0.45,0.4341926874
3911,rural,1.0,0.38,25.0,daylight,foggy,True,False,evening,True,False,0.0,0.21,0.2209396164
3912,urban,1.0,0.75,45.0,daylight,foggy,False,False,morning,False,False,3.0,0.38,0.422933606
3913,rural,4.0,0.21,70.0,dim,foggy,False,True,evening,True,True,2.0,0.41000000000000003,0.33855550300000004
3914,highway,4.0,0.48,70.0,daylight,rainy,False,False,evening,False,True,0.0,0.44,0.44732588900000003
3915,rural,2.0,0.9,25.0,dim,clear,False,False,morning,True,False,2.0,0.26,0.2954882515
3916,urban,1.0,0.6000000000000001,45.0,night,rainy,True,True,afternoon,False,True,1.0,0.45,0.4805624457
3917,highway,3.0,0.78,25.0,night,clear,True,False,evening,False,True,1.0,0.49,0.44968659780000003
3918,urban,4.0,0.81,25.0,night,foggy,True,True,morning,True,True,1.0,0.56,0.5491529439
3919,highway,4.0,0.7000000000000001,70.0,night,clear,False,True,morning,True,True,1.0,0.68,0.5959539152000001
3920,highway,2.0,0.88,45.0,dim,clear,True,False,evening,False,True,1.0,0.15,0.2859206416
3921,highway,3.0,,45.0,night,rainy,True,True,evening,False,True,1.0,0.49,0.37198132700000003
3922,urban,4.0,0.26,25.0,dim,foggy,True,False,morning,True,False,1.0,0.19,0.1839592363
3923,urban,4.0,0.53,70.0,night,rainy,False,True,morning,False,True,0.0,0.61,0.6307469698
3924,rural,2.0,0.06,60.0,dim,foggy,False,False,afternoon,False,True,1.0,0.28,0.301033151
3925,urban,1.0,0.76,25.0,dim,foggy,False,True,afternoon,True,False,2.0,0.42,0.3562599346
3926,highway,4.0,0.41000000000000003,25.0,daylight,foggy,True,True,afternoon,False,False,0.0,0.19,0.20484028980000002
3927,highway,3.0,0.4,70.0,dim,rainy,True,True,morning,True,True,1.0,0.47000000000000003,0.4195753022
3928,rural,3.0,0.87,25.0,dim,rainy,True,True,morning,False,True,2.0,0.36,0.34836297120000004
3929,highway,2.0,0.56,45.0,night,foggy,False,False,evening,True,True,0.0,0.46,0.4688920916
3930,highway,4.0,0.15,45.0,night,clear,False,False,morning,True,False,1.0,0.30000000000000004,0.2541675331
3931,highway,2.0,,25.0,night,clear,False,True,evening,False,True,1.0,0.25,0.2803174522
3932,rural,4.0,0.78,70.0,daylight,clear,True,True,evening,True,True,3.0,0.58,0.5425182001000001
3933,highway,2.0,0.38,35.0,daylight,rainy,True,False,afternoon,True,True,2.0,0.23,0.226023466
3934,highway,2.0,0.13,70.0,dim,clear,False,True,morning,False,True,2.0,0.29,0.24483605400000003
3935,highway,3.0,0.85,45.0,dim,clear,True,True,morning,True,True,,0.31,0.28673920950000004
3936,rural,,0.33,45.0,dim,clear,False,True,evening,True,False,1.0,0.02,0.11042234690000001
3937,highway,1.0,0.7000000000000001,35.0,daylight,rainy,True,True,afternoon,False,False,0.0,0.28,0.3146579277
3938,rural,4.0,,45.0,dim,rainy,True,False,morning,True,True,0.0,0.35000000000000003,0.1982126803
3939,urban,3.0,0.8200000000000001,45.0,daylight,rainy,False,True,evening,True,False,1.0,0.41000000000000003,0.35176702600000004
3940,urban,,0.30000000000000004,25.0,night,clear,False,True,afternoon,False,False,1.0,0.26,0.2834123585
3941,urban,4.0,0.23,70.0,night,rainy,True,False,afternoon,True,False,2.0,0.44,0.5663044423
3942,highway,1.0,0.54,70.0,dim,foggy,True,True,evening,False,True,,0.42,0.4719011872
3943,highway,4.0,0.37,45.0,daylight,foggy,False,False,afternoon,True,True,0.0,0.23,0.22088546320000002
3944,urban,2.0,0.43,35.0,daylight,rainy,True,True,evening,False,True,1.0,0.21,0.22753997950000002
3945,rural,2.0,0.9500000000000001,25.0,dim,rainy,True,True,afternoon,True,False,2.0,0.38,0.3428074238
3946,highway,2.0,0.96,45.0,dim,clear,False,False,evening,True,True,0.0,0.38,0.3121066554
3947,highway,1.0,0.46,70.0,daylight,rainy,True,False,evening,False,False,,0.46,0.4500235319
3948,rural,1.0,,45.0,dim,rainy,False,False,evening,True,False,3.0,0.43,0.1152960008
3949,urban,2.0,0.02,70.0,daylight,rainy,True,True,morning,False,False,1.0,0.35000000000000003,0.30266713900000003
3950,highway,1.0,0.11,35.0,dim,foggy,True,True,evening,True,True,0.0,0.08,0.1302086925
3951,highway,1.0,0.65,25.0,night,rainy,False,False,morning,True,False,2.0,0.56,0.49089865
3952,rural,2.0,,25.0,daylight,rainy,False,False,morning,False,False,0.0,0.30000000000000004,0.1975088946
3953,rural,4.0,0.55,70.0,night,clear,False,True,morning,False,False,0.0,0.53,0.5616031380000001
3954,rural,3.0,0.98,25.0,dim,rainy,False,False,afternoon,True,True,2.0,0.33,0.3428074238
3955,rural,1.0,0.73,25.0,dim,rainy,True,True,morning,False,True,0.0,0.29,0.3287316367
3956,rural,2.0,0.66,35.0,daylight,clear,False,False,evening,True,False,2.0,0.17,0.2186218302
3957,urban,2.0,0.6000000000000001,,dim,clear,False,False,afternoon,True,True,0.0,0.35000000000000003,0.2005143222
3958,highway,2.0,0.62,70.0,dim,clear,False,False,evening,False,False,0.0,0.45,0.3880993464
3959,rural,,0.63,35.0,daylight,foggy,True,False,afternoon,True,False,2.0,0.31,0.2922612402
3960,rural,1.0,0.63,70.0,night,clear,False,False,afternoon,True,True,3.0,0.65,0.6842544122
3961,highway,3.0,0.71,25.0,night,rainy,False,False,morning,False,True,3.0,0.62,0.6162220446000001
3962,highway,4.0,0.92,25.0,dim,foggy,False,False,evening,True,True,3.0,0.48,0.4896811351
3963,urban,1.0,0.45,45.0,night,foggy,True,True,morning,False,True,0.0,0.49,0.4194518309
3964,rural,3.0,0.9500000000000001,25.0,daylight,clear,True,True,morning,True,False,1.0,0.35000000000000003,0.3121066554
3965,highway,4.0,0.59,45.0,night,clear,True,True,morning,False,False,3.0,0.45,0.48002913620000004
3966,urban,3.0,0.28,,dim,clear,False,True,morning,True,True,2.0,0.13,0.1043776663
3967,rural,2.0,0.51,25.0,dim,foggy,True,True,afternoon,True,False,1.0,0.29,0.2484391673
3968,rural,1.0,0.23,25.0,daylight,rainy,False,False,morning,False,True,0.0,0.16,0.1710359773
3969,highway,2.0,0.51,35.0,dim,foggy,True,False,morning,False,True,2.0,0.32,0.2484391673
3970,urban,4.0,0.76,25.0,daylight,clear,True,False,evening,True,True,1.0,0.29,0.2640517446
3971,highway,1.0,0.34,25.0,dim,rainy,True,True,morning,True,False,1.0,0.18,0.2070544064
3972,rural,2.0,0.92,45.0,daylight,clear,True,True,morning,True,False,3.0,0.38,0.41101479960000004
3973,rural,1.0,0.53,35.0,daylight,foggy,False,True,afternoon,False,False,1.0,0.23,0.2649911847
3974,rural,1.0,0.45,35.0,dim,foggy,False,False,morning,False,True,1.0,0.19,0.2375238969
3975,urban,4.0,0.51,45.0,dim,rainy,True,False,morning,True,True,1.0,0.21,0.24969785160000002
3976,urban,,0.68,25.0,dim,rainy,False,False,morning,False,True,1.0,0.25,0.3156827278
3977,urban,4.0,0.15,70.0,dim,rainy,False,True,morning,False,True,2.0,0.4,0.34832082400000003
3978,urban,2.0,0.21,45.0,night,rainy,True,False,evening,False,True,,0.35000000000000003,0.35589801520000003
3979,urban,4.0,0.6900000000000001,70.0,daylight,clear,False,False,morning,False,False,2.0,0.49,0.4051712367
3980,urban,,0.30000000000000004,35.0,dim,clear,True,False,evening,True,True,1.0,0.17,0.085529122
3981,urban,3.0,0.06,35.0,night,clear,False,False,evening,True,True,1.0,0.18,0.2367673609
3982,rural,,0.37,25.0,daylight,foggy,False,False,evening,False,True,0.0,0.19,0.22092494370000001
3983,rural,1.0,0.5700000000000001,70.0,dim,clear,False,True,afternoon,True,False,1.0,0.37,0.36541170770000003
3984,urban,3.0,0.4,25.0,night,clear,False,True,afternoon,True,True,1.0,0.26,0.3144381062
3985,urban,3.0,0.48,60.0,daylight,foggy,False,True,evening,False,True,2.0,0.42,0.4386899171
3986,rural,4.0,,35.0,daylight,rainy,True,True,morning,True,True,1.0,0.22,0.19770092820000001
3987,urban,1.0,0.84,70.0,daylight,rainy,True,False,afternoon,True,True,3.0,0.63,0.6447909541
3988,rural,2.0,0.63,25.0,daylight,rainy,False,False,evening,True,True,0.0,0.30000000000000004,0.2960777298
3989,rural,2.0,0.52,45.0,daylight,foggy,False,True,evening,False,False,2.0,0.23,0.2649737122
3990,highway,2.0,0.07,45.0,dim,foggy,True,True,afternoon,False,True,1.0,0.07,0.12938206330000002
3991,rural,3.0,0.98,70.0,daylight,foggy,True,True,evening,True,False,,0.5700000000000001,0.5773356699000001
3992,rural,4.0,0.12,25.0,dim,foggy,False,False,afternoon,True,True,0.0,0.21,0.1306134198
3993,highway,3.0,0.9,35.0,daylight,clear,False,False,morning,True,False,2.0,0.30000000000000004,0.2954882515
3994,highway,1.0,0.52,35.0,night,rainy,True,True,afternoon,True,True,2.0,0.42,0.47140417770000004
3995,highway,,0.43,70.0,dim,clear,False,False,afternoon,False,True,1.0,0.25,0.31227973130000003
3996,urban,2.0,0.63,45.0,night,foggy,False,False,morning,True,True,1.0,0.41000000000000003,0.4943160755
3997,highway,3.0,0.79,25.0,dim,clear,True,True,afternoon,False,False,3.0,0.1,0.42698584580000004
3998,highway,4.0,0.35000000000000003,70.0,night,clear,True,False,evening,False,False,0.0,0.52,0.4871000831
3999,urban,1.0,0.76,70.0,night,foggy,False,True,morning,True,False,0.0,0.76,0.7085441932000001
