id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
6763,highway,3.0,0.47000000000000003,35.0,dim,rainy,False,True,afternoon,False,False,1.0,0.25,0.24444677750000002
6764,rural,,0.85,70.0,dim,foggy,True,True,morning,True,True,1.0,0.51,0.5515970793
6765,highway,,,70.0,daylight,rainy,True,True,morning,True,True,2.0,0.42,0.3472168431
6766,urban,4.0,0.25,70.0,daylight,rainy,True,False,morning,True,False,2.0,0.25,0.3715403742
6767,rural,3.0,0.11,45.0,daylight,rainy,False,True,morning,False,True,1.0,0.22,0.1272783491
6768,urban,1.0,0.89,25.0,dim,foggy,True,True,evening,False,True,3.0,0.5700000000000001,0.4790847398
6769,highway,2.0,0.14,35.0,night,foggy,False,True,evening,True,True,0.0,0.4,0.3259179089
6770,highway,2.0,0.61,35.0,night,foggy,True,False,morning,False,False,1.0,0.44,0.49263774930000004
6771,urban,4.0,0.52,60.0,dim,clear,True,False,afternoon,True,True,2.0,0.33,0.3584716445
6772,rural,,0.08,35.0,daylight,clear,False,True,morning,False,False,1.0,0.11,0.0534359575
6773,urban,4.0,,60.0,dim,foggy,True,True,morning,True,False,1.0,0.42,0.317250964
6774,highway,3.0,0.72,45.0,night,clear,True,False,afternoon,True,True,0.0,0.5,0.4200456208
6775,highway,,0.58,25.0,daylight,clear,False,True,evening,False,False,0.0,0.21,0.1794260009
6776,rural,3.0,0.65,35.0,night,clear,True,True,evening,False,True,,0.48,0.40102091840000004
6777,rural,3.0,0.71,35.0,night,foggy,False,False,morning,True,True,0.0,0.47000000000000003,0.5175527592
6778,highway,4.0,0.36,45.0,dim,foggy,False,True,evening,False,False,1.0,0.26,0.1987699729
6779,rural,1.0,0.49,25.0,night,clear,False,False,morning,True,True,1.0,0.39,0.3354891559
6780,highway,1.0,0.04,45.0,night,clear,True,False,afternoon,True,True,1.0,0.19,0.2306153483
6781,highway,1.0,0.73,25.0,dim,clear,False,True,evening,True,True,2.0,0.24,0.2341808378
6782,rural,1.0,0.34,25.0,night,foggy,False,True,afternoon,False,False,1.0,0.41000000000000003,0.3850961238
6783,highway,2.0,0.05,70.0,dim,rainy,False,True,afternoon,True,True,0.0,0.35000000000000003,0.3083742017
6784,rural,1.0,0.87,,night,rainy,True,False,afternoon,True,True,,0.91,0.5512613697000001
6785,highway,3.0,0.67,35.0,night,clear,False,False,afternoon,False,False,1.0,0.33,0.4022385819
6786,urban,4.0,,25.0,daylight,rainy,False,True,evening,False,False,2.0,0.43,0.1981514539
6787,rural,3.0,0.8,60.0,dim,foggy,False,False,morning,False,True,0.0,0.45,0.5437201407
6788,highway,1.0,0.14,60.0,dim,rainy,False,True,morning,True,True,1.0,0.37,0.32962546
6789,highway,2.0,0.88,70.0,daylight,rainy,False,True,afternoon,False,True,3.0,0.66,0.6771910182
6790,rural,2.0,0.54,60.0,daylight,clear,False,False,afternoon,False,False,,0.45,0.3627078626
6791,highway,3.0,0.54,,dim,clear,True,True,afternoon,True,True,1.0,0.31,0.1740854356
6792,urban,,0.91,70.0,night,foggy,True,True,evening,False,False,2.0,0.7000000000000001,0.7483413417
6793,rural,4.0,0.9400000000000001,35.0,dim,clear,False,True,evening,True,True,1.0,0.30000000000000004,0.30697211760000004
6794,highway,4.0,0.68,60.0,daylight,foggy,True,True,afternoon,False,False,1.0,0.53,0.5045265817
6795,highway,1.0,0.38,70.0,dim,rainy,False,False,evening,True,True,1.0,0.39,0.4057019186
6796,urban,1.0,0.66,45.0,daylight,rainy,False,True,evening,True,True,1.0,0.39,0.3159521722
6797,rural,4.0,0.79,70.0,dim,clear,True,False,afternoon,False,False,1.0,0.49,0.4500951983
6798,urban,1.0,0.37,60.0,daylight,rainy,True,False,morning,True,False,1.0,0.46,0.40668269290000003
6799,rural,1.0,0.97,60.0,night,clear,False,True,afternoon,True,False,3.0,0.74,0.7821156815
6800,highway,2.0,0.43,45.0,night,clear,False,False,evening,True,False,,0.4,0.3221979318
6801,rural,2.0,0.29,35.0,daylight,rainy,False,False,afternoon,True,True,1.0,0.18,0.1873186803
6802,rural,1.0,,25.0,dim,foggy,False,False,morning,False,False,1.0,0.04,0.1840285456
6803,rural,3.0,0.09,70.0,dim,foggy,False,False,morning,False,True,2.0,0.24,0.303982586
6804,urban,2.0,0.92,25.0,daylight,rainy,True,True,evening,True,True,3.0,0.44,0.48811883840000003
6805,rural,3.0,0.41000000000000003,25.0,daylight,rainy,True,False,morning,True,True,1.0,0.19,0.2079602324
6806,urban,1.0,0.56,70.0,night,foggy,True,True,evening,False,True,1.0,0.67,0.661167669
6807,rural,2.0,0.72,25.0,dim,rainy,True,True,afternoon,True,True,3.0,0.35000000000000003,0.40841418830000004
6808,rural,4.0,0.59,,dim,foggy,True,True,morning,False,True,,0.33,0.2927320447
6809,highway,2.0,0.39,70.0,daylight,foggy,False,False,afternoon,True,True,2.0,0.55,0.4055239478
6810,rural,1.0,0.97,60.0,daylight,rainy,False,False,evening,True,False,3.0,0.67,0.6766525347
6811,rural,2.0,0.7000000000000001,,night,rainy,True,True,afternoon,False,False,3.0,0.64,0.6088794501
6812,highway,1.0,0.73,35.0,dim,foggy,False,False,afternoon,True,True,1.0,0.45,0.372835939
6813,highway,3.0,0.13,25.0,daylight,clear,True,False,evening,False,True,1.0,0.06,0.0476083344
6814,rural,2.0,0.0,35.0,dim,rainy,False,False,evening,True,True,0.0,0.08,0.11473799999999999
6815,urban,3.0,0.7000000000000001,45.0,night,foggy,True,False,evening,True,True,0.0,0.51,0.5029997199
6816,urban,3.0,0.73,45.0,dim,rainy,False,False,morning,True,False,0.0,0.28,0.32843472890000003
6817,highway,3.0,,25.0,dim,rainy,True,True,afternoon,True,False,3.0,0.46,0.1165447898
6818,highway,2.0,0.22,35.0,dim,clear,True,False,morning,True,False,1.0,0.05,0.0908400092
6819,highway,2.0,0.58,60.0,night,foggy,True,True,afternoon,False,False,1.0,0.72,0.6715870859
6820,urban,3.0,0.9400000000000001,35.0,dim,clear,True,True,afternoon,False,True,1.0,0.35000000000000003,0.30697211760000004
6821,rural,3.0,0.33,70.0,dim,rainy,False,False,afternoon,True,False,1.0,0.38,0.3965851842
6822,highway,2.0,0.25,60.0,daylight,rainy,False,True,afternoon,False,True,1.0,0.37,0.3661559481
6823,highway,1.0,0.42,35.0,daylight,foggy,False,False,afternoon,False,False,2.0,0.16,0.2048668612
6824,urban,1.0,0.72,70.0,daylight,foggy,False,False,evening,False,True,3.0,0.63,0.6072761699
6825,highway,2.0,0.37,60.0,dim,clear,True,False,morning,False,True,0.0,0.34,0.3095094687
6826,highway,4.0,0.11,45.0,night,foggy,False,True,morning,True,True,1.0,0.36,0.3269922958
6827,rural,1.0,0.63,25.0,daylight,foggy,True,True,afternoon,False,True,,0.25,0.2923069574
6828,urban,2.0,0.4,,night,foggy,False,False,afternoon,False,False,1.0,0.48,0.4164656037
6829,highway,4.0,0.26,25.0,dim,foggy,True,False,afternoon,True,True,1.0,0.23,0.1840114745
6830,urban,4.0,0.7000000000000001,70.0,night,clear,False,True,morning,False,True,0.0,0.59,0.5955097287000001
6831,urban,1.0,0.49,70.0,daylight,foggy,False,False,evening,True,True,2.0,0.45,0.43878479530000003
6832,rural,2.0,0.54,35.0,night,foggy,True,False,afternoon,False,False,0.0,0.5700000000000001,0.47772825020000004
6833,rural,1.0,0.8200000000000001,60.0,dim,foggy,False,False,evening,False,False,1.0,0.59,0.5501834629
6834,highway,2.0,0.67,60.0,daylight,rainy,False,True,evening,False,True,1.0,0.44,0.490686773
6835,rural,4.0,0.23,45.0,night,rainy,False,True,evening,False,False,2.0,0.41000000000000003,0.3664622294
6836,rural,1.0,0.42,70.0,daylight,foggy,False,False,evening,False,False,,0.43,0.40828843880000004
6837,highway,3.0,,45.0,dim,clear,False,False,evening,False,False,1.0,0.18,0.10914562700000001
6838,urban,2.0,0.41000000000000003,35.0,dim,rainy,True,False,afternoon,False,True,2.0,0.18,0.20816024600000002
6839,highway,1.0,0.9500000000000001,45.0,dim,foggy,True,True,morning,True,False,1.0,0.31,0.3730397036
6840,rural,2.0,0.8200000000000001,45.0,dim,rainy,True,False,morning,False,False,3.0,0.4,0.4717835771
6841,highway,1.0,0.28,35.0,dim,clear,True,True,morning,True,False,1.0,0.08,0.1043776663
6842,rural,3.0,0.37,25.0,daylight,clear,False,True,morning,False,False,2.0,0.06,0.10662729180000001
6843,urban,1.0,0.85,60.0,dim,rainy,True,False,morning,False,False,3.0,0.7000000000000001,0.6523853468
6844,highway,4.0,0.05,70.0,night,rainy,False,False,afternoon,True,False,0.0,0.47000000000000003,0.45863761140000003
6845,urban,3.0,0.72,35.0,daylight,foggy,True,False,evening,False,True,1.0,0.4,0.3283950701
6846,highway,4.0,0.16,25.0,daylight,clear,False,True,afternoon,False,True,1.0,0.05,0.0696112257
6847,highway,1.0,0.8,70.0,daylight,foggy,True,True,afternoon,False,False,1.0,0.61,0.5426108687
6848,rural,3.0,0.62,60.0,dim,rainy,True,True,afternoon,False,False,0.0,0.44,0.47682668050000004
6849,highway,4.0,0.30000000000000004,35.0,daylight,rainy,True,False,morning,True,False,1.0,0.27,0.1879368089
6850,highway,,0.67,45.0,night,clear,True,False,morning,True,False,2.0,0.39,0.40115920650000003
6851,highway,4.0,0.38,35.0,daylight,clear,False,False,evening,False,False,0.0,0.05,0.1093693923
6852,urban,1.0,0.9500000000000001,70.0,dim,rainy,False,True,afternoon,False,True,3.0,0.73,0.6829946362
6853,rural,1.0,0.73,60.0,dim,clear,False,True,evening,False,False,0.0,0.4,0.4241073316
6854,highway,1.0,0.59,60.0,daylight,clear,True,False,evening,False,True,1.0,0.44,0.37849621850000004
6855,rural,4.0,0.37,35.0,night,rainy,False,False,afternoon,False,False,2.0,0.38,0.41226139840000003
6856,highway,4.0,0.4,45.0,daylight,foggy,True,False,morning,False,True,2.0,0.28,0.2226334948
6857,rural,1.0,,25.0,dim,rainy,False,True,evening,False,True,1.0,0.19,0.19839698020000002
6858,urban,1.0,0.49,70.0,daylight,rainy,True,True,afternoon,True,True,0.0,0.4,0.446029198
6859,rural,2.0,0.9,,night,foggy,True,False,morning,True,False,1.0,0.8,0.5524008651
6860,rural,1.0,0.86,35.0,night,clear,False,True,evening,False,False,1.0,0.41000000000000003,0.44818415650000004
6861,urban,4.0,0.1,35.0,night,rainy,True,False,morning,True,False,0.0,0.34,0.3246593666
6862,rural,2.0,0.18,35.0,night,clear,True,False,afternoon,True,True,1.0,0.33,0.27318892440000003
6863,urban,1.0,0.4,35.0,dim,rainy,True,True,morning,False,True,1.0,0.2,0.2266524774
6864,rural,2.0,0.89,60.0,dim,foggy,True,True,afternoon,False,False,1.0,0.49,0.5553441073000001
6865,rural,2.0,0.86,35.0,dim,foggy,False,False,afternoon,False,False,3.0,0.31,0.47595084520000003
6866,highway,1.0,0.28,25.0,night,clear,False,True,morning,False,True,1.0,0.34,0.28379803600000003
6867,urban,1.0,0.52,25.0,dim,rainy,False,False,morning,False,True,2.0,0.25,0.264771864
6868,rural,3.0,0.6900000000000001,,dim,clear,False,True,evening,False,True,1.0,0.16,0.22264952870000002
6869,urban,3.0,0.86,60.0,daylight,rainy,True,True,afternoon,True,True,1.0,0.52,0.5531772084000001
6870,rural,2.0,0.88,,dim,clear,False,False,afternoon,True,True,2.0,0.37,0.2857795158
6871,highway,3.0,0.35000000000000003,35.0,dim,clear,True,True,evening,True,True,0.0,0.16,0.10939082500000001
6872,highway,1.0,0.14,60.0,daylight,rainy,False,False,morning,True,True,1.0,0.33,0.3299536569
6873,rural,4.0,0.15,35.0,dim,clear,True,False,afternoon,False,True,1.0,0.06,0.0664602126
6874,rural,2.0,0.26,35.0,night,foggy,True,False,afternoon,False,True,1.0,0.39,0.36481622280000003
6875,rural,3.0,0.65,60.0,daylight,clear,True,False,evening,False,True,2.0,0.32,0.39957459170000004
6876,highway,4.0,0.21,60.0,dim,clear,False,False,morning,True,True,0.0,0.31,0.2581476494
6877,rural,4.0,0.11,45.0,night,clear,False,True,evening,False,False,1.0,0.17,0.246151841
6878,rural,2.0,0.53,60.0,dim,foggy,False,True,morning,True,False,2.0,0.41000000000000003,0.4656649854
6879,rural,4.0,0.81,35.0,daylight,clear,True,False,afternoon,False,False,1.0,0.27,0.2669974301
6880,urban,3.0,0.9500000000000001,35.0,daylight,foggy,True,True,evening,False,True,1.0,0.37,0.3730151568
6881,highway,3.0,0.16,70.0,daylight,foggy,False,True,afternoon,True,True,2.0,0.37,0.3372120299
6882,urban,1.0,0.06,70.0,daylight,rainy,False,False,afternoon,True,True,2.0,0.29,0.3080670259
6883,rural,1.0,0.93,70.0,daylight,clear,False,False,morning,True,True,2.0,0.46,0.4745372769
6884,urban,2.0,0.29,45.0,dim,clear,False,False,evening,True,False,2.0,0.15,0.10494030280000001
6885,urban,3.0,0.24,35.0,daylight,foggy,False,False,afternoon,False,False,2.0,0.19,0.1811347184
6886,urban,2.0,0.16,45.0,night,foggy,False,True,morning,False,True,1.0,0.34,0.34451736120000004
6887,highway,4.0,0.9,45.0,night,foggy,True,False,afternoon,True,False,3.0,0.63,0.6591291153000001
6888,rural,1.0,0.63,45.0,dim,clear,False,True,evening,False,False,2.0,0.18,0.20307729100000002
6889,rural,4.0,0.92,70.0,dim,rainy,True,True,evening,False,False,4.0,0.67,0.6787790353
6890,urban,1.0,0.8200000000000001,45.0,daylight,rainy,False,True,evening,False,False,1.0,0.33,0.35176702600000004
6891,urban,4.0,0.44,45.0,dim,rainy,False,True,afternoon,False,True,2.0,0.26,0.2393869338
6892,urban,1.0,0.55,25.0,dim,clear,False,False,afternoon,False,True,0.0,0.29,0.1782863584
6893,rural,3.0,0.03,45.0,dim,foggy,False,True,morning,True,False,1.0,0.15,0.1338521426
6894,rural,1.0,0.36,35.0,night,clear,True,True,morning,False,False,0.0,0.28,0.2997078609
6895,urban,1.0,0.9400000000000001,45.0,night,clear,True,True,afternoon,False,True,2.0,0.5,0.468493492
6896,rural,2.0,0.7000000000000001,25.0,dim,clear,True,False,morning,True,False,2.0,0.17,0.2236285784
6897,urban,1.0,0.73,,night,foggy,False,True,evening,False,True,1.0,0.48,0.5232704342
6898,highway,1.0,0.23,35.0,night,clear,True,False,afternoon,True,False,,0.35000000000000003,0.2745960791
6899,urban,2.0,,60.0,daylight,rainy,False,False,evening,True,True,2.0,0.37,0.3365289522
6900,rural,3.0,0.27,,daylight,foggy,False,False,afternoon,True,True,1.0,0.33,0.1833933245
6901,rural,2.0,0.5700000000000001,45.0,dim,clear,False,False,morning,True,False,2.0,0.19,0.17814946
6902,rural,1.0,0.51,45.0,daylight,rainy,False,True,afternoon,True,False,0.0,0.24,0.25010933820000003
6903,urban,2.0,0.04,45.0,dim,rainy,False,False,afternoon,True,True,1.0,0.13,0.1246090435
6904,urban,1.0,0.59,70.0,dim,foggy,False,False,morning,True,True,1.0,0.44,0.4763136932
6905,highway,,,35.0,daylight,clear,False,False,morning,False,True,1.0,0.02,0.10704294040000001
6906,urban,2.0,0.8300000000000001,60.0,night,rainy,True,True,evening,False,True,1.0,0.73,0.7351882699000001
6907,rural,1.0,0.21,35.0,dim,clear,True,True,afternoon,False,True,0.0,0.07,0.07804636400000001
6908,urban,4.0,0.65,35.0,night,rainy,False,True,evening,False,True,2.0,0.47000000000000003,0.4831203398
6909,highway,,0.4,,night,rainy,False,True,morning,True,False,2.0,0.49,0.41168136400000005
6910,highway,2.0,,70.0,daylight,foggy,True,False,afternoon,False,True,2.0,0.47000000000000003,0.3171197457
6911,rural,,0.18,45.0,night,foggy,False,True,morning,False,True,2.0,0.43,0.34560820270000003
6912,rural,2.0,0.89,,dim,rainy,True,False,afternoon,False,True,3.0,0.44,0.4838029983
6913,urban,2.0,,60.0,daylight,clear,True,False,morning,False,False,0.0,0.37,0.2584542682
6914,rural,2.0,0.19,,dim,clear,True,True,afternoon,False,False,0.0,0.17,0.078854218
6915,rural,2.0,0.17,60.0,dim,foggy,True,True,morning,True,False,1.0,0.29,0.3355065991
6916,urban,3.0,0.73,35.0,night,rainy,True,False,evening,True,True,2.0,0.43,0.524973095
6917,highway,,0.99,60.0,daylight,rainy,True,True,afternoon,False,False,3.0,0.64,0.6943401625000001
6918,highway,3.0,0.15,35.0,daylight,clear,False,True,evening,True,True,2.0,0.11,0.0661541006
6919,urban,2.0,0.03,45.0,night,clear,True,True,evening,True,True,2.0,0.21,0.22631786280000002
6920,rural,2.0,0.96,70.0,dim,clear,True,True,afternoon,True,False,0.0,0.41000000000000003,0.47551702830000003
6921,highway,3.0,0.18,35.0,night,foggy,False,False,evening,True,False,0.0,0.32,0.3439739324
6922,highway,1.0,0.65,35.0,night,foggy,True,True,morning,True,False,3.0,0.5700000000000001,0.5897830521
6923,rural,3.0,0.76,60.0,night,clear,True,False,morning,True,False,1.0,0.59,0.617692832
6924,highway,4.0,0.31,25.0,night,foggy,False,True,evening,True,True,2.0,0.2,0.3776852734
6925,urban,4.0,0.06,70.0,dim,foggy,True,False,evening,False,True,1.0,0.29,0.3006504322
6926,highway,1.0,0.38,60.0,daylight,foggy,True,False,evening,False,True,1.0,0.34,0.3954294185
6927,highway,1.0,0.68,60.0,night,clear,True,True,evening,False,False,2.0,0.64,0.5924000762
6928,highway,1.0,0.17,70.0,night,foggy,False,False,afternoon,False,True,1.0,0.54,0.5358257812
6929,rural,4.0,0.36,70.0,night,foggy,False,True,morning,False,False,1.0,0.66,0.632859091
6930,highway,2.0,0.52,70.0,night,foggy,False,False,evening,False,False,0.0,0.71,0.6566386664
6931,highway,2.0,0.08,45.0,night,clear,False,False,morning,False,True,2.0,0.26,0.2399468002
6932,highway,3.0,0.77,35.0,dim,foggy,True,True,morning,True,False,3.0,0.52,0.46767706470000003
6933,highway,4.0,0.24,35.0,daylight,rainy,False,True,evening,False,True,0.0,0.16,0.183111761
6934,rural,1.0,0.19,35.0,night,rainy,True,True,afternoon,True,False,2.0,0.34,0.33702353420000003
6935,urban,4.0,0.49,35.0,dim,foggy,True,False,morning,False,True,1.0,0.26,0.24776270190000002
6936,highway,2.0,0.65,35.0,night,rainy,False,True,morning,True,True,1.0,0.49,0.4911843159
6937,urban,3.0,,45.0,daylight,clear,True,True,morning,False,True,2.0,0.18,0.10995069800000001
6938,urban,1.0,0.8300000000000001,60.0,night,foggy,False,False,afternoon,True,True,2.0,0.79,0.7387157494000001
6939,rural,2.0,0.99,45.0,daylight,clear,False,True,morning,False,True,1.0,0.31,0.314443515
6940,rural,4.0,0.47000000000000003,45.0,daylight,clear,True,True,morning,True,False,1.0,0.21,0.1402639033
6941,highway,1.0,0.36,45.0,dim,foggy,False,False,afternoon,True,True,1.0,0.32,0.19862922300000002
6942,highway,2.0,,35.0,night,clear,True,True,morning,False,True,0.0,0.38,0.2806426201
6943,rural,1.0,,,night,clear,True,False,morning,True,True,0.0,0.39,0.2807659537
6944,highway,2.0,0.07,25.0,night,clear,False,True,morning,True,True,2.0,0.30000000000000004,0.2361127332
6945,rural,2.0,0.39,70.0,daylight,rainy,True,False,morning,True,False,2.0,0.41000000000000003,0.41526632020000004
6946,rural,2.0,0.53,45.0,dim,rainy,False,False,evening,True,True,1.0,0.17,0.2651657764
6947,highway,3.0,0.39,25.0,night,rainy,True,False,morning,True,False,1.0,0.43,0.4121814384
6948,rural,2.0,0.34,35.0,night,rainy,False,False,morning,False,False,0.0,0.51,0.3906137404
6949,highway,2.0,0.74,35.0,daylight,foggy,True,False,morning,True,True,3.0,0.53,0.4377514773
6950,urban,1.0,0.65,45.0,night,foggy,False,True,evening,False,True,1.0,0.59,0.4978315252
6951,rural,2.0,0.96,70.0,daylight,clear,True,True,afternoon,True,False,0.0,0.49,0.4753577754
6952,urban,3.0,0.67,45.0,night,rainy,True,False,afternoon,True,False,2.0,0.55,0.4924567944
6953,highway,1.0,0.15,,night,rainy,False,True,morning,True,True,,0.35000000000000003,0.3351211919
6954,highway,3.0,0.06,35.0,dim,foggy,True,False,morning,True,True,1.0,0.15,0.1268781566
6955,rural,4.0,0.04,35.0,night,clear,False,False,evening,False,True,0.0,0.21,0.2302189586
6956,rural,4.0,0.23,60.0,daylight,clear,True,False,evening,False,False,2.0,0.25,0.2599410447
6957,highway,2.0,0.59,,night,clear,False,False,evening,False,False,1.0,0.64,0.37518679200000005
6958,highway,1.0,0.30000000000000004,60.0,dim,rainy,True,False,afternoon,True,True,2.0,0.45,0.3756235559
6959,highway,1.0,0.93,25.0,daylight,foggy,False,True,evening,False,True,2.0,0.26,0.365033447
6960,urban,1.0,0.16,60.0,dim,foggy,False,True,evening,False,True,1.0,0.44,0.3371131026
6961,urban,4.0,0.6000000000000001,70.0,dim,clear,False,False,evening,True,False,1.0,0.49,0.3902966919
6962,rural,3.0,0.12,35.0,dim,clear,False,True,evening,True,True,1.0,0.06,0.0615636071
6963,urban,3.0,0.71,25.0,daylight,foggy,True,False,morning,False,False,1.0,0.39,0.320149322
6964,highway,2.0,0.1,70.0,dim,clear,True,True,afternoon,True,True,1.0,0.27,0.2355486259
6965,urban,3.0,,60.0,dim,foggy,False,False,evening,False,True,1.0,0.55,0.3171890269
6966,highway,2.0,0.65,60.0,daylight,foggy,False,True,morning,True,False,0.0,0.43,0.5039621844000001
6967,rural,3.0,0.65,35.0,dim,rainy,False,True,evening,True,True,1.0,0.23,0.3074974328
6968,highway,1.0,0.81,35.0,dim,rainy,True,False,evening,True,False,,0.36,0.3532562295
6969,rural,3.0,0.59,,daylight,clear,True,True,evening,False,False,2.0,0.24,0.1794074487
6970,urban,1.0,0.36,45.0,daylight,foggy,False,False,morning,True,False,0.0,0.26,0.19884465440000001
6971,rural,4.0,0.46,60.0,daylight,rainy,False,True,afternoon,True,False,2.0,0.43,0.4161407487
6972,highway,3.0,0.53,60.0,daylight,clear,True,True,afternoon,True,True,1.0,0.26,0.36255200120000003
6973,urban,2.0,0.08,35.0,night,foggy,False,False,evening,False,True,1.0,0.37,0.3132974293
6974,highway,4.0,0.79,35.0,dim,clear,False,True,morning,False,False,1.0,0.26,0.2639210538
6975,highway,3.0,0.15,45.0,night,rainy,False,False,morning,True,True,1.0,0.28,0.3358476823
6976,rural,4.0,0.62,60.0,daylight,rainy,True,False,afternoon,True,False,1.0,0.4,0.4767503347
6977,urban,4.0,0.18,,daylight,clear,True,True,morning,True,True,0.0,0.14,0.0682313105
6978,highway,1.0,0.86,60.0,dim,rainy,False,True,evening,True,False,0.0,0.58,0.5536342472
6979,urban,2.0,0.85,45.0,dim,foggy,True,True,morning,True,False,3.0,0.49,0.47758703
6980,rural,1.0,0.28,45.0,dim,rainy,True,False,afternoon,True,False,0.0,0.17,0.1878047653
6981,rural,1.0,0.5700000000000001,25.0,daylight,clear,True,True,afternoon,False,False,2.0,0.11,0.1781021028
6982,urban,4.0,0.67,60.0,daylight,foggy,True,True,afternoon,False,True,1.0,0.61,0.5045015418000001
6983,rural,4.0,0.35000000000000003,45.0,daylight,foggy,False,False,evening,False,False,2.0,0.25,0.1982235011
6984,rural,4.0,0.9,60.0,daylight,foggy,True,True,morning,False,False,2.0,0.5700000000000001,0.5719160545
6985,urban,4.0,0.81,60.0,daylight,rainy,True,False,morning,True,False,1.0,0.54,0.5378155421
6986,highway,4.0,0.65,70.0,daylight,clear,True,True,morning,True,True,0.0,0.32,0.4000269253
6987,rural,2.0,0.19,45.0,dim,clear,True,False,morning,True,True,0.0,0.14,0.0806472625
6988,urban,1.0,0.63,70.0,night,foggy,True,False,afternoon,True,True,3.0,0.71,0.7540753112
6989,urban,2.0,0.87,60.0,night,clear,True,False,afternoon,True,False,0.0,0.6900000000000001,0.644333952
6990,urban,3.0,0.66,25.0,daylight,rainy,False,True,morning,True,False,3.0,0.35000000000000003,0.4103490798
6991,rural,4.0,0.88,45.0,dim,clear,False,True,evening,False,False,1.0,0.21,0.2858104999
6992,highway,2.0,0.72,45.0,daylight,clear,True,False,evening,False,True,1.0,0.27,0.21972166170000001
6993,rural,3.0,0.29,,dim,foggy,True,True,morning,False,True,2.0,0.2,0.1841800845
6994,rural,3.0,0.42,60.0,dim,foggy,False,False,morning,False,True,1.0,0.2,0.4085894977
6995,rural,4.0,0.46,,night,foggy,True,True,evening,True,True,0.0,0.45,0.41973178240000003
6996,rural,,0.67,45.0,daylight,rainy,True,False,morning,True,True,2.0,0.32,0.3136531182
6997,rural,1.0,0.43,25.0,dim,clear,True,True,morning,False,False,2.0,0.19,0.14028241260000002
6998,highway,1.0,0.77,35.0,daylight,foggy,True,False,afternoon,False,True,0.0,0.36,0.3587734571
6999,highway,,0.16,25.0,dim,rainy,False,True,evening,False,True,0.0,0.12,0.158267598
