id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
2283,rural,3,0.28,35,dim,foggy,MAYBE,True,morning,True,MAYBE,0,0.14,0.1839721763
2284,urban,4,0.7000000000000001,60,daylight,clear,True,True,morning,False,False,0,0.44,0.4046276715
2285,urban,2,0.5700000000000001,25,dim,clear,True,MAYBE,afternoon,False,True,2,0.14,0.1781960876
2286,urban,3,0.73,70,night,clear,True,False,morning,False,True,1,0.72,0.6087483275000001
2287,urban,2,0.98,60,daylight,clear,True,False,morning,True,True,0,0.59,0.4897787824
2288,rural,4,0.03,70,dim,foggy,False,True,evening,False,False,0,0.2,0.2995917942
2289,rural,4,0.37,60,dim,foggy,True,False,afternoon,False,True,2,0.38,0.3939471196
2290,highway,2,0.81,45,night,clear,MAYBE,True,morning,False,False,1,0.45,0.4486955519
2291,highway,1,0.17,70,dim,clear,MAYBE,False,morning,True,False,1,0.29,0.2573005188
2292,highway,4,0.99,25,night,rainy,False,True,evening,True,False,5,0.7000000000000001,0.7210231265
2293,urban,1,0.75,60,dim,rainy,False,True,morning,True,False,1,0.48,0.5241978639
2294,highway,2,0.81,45,daylight,rainy,False,False,morning,False,False,1,0.30000000000000004,0.3517279856
2295,urban,1,0.58,70,daylight,foggy,False,True,afternoon,False,False,0,0.58,0.4745431822
2296,highway,1,1.0,60,night,foggy,False,False,afternoon,False,False,0,0.59,0.7519809615
2297,rural,2,0.59,45,night,clear,False,False,morning,False,False,1,0.54,0.3786153856
2298,highway,2,0.55,70,night,clear,False,True,afternoon,MAYBE,False,1,0.6000000000000001,0.5620311643
2299,highway,3,0.71,60,daylight,foggy,False,True,evening,MAYBE,True,2,0.51,0.5143249441000001
2300,urban,2,0.61,70,dim,clear,True,True,evening,False,False,2,0.36,0.3878575221
2301,highway,3,0.61,70,daylight,clear,MAYBE,False,afternoon,False,False,3,0.5,0.4886415987
2302,urban,4,0.19,25,dim,clear,False,True,evening,True,False,1,0.13,0.0799638979
2303,urban,3,0.84,25,night,clear,False,True,evening,True,False,2,0.49,0.4489383904
2304,urban,4,0.88,35,night,foggy,True,True,afternoon,True,True,0,0.53,0.552560489
2305,urban,1,0.9,25,daylight,clear,False,False,afternoon,True,True,2,0.22,0.2954882515
2306,urban,1,0.37,60,dim,clear,False,True,evening,False,True,1,0.34,0.3098885287
2307,rural,3,0.55,25,daylight,foggy,True,False,evening,False,True,2,0.28,0.2750477202
2308,highway,1,0.48,35,daylight,clear,True,True,morning,False,False,2,0.12,0.1369334317
2309,highway,4,0.52,60,night,clear,True,True,evening,MAYBE,False,2,0.63,0.5597691298
2310,rural,4,0.63,35,night,clear,True,True,evening,False,True,2,0.41000000000000003,0.3892374859
2311,urban,1,0.64,35,night,foggy,True,True,evening,True,False,0,0.44,0.49204229180000003
2312,rural,1,0.34,35,daylight,foggy,False,True,evening,False,False,0,0.19,0.195656416
2313,highway,2,0.75,25,daylight,rainy,True,True,evening,True,True,2,0.37,0.3505004477
2314,highway,2,0.59,25,night,rainy,False,True,evening,True,True,1,0.45,0.4689565483
2315,highway,4,0.04,45,daylight,rainy,True,False,evening,True,False,2,0.19,0.126329392
2316,highway,3,0.01,25,daylight,rainy,False,True,afternoon,False,False,0,0.13,0.1179274731
2317,rural,3,0.36,45,night,clear,True,False,evening,MAYBE,True,2,0.23,0.3010514127
2318,rural,1,0.7000000000000001,25,dim,foggy,False,True,afternoon,MAYBE,True,1,0.31,0.3142509445
2319,rural,2,0.7000000000000001,60,daylight,clear,True,False,evening,False,True,1,0.47000000000000003,0.4045931236
2320,urban,1,0.8200000000000001,25,dim,rainy,False,True,morning,True,MAYBE,0,0.47000000000000003,0.3532952699
2321,urban,2,0.47000000000000003,25,daylight,clear,False,MAYBE,morning,False,True,0,0.16,0.1405445105
2322,highway,4,0.66,35,daylight,foggy,MAYBE,False,evening,False,True,3,0.41000000000000003,0.4325594233
2323,rural,2,0.04,35,dim,rainy,True,False,morning,True,True,2,0.16,0.1253882285
2324,urban,2,0.73,60,dim,clear,True,False,afternoon,False,False,2,0.34,0.4253326273
2325,urban,2,0.0,60,daylight,foggy,False,False,afternoon,False,True,1,0.22,0.28584747050000003
2326,highway,2,0.02,35,night,rainy,True,True,morning,True,False,2,0.23,0.2903925819
2327,rural,1,0.72,60,dim,clear,True,MAYBE,morning,False,True,0,0.48,0.4198702966
2328,urban,2,0.46,25,dim,rainy,False,True,evening,False,MAYBE,1,0.26,0.2444030858
2329,rural,4,0.29,45,daylight,rainy,True,True,afternoon,True,False,2,0.19,0.18755456210000002
2330,urban,1,0.63,25,daylight,rainy,False,False,morning,True,False,0,0.34,0.2942424426
2331,rural,3,0.58,60,dim,foggy,False,MAYBE,morning,True,True,2,0.42,0.4737154229
2332,highway,4,0.02,25,night,rainy,False,False,afternoon,True,True,0,0.24,0.2891588524
2333,urban,4,0.64,60,daylight,rainy,True,True,morning,False,True,0,0.43,0.48227916870000004
2334,urban,4,0.17,60,daylight,clear,False,False,evening,True,False,1,0.31,0.2571214748
2335,highway,4,0.53,70,daylight,clear,True,True,evening,False,False,1,0.46,0.36335110870000004
2336,urban,4,0.52,60,daylight,rainy,True,MAYBE,evening,True,False,2,0.46,0.4686616977
2337,rural,4,0.08,35,daylight,foggy,False,False,evening,True,False,2,0.12,0.13086891080000002
2338,highway,2,0.65,70,dim,foggy,False,False,afternoon,True,False,1,0.51,0.5076609397
2339,urban,2,0.4,70,dim,foggy,False,False,morning,False,MAYBE,0,0.35000000000000003,0.4074792859
2340,rural,4,0.02,35,night,clear,False,True,evening,True,MAYBE,1,0.12,0.2234586775
2341,rural,3,0.96,25,dim,clear,False,False,morning,False,True,0,0.37,0.3121066554
2342,urban,1,0.43,60,daylight,rainy,False,False,morning,True,False,1,0.46,0.42484695520000004
2343,rural,1,0.32,45,night,foggy,False,False,evening,False,False,2,0.39,0.3792464869
2344,urban,4,0.5700000000000001,60,dim,rainy,False,True,afternoon,True,False,1,0.49,0.4761098273
2345,rural,3,0.51,70,dim,clear,True,False,afternoon,True,False,1,0.33,0.34671842270000003
2346,highway,4,0.46,25,daylight,foggy,False,False,afternoon,True,False,2,0.29,0.2375238969
2347,urban,1,0.26,25,night,clear,True,False,afternoon,True,False,1,0.35000000000000003,0.2821868092
2348,highway,3,0.88,35,daylight,foggy,False,False,afternoon,True,True,2,0.28,0.36372359190000003
2349,rural,3,0.8200000000000001,35,night,clear,MAYBE,True,afternoon,False,True,2,0.48,0.4490910295
2350,highway,1,0.93,60,dim,foggy,False,True,afternoon,True,True,2,0.67,0.5749339617
2351,highway,4,0.37,70,dim,foggy,False,False,evening,False,True,1,0.47000000000000003,0.39385734040000003
2352,urban,1,0.49,60,daylight,clear,False,False,evening,True,True,2,0.35000000000000003,0.3460953062
2353,highway,1,0.68,45,night,rainy,True,True,morning,False,False,1,0.5,0.4953407998
2354,urban,4,0.44,45,dim,foggy,True,MAYBE,evening,True,False,2,0.21,0.23689286
2355,urban,1,0.43,35,night,clear,False,False,afternoon,False,True,1,0.30000000000000004,0.3207514893
2356,rural,2,0.79,25,dim,foggy,False,True,evening,False,True,1,0.4,0.3586504582
2357,highway,2,0.44,60,daylight,rainy,True,True,afternoon,False,True,2,0.44,0.4238351879
2358,highway,2,0.55,70,night,foggy,False,True,morning,True,False,1,0.61,0.6550479412
2359,rural,4,0.87,70,dim,clear,True,True,morning,MAYBE,True,2,0.48,0.45792072040000004
2360,urban,4,0.5700000000000001,45,daylight,clear,True,False,evening,True,True,0,0.15,0.1790882447
2361,highway,4,0.68,60,night,clear,True,True,morning,True,False,1,0.62,0.5962939391000001
2362,urban,4,0.51,45,dim,rainy,True,MAYBE,afternoon,False,True,3,0.36,0.3324938132
2363,rural,1,0.19,35,night,rainy,True,False,morning,True,False,1,0.39,0.3369142754
2364,rural,2,0.9,45,daylight,foggy,False,True,morning,True,True,2,0.47000000000000003,0.3639386813
2365,urban,3,0.92,35,night,rainy,True,True,afternoon,True,True,2,0.56,0.5495157420000001
2366,urban,2,0.16,25,night,foggy,False,True,afternoon,True,False,1,0.27,0.3412968199
2367,rural,1,0.22,25,dim,rainy,False,MAYBE,evening,False,False,2,0.22,0.17537223070000002
2368,rural,2,0.01,60,daylight,foggy,True,True,evening,MAYBE,MAYBE,0,0.2,0.2873339641
2369,rural,1,0.39,70,daylight,foggy,True,True,evening,True,False,2,0.43,0.40633433750000003
2370,rural,3,0.37,35,daylight,foggy,MAYBE,False,evening,False,False,1,0.18,0.2209430363
2371,highway,2,0.17,60,night,foggy,True,False,morning,False,False,1,0.46,0.5348602769
2372,rural,2,0.59,35,daylight,foggy,True,False,afternoon,False,False,0,0.33,0.2921412054
2373,urban,3,0.44,60,daylight,foggy,MAYBE,False,evening,True,True,1,0.45,0.4189427197
2374,highway,1,0.63,25,daylight,foggy,True,False,evening,False,True,1,0.27,0.2923700504
2375,rural,2,0.08,60,daylight,foggy,False,False,afternoon,True,True,1,0.29,0.3016860039
2376,highway,1,0.06,25,dim,clear,True,True,morning,MAYBE,MAYBE,1,0.05,0.0536062832
2377,rural,4,0.65,45,dim,rainy,True,False,morning,True,False,1,0.36,0.3072530265
2378,urban,1,0.33,45,daylight,foggy,True,False,evening,False,False,2,0.18,0.1951167328
2379,urban,2,0.35000000000000003,35,daylight,rainy,False,False,morning,False,False,0,0.19,0.2080975841
2380,highway,4,0.26,45,daylight,clear,True,False,afternoon,True,True,0,0.09,0.0907988446
2381,urban,3,0.8,25,dim,clear,False,False,evening,True,False,0,0.31,0.2642547138
2382,rural,1,0.66,60,night,foggy,MAYBE,True,afternoon,False,False,0,0.71,0.6900667868
2383,highway,1,0.08,45,night,foggy,False,False,afternoon,True,False,2,0.45,0.32099154
2384,highway,3,0.13,35,dim,clear,False,False,morning,False,False,0,0.04,0.0648788397
2385,rural,3,0.46,45,dim,clear,False,False,afternoon,False,False,0,0.16,0.1402639033
2386,highway,4,0.39,35,night,clear,True,MAYBE,afternoon,True,True,1,0.44,0.3138897108
2387,urban,3,0.9,25,night,clear,True,False,morning,False,MAYBE,3,0.64,0.5804473081
2388,highway,2,0.52,70,daylight,rainy,False,False,morning,True,False,0,0.42,0.4680643759
2389,highway,4,0.56,45,night,foggy,True,True,afternoon,False,True,1,0.46,0.4706694033
2390,urban,2,0.54,25,dim,rainy,True,True,afternoon,False,True,3,0.43,0.3820465281
2391,urban,1,0.53,35,dim,rainy,MAYBE,True,afternoon,False,True,2,0.33,0.26345425840000003
2392,urban,2,0.92,35,daylight,clear,False,False,morning,False,MAYBE,1,0.34,0.3069363486
2393,urban,4,0.09,60,daylight,clear,False,True,evening,False,MAYBE,1,0.1,0.23129131100000003
2394,rural,1,0.91,45,daylight,clear,True,False,afternoon,False,False,1,0.35000000000000003,0.30686937000000003
2395,highway,4,0.51,60,night,rainy,True,False,afternoon,True,False,0,0.62,0.6466864216
2396,rural,4,0.45,35,night,foggy,True,True,evening,True,False,0,0.35000000000000003,0.41967428370000004
2397,rural,3,0.74,35,daylight,rainy,True,True,afternoon,False,False,0,0.35000000000000003,0.32972460400000003
2398,urban,2,0.79,45,daylight,foggy,MAYBE,True,evening,False,True,1,0.41000000000000003,0.3577912918
2399,rural,1,0.81,60,night,foggy,False,True,evening,True,True,1,0.64,0.7134642840000001
2400,urban,4,0.49,45,daylight,rainy,False,False,afternoon,False,True,1,0.18,0.2554690042
2401,rural,2,0.14,45,daylight,rainy,False,False,evening,False,False,2,0.13,0.1528286119
2402,urban,4,0.6000000000000001,35,night,foggy,True,MAYBE,evening,True,False,1,0.54,0.4912090282
2403,rural,3,0.14,45,dim,clear,False,True,evening,MAYBE,False,1,0.05,0.0671646613
2404,highway,2,0.24,35,daylight,foggy,False,True,afternoon,True,False,0,0.27,0.1809701668
2405,urban,4,0.16,45,dim,rainy,True,True,afternoon,False,True,0,0.18,0.15596865710000002
2406,rural,3,0.26,45,dim,foggy,True,MAYBE,afternoon,True,False,1,0.17,0.1839592363
2407,rural,2,0.19,35,daylight,clear,False,True,evening,False,False,2,0.08,0.0770322921
2408,rural,2,0.4,35,night,clear,True,True,evening,False,True,1,0.37,0.31461814
2409,highway,1,0.2,35,dim,rainy,False,True,afternoon,True,False,1,0.14,0.17109536820000001
2410,highway,1,0.63,60,daylight,clear,False,False,afternoon,False,True,2,0.32,0.386219301
2411,urban,1,0.9,25,night,rainy,True,True,morning,True,True,3,0.68,0.6562632157
2412,highway,2,0.38,70,daylight,clear,True,False,afternoon,False,True,1,0.27,0.309652592
2413,highway,3,0.08,25,daylight,foggy,False,False,morning,True,False,2,0.11,0.12950345500000002
2414,urban,1,0.98,45,daylight,foggy,True,True,afternoon,True,True,1,0.46,0.38411168300000004
2415,rural,4,0.71,60,daylight,clear,False,False,morning,MAYBE,True,3,0.42,0.5004042278
2416,urban,1,0.86,25,night,rainy,True,True,afternoon,MAYBE,True,2,0.5,0.5357362041
2417,urban,1,0.66,70,dim,rainy,True,True,evening,True,True,3,0.65,0.6001299863
2418,urban,1,0.32,60,night,clear,False,True,morning,False,True,1,0.43,0.4489791335
2419,rural,4,0.36,45,dim,rainy,False,False,morning,MAYBE,False,0,0.29,0.2112280561
2420,highway,3,0.7000000000000001,70,night,foggy,True,True,morning,False,False,0,0.65,0.7020864429
2421,highway,3,0.66,25,dim,rainy,True,True,morning,False,True,1,0.28,0.3150497094
2422,rural,2,0.9,60,dim,rainy,False,True,afternoon,False,False,3,0.81,0.7138188146000001
2423,highway,1,0.66,70,daylight,foggy,False,True,afternoon,True,True,3,0.59,0.5867992655000001
2424,urban,2,0.24,45,night,clear,False,MAYBE,evening,MAYBE,True,1,0.35000000000000003,0.2752549501
2425,urban,3,0.58,70,daylight,clear,False,MAYBE,morning,True,False,2,0.34,0.3780040877
2426,urban,3,0.44,70,dim,rainy,False,MAYBE,evening,False,False,0,0.49,0.4543218848
2427,highway,1,0.58,45,night,clear,False,False,evening,False,True,0,0.46,0.3783988391
2428,rural,2,0.31,70,daylight,rainy,False,False,evening,False,False,1,0.25,0.3918981689
2429,highway,3,0.32,25,daylight,clear,False,True,morning,False,True,2,0.17,0.10958714600000001
2430,highway,4,0.01,25,night,clear,True,False,afternoon,MAYBE,True,2,0.23,0.1975442258
2431,urban,4,0.19,60,dim,foggy,True,True,evening,False,True,0,0.1,0.3360450359
2432,urban,1,0.51,35,dim,clear,False,False,afternoon,MAYBE,True,0,0.22,0.1532223175
2433,highway,1,0.04,35,daylight,foggy,True,False,morning,MAYBE,True,1,0.14,0.12032654970000001
2434,highway,4,0.62,70,daylight,foggy,True,False,morning,True,False,2,0.39,0.4968991263
2435,highway,3,0.72,35,night,foggy,True,MAYBE,evening,False,False,1,0.48,0.5208118179
2436,rural,3,0.15,45,night,clear,False,False,evening,False,MAYBE,1,0.28,0.2546988162
2437,rural,4,0.36,70,dim,clear,False,True,afternoon,True,True,1,0.25,0.30286491930000004
2438,rural,3,0.81,35,night,clear,MAYBE,True,afternoon,True,False,1,0.37,0.4490910295
2439,urban,3,0.25,60,night,clear,True,False,evening,True,False,1,0.48,0.43721825400000003
2440,highway,1,0.26,35,daylight,clear,False,False,morning,False,False,0,0.01,0.0907988446
2441,rural,3,0.13,45,daylight,foggy,False,False,afternoon,False,False,1,0.12,0.1284954819
2442,urban,3,0.36,70,daylight,foggy,True,True,evening,False,True,1,0.4,0.3704363234
2443,highway,1,0.98,25,night,clear,True,True,evening,True,True,2,0.42,0.4604010324
2444,highway,2,0.4,25,dim,rainy,False,True,morning,False,False,2,0.29,0.2262137934
2445,rural,1,0.7000000000000001,25,night,foggy,False,False,afternoon,False,True,0,0.48,0.49654195580000005
2446,rural,3,0.56,60,daylight,clear,True,False,morning,False,True,3,0.51,0.47490398770000003
2447,rural,3,0.79,60,dim,clear,MAYBE,False,afternoon,False,MAYBE,1,0.56,0.4491130387
2448,highway,3,0.71,60,dim,rainy,False,False,morning,True,False,2,0.45,0.4974104057
2449,urban,4,0.75,60,dim,foggy,False,False,evening,False,True,2,0.49,0.5236166283
2450,highway,4,0.38,35,night,clear,False,False,morning,True,True,1,0.38,0.3138635373
2451,urban,4,0.45,35,night,clear,True,True,evening,False,MAYBE,1,0.25,0.3203932217
2452,highway,3,0.62,70,night,clear,False,True,morning,False,False,1,0.6000000000000001,0.5964625298
2453,rural,1,0.8200000000000001,70,daylight,clear,True,True,afternoon,False,False,1,0.44,0.4499585372
2454,highway,2,0.59,60,night,rainy,True,False,morning,True,False,0,0.63,0.6621356012
2455,rural,3,0.8200000000000001,60,night,rainy,False,MAYBE,afternoon,False,True,2,0.73,0.7371232396
2456,urban,3,0.19,60,dim,clear,True,False,afternoon,MAYBE,True,0,0.36,0.25857281390000003
2457,highway,1,0.59,35,daylight,foggy,MAYBE,True,evening,False,True,1,0.28,0.2921915525
2458,urban,4,0.67,45,dim,clear,True,True,evening,True,False,1,0.16,0.2215559437
2459,highway,1,0.04,60,daylight,foggy,True,False,afternoon,True,False,1,0.26,0.3006527218
2460,highway,3,0.08,45,night,foggy,MAYBE,False,evening,False,True,1,0.35000000000000003,0.3186764053
2461,urban,2,0.86,45,daylight,clear,True,True,morning,True,False,2,0.35000000000000003,0.2856338355
2462,highway,2,0.49,70,daylight,clear,True,True,evening,False,True,1,0.35000000000000003,0.3481353461
2463,rural,4,0.47000000000000003,25,dim,foggy,MAYBE,True,evening,False,MAYBE,2,0.23,0.2375238969
2464,highway,1,0.07,45,night,clear,True,False,evening,True,True,2,0.19,0.236245372
2465,highway,1,0.56,60,night,clear,True,False,morning,False,True,2,0.61,0.5613503826
2466,urban,1,0.25,45,daylight,foggy,True,False,afternoon,False,False,0,0.17,0.18335815730000002
2467,rural,2,0.63,60,dim,clear,True,True,afternoon,False,False,0,0.36,0.38660085510000003
2468,urban,4,0.30000000000000004,25,dim,clear,True,False,evening,False,True,1,0.07,0.085297594
2469,highway,3,0.32,25,dim,rainy,False,MAYBE,evening,True,MAYBE,1,0.18,0.1958287803
2470,rural,3,0.43,25,dim,rainy,False,False,morning,False,MAYBE,0,0.19,0.2239309917
2471,highway,1,0.25,70,night,rainy,MAYBE,False,afternoon,False,False,1,0.61,0.5834984298
2472,urban,4,0.43,60,daylight,clear,True,False,evening,False,False,1,0.32,0.3122440215
2473,urban,4,0.22,70,dim,clear,True,False,morning,True,True,1,0.26,0.25694852430000004
2474,rural,1,0.51,60,dim,foggy,False,False,afternoon,True,False,1,0.42,0.4359469606
2475,urban,4,0.97,25,daylight,clear,False,True,afternoon,True,False,3,0.42,0.4254764246
2476,highway,3,0.48,25,dim,rainy,False,True,morning,False,True,0,0.24,0.2237493535
2477,highway,4,0.62,35,daylight,clear,True,True,evening,True,True,2,0.16,0.19342914490000002
2478,highway,3,0.04,25,night,rainy,False,False,afternoon,True,True,0,0.34,0.3032748494
2479,highway,2,0.31,45,dim,foggy,False,True,morning,False,MAYBE,2,0.16,0.18546250590000002
2480,highway,2,0.16,60,daylight,rainy,False,MAYBE,morning,True,False,2,0.27,0.3347365209
2481,highway,2,0.71,25,dim,foggy,False,MAYBE,afternoon,True,False,2,0.37,0.3191484364
2482,highway,2,0.8,35,dim,rainy,True,True,afternoon,False,False,3,0.45,0.4699885487
2483,urban,2,0.43,45,night,foggy,True,True,afternoon,False,True,0,0.53,0.4224504182
2484,urban,3,0.25,70,daylight,rainy,False,True,morning,False,MAYBE,0,0.43,0.3719335755
2485,rural,1,0.21,25,night,clear,MAYBE,False,afternoon,True,MAYBE,2,0.28,0.2726482758
2486,rural,3,0.28,60,dim,clear,True,True,evening,MAYBE,MAYBE,2,0.35000000000000003,0.2756798413
2487,rural,4,0.17,45,dim,foggy,False,False,morning,True,True,2,0.14,0.1582673167
2488,urban,2,0.8200000000000001,70,dim,clear,False,False,morning,False,MAYBE,0,0.44,0.4499828521
2489,rural,2,0.12,35,night,foggy,MAYBE,False,morning,False,True,1,0.37,0.3233828877
2490,highway,1,0.75,25,dim,foggy,True,True,morning,False,True,1,0.32,0.3564270793
2491,rural,1,0.67,45,daylight,rainy,False,True,morning,False,True,2,0.23,0.3146015606
2492,rural,2,0.79,70,daylight,clear,True,True,evening,True,True,1,0.47000000000000003,0.44998582130000003
2493,urban,1,0.30000000000000004,25,daylight,rainy,True,True,evening,True,False,1,0.09,0.1877916031
2494,rural,2,0.43,25,night,foggy,False,True,morning,MAYBE,True,1,0.5700000000000001,0.4224720565
2495,highway,1,0.45,25,dim,clear,False,True,afternoon,False,True,1,0.14,0.14028241260000002
2496,highway,3,0.73,35,daylight,rainy,True,True,afternoon,True,False,3,0.34,0.4178543495
2497,urban,2,0.15,35,night,foggy,MAYBE,False,afternoon,True,True,1,0.26,0.33565716500000004
2498,highway,3,0.89,35,daylight,foggy,False,True,morning,False,False,0,0.36,0.3634084528
2499,urban,4,0.4,70,dim,foggy,True,True,evening,MAYBE,False,1,0.35000000000000003,0.4069820675
