id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
10317,urban,1,0.13,25,dim,rainy,False,False,evening,True,False,1,0.02,0.1361340624
10318,highway,2,0.6000000000000001,60,daylight,clear,False,False,evening,False,True,0,0.38,0.3897440646
10319,urban,2,0.47000000000000003,70,dim,foggy,False,False,afternoon,False,True,0,0.37,0.4389123144
10320,highway,1,0.42,25,dim,rainy,True,True,morning,False,True,1,0.22,0.2089522566
10321,urban,1,0.5700000000000001,35,daylight,rainy,False,True,afternoon,True,True,2,0.32,0.2769004678
10322,highway,1,0.89,25,daylight,clear,False,True,evening,True,True,0,0.32,0.2928147458
10323,highway,2,0.72,70,dim,foggy,False,False,morning,False,True,0,0.6000000000000001,0.520348734
10324,urban,4,0.47000000000000003,25,dim,foggy,False,False,morning,True,True,2,0.18,0.2375238969
10325,highway,4,0.02,25,daylight,foggy,False,False,evening,False,True,0,0.08,0.1348554022
10326,urban,4,0.62,60,night,foggy,True,False,afternoon,True,False,2,0.71,0.6707780527
10328,highway,4,0.06,45,daylight,rainy,True,False,morning,True,False,0,0.09,0.1266035954
10329,highway,1,0.37,45,night,rainy,True,True,afternoon,True,False,1,0.37,0.4130108764
10330,urban,4,0.68,70,dim,foggy,True,True,afternoon,True,True,0,0.52,0.5009935271
10331,urban,2,0.4,60,daylight,clear,True,True,morning,True,False,1,0.17,0.30923403390000004
10333,urban,1,0.36,70,dim,foggy,True,False,afternoon,False,True,1,0.45,0.37037832060000003
10334,rural,1,0.28,70,dim,foggy,True,False,evening,True,True,1,0.39,0.3704056813
10335,rural,4,0.46,45,dim,clear,True,True,afternoon,True,False,1,0.13,0.14042674400000002
10336,urban,3,0.66,60,night,rainy,True,False,evening,True,True,0,0.63,0.7041175575
10338,urban,4,0.48,35,night,foggy,True,True,afternoon,False,False,1,0.47000000000000003,0.44229686830000003
10339,urban,2,0.78,60,dim,rainy,False,True,afternoon,True,False,0,0.47000000000000003,0.5360669891000001
10340,highway,2,0.37,70,dim,rainy,False,False,evening,False,True,0,0.48,0.4113741045
10341,rural,3,0.56,60,daylight,clear,True,True,afternoon,False,True,1,0.37,0.3647682772
10342,urban,4,0.9,35,daylight,clear,False,False,afternoon,False,True,0,0.34,0.2958072551
10343,urban,4,0.99,45,dim,clear,False,False,evening,False,False,3,0.45,0.4283420781
10344,rural,4,0.98,35,night,rainy,False,False,afternoon,False,False,3,0.68,0.6769020186
10345,urban,3,0.61,70,night,foggy,True,False,afternoon,False,True,3,0.8,0.754282505
10346,rural,1,0.28,60,daylight,clear,False,True,afternoon,False,True,1,0.4,0.2721225051
10347,rural,1,0.16,35,daylight,rainy,False,False,afternoon,False,False,1,0.11,0.1527056495
10348,urban,2,0.73,70,night,clear,False,False,morning,True,True,2,0.6000000000000001,0.6137594285
10349,urban,2,0.27,45,night,rainy,True,True,evening,False,False,1,0.35000000000000003,0.3823093269
10350,rural,3,0.26,35,daylight,foggy,False,False,morning,True,True,1,0.18,0.1833933245
10353,rural,3,0.07,60,daylight,clear,True,True,morning,False,False,2,0.21,0.22474316500000002
10354,rural,2,0.15,60,dim,clear,True,False,afternoon,True,False,1,0.0,0.2515992398
10355,rural,1,0.59,45,daylight,rainy,False,False,evening,True,False,1,0.33,0.2890724649
10356,highway,3,0.01,25,dim,foggy,False,True,evening,False,False,1,0.23,0.106559658
10357,highway,4,0.63,25,daylight,clear,False,False,morning,False,True,0,0.16,0.2033164601
10358,highway,1,0.86,35,daylight,rainy,False,False,morning,True,False,0,0.31,0.34438467300000003
10359,urban,3,0.27,70,night,clear,False,True,afternoon,False,True,2,0.53,0.46787982240000003
10360,urban,3,0.02,35,night,foggy,True,True,evening,True,False,1,0.28,0.2959818883
10361,highway,3,0.74,35,daylight,rainy,False,False,morning,True,True,2,0.25,0.3255507785
10362,rural,1,0.96,35,night,clear,False,True,afternoon,True,True,0,0.53,0.4680873313
10363,urban,2,0.97,25,daylight,foggy,False,False,afternoon,True,True,3,0.5700000000000001,0.5168806858
10364,urban,4,0.03,35,daylight,rainy,False,False,afternoon,True,False,1,0.16,0.12803522750000002
10366,urban,1,0.66,45,night,foggy,False,True,evening,False,True,1,0.53,0.4982067398
10367,urban,1,0.08,60,daylight,foggy,True,False,evening,True,True,1,0.38,0.3003714611
10368,rural,2,0.8200000000000001,60,night,clear,False,False,afternoon,True,False,2,0.66,0.6320758689
10369,rural,3,0.87,35,daylight,foggy,True,False,afternoon,False,True,2,0.29,0.36372359190000003
10370,highway,2,0.37,70,night,rainy,False,True,afternoon,False,False,1,0.64,0.6318539853
10371,highway,3,0.04,25,daylight,foggy,False,False,afternoon,False,False,2,0.03,0.12042603680000001
10372,urban,2,0.11,70,daylight,foggy,False,False,morning,True,True,1,0.26,0.3196094457
10373,rural,3,0.2,25,dim,clear,True,False,morning,True,True,2,0.12,0.0843229478
10374,urban,1,0.56,70,dim,clear,False,False,evening,False,True,2,0.43,0.3657664849
10376,rural,4,0.66,70,night,rainy,False,True,morning,False,True,3,0.71,0.7271519975
10377,rural,4,0.02,60,daylight,foggy,True,False,afternoon,True,True,2,0.34,0.2902219603
10378,highway,3,0.13,45,daylight,clear,False,False,afternoon,False,False,1,0.06,0.0466019957
10379,urban,2,0.63,70,night,foggy,True,True,morning,False,True,3,0.77,0.7600394489000001
10380,urban,3,0.63,60,dim,clear,True,False,evening,True,False,0,0.43,0.38746350150000003
10381,highway,2,0.74,25,dim,rainy,True,True,afternoon,False,True,2,0.26,0.3283851995
10382,urban,3,0.6000000000000001,70,dim,foggy,True,True,evening,True,True,2,0.48,0.4950062086
10383,highway,2,0.49,35,dim,clear,False,False,morning,True,True,1,0.27,0.1374684968
10384,highway,4,0.55,60,night,rainy,False,True,afternoon,True,True,2,0.68,0.6519696123000001
10385,highway,1,0.24,60,dim,foggy,True,False,evening,False,False,0,0.2,0.3590795124
10386,highway,1,0.72,45,dim,clear,False,False,morning,False,False,1,0.24,0.2236400883
10387,rural,1,0.46,70,daylight,foggy,False,False,afternoon,False,False,2,0.41000000000000003,0.4138591361
10389,urban,1,0.26,35,night,rainy,True,True,evening,True,True,0,0.37,0.3773514014
10390,highway,4,0.06,35,night,clear,True,False,afternoon,False,True,1,0.23,0.2369382877
10391,rural,2,0.66,25,night,clear,False,False,evening,False,True,3,0.54,0.5049743395
10392,urban,4,0.03,25,night,foggy,True,False,afternoon,False,True,0,0.34,0.3056311644
10393,rural,3,0.16,25,night,clear,True,True,morning,False,True,0,0.32,0.27159869400000003
10394,urban,1,0.52,70,daylight,foggy,True,False,afternoon,False,False,2,0.56,0.4709381984
10395,rural,3,0.4,70,dim,clear,True,False,evening,True,True,2,0.34,0.3102904904
10396,urban,2,0.01,60,night,foggy,False,True,afternoon,True,False,1,1.0,0.45662667640000004
10397,urban,4,0.47000000000000003,45,daylight,rainy,True,True,evening,False,False,1,0.25,0.24469422130000001
10398,urban,2,0.74,60,dim,foggy,False,False,afternoon,False,False,2,0.53,0.5216844818
10399,rural,4,0.41000000000000003,35,dim,foggy,True,True,afternoon,False,True,1,0.22,0.2050376674
10400,rural,3,0.25,25,dim,foggy,True,False,evening,False,False,0,0.07,0.1840236943
10401,rural,3,0.58,45,dim,foggy,False,False,morning,False,True,2,0.32,0.28920504620000004
10402,highway,1,0.9500000000000001,45,daylight,clear,False,True,afternoon,True,True,1,0.29,0.3121066554
10403,highway,1,0.35000000000000003,35,daylight,clear,False,False,morning,True,True,1,0.07,0.1070342712
10404,highway,2,0.58,60,dim,foggy,True,True,afternoon,True,True,1,0.43,0.4732071022
10405,highway,1,0.51,70,daylight,rainy,False,False,afternoon,True,True,0,0.46,0.45097774630000004
10407,urban,3,0.89,25,daylight,rainy,True,False,afternoon,True,False,3,0.45,0.48388490840000004
10408,rural,3,0.36,60,night,clear,False,True,evening,True,False,1,0.53,0.4953599569
10409,rural,1,0.43,25,dim,rainy,False,True,afternoon,True,True,0,0.28,0.23074572270000002
10410,highway,2,0.71,70,dim,foggy,False,True,afternoon,False,True,1,0.5,0.5131550611
10411,rural,3,0.01,35,night,clear,False,True,afternoon,False,True,1,0.26,0.201234938
10412,rural,4,0.56,35,dim,foggy,True,True,morning,False,True,1,0.31,0.2797839159
10413,rural,3,0.43,70,dim,clear,True,True,evening,False,False,2,0.2,0.3129804055
10414,urban,3,0.97,45,daylight,foggy,True,True,morning,False,True,1,0.4,0.38139962650000003
10415,highway,2,0.63,70,daylight,foggy,True,True,evening,True,False,3,0.51,0.5734279853
10416,highway,4,0.30000000000000004,35,night,foggy,False,False,morning,False,True,1,0.38,0.3768481665
10417,highway,2,0.15,70,night,rainy,False,True,morning,False,False,2,0.49,0.5110359202
10418,rural,2,0.78,45,night,rainy,True,True,morning,False,True,1,0.48,0.5316173996
10419,highway,4,0.63,45,dim,clear,True,False,morning,False,False,2,0.24,0.2032587311
10420,urban,1,0.75,60,night,clear,False,False,evening,True,False,3,0.73,0.7321653560000001
10421,rural,4,0.09,25,dim,clear,False,False,afternoon,False,False,1,0.02,0.0533974185
10422,rural,3,0.45,45,dim,clear,True,False,evening,True,True,2,0.15,0.1410305507
10423,urban,4,0.8200000000000001,25,dim,clear,True,False,afternoon,False,False,0,0.30000000000000004,0.2679930696
10424,highway,2,0.34,35,dim,rainy,False,True,evening,False,False,1,0.26,0.20909692670000002
10425,urban,2,0.61,35,daylight,foggy,True,False,evening,True,False,3,0.45,0.3972294684
10426,rural,1,0.7000000000000001,35,daylight,clear,False,True,afternoon,True,False,0,0.17,0.2222892395
10427,highway,4,0.78,70,daylight,clear,False,True,morning,True,False,1,0.42,0.4511485678
10428,rural,1,0.14,35,night,clear,True,True,evening,True,False,2,0.22,0.2494311261
10429,urban,4,0.24,25,daylight,foggy,False,False,afternoon,True,True,1,0.11,0.18146297290000002
10430,highway,2,0.07,25,daylight,clear,True,False,afternoon,True,False,1,0.08,0.053413283000000006
10431,urban,4,0.51,25,dim,foggy,True,False,morning,True,False,1,0.29,0.2483605461
10432,urban,1,0.07,25,dim,clear,False,True,afternoon,False,True,1,0.01,0.053413283000000006
10433,highway,3,0.16,35,daylight,rainy,False,False,morning,True,True,0,0.21,0.1502837564
10434,rural,3,0.01,45,daylight,clear,False,True,evening,True,True,1,0.01,0.037032778700000005
10435,highway,4,0.24,70,daylight,foggy,False,False,afternoon,False,False,2,0.32,0.3597400502
10436,urban,4,0.21,35,dim,clear,True,False,morning,False,True,1,0.17,0.0830456465
10437,highway,2,0.67,60,daylight,foggy,False,False,afternoon,False,True,0,0.5,0.5047649157
10439,urban,2,0.92,60,dim,rainy,False,False,morning,True,True,3,0.66,0.6737736241000001
10440,rural,3,0.28,25,dim,rainy,False,False,morning,False,True,2,0.15,0.1881682539
10441,highway,3,0.2,25,dim,foggy,True,True,evening,False,True,2,0.13,0.163663564
10442,highway,3,0.54,45,night,rainy,False,False,morning,True,True,3,0.54,0.5562882143
10443,urban,3,0.29,70,night,clear,False,False,morning,True,False,0,0.46,0.4640726786
10444,urban,2,0.54,45,night,foggy,True,False,evening,True,True,1,0.5,0.4713078598
10445,urban,3,0.27,35,daylight,rainy,False,False,evening,True,False,0,0.22,0.1876904939
10446,highway,1,0.03,35,night,clear,False,True,evening,False,False,0,0.18,0.2245324926
10448,rural,2,0.8,25,night,clear,True,True,evening,True,True,1,0.5,0.4495606952
10449,highway,1,0.29,45,daylight,clear,False,False,evening,True,True,2,0.12,0.1048372962
10450,highway,4,0.63,25,daylight,rainy,False,True,evening,False,False,3,0.39,0.3991053135
10451,urban,4,0.58,45,night,clear,False,True,evening,False,True,2,0.41000000000000003,0.3751763508
10452,highway,4,0.79,60,night,clear,True,True,morning,False,False,0,0.65,0.6354910037
10453,highway,4,0.65,45,daylight,foggy,True,False,evening,False,False,0,0.29,0.30830534800000003
10454,highway,1,0.76,45,daylight,foggy,True,True,afternoon,True,True,1,0.39,0.3528193169
10455,urban,1,0.55,70,dim,foggy,False,True,afternoon,True,True,3,0.62,0.567061586
10456,urban,4,0.08,60,daylight,foggy,True,True,morning,False,False,1,0.2,0.3007420462
10459,highway,2,0.17,70,daylight,foggy,True,False,afternoon,True,True,2,0.35000000000000003,0.3371060449
10460,rural,1,0.51,35,dim,clear,True,True,morning,False,False,1,0.12,0.1518513776
10461,highway,4,0.21,45,night,foggy,False,True,morning,True,True,0,0.37,0.357908074
10462,highway,2,0.58,60,dim,rainy,False,True,afternoon,False,False,0,0.5,0.47542424780000003
10463,urban,4,0.63,35,night,rainy,True,True,evening,False,True,2,0.52,0.4825331725
10464,rural,4,0.4,45,dim,foggy,False,False,afternoon,True,True,1,0.18,0.2228779279
10465,urban,2,0.58,60,night,rainy,True,True,evening,False,True,3,0.85,0.7735358628
10466,urban,3,0.49,35,daylight,rainy,False,True,evening,True,True,2,0.21,0.2517419569
10467,highway,3,0.23,70,daylight,rainy,False,True,morning,True,False,1,0.28,0.3625050745
10468,rural,3,0.75,35,daylight,foggy,False,True,morning,False,False,1,0.39,0.35375524680000003
10469,highway,2,0.19,45,night,foggy,True,False,evening,False,True,2,0.2,0.3441833767
10470,highway,2,0.4,25,daylight,rainy,False,True,morning,False,False,1,0.24,0.2264692106
10471,highway,4,0.6900000000000001,60,daylight,rainy,False,True,afternoon,False,False,3,0.54,0.6050449789
10472,highway,2,0.43,45,daylight,clear,True,True,morning,False,False,2,0.07,0.14042674400000002
10473,highway,4,0.6000000000000001,70,daylight,clear,True,False,afternoon,True,True,2,0.34,0.38939417130000004
10475,urban,3,0.18,60,dim,foggy,False,True,morning,True,False,0,0.42,0.3352723242
10476,highway,2,0.66,70,daylight,foggy,True,True,afternoon,True,True,2,0.6000000000000001,0.5040859521000001
10478,highway,3,0.7000000000000001,45,daylight,foggy,True,True,evening,False,False,0,0.39,0.3162923022
10479,highway,2,0.34,35,daylight,clear,False,False,evening,True,False,1,0.11,0.1095161074
10480,rural,2,0.47000000000000003,70,daylight,rainy,False,False,morning,False,False,0,0.45,0.44636111710000004
10481,highway,2,0.61,45,daylight,clear,True,False,evening,False,True,1,0.17,0.1931542003
10482,rural,4,0.29,70,dim,clear,True,False,evening,True,False,1,0.33,0.2755101135
10483,rural,2,0.44,35,night,clear,True,True,evening,False,True,1,0.33,0.3210181131
10484,highway,3,0.62,60,daylight,rainy,True,True,evening,False,True,2,0.45,0.4790517221
10485,highway,1,0.43,45,night,foggy,True,False,morning,False,True,1,0.53,0.42180577100000005
10487,urban,4,0.15,70,dim,foggy,False,False,evening,True,True,0,0.28,0.32590326880000003
10488,urban,4,0.47000000000000003,60,dim,clear,False,False,evening,True,True,0,0.36,0.3469771243
10489,urban,2,0.86,60,night,clear,True,True,evening,True,True,0,0.5700000000000001,0.6426263987
10490,urban,3,0.52,35,night,rainy,True,False,morning,True,False,0,0.39,0.4678807546
10491,rural,4,0.21,45,dim,rainy,True,False,morning,False,True,0,0.16,0.1652575255
10492,highway,3,0.35000000000000003,45,daylight,rainy,True,True,afternoon,False,True,0,0.27,0.2096820418
10493,urban,3,0.23,35,dim,rainy,False,True,afternoon,True,False,1,0.17,0.1739592951
10494,rural,4,0.74,25,dim,rainy,True,False,afternoon,True,False,2,0.26,0.3261918418
10495,urban,4,0.53,45,night,rainy,True,True,afternoon,False,True,1,0.43,0.46170523900000005
10496,highway,3,0.12,25,night,foggy,True,False,morning,False,False,1,0.27,0.32517899840000003
10497,urban,4,0.33,60,dim,clear,True,False,morning,True,True,1,0.19,0.2869784168
10498,rural,2,0.74,45,night,clear,True,False,afternoon,False,False,0,0.46,0.4280438103
10499,highway,3,0.46,25,dim,foggy,False,True,evening,True,True,1,0.19,0.2375238969
